1600 00140 248248 51550 00140 173872 51550 32220 7944 0 0 0 0.00 370.86 0.00 0.00 0.00 23.357 300.67038 HulaHoop/v_HulaHoop_g01_c02.avi
1601 00110 329992 60937 00110 211352 60937 20808 8017 0 0 0 0.00 559.06 0.00 0.00 0.00 24.281 244.55019 HulaHoop/v_HulaHoop_g01_c03.avi
1602 00100 296768 59610 00100 195344 59610 18698 7403 0 0 0 0.00 602.12 0.00 0.00 0.00 24.516 230.30878 HulaHoop/v_HulaHoop_g01_c04.avi
1603 00120 214480 39409 00120 144520 39409 27942 5979 0 0 0 0.00 331.17 0.00 0.00 0.00 25.010 205.33618 HulaHoop/v_HulaHoop_g01_c05.avi
1604 00120 262000 50389 00120 173120 50389 26334 7082 0 0 0 0.00 423.44 0.00 0.00 0.00 24.153 250.17857 HulaHoop/v_HulaHoop_g01_c06.avi
1605 00117 286544 48339 00117 180568 48339 25566 6737 0 0 0 0.00 416.72 0.00 0.00 0.00 23.380 299.34641 HulaHoop/v_HulaHoop_g01_c07.avi
1606 00110 181480 26456 00110 113464 26456 27593 3540 0 0 0 0.00 242.72 0.00 0.00 0.00 27.496 116.42405 HulaHoop/v_HulaHoop_g02_c01.avi
1607 00120 187072 27558 00120 116120 27558 30522 3710 0 0 0 0.00 231.58 0.00 0.00 0.00 27.574 114.23760 HulaHoop/v_HulaHoop_g02_c02.avi
1608 00120 180536 26439 00120 112976 26439 30750 3474 0 0 0 0.00 222.18 0.00 0.00 0.00 27.660 112.05552 HulaHoop/v_HulaHoop_g02_c03.avi
1609 00110 179616 25437 00110 112304 25437 27705 3341 0 0 0 0.00 233.37 0.00 0.00 0.00 26.978 130.86459 HulaHoop/v_HulaHoop_g02_c04.avi
1610 00091 77680 11064 00091 56968 11064 24477 2187 0 0 0 0.00 121.58 0.00 0.00 0.00 25.216 196.13153 HulaHoop/v_HulaHoop_g03_c01.avi
1611 00080 86880 11061 00080 63392 11061 20572 2270 0 0 0 0.00 138.26 0.00 0.00 0.00 25.461 185.12042 HulaHoop/v_HulaHoop_g03_c02.avi
1612 00090 70816 10294 00090 52672 10294 24476 2032 0 0 0 0.00 114.38 0.00 0.00 0.00 25.380 188.73354 HulaHoop/v_HulaHoop_g03_c03.avi
1613 00100 75800 8247 00100 52624 8247 27475 1832 0 0 0 0.00 83.30 0.00 0.00 0.00 25.256 194.23723 HulaHoop/v_HulaHoop_g03_c04.avi
1614 00091 81536 10297 00091 60016 10297 24904 2019 0 0 0 0.00 113.15 0.00 0.00 0.00 22.022 409.10681 HulaHoop/v_HulaHoop_g03_c05.avi
1615 00112 118344 22997 00112 91368 22997 28814 3891 0 0 0 0.00 207.18 0.00 0.00 0.00 22.338 380.28622 HulaHoop/v_HulaHoop_g04_c01.avi
1616 00111 144992 29354 00111 108552 29354 27259 5000 0 0 0 0.00 266.85 0.00 0.00 0.00 21.981 412.82062 HulaHoop/v_HulaHoop_g04_c02.avi
1617 00104 116168 21464 00104 87496 21464 26735 3687 0 0 0 0.00 208.39 0.00 0.00 0.00 22.037 408.00562 HulaHoop/v_HulaHoop_g04_c03.avi
1618 00110 128912 25562 00110 97288 25562 27834 4206 0 0 0 0.00 234.51 0.00 0.00 0.00 22.314 382.25385 HulaHoop/v_HulaHoop_g04_c04.avi
1619 00114 131656 26394 00114 100112 26394 28920 4234 0 0 0 0.00 233.58 0.00 0.00 0.00 22.219 391.28546 HulaHoop/v_HulaHoop_g04_c05.avi
1620 00105 60448 4160 00105 45456 4160 29507 1137 0 0 0 0.00 40.00 0.00 0.00 0.00 30.666 56.66702 HulaHoop/v_HulaHoop_g05_c01.avi
1621 00095 74528 7756 00095 52408 7756 26186 1690 0 0 0 0.00 81.64 0.00 0.00 0.00 29.443 74.14389 HulaHoop/v_HulaHoop_g05_c02.avi
1622 00107 98488 10330 00107 67624 10330 28589 2291 0 0 0 0.00 97.45 0.00 0.00 0.00 29.539 72.78991 HulaHoop/v_HulaHoop_g05_c03.avi
1623 00113 77840 10810 00113 55104 10810 31528 1484 0 0 0 0.00 96.52 0.00 0.00 0.00 29.039 81.36642 HulaHoop/v_HulaHoop_g05_c04.avi
1624 00095 88488 8534 00095 57992 8534 25499 2667 0 0 0 0.00 89.83 0.00 0.00 0.00 29.335 76.14211 HulaHoop/v_HulaHoop_g06_c01.avi
1625 00107 68744 6983 00107 51568 6983 29620 1906 0 0 0 0.00 65.88 0.00 0.00 0.00 29.667 70.66403 HulaHoop/v_HulaHoop_g06_c02.avi
1626 00095 54624 5202 00095 41904 5202 26761 1567 0 0 0 0.00 54.76 0.00 0.00 0.00 29.475 73.58716 HulaHoop/v_HulaHoop_g06_c03.avi
1627 00095 69320 7491 00095 49904 7491 26314 1743 0 0 0 0.00 78.85 0.00 0.00 0.00 28.958 82.75080 HulaHoop/v_HulaHoop_g06_c04.avi
1628 00095 117808 21589 00095 81624 21589 24899 2664 0 0 0 0.00 227.25 0.00 0.00 0.00 26.697 139.50826 HulaHoop/v_HulaHoop_g07_c01.avi
1629 00100 109512 18280 00100 76048 18280 26661 2224 0 0 0 0.00 184.65 0.00 0.00 0.00 26.942 131.87509 HulaHoop/v_HulaHoop_g07_c02.avi
1630 00090 95200 17214 00090 66600 17214 24265 2050 0 0 0 0.00 191.27 0.00 0.00 0.00 26.823 135.46515 HulaHoop/v_HulaHoop_g07_c03.avi
1631 00100 119392 19941 00100 80968 19941 26397 2435 0 0 0 0.00 201.42 0.00 0.00 0.00 27.138 125.99901 HulaHoop/v_HulaHoop_g07_c04.avi
1632 00100 116888 20318 00100 80760 20318 26398 2415 0 0 0 0.00 205.23 0.00 0.00 0.00 27.024 129.39999 HulaHoop/v_HulaHoop_g07_c05.avi
1633 00243 248928 38260 00243 182576 38260 62511 6616 0 0 0 0.00 158.76 0.00 0.00 0.00 25.377 189.16841 IceDancing/v_IceDancing_g01_c01.avi
1634 00250 223808 34651 00250 166456 34651 66110 5839 0 0 0 0.00 139.72 0.00 0.00 0.00 25.697 176.16324 IceDancing/v_IceDancing_g01_c02.avi
1635 00234 357544 40996 00234 247216 40996 53939 7884 0 0 0 0.00 176.71 0.00 0.00 0.00 25.798 172.57584 IceDancing/v_IceDancing_g01_c03.avi
1636 00257 429152 70411 00257 306264 70411 57313 10795 0 0 0 0.00 276.12 0.00 0.00 0.00 25.039 205.05296 IceDancing/v_IceDancing_g01_c04.avi
1637 00258 372304 50901 00258 263936 50901 60330 8884 0 0 0 0.00 198.83 0.00 0.00 0.00 25.080 202.67567 IceDancing/v_IceDancing_g01_c05.avi
1638 00258 281800 49889 00258 209392 49889 65467 7676 0 0 0 0.00 194.88 0.00 0.00 0.00 24.745 218.69698 IceDancing/v_IceDancing_g01_c06.avi
1639 00250 274376 40755 00250 199520 40755 63623 6682 0 0 0 0.00 164.33 0.00 0.00 0.00 25.609 179.34438 IceDancing/v_IceDancing_g01_c07.avi
1640 00255 382912 59110 00255 274992 59110 59424 9467 0 0 0 0.00 233.64 0.00 0.00 0.00 26.882 134.22617 IceDancing/v_IceDancing_g02_c01.avi
1641 00251 425624 60591 00251 292552 60591 56001 11364 0 0 0 0.00 243.34 0.00 0.00 0.00 26.641 142.03404 IceDancing/v_IceDancing_g02_c02.avi
1642 00251 369200 54112 00251 264000 54112 58992 9251 0 0 0 0.00 217.32 0.00 0.00 0.00 26.742 139.10135 IceDancing/v_IceDancing_g02_c03.avi
1643 00255 432256 63936 00255 301384 63936 57211 11113 0 0 0 0.00 252.71 0.00 0.00 0.00 26.591 143.45830 IceDancing/v_IceDancing_g02_c04.avi
1644 00243 374040 63341 00243 270024 63341 57616 9011 0 0 0 0.00 262.83 0.00 0.00 0.00 26.487 146.61298 IceDancing/v_IceDancing_g02_c05.avi
1645 00247 422728 70018 00247 300472 70018 54769 11829 0 0 0 0.00 285.79 0.00 0.00 0.00 26.399 149.80971 IceDancing/v_IceDancing_g02_c06.avi
1646 00248 507232 89145 00248 355552 89145 51870 13744 0 0 0 0.00 362.38 0.00 0.00 0.00 26.319 152.66347 IceDancing/v_IceDancing_g02_c07.avi
1647 00257 362296 65215 00257 263680 65215 61934 9124 0 0 0 0.00 255.75 0.00 0.00 0.00 25.903 167.69315 IceDancing/v_IceDancing_g03_c01.avi
1648 00254 500128 75940 00254 340936 75940 53973 13203 0 0 0 0.00 301.35 0.00 0.00 0.00 24.857 214.91624 IceDancing/v_IceDancing_g03_c02.avi
1649 00246 630024 88122 00246 411928 88122 45399 17073 0 0 0 0.00 361.16 0.00 0.00 0.00 24.823 215.78271 IceDancing/v_IceDancing_g03_c03.avi
1650 00242 356272 60226 00242 253480 60226 57937 8848 0 0 0 0.00 250.94 0.00 0.00 0.00 25.543 183.24181 IceDancing/v_IceDancing_g03_c04.avi
1651 00243 426352 62561 00243 288344 62561 54505 12324 0 0 0 0.00 259.59 0.00 0.00 0.00 24.442 235.25659 IceDancing/v_IceDancing_g03_c05.avi
1652 00239 540880 82540 00239 355592 82540 48255 15462 0 0 0 0.00 348.27 0.00 0.00 0.00 24.246 246.07985 IceDancing/v_IceDancing_g03_c06.avi
1653 00254 379728 55543 00254 261944 55543 59400 11645 0 0 0 0.00 220.41 0.00 0.00 0.00 24.771 224.69679 IceDancing/v_IceDancing_g04_c01.avi
1654 00248 562264 81512 00248 365624 81512 49911 16158 0 0 0 0.00 331.35 0.00 0.00 0.00 25.458 188.47807 IceDancing/v_IceDancing_g04_c02.avi
1655 00254 703352 107148 00254 444928 107148 45205 21748 0 0 0 0.00 425.19 0.00 0.00 0.00 25.083 210.46049 IceDancing/v_IceDancing_g04_c03.avi
1656 00249 633232 99831 00249 406304 99831 47247 19342 0 0 0 0.00 404.17 0.00 0.00 0.00 24.841 215.01848 IceDancing/v_IceDancing_g04_c04.avi
1657 00248 143096 18485 00248 113984 18485 69388 3127 0 0 0 0.00 75.14 0.00 0.00 0.00 27.415 119.02077 IceDancing/v_IceDancing_g04_c05.avi
1658 00260 722632 103736 00260 453400 103736 45440 21858 0 0 0 0.00 402.08 0.00 0.00 0.00 25.412 189.00484 IceDancing/v_IceDancing_g04_c06.avi
1659 00254 653088 97991 00254 417632 97991 47598 19991 0 0 0 0.00 388.85 0.00 0.00 0.00 25.150 205.48152 IceDancing/v_IceDancing_g04_c07.avi
1660 00247 578168 96672 00247 406496 96672 46852 14686 0 0 0 0.00 394.58 0.00 0.00 0.00 24.881 213.82924 IceDancing/v_IceDancing_g05_c01.avi
1661 00247 276784 60928 00247 217408 60928 62263 7743 0 0 0 0.00 248.69 0.00 0.00 0.00 25.775 172.46960 IceDancing/v_IceDancing_g05_c02.avi
1662 00241 424784 79950 00241 308848 79950 53008 12278 0 0 0 0.00 334.52 0.00 0.00 0.00 24.821 215.23920 IceDancing/v_IceDancing_g05_c03.avi
1663 00242 536400 92786 00242 373720 92786 47949 15418 0 0 0 0.00 386.61 0.00 0.00 0.00 24.374 238.69553 IceDancing/v_IceDancing_g05_c04.avi
1664 00242 439872 84540 00242 316080 84540 52342 12837 0 0 0 0.00 352.25 0.00 0.00 0.00 25.160 202.29828 IceDancing/v_IceDancing_g05_c05.avi
1665 00242 531256 104322 00242 375184 104322 48114 15732 0 0 0 0.00 434.68 0.00 0.00 0.00 24.502 231.12076 IceDancing/v_IceDancing_g05_c06.avi
1666 00187 276264 49925 00187 203712 49925 43346 7402 0 0 0 0.00 268.41 0.00 0.00 0.00 25.819 172.09073 IceDancing/v_IceDancing_g06_c01.avi
1667 00248 432672 78463 00248 305456 78463 54720 11737 0 0 0 0.00 318.96 0.00 0.00 0.00 26.143 159.24553 IceDancing/v_IceDancing_g06_c02.avi
1668 00247 380656 64555 00247 270736 64555 56700 10134 0 0 0 0.00 263.49 0.00 0.00 0.00 25.863 169.80138 IceDancing/v_IceDancing_g06_c03.avi
1669 00247 445888 63247 00247 307520 63247 53462 11418 0 0 0 0.00 258.15 0.00 0.00 0.00 25.983 164.84564 IceDancing/v_IceDancing_g06_c04.avi
1670 00232 341240 61731 00232 250360 61731 54168 8814 0 0 0 0.00 268.40 0.00 0.00 0.00 26.359 151.65248 IceDancing/v_IceDancing_g06_c05.avi
1671 00251 261848 58105 00251 204144 58105 64221 7603 0 0 0 0.00 233.35 0.00 0.00 0.00 26.803 137.29100 IceDancing/v_IceDancing_g06_c06.avi
1672 00260 303536 48393 00260 223272 48393 65193 8095 0 0 0 0.00 187.57 0.00 0.00 0.00 25.677 176.71135 IceDancing/v_IceDancing_g07_c01.avi
1673 00265 336168 53394 00265 240160 53394 66055 8194 0 0 0 0.00 203.02 0.00 0.00 0.00 26.499 146.09818 IceDancing/v_IceDancing_g07_c02.avi
1674 00260 377008 62863 00260 272136 62863 61149 10677 0 0 0 0.00 243.66 0.00 0.00 0.00 25.713 175.06917 IceDancing/v_IceDancing_g07_c03.avi
1675 00229 510000 78512 00229 353704 78512 43945 14408 0 0 0 0.00 345.87 0.00 0.00 0.00 25.540 182.16856 IceDancing/v_IceDancing_g07_c04.avi
1676 00244 522112 80366 00244 360856 80366 48470 14557 0 0 0 0.00 332.09 0.00 0.00 0.00 25.785 172.17570 IceDancing/v_IceDancing_g07_c05.avi
1677 00255 475544 84828 00255 343040 84828 53465 13657 0 0 0 0.00 335.29 0.00 0.00 0.00 25.934 166.42964 IceDancing/v_IceDancing_g07_c06.avi
1678 00254 368616 64576 00254 266904 64576 60129 10240 0 0 0 0.00 256.25 0.00 0.00 0.00 25.594 180.33636 IceDancing/v_IceDancing_g07_c07.avi
1679 00119 242984 36255 00119 160936 36255 25666 6424 0 0 0 0.00 307.25 0.00 0.00 0.00 24.922 209.95676 JavelinThrow/v_JavelinThrow_g01_c01.avi
1680 00143 313808 41545 00143 195176 41545 30390 7972 0 0 0 0.00 292.57 0.00 0.00 0.00 25.550 182.49257 JavelinThrow/v_JavelinThrow_g01_c02.avi
1681 00138 253336 39102 00138 171040 39102 30912 7161 0 0 0 0.00 285.42 0.00 0.00 0.00 24.951 208.57750 JavelinThrow/v_JavelinThrow_g01_c03.avi
1682 00109 209824 30624 00109 139944 30624 23981 5973 0 0 0 0.00 283.56 0.00 0.00 0.00 24.843 213.64807 JavelinThrow/v_JavelinThrow_g01_c04.avi
1683 00070 48520 7682 00070 39336 7682 19144 1239 0 0 0 0.00 109.74 0.00 0.00 0.00 28.616 89.94947 JavelinThrow/v_JavelinThrow_g02_c01.avi
1684 00110 61552 8810 00110 50048 8810 30656 1360 0 0 0 0.00 80.83 0.00 0.00 0.00 28.567 90.98056 JavelinThrow/v_JavelinThrow_g02_c02.avi
1685 00080 75424 10120 00080 55552 10120 21011 1873 0 0 0 0.00 126.50 0.00 0.00 0.00 27.151 125.46357 JavelinThrow/v_JavelinThrow_g02_c03.avi
1686 00141 117464 17195 00141 89592 17195 37258 3226 0 0 0 0.00 122.82 0.00 0.00 0.00 27.340 120.04176 JavelinThrow/v_JavelinThrow_g02_c04.avi
1687 00145 199784 15711 00145 133520 15711 34341 4008 0 0 0 0.00 109.10 0.00 0.00 0.00 27.295 122.11417 JavelinThrow/v_JavelinThrow_g03_c01.avi
1688 00150 342120 35442 00150 223656 35442 28512 9274 0 0 0 0.00 237.87 0.00 0.00 0.00 27.270 123.03191 JavelinThrow/v_JavelinThrow_g03_c02.avi
1689 00130 278600 25495 00130 184024 25495 25373 7297 0 0 0 0.00 197.64 0.00 0.00 0.00 27.054 131.06339 JavelinThrow/v_JavelinThrow_g03_c03.avi
1690 00060 229624 36514 00060 148648 36514 8355 6125 0 0 0 0.00 608.57 0.00 0.00 0.00 23.661 280.98853 JavelinThrow/v_JavelinThrow_g03_c04.avi
1691 00131 199896 25496 00131 140016 25496 30033 4869 0 0 0 0.00 196.12 0.00 0.00 0.00 26.631 141.87062 JavelinThrow/v_JavelinThrow_g04_c01.avi
1692 00166 179072 23182 00166 129984 23182 42038 4317 0 0 0 0.00 140.50 0.00 0.00 0.00 26.142 158.98759 JavelinThrow/v_JavelinThrow_g04_c02.avi
1693 00122 179064 21423 00122 123160 21423 28594 4276 0 0 0 0.00 177.05 0.00 0.00 0.00 26.258 154.44559 JavelinThrow/v_JavelinThrow_g04_c03.avi
1694 00119 187032 22812 00119 129248 22812 27144 4541 0 0 0 0.00 193.32 0.00 0.00 0.00 26.298 153.07869 JavelinThrow/v_JavelinThrow_g04_c04.avi
1695 00070 90440 18573 00070 69856 18573 17056 2999 0 0 0 0.00 265.33 0.00 0.00 0.00 26.178 157.31828 JavelinThrow/v_JavelinThrow_g05_c01.avi
1696 00087 105776 19893 00087 80392 19893 21488 3279 0 0 0 0.00 228.66 0.00 0.00 0.00 26.638 142.10165 JavelinThrow/v_JavelinThrow_g05_c02.avi
1697 00097 111920 18897 00097 83968 18897 24476 3486 0 0 0 0.00 194.81 0.00 0.00 0.00 25.824 171.51050 JavelinThrow/v_JavelinThrow_g05_c03.avi
1698 00158 176552 34574 00158 135280 34574 39681 5647 0 0 0 0.00 220.22 0.00 0.00 0.00 25.682 179.95137 JavelinThrow/v_JavelinThrow_g05_c04.avi
1699 00080 123008 22081 00080 91720 22081 18696 3568 0 0 0 0.00 276.01 0.00 0.00 0.00 25.970 166.39925 JavelinThrow/v_JavelinThrow_g05_c05.avi
1700 00050 51184 11809 00050 41400 11809 12929 1693 0 0 0 0.00 236.18 0.00 0.00 0.00 27.453 117.66440 JavelinThrow/v_JavelinThrow_g05_c06.avi
1701 00155 464384 77960 00155 300480 77960 26749 11820 0 0 0 0.00 506.23 0.00 0.00 0.00 24.255 246.18417 JavelinThrow/v_JavelinThrow_g06_c01.avi
1702 00162 479024 81623 00162 314632 81623 27691 12168 0 0 0 0.00 506.98 0.00 0.00 0.00 24.552 228.99013 JavelinThrow/v_JavelinThrow_g06_c02.avi
1703 00141 444344 69032 00141 286752 69032 22958 10706 0 0 0 0.00 493.09 0.00 0.00 0.00 24.792 216.54758 JavelinThrow/v_JavelinThrow_g06_c03.avi
1704 00134 434952 63982 00134 278920 63982 21090 10185 0 0 0 0.00 481.07 0.00 0.00 0.00 24.940 208.98143 JavelinThrow/v_JavelinThrow_g06_c04.avi
1705 00076 90024 17173 00076 70680 17173 18908 2711 0 0 0 0.00 225.96 0.00 0.00 0.00 25.038 204.00745 JavelinThrow/v_JavelinThrow_g07_c01.avi
1706 00059 74416 12823 00059 57368 12823 14507 2172 0 0 0 0.00 217.34 0.00 0.00 0.00 25.363 189.55008 JavelinThrow/v_JavelinThrow_g07_c02.avi
1707 00065 76792 14604 00065 60640 14604 16214 2281 0 0 0 0.00 224.68 0.00 0.00 0.00 25.380 188.54834 JavelinThrow/v_JavelinThrow_g07_c03.avi
1708 00089 99384 20915 00089 79880 20915 22269 3228 0 0 0 0.00 235.00 0.00 0.00 0.00 25.155 198.77716 JavelinThrow/v_JavelinThrow_g07_c04.avi
1709 00071 86872 17329 00071 68976 17329 17449 2718 0 0 0 0.00 244.07 0.00 0.00 0.00 25.460 185.32343 JavelinThrow/v_JavelinThrow_g07_c05.avi
1710 00256 99112 6098 00256 76152 6098 74335 1556 0 0 0 0.00 24.01 0.00 0.00 0.00 24.181 248.39825 JugglingBalls/v_JugglingBalls_g01_c01.avi
1711 00247 94704 5703 00247 72576 5703 71756 1478 0 0 0 0.00 23.28 0.00 0.00 0.00 24.302 241.54732 JugglingBalls/v_JugglingBalls_g01_c02.avi
1712 00250 93736 5651 00250 72160 5651 72648 1486 0 0 0 0.00 22.79 0.00 0.00 0.00 24.199 247.33313 JugglingBalls/v_JugglingBalls_g01_c03.avi
1713 00244 92128 5901 00244 71280 5901 70854 1476 0 0 0 0.00 24.38 0.00 0.00 0.00 24.285 242.49010 JugglingBalls/v_JugglingBalls_g01_c04.avi
1714 00246 183424 14648 00246 126576 14648 67734 3413 0 0 0 0.00 60.03 0.00 0.00 0.00 28.356 95.05157 JugglingBalls/v_JugglingBalls_g02_c01.avi
1715 00252 170608 14583 00252 120816 14583 70038 3216 0 0 0 0.00 58.33 0.00 0.00 0.00 28.573 90.45718 JugglingBalls/v_JugglingBalls_g02_c02.avi
1716 00247 191880 15207 00247 133280 15207 67516 3530 0 0 0 0.00 62.07 0.00 0.00 0.00 28.377 94.67641 JugglingBalls/v_JugglingBalls_g02_c03.avi
1717 00246 168864 14690 00246 120584 14690 68173 3166 0 0 0 0.00 60.20 0.00 0.00 0.00 28.757 86.64657 JugglingBalls/v_JugglingBalls_g02_c04.avi
1718 00246 164656 12882 00246 118016 12882 68374 2890 0 0 0 0.00 52.80 0.00 0.00 0.00 28.336 95.56145 JugglingBalls/v_JugglingBalls_g02_c05.avi
1719 00252 195376 17677 00252 136280 17677 69033 3723 0 0 0 0.00 70.71 0.00 0.00 0.00 28.330 95.60691 JugglingBalls/v_JugglingBalls_g02_c06.avi
1720 00262 168576 12425 00262 121664 12425 73281 2690 0 0 0 0.00 47.79 0.00 0.00 0.00 22.063 404.65012 JugglingBalls/v_JugglingBalls_g03_c01.avi
1721 00248 157784 12432 00248 114904 12432 69339 2459 0 0 0 0.00 50.54 0.00 0.00 0.00 22.107 400.64066 JugglingBalls/v_JugglingBalls_g03_c02.avi
1722 00252 167720 13018 00252 121144 13018 70214 2696 0 0 0 0.00 52.07 0.00 0.00 0.00 22.023 408.34375 JugglingBalls/v_JugglingBalls_g03_c03.avi
1723 00255 165512 13381 00255 120312 13381 71219 2692 0 0 0 0.00 52.89 0.00 0.00 0.00 22.001 410.39728 JugglingBalls/v_JugglingBalls_g03_c04.avi
1724 00275 175912 15265 00275 126912 15265 77050 2985 0 0 0 0.00 55.92 0.00 0.00 0.00 22.926 331.59628 JugglingBalls/v_JugglingBalls_g03_c05.avi
1725 00256 179024 14199 00256 127424 14199 71220 3038 0 0 0 0.00 55.90 0.00 0.00 0.00 21.897 420.33359 JugglingBalls/v_JugglingBalls_g03_c06.avi
1726 00268 182912 15566 00268 131248 15566 74622 3022 0 0 0 0.00 58.52 0.00 0.00 0.00 22.966 328.60117 JugglingBalls/v_JugglingBalls_g03_c07.avi
1727 00259 151616 14357 00259 109872 14357 73037 3257 0 0 0 0.00 55.86 0.00 0.00 0.00 25.093 201.35516 JugglingBalls/v_JugglingBalls_g04_c01.avi
1728 00252 156952 16624 00252 113016 16624 70692 3442 0 0 0 0.00 66.50 0.00 0.00 0.00 25.170 197.82793 JugglingBalls/v_JugglingBalls_g04_c02.avi
1729 00245 146528 15542 00245 106032 15542 68882 3237 0 0 0 0.00 63.96 0.00 0.00 0.00 25.102 201.02570 JugglingBalls/v_JugglingBalls_g04_c03.avi
1730 00248 147432 14266 00248 107080 14266 69798 3226 0 0 0 0.00 57.99 0.00 0.00 0.00 25.191 196.82306 JugglingBalls/v_JugglingBalls_g04_c04.avi
1731 00254 129064 11438 00254 95920 11438 72373 2684 0 0 0 0.00 45.39 0.00 0.00 0.00 25.272 193.30635 JugglingBalls/v_JugglingBalls_g04_c05.avi
1732 00242 242792 26408 00242 167528 26408 63744 5542 0 0 0 0.00 110.03 0.00 0.00 0.00 24.895 210.83926 JugglingBalls/v_JugglingBalls_g05_c01.avi
1733 00240 249728 28002 00240 172144 28002 62809 5777 0 0 0 0.00 117.66 0.00 0.00 0.00 24.707 220.18198 JugglingBalls/v_JugglingBalls_g05_c02.avi
1734 00243 249768 25463 00243 170976 25463 63772 5640 0 0 0 0.00 105.66 0.00 0.00 0.00 24.779 216.51584 JugglingBalls/v_JugglingBalls_g05_c03.avi
1735 00253 265896 29002 00253 182912 29002 66031 6088 0 0 0 0.00 115.55 0.00 0.00 0.00 24.736 218.65382 JugglingBalls/v_JugglingBalls_g05_c04.avi
1736 00259 257200 27875 00259 177288 27875 68427 5845 0 0 0 0.00 108.46 0.00 0.00 0.00 24.787 216.18651 JugglingBalls/v_JugglingBalls_g05_c05.avi
1737 00255 88464 4063 00255 70872 4063 73983 1302 0 0 0 0.00 16.06 0.00 0.00 0.00 28.048 101.95750 JugglingBalls/v_JugglingBalls_g06_c01.avi
1738 00239 92480 4372 00239 73064 4372 68916 1340 0 0 0 0.00 18.45 0.00 0.00 0.00 27.868 106.42081 JugglingBalls/v_JugglingBalls_g06_c02.avi
1739 00256 94216 4589 00256 74856 4589 74054 1418 0 0 0 0.00 18.07 0.00 0.00 0.00 27.993 103.32719 JugglingBalls/v_JugglingBalls_g06_c03.avi
1740 00251 96544 4766 00251 76168 4766 72429 1502 0 0 0 0.00 19.14 0.00 0.00 0.00 28.008 102.98129 JugglingBalls/v_JugglingBalls_g06_c04.avi
1741 00237 94680 4696 00237 74912 4696 68227 1448 0 0 0 0.00 19.98 0.00 0.00 0.00 27.830 107.33188 JugglingBalls/v_JugglingBalls_g06_c05.avi
1742 00255 97472 4905 00255 77184 4905 73615 1501 0 0 0 0.00 19.39 0.00 0.00 0.00 27.869 106.32599 JugglingBalls/v_JugglingBalls_g06_c06.avi
1743 00252 304872 44242 00252 208472 44242 63829 6960 0 0 0 0.00 176.97 0.00 0.00 0.00 27.485 116.74265 JugglingBalls/v_JugglingBalls_g07_c01.avi
1744 00260 339968 47950 00260 231944 47950 65035 7304 0 0 0 0.00 185.85 0.00 0.00 0.00 27.078 127.68339 JugglingBalls/v_JugglingBalls_g07_c02.avi
1745 00245 306872 43512 00245 209352 43512 61839 6522 0 0 0 0.00 179.06 0.00 0.00 0.00 27.253 122.59248 JugglingBalls/v_JugglingBalls_g07_c03.avi
1746 00249 317000 51687 00249 222528 51687 62430 7598 0 0 0 0.00 209.26 0.00 0.00 0.00 26.827 135.27724 JugglingBalls/v_JugglingBalls_g07_c04.avi
1747 00247 303616 46068 00247 208816 46068 62478 7178 0 0 0 0.00 188.03 0.00 0.00 0.00 26.967 130.89725 JugglingBalls/v_JugglingBalls_g07_c05.avi
1748 00246 325528 51269 00246 223544 51269 61220 7555 0 0 0 0.00 210.12 0.00 0.00 0.00 27.047 128.49472 JugglingBalls/v_JugglingBalls_g07_c06.avi
1749 00251 313168 46171 00251 213096 46171 63567 6878 0 0 0 0.00 185.43 0.00 0.00 0.00 27.063 127.98837 JugglingBalls/v_JugglingBalls_g07_c07.avi
1750 00092 50608 5962 00092 41336 5962 26124 1044 0 0 0 0.00 64.80 0.00 0.00 0.00 27.889 105.83733 JumpingJack/v_JumpingJack_g01_c01.avi
1751 00090 48784 5364 00090 39392 5364 25577 992 0 0 0 0.00 59.60 0.00 0.00 0.00 27.767 108.79155 JumpingJack/v_JumpingJack_g01_c02.avi
1752 00091 50752 5557 00091 40872 5557 25824 1078 0 0 0 0.00 61.07 0.00 0.00 0.00 27.884 105.93700 JumpingJack/v_JumpingJack_g01_c03.avi
1753 00088 50760 5673 00088 40536 5673 24920 1053 0 0 0 0.00 64.47 0.00 0.00 0.00 27.815 107.58583 JumpingJack/v_JumpingJack_g01_c04.avi
1754 00088 51120 5734 00088 40528 5734 24918 1083 0 0 0 0.00 65.16 0.00 0.00 0.00 28.206 98.33122 JumpingJack/v_JumpingJack_g01_c05.avi
1755 00087 50552 6141 00087 40808 6141 24579 1094 0 0 0 0.00 70.59 0.00 0.00 0.00 28.005 102.99110 JumpingJack/v_JumpingJack_g01_c06.avi
1756 00088 46768 5340 00088 37952 5340 25059 983 0 0 0 0.00 60.68 0.00 0.00 0.00 27.829 107.27863 JumpingJack/v_JumpingJack_g01_c07.avi
1757 00062 105296 18732 00062 78544 18732 14452 2859 0 0 0 0.00 302.13 0.00 0.00 0.00 22.547 361.95438 JumpingJack/v_JumpingJack_g02_c01.avi
1758 00062 104720 18746 00062 77976 18746 14468 2825 0 0 0 0.00 302.35 0.00 0.00 0.00 22.589 358.37689 JumpingJack/v_JumpingJack_g02_c02.avi
1759 00100 164040 30176 00100 119784 30176 23404 4483 0 0 0 0.00 304.81 0.00 0.00 0.00 22.315 381.90939 JumpingJack/v_JumpingJack_g02_c03.avi
