1996 00116 997680 233431 00116 541984 233431 MilitaryParade/v_MilitaryParade_g06_c03.avi
1997 00123 985992 235571 00123 553384 235571 MilitaryParade/v_MilitaryParade_g06_c04.avi
1998 00108 385240 101633 00108 265144 101633 MilitaryParade/v_MilitaryParade_g07_c01.avi
1999 00143 435800 107810 00143 299472 107810 MilitaryParade/v_MilitaryParade_g07_c02.avi
2000 00142 458664 130141 00142 321136 130141 MilitaryParade/v_MilitaryParade_g07_c03.avi
2001 00155 580352 155746 00155 394688 155746 MilitaryParade/v_MilitaryParade_g07_c04.avi
2002 00147 569888 143303 00147 381208 143303 MilitaryParade/v_MilitaryParade_g07_c05.avi
2003 00139 685344 184184 00139 451352 184184 MilitaryParade/v_MilitaryParade_g07_c06.avi
2004 00104 134328 31480 00104 101976 31480 Mixing/v_Mixing_g01_c01.avi
2005 00125 290632 59096 00125 188128 59096 Mixing/v_Mixing_g01_c02.avi
2006 00141 313192 56684 00141 200288 56684 Mixing/v_Mixing_g01_c03.avi
2007 00120 173920 34066 00120 119048 34066 Mixing/v_Mixing_g01_c04.avi
2008 00109 191264 41675 00109 134696 41675 Mixing/v_Mixing_g01_c05.avi
2009 00157 242840 51968 00157 167864 51968 Mixing/v_Mixing_g01_c06.avi
2010 00123 171640 35114 00123 118792 35114 Mixing/v_Mixing_g01_c07.avi
2011 00102 227920 48974 00102 148592 48974 Mixing/v_Mixing_g02_c01.avi
2012 00104 234352 39563 00104 148352 39563 Mixing/v_Mixing_g02_c02.avi
2013 00164 377704 63499 00164 242040 63499 Mixing/v_Mixing_g02_c03.avi
2014 00164 453720 63253 00164 268384 63253 Mixing/v_Mixing_g02_c04.avi
2015 00147 395096 48029 00147 238440 48029 Mixing/v_Mixing_g02_c05.avi
2016 00107 297248 43857 00107 174912 43857 Mixing/v_Mixing_g02_c06.avi
2017 00158 290712 79918 00158 212240 79918 Mixing/v_Mixing_g03_c01.avi
2018 00127 513232 98937 00127 327360 98937 Mixing/v_Mixing_g03_c02.avi
2019 00134 519784 99683 00134 332016 99683 Mixing/v_Mixing_g03_c03.avi
2020 00133 494176 87402 00133 308952 87402 Mixing/v_Mixing_g03_c04.avi
2021 00120 285096 76768 00120 201056 76768 Mixing/v_Mixing_g03_c05.avi
2022 00132 216840 53368 00132 155632 53368 Mixing/v_Mixing_g03_c06.avi
2023 00152 222112 53475 00152 160736 53475 Mixing/v_Mixing_g03_c07.avi
2024 00140 506600 140546 00140 348232 140546 Mixing/v_Mixing_g04_c01.avi
2025 00103 350552 95058 00103 239376 95058 Mixing/v_Mixing_g04_c02.avi
2026 00123 497544 144161 00123 343032 144161 Mixing/v_Mixing_g04_c03.avi
2027 00108 395088 115591 00108 277424 115591 Mixing/v_Mixing_g04_c04.avi
2028 00110 381368 101674 00110 261080 101674 Mixing/v_Mixing_g04_c05.avi
2029 00145 474160 138074 00145 335600 138074 Mixing/v_Mixing_g04_c06.avi
2030 00121 350688 90637 00121 242968 90637 Mixing/v_Mixing_g04_c07.avi
2031 00125 630400 113765 00125 395632 113765 Mixing/v_Mixing_g05_c01.avi
2032 00109 620688 104430 00109 379336 104430 Mixing/v_Mixing_g05_c02.avi
2033 00123 593176 116818 00123 377872 116818 Mixing/v_Mixing_g05_c03.avi
2034 00117 538968 102838 00117 343800 102838 Mixing/v_Mixing_g05_c04.avi
2035 00129 627184 111239 00129 392424 111239 Mixing/v_Mixing_g05_c05.avi
2036 00126 502088 108624 00126 331448 108624 Mixing/v_Mixing_g05_c06.avi
2037 00109 441120 92101 00109 290120 92101 Mixing/v_Mixing_g05_c07.avi
2038 00138 283432 55854 00138 184576 55854 Mixing/v_Mixing_g06_c01.avi
2039 00102 365128 86144 00102 237936 86144 Mixing/v_Mixing_g06_c02.avi
2040 00120 255952 45289 00120 163544 45289 Mixing/v_Mixing_g06_c03.avi
2041 00106 263752 52011 00106 169608 52011 Mixing/v_Mixing_g06_c04.avi
2042 00140 307536 62558 00140 200232 62558 Mixing/v_Mixing_g06_c05.avi
2043 00106 270808 54856 00106 174568 54856 Mixing/v_Mixing_g06_c06.avi
2044 00114 461936 121768 00114 309096 121768 Mixing/v_Mixing_g07_c01.avi
2045 00100 433368 117098 00100 292936 117098 Mixing/v_Mixing_g07_c02.avi
2046 00128 510720 136725 00128 343744 136725 Mixing/v_Mixing_g07_c03.avi
2047 00129 510464 135647 00129 349224 135647 Mixing/v_Mixing_g07_c04.avi
2048 00129 475520 121677 00129 323224 121677 Mixing/v_Mixing_g07_c05.avi
2049 00159 314056 85531 00159 234888 85531 MoppingFloor/v_MoppingFloor_g01_c01.avi
2050 00159 266264 70096 00159 199288 70096 MoppingFloor/v_MoppingFloor_g01_c02.avi
2051 00159 234080 54707 00159 168632 54707 MoppingFloor/v_MoppingFloor_g01_c03.avi
2052 00136 203192 47089 00136 144432 47089 MoppingFloor/v_MoppingFloor_g01_c04.avi
2053 00164 211184 46897 00164 150456 46897 MoppingFloor/v_MoppingFloor_g02_c01.avi
2054 00174 198224 45212 00174 142664 45212 MoppingFloor/v_MoppingFloor_g02_c02.avi
2055 00142 144840 30350 00142 103912 30350 MoppingFloor/v_MoppingFloor_g02_c03.avi
2056 00136 135312 30560 00136 102512 30560 MoppingFloor/v_MoppingFloor_g02_c04.avi
2057 00157 187000 49172 00157 140696 49172 MoppingFloor/v_MoppingFloor_g02_c05.avi
2058 00133 145160 32148 00133 105064 32148 MoppingFloor/v_MoppingFloor_g02_c06.avi
2059 00115 304320 86699 00115 219272 86699 MoppingFloor/v_MoppingFloor_g03_c01.avi
2060 00166 314488 89946 00166 225560 89946 MoppingFloor/v_MoppingFloor_g03_c02.avi
2061 00145 311728 89817 00145 231456 89817 MoppingFloor/v_MoppingFloor_g03_c03.avi
2062 00124 244856 72101 00124 185328 72101 MoppingFloor/v_MoppingFloor_g03_c04.avi
2063 00243 678800 186371 00243 458976 186371 MoppingFloor/v_MoppingFloor_g04_c01.avi
2064 00289 811680 224006 00289 544080 224006 MoppingFloor/v_MoppingFloor_g04_c02.avi
2065 00303 853864 222754 00303 548840 222754 MoppingFloor/v_MoppingFloor_g04_c03.avi
2066 00298 909024 242863 00298 590352 242863 MoppingFloor/v_MoppingFloor_g04_c04.avi
2067 00279 837056 213507 00279 548192 213507 MoppingFloor/v_MoppingFloor_g04_c05.avi
2068 00305 1020240 260119 00305 652264 260119 MoppingFloor/v_MoppingFloor_g04_c06.avi
2069 00285 900856 253467 00285 639056 253467 MoppingFloor/v_MoppingFloor_g05_c01.avi
2070 00289 904400 268489 00289 647488 268489 MoppingFloor/v_MoppingFloor_g05_c02.avi
2071 00304 753856 223765 00304 549000 223765 MoppingFloor/v_MoppingFloor_g05_c03.avi
2072 00292 843664 231343 00292 601792 231343 MoppingFloor/v_MoppingFloor_g05_c04.avi
2073 00182 661160 157986 00182 451168 157986 MoppingFloor/v_MoppingFloor_g05_c05.avi
2074 00099 486544 143894 00099 330912 143894 MoppingFloor/v_MoppingFloor_g06_c01.avi
2075 00224 785952 244603 00224 552584 244603 MoppingFloor/v_MoppingFloor_g06_c02.avi
2076 00222 984232 284944 00222 654200 284944 MoppingFloor/v_MoppingFloor_g06_c03.avi
2077 00122 577912 172017 00122 390408 172017 MoppingFloor/v_MoppingFloor_g06_c04.avi
2078 00157 135296 22903 00157 98408 22903 MoppingFloor/v_MoppingFloor_g07_c01.avi
2079 00144 115072 17778 00144 84456 17778 MoppingFloor/v_MoppingFloor_g07_c02.avi
2080 00107 70880 7260 00107 52624 7260 MoppingFloor/v_MoppingFloor_g07_c03.avi
2081 00203 130648 21514 00203 99112 21514 MoppingFloor/v_MoppingFloor_g07_c04.avi
2082 00125 63944 8574 00125 50912 8574 MoppingFloor/v_MoppingFloor_g07_c05.avi
2083 00264 299152 44118 00264 192760 44118 Nunchucks/v_Nunchucks_g01_c01.avi
2084 00260 311392 48270 00260 201448 48270 Nunchucks/v_Nunchucks_g01_c02.avi
2085 00234 254328 33858 00234 163424 33858 Nunchucks/v_Nunchucks_g01_c03.avi
2086 00229 232560 31961 00229 153424 31961 Nunchucks/v_Nunchucks_g01_c04.avi
2087 00291 592408 174543 00291 434120 174543 Nunchucks/v_Nunchucks_g02_c01.avi
2088 00235 460352 134431 00235 340096 134431 Nunchucks/v_Nunchucks_g02_c02.avi
2089 00276 489640 139735 00276 357192 139735 Nunchucks/v_Nunchucks_g02_c03.avi
2090 00244 402264 111538 00244 296208 111538 Nunchucks/v_Nunchucks_g02_c04.avi
2091 00291 450456 122464 00291 333064 122464 Nunchucks/v_Nunchucks_g02_c05.avi
2092 00296 547664 144103 00296 389640 144103 Nunchucks/v_Nunchucks_g02_c06.avi
2093 00251 446048 81784 00251 270024 81784 Nunchucks/v_Nunchucks_g03_c01.avi
2094 00250 415424 76298 00250 253864 76298 Nunchucks/v_Nunchucks_g03_c02.avi
2095 00250 506328 93956 00250 298712 93956 Nunchucks/v_Nunchucks_g03_c03.avi
2096 00249 432552 77326 00249 259088 77326 Nunchucks/v_Nunchucks_g03_c04.avi
2097 00251 410048 70319 00251 245448 70319 Nunchucks/v_Nunchucks_g03_c05.avi
2098 00250 358328 64306 00250 221488 64306 Nunchucks/v_Nunchucks_g03_c06.avi
2099 00243 347896 59825 00243 213240 59825 Nunchucks/v_Nunchucks_g03_c07.avi
2100 00260 343144 77073 00260 250120 77073 Nunchucks/v_Nunchucks_g04_c01.avi
2101 00260 353200 78747 00260 257096 78747 Nunchucks/v_Nunchucks_g04_c02.avi
2102 00257 354920 79759 00257 259264 79759 Nunchucks/v_Nunchucks_g04_c03.avi
2103 00257 378688 89925 00257 278216 89925 Nunchucks/v_Nunchucks_g04_c04.avi
2104 00267 337360 74547 00267 247104 74547 Nunchucks/v_Nunchucks_g04_c05.avi
2105 00250 403672 94991 00250 292840 94991 Nunchucks/v_Nunchucks_g04_c06.avi
2106 00225 504376 85754 00225 291536 85754 Nunchucks/v_Nunchucks_g05_c01.avi
2107 00208 452448 79690 00208 266144 79690 Nunchucks/v_Nunchucks_g05_c02.avi
2108 00204 434376 80630 00204 259128 80630 Nunchucks/v_Nunchucks_g05_c03.avi
2109 00215 489080 84926 00215 282880 84926 Nunchucks/v_Nunchucks_g05_c04.avi
2110 00317 1136976 248217 00317 707000 248217 Nunchucks/v_Nunchucks_g06_c01.avi
2111 00219 1056984 246862 00219 621440 246862 Nunchucks/v_Nunchucks_g06_c02.avi
2112 00209 706632 167728 00209 447784 167728 Nunchucks/v_Nunchucks_g06_c03.avi
2113 00211 659128 152156 00211 422960 152156 Nunchucks/v_Nunchucks_g06_c04.avi
2114 00254 739752 144765 00254 456784 144765 Nunchucks/v_Nunchucks_g07_c01.avi
2115 00254 641320 126981 00254 405688 126981 Nunchucks/v_Nunchucks_g07_c02.avi
2116 00150 411040 83677 00150 260192 83677 Nunchucks/v_Nunchucks_g07_c03.avi
2117 00246 665952 128019 00246 409296 128019 Nunchucks/v_Nunchucks_g07_c04.avi
2118 00106 457368 118446 00106 294944 118446 ParallelBars/v_ParallelBars_g01_c01.avi
2119 00123 475576 121082 00123 309728 121082 ParallelBars/v_ParallelBars_g01_c02.avi
2120 00141 675320 153260 00141 402616 153260 ParallelBars/v_ParallelBars_g01_c03.avi
2121 00197 938952 233112 00197 566240 233112 ParallelBars/v_ParallelBars_g01_c04.avi
2122 00108 355440 93395 00108 229568 93395 ParallelBars/v_ParallelBars_g02_c01.avi
2123 00156 552936 138045 00156 363792 138045 ParallelBars/v_ParallelBars_g02_c02.avi
2124 00132 330016 88403 00132 233896 88403 ParallelBars/v_ParallelBars_g02_c03.avi
2125 00191 344688 64080 00191 220608 64080 ParallelBars/v_ParallelBars_g02_c04.avi
2126 00114 591576 132620 00114 344000 132620 ParallelBars/v_ParallelBars_g03_c01.avi
2127 00102 391336 85827 00102 238400 85827 ParallelBars/v_ParallelBars_g03_c02.avi
2128 00147 562536 144893 00147 367856 144893 ParallelBars/v_ParallelBars_g03_c03.avi
2129 00157 562384 144788 00157 367712 144788 ParallelBars/v_ParallelBars_g03_c04.avi
2130 00135 208864 34155 00135 133216 34155 ParallelBars/v_ParallelBars_g04_c01.avi
2131 00110 154608 20085 00110 98672 20085 ParallelBars/v_ParallelBars_g04_c02.avi
2132 00147 237048 44631 00147 155776 44631 ParallelBars/v_ParallelBars_g04_c03.avi
2133 00172 205544 30640 00172 135208 30640 ParallelBars/v_ParallelBars_g04_c04.avi
2134 00159 175976 24199 00159 116104 24199 ParallelBars/v_ParallelBars_g04_c05.avi
2135 00221 228872 28581 00221 141456 28581 ParallelBars/v_ParallelBars_g04_c06.avi
2136 00147 232416 44107 00147 158400 44107 ParallelBars/v_ParallelBars_g04_c07.avi
2137 00182 428440 121692 00182 303904 121692 ParallelBars/v_ParallelBars_g05_c01.avi
2138 00115 269496 72734 00115 191112 72734 ParallelBars/v_ParallelBars_g05_c02.avi
2139 00165 305080 84239 00165 222672 84239 ParallelBars/v_ParallelBars_g05_c03.avi
2140 00157 332592 93208 00157 239096 93208 ParallelBars/v_ParallelBars_g05_c04.avi
2141 00124 344480 90457 00124 236096 90457 ParallelBars/v_ParallelBars_g05_c05.avi
2142 00148 735624 180560 00148 456944 180560 ParallelBars/v_ParallelBars_g06_c01.avi
2143 00126 343216 90487 00126 241056 90487 ParallelBars/v_ParallelBars_g06_c02.avi
2144 00151 430608 114695 00151 298720 114695 ParallelBars/v_ParallelBars_g06_c03.avi
2145 00128 397016 99258 00128 268024 99258 ParallelBars/v_ParallelBars_g06_c04.avi
2146 00103 334312 97481 00103 239688 97481 ParallelBars/v_ParallelBars_g06_c05.avi
2147 00125 309960 86402 00125 225400 86402 ParallelBars/v_ParallelBars_g06_c06.avi
2148 00113 296160 81700 00113 211384 81700 ParallelBars/v_ParallelBars_g06_c07.avi
2149 00127 477256 125081 00127 316512 125081 ParallelBars/v_ParallelBars_g07_c01.avi
2150 00127 399848 102318 00127 272024 102318 ParallelBars/v_ParallelBars_g07_c02.avi
2151 00127 455552 122494 00127 303808 122494 ParallelBars/v_ParallelBars_g07_c03.avi
2152 00195 683584 198312 00195 464808 198312 ParallelBars/v_ParallelBars_g07_c04.avi
2153 00107 406328 106268 00107 274440 106268 ParallelBars/v_ParallelBars_g07_c05.avi
2154 00137 495504 131495 00137 332112 131495 ParallelBars/v_ParallelBars_g07_c06.avi
2155 00143 709520 193758 00143 470936 193758 PizzaTossing/v_PizzaTossing_g01_c01.avi
2156 00082 581048 72449 00082 331792 72449 PizzaTossing/v_PizzaTossing_g01_c02.avi
2157 00132 836032 197644 00132 521408 197644 PizzaTossing/v_PizzaTossing_g01_c03.avi
2158 00132 836032 197644 00132 521408 197644 PizzaTossing/v_PizzaTossing_g01_c04.avi
2159 00117 163696 31425 00117 118152 31425 PizzaTossing/v_PizzaTossing_g02_c01.avi
2160 00106 168720 36893 00106 122800 36893 PizzaTossing/v_PizzaTossing_g02_c02.avi
2161 00111 233800 57402 00111 167600 57402 PizzaTossing/v_PizzaTossing_g02_c03.avi
2162 00096 141376 29803 00096 105400 29803 PizzaTossing/v_PizzaTossing_g02_c04.avi
2163 00077 657592 134407 00077 369608 134407 PizzaTossing/v_PizzaTossing_g02_c05.avi
2164 00101 94728 16084 00101 73640 16084 PizzaTossing/v_PizzaTossing_g03_c01.avi
2165 00097 120256 25866 00097 93912 25866 PizzaTossing/v_PizzaTossing_g03_c02.avi
2166 00106 139648 17248 00106 101632 17248 PizzaTossing/v_PizzaTossing_g03_c03.avi
2167 00035 30520 2927 00035 24264 2927 PizzaTossing/v_PizzaTossing_g03_c04.avi
2168 00103 254672 62169 00103 176360 62169 PizzaTossing/v_PizzaTossing_g04_c01.avi
2169 00114 287008 71325 00114 198512 71325 PizzaTossing/v_PizzaTossing_g04_c02.avi
2170 00108 256288 56518 00108 171728 56518 PizzaTossing/v_PizzaTossing_g04_c03.avi
2171 00119 318520 70698 00119 210728 70698 PizzaTossing/v_PizzaTossing_g04_c04.avi
2172 00125 292816 64039 00125 193736 64039 PizzaTossing/v_PizzaTossing_g04_c05.avi
2173 00119 261032 54317 00119 172360 54317 PizzaTossing/v_PizzaTossing_g04_c06.avi
2174 00136 315680 68345 00136 206632 68345 PizzaTossing/v_PizzaTossing_g04_c07.avi
2175 00123 290848 59027 00123 183312 59027 PizzaTossing/v_PizzaTossing_g05_c01.avi
2176 00186 495928 95314 00186 295536 95314 PizzaTossing/v_PizzaTossing_g05_c02.avi
2177 00144 410496 75411 00144 244624 75411 PizzaTossing/v_PizzaTossing_g05_c03.avi
2178 00111 282208 57051 00111 177960 57051 PizzaTossing/v_PizzaTossing_g05_c04.avi
2179 00105 291000 67246 00105 204040 67246 PizzaTossing/v_PizzaTossing_g06_c01.avi
2180 00097 226128 67755 00097 168280 67755 PizzaTossing/v_PizzaTossing_g06_c02.avi
2181 00097 369544 100779 00097 260408 100779 PizzaTossing/v_PizzaTossing_g06_c03.avi
2182 00062 310336 84878 00062 209856 84878 PizzaTossing/v_PizzaTossing_g06_c04.avi
2183 00115 317720 77911 00115 222648 77911 PizzaTossing/v_PizzaTossing_g06_c05.avi
2184 00111 570368 141355 00111 353088 141355 PizzaTossing/v_PizzaTossing_g07_c01.avi
2185 00133 622968 163893 00133 397248 163893 PizzaTossing/v_PizzaTossing_g07_c02.avi
2186 00115 631640 156734 00115 385288 156734 PizzaTossing/v_PizzaTossing_g07_c03.avi
2187 00170 793024 209643 00170 501320 209643 PizzaTossing/v_PizzaTossing_g07_c04.avi
2188 00222 279736 47198 00222 179656 47198 PlayingCello/v_PlayingCello_g01_c01.avi
2189 00210 250776 39262 00210 161952 39262 PlayingCello/v_PlayingCello_g01_c02.avi
2190 00161 185448 30859 00161 127304 30859 PlayingCello/v_PlayingCello_g01_c03.avi
2191 00142 158464 23467 00142 108648 23467 PlayingCello/v_PlayingCello_g01_c04.avi
2192 00163 168496 26584 00163 117352 26584 PlayingCello/v_PlayingCello_g01_c05.avi
2193 00161 187832 31947 00161 128136 31947 PlayingCello/v_PlayingCello_g01_c06.avi
2194 00143 169248 24851 00143 116248 24851 PlayingCello/v_PlayingCello_g01_c07.avi
2195 00156 399744 108281 00156 271000 108281 PlayingCello/v_PlayingCello_g02_c01.avi
2196 00193 477272 126110 00193 318096 126110 PlayingCello/v_PlayingCello_g02_c02.avi
2197 00165 438704 114912 00165 290000 114912 PlayingCello/v_PlayingCello_g02_c03.avi
2198 00161 377232 94865 00161 249888 94865 PlayingCello/v_PlayingCello_g02_c04.avi
2199 00235 620216 163166 00235 402440 163166 PlayingCello/v_PlayingCello_g02_c05.avi
2200 00175 442608 123115 00175 299776 123115 PlayingCello/v_PlayingCello_g02_c06.avi
2201 00227 524456 140533 00227 352336 140533 PlayingCello/v_PlayingCello_g02_c07.avi
2202 00170 165672 35938 00170 117392 35938 PlayingCello/v_PlayingCello_g03_c01.avi
2203 00104 76528 13062 00104 60984 13062 PlayingCello/v_PlayingCello_g03_c02.avi
2204 00158 146464 31523 00158 104328 31523 PlayingCello/v_PlayingCello_g03_c03.avi
2205 00188 176072 42019 00188 126816 42019 PlayingCello/v_PlayingCello_g03_c04.avi
2206 00206 274416 67356 00206 187832 67356 PlayingCello/v_PlayingCello_g04_c01.avi
2207 00211 294008 74287 00211 203448 74287 PlayingCello/v_PlayingCello_g04_c02.avi
2208 00137 237272 65198 00137 165480 65198 PlayingCello/v_PlayingCello_g04_c03.avi
2209 00142 154184 35646 00142 114128 35646 PlayingCello/v_PlayingCello_g04_c04.avi
2210 00124 129664 27366 00124 93320 27366 PlayingCello/v_PlayingCello_g04_c05.avi
2211 00128 126344 25560 00128 90112 25560 PlayingCello/v_PlayingCello_g04_c06.avi
2212 00128 119128 23418 00128 86144 23418 PlayingCello/v_PlayingCello_g04_c07.avi
2213 00174 339088 106729 00174 255640 106729 PlayingCello/v_PlayingCello_g05_c01.avi
2214 00197 401632 130850 00197 300992 130850 PlayingCello/v_PlayingCello_g05_c02.avi
2215 00172 323304 107376 00172 248968 107376 PlayingCello/v_PlayingCello_g05_c03.avi
2216 00185 336568 108174 00185 258168 108174 PlayingCello/v_PlayingCello_g05_c04.avi
2217 00180 304216 98190 00180 234792 98190 PlayingCello/v_PlayingCello_g05_c05.avi
2218 00160 288040 94479 00160 223248 94479 PlayingCello/v_PlayingCello_g05_c06.avi
2219 00142 279600 88875 00142 213616 88875 PlayingCello/v_PlayingCello_g05_c07.avi
2220 00252 207408 45042 00252 150976 45042 PlayingCello/v_PlayingCello_g06_c01.avi
2221 00224 183344 38012 00224 134112 38012 PlayingCello/v_PlayingCello_g06_c02.avi
2222 00283 251296 52442 00283 179128 52442 PlayingCello/v_PlayingCello_g06_c03.avi
2223 00266 233888 49357 00266 166480 49357 PlayingCello/v_PlayingCello_g06_c04.avi
2224 00166 143920 29001 00166 103808 29001 PlayingCello/v_PlayingCello_g06_c05.avi
2225 00215 248192 53162 00215 170088 53162 PlayingCello/v_PlayingCello_g06_c06.avi
2226 00213 225600 48084 00213 156616 48084 PlayingCello/v_PlayingCello_g06_c07.avi
2227 00413 695912 206325 00413 523320 206325 PlayingCello/v_PlayingCello_g07_c01.avi
2228 00325 561392 162324 00325 418192 162324 PlayingCello/v_PlayingCello_g07_c02.avi
2229 00281 490384 143349 00281 367928 143349 PlayingCello/v_PlayingCello_g07_c03.avi
2230 00306 494624 139810 00306 368856 139810 PlayingCello/v_PlayingCello_g07_c04.avi
2231 00271 432648 126235 00271 329816 126235 PlayingCello/v_PlayingCello_g07_c05.avi
2232 00121 179056 44982 00121 133904 44982 PlayingDaf/v_PlayingDaf_g01_c01.avi
2233 00179 176720 45590 00179 141328 45590 PlayingDaf/v_PlayingDaf_g01_c02.avi
2234 00189 185072 47419 00189 147488 47419 PlayingDaf/v_PlayingDaf_g01_c03.avi
2235 00186 279304 76503 00186 210952 76503 PlayingDaf/v_PlayingDaf_g01_c04.avi
2236 00358 882264 275044 00358 612168 275044 PlayingDaf/v_PlayingDaf_g02_c01.avi
2237 00363 1224256 365314 00363 794984 365314 PlayingDaf/v_PlayingDaf_g02_c02.avi
2238 00323 1128608 339785 00323 736176 339785 PlayingDaf/v_PlayingDaf_g02_c03.avi
2239 00319 1059744 315777 00319 693272 315777 PlayingDaf/v_PlayingDaf_g02_c04.avi
2240 00324 1120544 331838 00324 727096 331838 PlayingDaf/v_PlayingDaf_g02_c05.avi
2241 00362 1322672 363489 00362 808720 363489 PlayingDaf/v_PlayingDaf_g02_c06.avi
2242 00333 906816 254072 00333 593128 254072 PlayingDaf/v_PlayingDaf_g02_c07.avi
2243 00186 355080 112210 00186 281800 112210 PlayingDaf/v_PlayingDaf_g03_c01.avi
2244 00170 424160 131178 00170 321616 131178 PlayingDaf/v_PlayingDaf_g03_c02.avi
2245 00180 422456 132794 00180 322600 132794 PlayingDaf/v_PlayingDaf_g03_c03.avi
2246 00210 561616 161939 00210 407912 161939 PlayingDaf/v_PlayingDaf_g03_c04.avi
2247 00326 432808 102846 00326 308312 102846 PlayingDaf/v_PlayingDaf_g04_c01.avi
2248 00345 545304 144199 00345 394880 144199 PlayingDaf/v_PlayingDaf_g04_c02.avi
2249 00304 588696 146951 00304 411848 146951 PlayingDaf/v_PlayingDaf_g04_c03.avi
2250 00304 774480 198347 00304 527872 198347 PlayingDaf/v_PlayingDaf_g04_c04.avi
2251 00319 474296 106875 00319 323664 106875 PlayingDaf/v_PlayingDaf_g04_c05.avi
2252 00339 467560 110794 00339 326648 110794 PlayingDaf/v_PlayingDaf_g04_c06.avi
2253 00370 740096 191276 00370 509880 191276 PlayingDaf/v_PlayingDaf_g04_c07.avi
2254 00300 405720 82626 00300 259696 82626 PlayingDaf/v_PlayingDaf_g05_c01.avi
2255 00333 345856 65157 00333 229608 65157 PlayingDaf/v_PlayingDaf_g05_c02.avi
2256 00347 586368 124820 00347 367776 124820 PlayingDaf/v_PlayingDaf_g05_c03.avi
2257 00392 550416 123621 00392 355840 123621 PlayingDaf/v_PlayingDaf_g05_c04.avi
2258 00402 647328 138799 00402 404000 138799 PlayingDaf/v_PlayingDaf_g05_c05.avi
2259 00385 635336 134646 00385 394752 134646 PlayingDaf/v_PlayingDaf_g05_c06.avi
2260 00376 611392 130064 00376 383288 130064 PlayingDaf/v_PlayingDaf_g05_c07.avi
2261 00298 950280 238347 00298 620952 238347 PlayingDaf/v_PlayingDaf_g06_c01.avi
2262 00298 1021640 258006 00298 662656 258006 PlayingDaf/v_PlayingDaf_g06_c02.avi
2263 00318 1127696 273045 00318 723936 273045 PlayingDaf/v_PlayingDaf_g06_c03.avi
2264 00317 1101832 274770 00317 710784 274770 PlayingDaf/v_PlayingDaf_g06_c04.avi
2265 00300 1051136 246094 00300 673248 246094 PlayingDaf/v_PlayingDaf_g06_c05.avi
2266 00310 1272688 286801 00310 790496 286801 PlayingDaf/v_PlayingDaf_g06_c06.avi
2267 00219 723944 185053 00219 474392 185053 PlayingDaf/v_PlayingDaf_g06_c07.avi
2268 00248 450072 113325 00248 315560 113325 PlayingDaf/v_PlayingDaf_g07_c01.avi
2269 00248 407304 102047 00248 285264 102047 PlayingDaf/v_PlayingDaf_g07_c02.avi
2270 00248 326072 76073 00248 231408 76073 PlayingDaf/v_PlayingDaf_g07_c03.avi
2271 00248 716376 175431 00248 474488 175431 PlayingDaf/v_PlayingDaf_g07_c04.avi
2272 00248 526808 136112 00248 358376 136112 PlayingDaf/v_PlayingDaf_g07_c05.avi
2273 00251 875288 245130 00251 554560 245130 PlayingDhol/v_PlayingDhol_g01_c01.avi
2274 00239 934664 260418 00239 589208 260418 PlayingDhol/v_PlayingDhol_g01_c02.avi
2275 00270 993160 257107 00270 596944 257107 PlayingDhol/v_PlayingDhol_g01_c03.avi
2276 00238 1020616 273899 00238 626480 273899 PlayingDhol/v_PlayingDhol_g01_c04.avi
2277 00245 933904 252740 00245 580248 252740 PlayingDhol/v_PlayingDhol_g01_c05.avi
2278 00194 661136 175030 00194 412760 175030 PlayingDhol/v_PlayingDhol_g01_c06.avi
2279 00137 498624 136055 00137 320080 136055 PlayingDhol/v_PlayingDhol_g01_c07.avi
2280 00266 408776 116936 00266 302728 116936 PlayingDhol/v_PlayingDhol_g02_c01.avi
2281 00304 443392 125735 00304 328368 125735 PlayingDhol/v_PlayingDhol_g02_c02.avi
2282 00266 346952 102343 00266 263296 102343 PlayingDhol/v_PlayingDhol_g02_c03.avi
2283 00274 547576 146001 00274 385424 146001 PlayingDhol/v_PlayingDhol_g02_c04.avi
2284 00266 434256 121793 00266 316656 121793 PlayingDhol/v_PlayingDhol_g02_c05.avi
2285 00288 475432 135933 00288 348672 135933 PlayingDhol/v_PlayingDhol_g02_c06.avi
2286 00281 402224 118431 00281 302288 118431 PlayingDhol/v_PlayingDhol_g02_c07.avi
2287 00356 225200 38587 00356 163544 38587 PlayingDhol/v_PlayingDhol_g03_c01.avi
2288 00380 264256 50959 00380 189872 50959 PlayingDhol/v_PlayingDhol_g03_c02.avi
2289 00406 283432 53634 00406 201232 53634 PlayingDhol/v_PlayingDhol_g03_c03.avi
2290 00390 273584 52152 00390 198456 52152 PlayingDhol/v_PlayingDhol_g03_c04.avi
2291 00408 300272 55175 00408 212224 55175 PlayingDhol/v_PlayingDhol_g03_c05.avi
2292 00415 293912 55028 00415 208120 55028 PlayingDhol/v_PlayingDhol_g03_c06.avi
2293 00404 276664 51781 00404 196632 51781 PlayingDhol/v_PlayingDhol_g03_c07.avi
2294 00436 236632 34352 00436 173304 34352 PlayingDhol/v_PlayingDhol_g04_c01.avi
2295 00453 237272 34685 00453 174952 34685 PlayingDhol/v_PlayingDhol_g04_c02.avi
2296 00451 243736 38485 00451 181656 38485 PlayingDhol/v_PlayingDhol_g04_c03.avi
