Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
2304 00296 4336592 918977 00296 1973448 918977 16207 39633 10769 10351 9403 0.00 775.97 520.56 496.46 1332.79 37.740 10.95347 PlayingDhol/v_PlayingDhol_g05_c04.avi
2305 00302 4714664 965249 00302 2079568 965249 15725 40052 10647 10590 10072 0.00 793.52 507.14 508.21 1419.40 37.759 10.90556 PlayingDhol/v_PlayingDhol_g05_c05.avi
2306 00294 4624352 950837 00294 2033552 950837 16440 37651 10442 9974 10391 0.00 764.84 516.34 494.01 1481.10 37.740 10.95203 PlayingDhol/v_PlayingDhol_g05_c06.avi
2307 00271 4349136 904155 00271 1926952 904155 12809 36044 9779 10018 9944 0.00 804.04 526.76 538.69 1491.68 37.683 11.10038 PlayingDhol/v_PlayingDhol_g05_c07.avi
2308 00376 1836376 457597 00376 1054360 457597 66284 27865 5687 6745 3644 0.00 407.48 213.84 248.20 357.28 40.141 6.30580 PlayingDhol/v_PlayingDhol_g06_c01.avi
2309 00367 2016552 525656 00367 1149384 525656 60647 29384 6205 7031 4229 0.00 466.13 247.14 273.75 457.09 40.278 6.11091 PlayingDhol/v_PlayingDhol_g06_c02.avi
2310 00364 1793928 468970 00364 1052792 468970 62041 29071 5619 6757 3456 0.00 454.31 219.57 258.36 366.84 40.268 6.12739 PlayingDhol/v_PlayingDhol_g06_c03.avi
2311 00371 1859728 487752 00371 1085904 487752 63709 29036 5597 6733 3788 0.00 445.67 219.68 258.42 401.64 40.358 5.99785 PlayingDhol/v_PlayingDhol_g06_c04.avi
2312 00385 2109216 543506 00385 1199328 543506 63157 31428 6392 7562 4365 0.00 467.46 235.86 277.08 442.39 40.126 6.33410 PlayingDhol/v_PlayingDhol_g06_c05.avi
2313 00363 1869496 466209 00363 1066712 466209 60979 29125 6316 6759 3482 0.00 446.75 241.81 256.23 350.23 39.877 6.70751 PlayingDhol/v_PlayingDhol_g06_c06.avi
2314 00356 2034464 519944 00356 1139848 519944 59500 26444 6275 7073 4374 0.00 439.01 264.32 288.86 480.74 40.193 6.23784 PlayingDhol/v_PlayingDhol_g06_c07.avi
2315 00257 1337072 307994 00257 786520 307994 35869 23215 5056 3615 1601 0.00 517.50 268.02 195.19 227.11 41.712 4.39376 PlayingDhol/v_PlayingDhol_g07_c01.avi
2316 00254 1253424 288261 00254 727360 288261 39687 21051 4592 3482 1596 0.00 476.21 250.98 191.06 225.64 41.879 4.22572 PlayingDhol/v_PlayingDhol_g07_c02.avi
2317 00261 960784 220943 00261 577936 220943 50125 17233 3726 2895 1283 0.00 345.83 187.79 145.67 173.77 42.054 4.06297 PlayingDhol/v_PlayingDhol_g07_c03.avi
2318 00253 1049240 258885 00253 639528 258885 43828 19255 4489 3169 1287 0.00 437.11 240.24 171.81 182.25 42.076 4.03691 PlayingDhol/v_PlayingDhol_g07_c04.avi
2319 00276 1091960 261036 00276 662072 261036 49950 19863 4398 3334 1435 0.00 388.64 213.63 159.89 190.53 42.013 4.09881 PlayingDhol/v_PlayingDhol_g07_c05.avi
2320 00250 1102096 257962 00250 638208 257962 45577 17255 3669 3116 1902 0.00 371.74 204.39 173.25 290.79 41.888 4.21522 PlayingDhol/v_PlayingDhol_g07_c06.avi
2321 00269 1135248 266023 00269 665008 266023 49358 19064 4036 3415 1762 0.00 381.78 203.52 172.86 238.18 41.896 4.21645 PlayingDhol/v_PlayingDhol_g07_c07.avi
2322 00253 968680 201622 00253 453736 201622 60776 6893 2336 1908 2609 0.00 161.43 129.71 103.16 408.96 41.968 4.14560 PlayingFlute/v_PlayingFlute_g01_c01.avi
2323 00301 996400 203708 00301 487592 203708 72295 8661 2541 2218 2458 0.00 168.35 116.48 97.72 301.03 41.953 4.15878 PlayingFlute/v_PlayingFlute_g01_c02.avi
2324 00303 1020424 207413 00303 485976 207413 73700 8188 2387 2132 2642 0.00 155.37 109.13 93.45 333.43 41.986 4.12409 PlayingFlute/v_PlayingFlute_g01_c03.avi
2325 00350 1045688 198075 00350 498576 198075 86369 9549 2369 2017 2511 0.00 139.95 89.27 74.51 267.09 41.881 4.22401 PlayingFlute/v_PlayingFlute_g01_c04.avi
2326 00364 1258696 260872 00364 597200 260872 87791 10110 3233 2520 3227 0.00 161.87 122.63 91.69 346.45 42.066 4.04852 PlayingFlute/v_PlayingFlute_g01_c05.avi
2327 00330 1333024 275646 00330 608072 275646 78447 8991 3176 2375 3604 0.00 161.98 134.32 98.85 447.80 41.925 4.18348 PlayingFlute/v_PlayingFlute_g01_c06.avi
2328 00383 1098280 219916 00383 541232 219916 94448 10526 3005 2406 2618 0.00 147.36 103.01 80.67 247.69 42.061 4.05680 PlayingFlute/v_PlayingFlute_g01_c07.avi
2329 00252 2529192 342466 00252 801144 342466 51869 9304 2358 2680 8121 0.00 151.62 105.41 113.58 999.26 38.533 9.12652 PlayingFlute/v_PlayingFlute_g02_c01.avi
2330 00245 2161528 279814 00245 695584 279814 51678 9489 1872 2472 6579 0.00 153.05 83.95 105.13 809.37 38.621 8.93958 PlayingFlute/v_PlayingFlute_g02_c02.avi
2331 00244 2110400 271278 00244 679800 271278 51635 9584 1763 2360 6360 0.00 151.22 79.63 98.55 791.58 38.672 8.83371 PlayingFlute/v_PlayingFlute_g02_c03.avi
2332 00198 1811336 245532 00198 587944 245532 42147 7330 1417 1891 5647 0.00 143.12 80.15 100.41 922.68 38.687 8.80630 PlayingFlute/v_PlayingFlute_g02_c04.avi
2333 00248 2580272 366642 00248 812896 366642 52245 8073 1756 2568 8431 0.00 136.72 80.37 111.36 1161.96 38.686 8.81249 PlayingFlute/v_PlayingFlute_g02_c05.avi
2334 00205 2113032 299861 00205 676144 299861 42834 6654 1567 2080 6894 0.00 136.88 88.88 111.05 1140.33 38.729 8.72461 PlayingFlute/v_PlayingFlute_g02_c06.avi
2335 00218 1898392 246725 00218 612224 246725 46336 8417 1676 1932 5746 0.00 149.75 84.57 91.08 816.83 38.713 8.75117 PlayingFlute/v_PlayingFlute_g02_c07.avi
2336 00234 1207088 219609 00234 533440 219609 50670 7261 2385 2808 3060 0.00 174.47 137.07 158.58 476.47 41.787 4.32856 PlayingFlute/v_PlayingFlute_g03_c01.avi
2337 00223 1176648 217090 00223 513336 217090 48946 6824 2179 2584 3049 0.00 173.22 133.00 151.95 524.13 41.893 4.22212 PlayingFlute/v_PlayingFlute_g03_c02.avi
2338 00248 1398776 256517 00248 598048 256517 53411 7250 2286 2946 3862 0.00 161.63 123.29 157.12 600.71 41.723 4.39601 PlayingFlute/v_PlayingFlute_g03_c03.avi
2339 00221 1197832 214030 00221 509656 214030 48202 6769 2011 2470 3103 0.00 164.85 121.43 145.67 545.35 41.804 4.31919 PlayingFlute/v_PlayingFlute_g03_c04.avi
2340 00199 1094952 199961 00199 466200 199961 43608 5956 1850 2302 2865 0.00 164.53 125.59 153.40 566.38 41.827 4.28445 PlayingFlute/v_PlayingFlute_g03_c05.avi
2341 00187 989576 173306 00187 415256 173306 41706 5980 1622 2042 2438 0.00 163.92 113.56 136.05 518.22 41.820 4.28660 PlayingFlute/v_PlayingFlute_g03_c06.avi
2342 00229 1376448 255878 00229 572480 255878 49833 6557 2223 2633 3736 0.00 164.30 133.10 156.18 673.64 41.813 4.30145 PlayingFlute/v_PlayingFlute_g03_c07.avi
2343 00279 1914136 436921 00279 899120 436921 52988 13778 3596 4200 4494 0.00 324.01 223.25 245.90 784.17 42.283 3.85383 PlayingFlute/v_PlayingFlute_g04_c01.avi
2344 00293 1914952 426482 00293 917456 426482 54589 15397 4015 4587 4608 0.00 328.19 223.84 250.33 663.22 42.057 4.06412 PlayingFlute/v_PlayingFlute_g04_c02.avi
2345 00300 1905032 426893 00300 906280 426893 58455 14120 3901 4527 4415 0.00 309.55 218.84 242.89 666.08 42.273 3.86382 PlayingFlute/v_PlayingFlute_g04_c03.avi
2346 00273 1632760 373454 00273 816792 373454 51688 14200 3519 4157 3858 0.00 322.01 212.07 236.63 607.35 42.272 3.87153 PlayingFlute/v_PlayingFlute_g04_c04.avi
2347 00388 2353376 524358 00388 1114168 524358 76312 18684 5070 5648 5470 0.00 304.93 210.25 223.03 623.75 42.309 3.83181 PlayingFlute/v_PlayingFlute_g04_c05.avi
2348 00267 1612832 357079 00267 780576 357079 51369 13468 3451 3735 3802 0.00 301.29 204.97 212.90 628.32 42.094 4.02448 PlayingFlute/v_PlayingFlute_g04_c06.avi
2349 00285 1965664 447511 00285 944216 447511 52097 15228 3872 4457 4710 0.00 343.52 231.85 258.27 747.67 42.099 4.02128 PlayingFlute/v_PlayingFlute_g04_c07.avi
2350 00319 1182456 237764 00319 716968 237764 52996 21896 3408 3345 1470 0.00 343.13 138.23 131.52 139.54 39.048 8.30148 PlayingFlute/v_PlayingFlute_g05_c01.avi
2351 00270 1412624 312283 00270 796512 312283 38506 19815 4211 3414 2832 0.00 394.03 213.98 170.53 386.69 39.722 7.06163 PlayingFlute/v_PlayingFlute_g05_c02.avi
2352 00222 817520 163455 00222 486912 163455 40223 12816 2618 2379 1222 0.00 281.19 152.02 133.03 176.75 37.958 10.59859 PlayingFlute/v_PlayingFlute_g05_c03.avi
2353 00199 848152 188983 00199 498952 188983 33569 13556 2706 2214 1530 0.00 366.69 182.46 145.24 260.06 39.926 6.70841 PlayingFlute/v_PlayingFlute_g05_c04.avi
2354 00235 1115144 249195 00235 655072 249195 33912 18889 3933 3047 1689 0.00 447.14 219.67 170.44 232.27 39.682 7.15324 PlayingFlute/v_PlayingFlute_g05_c05.avi
2355 00239 1026688 225696 00239 599728 225696 39979 15305 3305 2641 1925 0.00 332.41 186.43 147.73 285.74 40.130 6.42551 PlayingFlute/v_PlayingFlute_g05_c06.avi
2356 00122 525544 103655 00122 298704 103655 21137 8267 1516 1193 879 0.00 328.70 156.71 125.95 245.29 40.159 6.28509 PlayingFlute/v_PlayingFlute_g05_c07.avi
2357 00120 508880 117602 00120 278696 117602 25095 6053 1321 1662 1181 0.00 288.15 152.86 188.12 359.13 41.591 4.51788 PlayingFlute/v_PlayingFlute_g06_c01.avi
2358 00218 976936 214204 00218 522672 214204 42439 13295 2529 3084 1591 0.00 353.54 168.81 199.00 270.33 41.041 5.13891 PlayingFlute/v_PlayingFlute_g06_c02.avi
2359 00152 672040 153930 00152 377952 153930 28834 9786 1733 2111 1041 0.00 392.79 172.16 201.18 253.27 41.842 4.28558 PlayingFlute/v_PlayingFlute_g06_c03.avi
2360 00333 1769744 328588 00333 754448 328588 70948 15179 3097 3848 3905 0.00 249.35 136.59 159.70 450.08 41.577 4.53893 PlayingFlute/v_PlayingFlute_g06_c04.avi
2361 00118 406424 89662 00118 220896 89662 26882 4897 1006 1159 852 0.00 235.16 115.47 129.85 285.86 42.303 3.83365 PlayingFlute/v_PlayingFlute_g06_c05.avi
2362 00222 1067920 202159 00222 484408 202159 48092 10192 2214 2444 2215 0.00 253.14 139.67 150.66 375.43 41.300 4.83926 PlayingFlute/v_PlayingFlute_g06_c06.avi
2363 00215 1826704 371122 00215 820216 371122 36895 13193 2985 2852 5142 0.00 308.61 215.70 202.80 1015.25 38.517 9.16571 PlayingFlute/v_PlayingFlute_g07_c01.avi
2364 00250 1733840 354831 00250 817344 354831 46057 14118 3564 3259 5038 0.00 285.71 205.50 185.16 754.40 38.527 9.15674 PlayingFlute/v_PlayingFlute_g07_c02.avi
2365 00205 1560320 312983 00205 716424 312983 36648 12004 2711 2411 4360 0.00 292.57 201.33 169.24 878.65 38.567 9.06506 PlayingFlute/v_PlayingFlute_g07_c03.avi
2366 00407 2980224 591631 00407 1317080 591631 75437 22428 5101 4767 8480 0.00 279.26 185.49 167.04 836.28 38.612 8.96245 PlayingFlute/v_PlayingFlute_g07_c04.avi
2367 00163 1220016 244824 00163 567368 244824 29508 9810 1998 2054 3533 0.00 296.46 184.62 179.65 850.53 38.421 9.37132 PlayingFlute/v_PlayingFlute_g07_c05.avi
2368 00278 2074488 423179 00278 957272 423179 49371 16782 3631 3450 5987 0.00 298.99 197.80 178.19 858.28 38.536 9.14922 PlayingFlute/v_PlayingFlute_g07_c06.avi
2369 00245 1913640 376684 00245 851576 376684 43160 14746 2946 3062 5295 0.00 301.06 176.05 177.59 895.44 38.633 8.92159 PlayingFlute/v_PlayingFlute_g07_c07.avi
2370 00249 1712392 331710 00249 813832 331710 39943 20742 3771 4242 2782 0.00 463.03 214.23 241.69 424.01 39.832 6.76877 PlayingGuitar/v_PlayingGuitar_g01_c01.avi
2371 00249 1858696 364893 00249 870872 364893 38346 21474 4104 4229 3263 0.00 492.25 236.83 238.66 509.56 39.763 6.87513 PlayingGuitar/v_PlayingGuitar_g01_c02.avi
2372 00249 2090872 400071 00249 954728 400071 35135 23090 4047 4295 3584 0.00 552.01 240.96 256.79 569.96 39.734 6.92996 PlayingGuitar/v_PlayingGuitar_g01_c03.avi
2373 00249 2075120 402620 00249 959528 402620 34421 24495 4161 4563 3423 0.00 573.20 241.05 260.51 555.28 39.567 7.19355 PlayingGuitar/v_PlayingGuitar_g01_c04.avi
2374 00237 1673480 304235 00237 765928 304235 39887 18771 3153 3183 2857 0.00 425.05 191.00 186.80 491.77 39.569 7.18749 PlayingGuitar/v_PlayingGuitar_g01_c05.avi
2375 00249 1979560 363833 00249 894056 363833 38371 21218 3623 3745 3553 0.00 481.40 213.98 213.89 563.73 39.450 7.38873 PlayingGuitar/v_PlayingGuitar_g01_c06.avi
2376 00249 2885840 424501 00249 981752 424501 39450 19353 3723 3772 5865 0.00 410.35 205.38 204.05 898.84 38.867 8.46009 PlayingGuitar/v_PlayingGuitar_g02_c01.avi
2377 00249 3041336 447358 00249 1010720 447358 38990 19568 3725 3854 6125 0.00 429.88 209.44 209.19 962.66 38.981 8.23711 PlayingGuitar/v_PlayingGuitar_g02_c02.avi
2378 00249 3608240 559380 00249 1193296 559380 33082 21835 4345 4355 7201 0.00 589.28 256.91 261.74 1156.76 38.982 8.24884 PlayingGuitar/v_PlayingGuitar_g02_c03.avi
2379 00199 2777056 419243 00199 922368 419243 28099 16146 3246 3319 5941 0.00 470.74 231.96 237.64 1177.05 38.722 8.75912 PlayingGuitar/v_PlayingGuitar_g02_c04.avi
2380 00249 1446408 298272 00249 727568 298272 46772 17397 2953 2886 2488 0.00 385.97 191.51 185.88 444.23 38.899 8.38861 PlayingGuitar/v_PlayingGuitar_g03_c01.avi
2381 00249 1277736 266358 00249 664760 266358 48549 16037 2923 2968 2016 0.00 356.85 182.62 184.40 354.49 39.065 8.08200 PlayingGuitar/v_PlayingGuitar_g03_c02.avi
2382 00249 1430944 294559 00249 728520 294559 46741 16898 2834 2977 2370 0.00 375.57 188.84 191.55 436.57 39.016 8.17081 PlayingGuitar/v_PlayingGuitar_g03_c03.avi
2383 00249 1473888 302476 00249 747776 302476 45371 17834 2991 3006 2415 0.00 400.94 197.27 196.31 430.08 38.922 8.34845 PlayingGuitar/v_PlayingGuitar_g03_c04.avi
2384 00249 1430840 297534 00249 732584 297534 46039 17414 3062 2968 2286 0.00 399.37 205.09 195.89 404.24 39.083 8.04955 PlayingGuitar/v_PlayingGuitar_g03_c05.avi
2385 00249 1286864 277485 00249 688224 277485 47415 16385 2906 3074 2142 0.00 374.55 185.61 196.36 366.90 39.122 7.97380 PlayingGuitar/v_PlayingGuitar_g03_c06.avi
2386 00249 1326872 278284 00249 693120 278284 47388 16481 2813 3043 2113 0.00 376.15 185.69 195.77 369.04 39.193 7.84398 PlayingGuitar/v_PlayingGuitar_g03_c07.avi
2387 00249 1400832 165711 00249 556416 165711 52885 14929 1335 1569 2472 0.00 219.06 62.35 72.87 316.62 36.684 13.96188 PlayingGuitar/v_PlayingGuitar_g04_c01.avi
2388 00249 1576728 186796 00249 613128 186796 49669 16718 1705 2009 2658 0.00 256.65 81.38 96.90 321.34 36.631 14.14805 PlayingGuitar/v_PlayingGuitar_g04_c02.avi
2389 00249 1431272 171702 00249 578072 171702 51255 16086 1553 1796 2306 0.00 242.83 73.99 85.05 293.28 36.622 14.16724 PlayingGuitar/v_PlayingGuitar_g04_c03.avi
2390 00249 1446560 227549 00249 615432 227549 50549 15749 2265 2234 2583 0.00 287.40 118.22 116.74 398.90 38.515 9.15962 PlayingGuitar/v_PlayingGuitar_g04_c04.avi
2391 00249 1375696 176989 00249 568520 176989 52134 15956 1326 1497 2348 0.00 237.04 64.39 70.03 345.09 36.793 13.61927 PlayingGuitar/v_PlayingGuitar_g04_c05.avi
2392 00249 1152320 145768 00249 494904 145768 55615 13496 1179 1328 2008 0.00 197.85 56.02 60.60 275.68 36.938 13.16704 PlayingGuitar/v_PlayingGuitar_g04_c06.avi
2393 00249 2565824 326526 00249 931744 326526 33488 28690 3544 3619 3052 0.00 535.98 190.22 193.16 402.61 37.329 12.08555 PlayingGuitar/v_PlayingGuitar_g04_c07.avi
2394 00249 2238072 348955 00249 850128 348955 42256 18649 3027 3195 4658 0.00 378.58 166.79 173.73 693.67 38.463 9.27875 PlayingGuitar/v_PlayingGuitar_g05_c01.avi
2395 00211 2181248 374623 00211 876912 374623 28330 20901 3666 3742 3679 0.00 591.64 247.14 252.06 701.62 39.107 8.00330 PlayingGuitar/v_PlayingGuitar_g05_c02.avi
2396 00249 2458944 386349 00249 926600 386349 39431 18985 3077 3110 5078 0.00 388.32 173.13 172.85 829.87 38.570 9.04837 PlayingGuitar/v_PlayingGuitar_g05_c03.avi
2397 00249 2021608 296485 00249 773944 296485 43475 18681 2928 2905 3809 0.00 342.98 154.96 152.20 550.20 38.411 9.38705 PlayingGuitar/v_PlayingGuitar_g05_c04.avi
2398 00233 1938296 287081 00233 747296 287081 39880 17976 2671 2664 3701 0.00 356.71 151.17 150.32 584.58 38.387 9.43794 PlayingGuitar/v_PlayingGuitar_g05_c05.avi
2399 00249 1846928 247574 00249 725872 247574 41695 24027 2346 2019 1974 0.00 448.19 137.10 115.26 301.77 37.746 10.94575 PlayingGuitar/v_PlayingGuitar_g06_c01.avi
2400 00249 1869320 246210 00249 734792 246210 40841 24563 2281 2040 1956 0.00 446.44 131.65 116.21 302.50 37.722 11.00902 PlayingGuitar/v_PlayingGuitar_g06_c02.avi
2401 00249 1829648 250127 00249 726168 250127 41899 24102 2345 1983 2099 0.00 441.45 134.45 116.58 320.19 37.673 11.13075 PlayingGuitar/v_PlayingGuitar_g06_c03.avi
2402 00249 1846752 248409 00249 726688 248409 41723 24113 2363 2041 2041 0.00 437.91 136.57 116.57 314.66 37.683 11.10148 PlayingGuitar/v_PlayingGuitar_g06_c04.avi
2403 00249 1830280 245034 00249 716600 245034 42292 23892 2140 2003 2058 0.00 439.82 125.28 113.39 313.55 37.726 10.99534 PlayingGuitar/v_PlayingGuitar_g06_c05.avi
2404 00249 1875232 255568 00249 732496 255568 41958 23830 2311 2019 2144 0.00 445.61 137.93 116.52 334.63 37.711 11.02985 PlayingGuitar/v_PlayingGuitar_g06_c06.avi
2405 00249 1815536 248175 00249 713528 248175 43122 22960 2110 2125 2188 0.00 415.57 123.94 120.73 344.52 37.657 11.17061 PlayingGuitar/v_PlayingGuitar_g06_c07.avi
2406 00249 920528 204646 00249 532448 204646 51212 14205 3146 3271 1425 0.00 285.69 171.85 177.09 193.89 40.688 5.55928 PlayingGuitar/v_PlayingGuitar_g07_c01.avi
2407 00249 1014072 224619 00249 570536 224619 49819 14559 3365 3617 1629 0.00 302.52 184.74 200.31 221.81 40.709 5.52951 PlayingGuitar/v_PlayingGuitar_g07_c02.avi
2408 00249 996232 223706 00249 564384 223706 50048 14619 3503 3589 1476 0.00 310.32 190.64 201.21 203.52 40.849 5.35876 PlayingGuitar/v_PlayingGuitar_g07_c03.avi
2409 00249 959952 212353 00249 546760 212353 50574 14421 3307 3488 1410 0.00 294.35 178.64 192.52 194.22 40.728 5.50535 PlayingGuitar/v_PlayingGuitar_g07_c04.avi
2410 00249 1043896 228447 00249 579576 228447 49706 14788 3566 3520 1626 0.00 308.11 196.52 196.33 223.93 40.682 5.56608 PlayingGuitar/v_PlayingGuitar_g07_c05.avi
2411 00249 1025936 225620 00249 578896 225620 49128 15207 3520 3598 1526 0.00 317.43 193.07 199.77 203.18 40.751 5.47842 PlayingGuitar/v_PlayingGuitar_g07_c06.avi
2412 00249 1008064 222068 00249 568328 222068 49811 14855 3404 3513 1519 0.00 307.93 187.29 197.03 206.82 40.723 5.51128 PlayingGuitar/v_PlayingGuitar_g07_c07.avi
2413 00217 1212416 272610 00217 657768 272610 38124 17330 3040 2554 2617 0.00 405.74 193.60 159.14 509.47 39.059 8.08858 PlayingPiano/v_PlayingPiano_g01_c01.avi
2414 00220 1253560 275345 00220 656536 275345 41484 15050 2570 2055 2811 0.00 350.05 175.77 132.64 604.59 38.982 8.22938 PlayingPiano/v_PlayingPiano_g01_c02.avi
2415 00213 995808 214879 00213 545328 214879 41841 14099 2647 1969 2112 0.00 326.83 169.21 123.00 399.34 39.066 8.08308 PlayingPiano/v_PlayingPiano_g01_c03.avi
2416 00214 839576 185411 00214 477240 185411 43508 12845 3051 2144 1368 0.00 306.26 191.65 130.48 246.19 40.542 5.75010 PlayingPiano/v_PlayingPiano_g01_c04.avi
2417 00224 503264 94944 00224 288296 94944 54185 7745 1508 1712 586 0.00 175.74 83.06 92.44 76.43 43.032 3.27216 PlayingPiano/v_PlayingPiano_g02_c01.avi
2418 00216 673256 136281 00216 407504 136281 43524 12975 1854 1885 722 0.00 296.60 112.24 111.13 116.85 41.856 4.26587 PlayingPiano/v_PlayingPiano_g02_c02.avi
2419 00216 587560 96428 00216 348792 96428 44215 9207 1235 1216 754 0.00 198.00 71.59 72.60 108.41 43.100 3.21026 PlayingPiano/v_PlayingPiano_g02_c03.avi
2420 00209 363728 67283 00209 226008 67283 52929 5763 918 931 520 0.00 127.59 55.91 55.18 86.36 43.502 2.91166 PlayingPiano/v_PlayingPiano_g02_c04.avi
2421 00227 385640 68064 00227 232096 68064 57871 6780 956 910 455 0.00 142.86 49.51 46.03 64.11 42.024 4.08251 PlayingPiano/v_PlayingPiano_g03_c01.avi
2422 00206 374624 59928 00206 214192 59928 52862 5666 727 586 606 0.00 122.81 42.32 34.36 94.26 41.884 4.22835 PlayingPiano/v_PlayingPiano_g03_c02.avi
2423 00227 604944 121207 00227 323536 121207 55595 7741 1134 894 1374 0.00 163.47 63.19 48.60 263.43 42.037 4.07518 PlayingPiano/v_PlayingPiano_g03_c03.avi
2424 00247 494712 53666 00247 248936 53666 63553 8168 489 430 550 0.00 110.31 21.66 18.45 68.63 39.347 7.56330 PlayingPiano/v_PlayingPiano_g03_c04.avi
2425 00211 1180752 165699 00211 467712 165699 45434 11154 1381 1613 2396 0.00 213.71 82.43 93.30 403.38 39.400 7.47473 PlayingPiano/v_PlayingPiano_g04_c01.avi
2426 00204 1259208 191805 00204 495880 191805 43542 10334 1486 1839 2731 0.00 218.20 96.28 114.69 520.36 39.542 7.23372 PlayingPiano/v_PlayingPiano_g04_c02.avi
2427 00204 1234688 180723 00204 488408 180723 42663 11098 1573 1826 2540 0.00 224.81 98.71 110.03 461.12 39.440 7.40250 PlayingPiano/v_PlayingPiano_g04_c03.avi
2428 00225 1515256 225693 00225 589160 225693 45165 13234 1892 2258 3199 0.00 249.90 109.20 126.49 526.48 39.243 7.74714 PlayingPiano/v_PlayingPiano_g04_c04.avi
2429 00211 472128 89409 00211 271816 89409 51459 6278 930 999 714 0.00 136.34 60.23 64.44 166.78 42.710 3.49216 PlayingPiano/v_PlayingPiano_g05_c01.avi
2430 00224 600944 114484 00224 338384 114484 51757 7099 1074 980 1020 0.00 144.26 68.11 63.39 239.94 42.775 3.44892 PlayingPiano/v_PlayingPiano_g05_c02.avi
2431 00237 846072 182332 00237 451176 182332 53332 10714 1616 1373 1663 0.00 214.84 100.31 82.87 377.86 41.203 4.93955 PlayingPiano/v_PlayingPiano_g05_c03.avi
2432 00237 696640 135791 00237 399144 135791 51116 9230 1289 1029 1135 0.00 180.34 78.98 61.45 257.07 42.658 3.54055 PlayingPiano/v_PlayingPiano_g05_c04.avi
2433 00221 316488 41170 00221 191616 41170 58278 5471 449 576 241 0.00 97.92 24.43 31.43 34.21 41.363 5.01662 PlayingPiano/v_PlayingPiano_g06_c01.avi
2434 00221 239064 27410 00221 151688 27410 60506 4084 404 306 137 0.00 70.86 20.60 15.35 18.35 41.129 5.01944 PlayingPiano/v_PlayingPiano_g06_c02.avi
2435 00221 419976 89108 00221 266880 89108 55144 7415 954 1067 541 0.00 177.27 59.74 62.65 107.23 41.488 4.62411 PlayingPiano/v_PlayingPiano_g06_c03.avi
2436 00220 430008 92133 00220 268456 92133 55404 6801 1005 958 605 0.00 171.72 65.22 59.84 125.84 41.496 4.61362 PlayingPiano/v_PlayingPiano_g06_c04.avi
2437 00211 227144 12974 00211 130872 12974 59147 3041 86 110 55 0.00 45.80 4.22 5.23 6.82 38.691 8.79754 PlayingPiano/v_PlayingPiano_g07_c01.avi
2438 00219 229752 12853 00219 132464 12853 61696 2868 70 106 73 0.00 41.94 3.31 4.65 9.33 38.707 8.77325 PlayingPiano/v_PlayingPiano_g07_c02.avi
2439 00227 378080 62445 00227 222792 62445 58852 6463 761 640 495 0.00 123.15 40.10 33.11 81.17 41.125 5.02102 PlayingPiano/v_PlayingPiano_g07_c03.avi
2440 00204 330384 50414 00204 193200 50414 53411 5203 536 506 448 0.00 106.99 31.49 29.21 81.89 40.973 5.20352 PlayingPiano/v_PlayingPiano_g07_c04.avi
2441 00102 466528 81707 00102 249984 81707 19366 7934 1125 1133 605 0.00 351.57 133.76 133.92 189.72 39.103 8.02361 PlayingSitar/v_PlayingSitar_g01_c01.avi
2442 00140 1148400 233683 00140 572560 233683 17430 16011 2711 2913 2172 0.00 555.40 267.80 280.40 577.57 38.941 8.31107 PlayingSitar/v_PlayingSitar_g01_c02.avi
2443 00128 1083864 215710 00128 532944 215710 15910 14641 2473 2501 2009 0.00 576.03 269.35 267.51 585.61 38.974 8.25467 PlayingSitar/v_PlayingSitar_g01_c03.avi
2444 00129 945776 178130 00129 465184 178130 18689 13449 2212 2080 1699 0.00 473.19 229.91 211.89 476.66 38.757 8.67297 PlayingSitar/v_PlayingSitar_g01_c04.avi
2445 00249 708960 100122 00249 381600 100122 56943 13461 973 1148 1005 0.00 185.08 45.40 52.55 122.32 39.011 8.17171 PlayingSitar/v_PlayingSitar_g02_c01.avi
2446 00252 585744 69373 00252 324632 69373 59770 12773 630 719 510 0.00 163.73 26.78 30.62 56.35 38.915 8.35400 PlayingSitar/v_PlayingSitar_g02_c02.avi
2447 00254 558416 64590 00254 314416 64590 60879 12558 606 609 424 0.00 158.45 25.04 24.94 47.88 38.937 8.31399 PlayingSitar/v_PlayingSitar_g02_c03.avi
2448 00267 786032 112045 00267 420736 112045 59932 15532 956 1108 1121 0.00 197.01 41.58 48.41 135.81 39.017 8.16204 PlayingSitar/v_PlayingSitar_g02_c04.avi
2449 00249 504800 51937 00249 287416 51937 60169 12383 386 371 220 0.00 156.67 16.01 15.59 22.01 38.843 8.49301 PlayingSitar/v_PlayingSitar_g02_c05.avi
2450 00227 491448 52985 00227 276784 52985 54655 10998 446 575 282 0.00 157.58 20.27 26.89 30.76 38.880 8.43576 PlayingSitar/v_PlayingSitar_g02_c06.avi
2451 00354 1441192 255328 00354 728576 255328 78303 17420 2708 3032 3633 0.00 185.38 89.15 97.81 355.09 37.373 11.93174 PlayingSitar/v_PlayingSitar_g03_c01.avi
