Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
1941 00164 34923160 1177680 00164 2355984 1177680 2848 23719 1521 1500 17837 0.00 956.50 159.07 155.90 5953.56 66.974 0.01353 Lunges/v_Lunges_g02_c01.avi
1942 00167 30973696 1042187 00167 2113952 1042187 6154 23716 1284 1348 16105 0.00 875.37 126.89 132.01 5143.96 67.217 0.01276 Lunges/v_Lunges_g02_c02.avi
1943 00157 31278656 1043610 00157 2097304 1043610 4740 22228 1151 1284 16207 0.00 868.13 120.03 130.90 5570.76 67.125 0.01310 Lunges/v_Lunges_g02_c03.avi
1944 00176 34438808 1149230 00176 2304552 1149230 4940 25669 1425 1356 17695 0.00 891.42 134.90 127.99 5412.72 67.118 0.01305 Lunges/v_Lunges_g02_c04.avi
1945 00253 49685128 1762288 00253 3454096 1762288 5485 35112 3343 3175 20793 0.00 909.67 256.06 242.57 5612.76 67.338 0.01284 Lunges/v_Lunges_g03_c01.avi
1946 00247 50815808 1845522 00247 3463760 1845522 5730 33426 2943 2864 21162 0.00 848.65 243.11 227.84 6213.14 67.393 0.01264 Lunges/v_Lunges_g03_c02.avi
1947 00234 45441136 1613843 00234 3276704 1613843 5649 28995 2737 2631 17582 0.00 795.12 246.09 225.25 5689.75 67.428 0.01251 Lunges/v_Lunges_g03_c03.avi
1948 00251 50116440 1760170 00251 3359848 1760170 5195 33916 2903 2904 21497 0.00 819.14 220.03 215.12 5814.66 67.060 0.01352 Lunges/v_Lunges_g03_c04.avi
1949 00261 43073208 1565171 00261 2977128 1565171 9380 36582 3483 3117 20557 0.00 1018.12 241.80 219.78 4563.44 67.172 0.01296 Lunges/v_Lunges_g04_c01.avi
1950 00259 45397832 1575192 00259 3131296 1575192 6031 33179 4110 3325 21168 0.00 956.02 291.06 238.33 4643.74 67.364 0.01276 Lunges/v_Lunges_g04_c02.avi
1951 00247 41110880 1344117 00247 2832632 1344117 5917 31011 4345 3677 19542 0.00 880.96 302.41 260.67 4042.16 67.250 0.01291 Lunges/v_Lunges_g04_c03.avi
1952 00183 31846600 1125006 00183 2263000 1125006 4137 24474 3044 2558 15590 0.00 985.57 295.71 246.73 4653.34 67.261 0.01288 Lunges/v_Lunges_g04_c04.avi
1953 00238 50161944 1710015 00238 3325384 1710015 2072 42548 1561 1300 20669 0.00 1165.17 114.53 106.12 5860.01 66.797 0.01417 Lunges/v_Lunges_g05_c01.avi
1954 00254 54930688 2222601 00254 3862648 2222601 1706 40735 2036 1845 22358 0.00 1277.97 175.54 161.17 7205.16 67.080 0.01349 Lunges/v_Lunges_g05_c02.avi
1955 00216 41937200 1538726 00216 2982144 1538726 1037 41824 1184 1002 17280 0.00 1367.23 104.79 96.41 5621.88 66.721 0.01442 Lunges/v_Lunges_g05_c03.avi
1956 00197 52429240 1915180 00197 3383424 1915180 578 33002 1246 980 19271 0.00 1234.30 126.45 115.05 8295.53 66.284 0.01668 Lunges/v_Lunges_g05_c04.avi
1957 00254 31223224 1152307 00254 2465192 1152307 23070 32876 1271 1325 15546 0.00 502.68 69.64 71.87 3928.45 67.283 0.01263 Lunges/v_Lunges_g06_c01.avi
1958 00234 32029952 1210318 00234 2626672 1210318 17363 31070 1126 1103 13493 0.00 517.84 78.71 76.69 4543.66 67.964 0.01121 Lunges/v_Lunges_g06_c02.avi
1959 00255 35949640 1265124 00255 2663936 1265124 18705 36126 1329 1313 15962 0.00 552.51 74.92 75.68 4297.39 67.069 0.01343 Lunges/v_Lunges_g06_c03.avi
1960 00265 38696016 1405216 00265 2838264 1405216 18960 36163 1483 1600 17805 0.00 551.06 85.44 90.78 4615.74 67.309 0.01262 Lunges/v_Lunges_g06_c04.avi
1961 00254 34982224 1201700 00254 2609592 1201700 18839 35049 1526 1637 14610 0.00 559.21 90.16 95.56 4023.71 67.025 0.01364 Lunges/v_Lunges_g06_c05.avi
1962 00254 33436088 1094310 00254 2581720 1094310 17923 34950 1952 1882 12895 0.00 579.38 120.35 117.83 3524.94 66.952 0.01390 Lunges/v_Lunges_g06_c06.avi
1963 00261 36870528 1320180 00261 2716048 1320180 17328 36574 1700 1758 16690 0.00 583.81 102.39 107.60 4303.42 67.087 0.01338 Lunges/v_Lunges_g06_c07.avi
1964 00248 45500840 1283997 00248 2703056 1283997 7133 38999 3409 2575 18668 0.00 1146.38 233.55 182.29 3657.28 66.317 0.01585 Lunges/v_Lunges_g07_c01.avi
1965 00245 48461040 1391536 00245 2872752 1391536 3248 40180 3347 2586 19181 0.00 1237.03 254.28 196.07 4039.10 66.094 0.01671 Lunges/v_Lunges_g07_c02.avi
1966 00245 48567520 1442456 00245 2962160 1442456 2607 40870 3121 2408 19679 0.00 1249.05 241.39 188.05 4257.54 66.154 0.01658 Lunges/v_Lunges_g07_c03.avi
1967 00264 50492800 1477059 00264 3110336 1477059 3042 43754 3381 2720 20130 0.00 1215.85 243.47 194.51 3983.80 66.227 0.01633 Lunges/v_Lunges_g07_c04.avi
1968 00237 41883144 1192903 00237 2560008 1192903 5310 39828 3027 2347 17986 0.00 1124.40 221.00 168.80 3561.98 66.344 0.01564 Lunges/v_Lunges_g07_c05.avi
1969 00250 47704288 1456046 00250 2960192 1456046 2877 41318 3524 2782 20051 0.00 1223.14 258.74 201.75 4187.52 66.339 0.01588 Lunges/v_Lunges_g07_c06.avi
1970 00253 51611840 1489632 00253 3122040 1489632 2503 39451 3340 2604 20128 0.00 1133.03 255.31 197.41 4349.04 66.339 0.01610 Lunges/v_Lunges_g07_c07.avi
1971 00127 21342712 943908 00127 1754880 943908 10225 11782 979 678 12063 0.00 432.13 102.59 73.75 6882.87 69.894 0.00694 MilitaryParade/v_MilitaryParade_g01_c01.avi
1972 00126 25248936 1131165 00126 2064456 1131165 6328 13082 1031 696 13178 0.00 614.65 127.97 95.82 8210.88 68.755 0.00914 MilitaryParade/v_MilitaryParade_g01_c02.avi
1973 00120 25531360 1331764 00120 2232472 1331764 5685 12230 1015 704 14180 0.00 626.03 115.38 92.44 10357.45 68.938 0.00855 MilitaryParade/v_MilitaryParade_g01_c03.avi
1974 00117 19822720 905714 00117 1663960 905714 8431 12091 856 622 11001 0.00 501.28 105.78 78.31 7122.52 69.407 0.00781 MilitaryParade/v_MilitaryParade_g01_c04.avi
1975 00148 28087928 1006051 00148 1929320 1006051 7883 15323 1402 1024 15406 0.00 609.86 132.48 103.89 5997.66 68.262 0.01017 MilitaryParade/v_MilitaryParade_g01_c05.avi
1976 00135 22566616 821979 00135 1699328 821979 9417 14724 1237 846 12096 0.00 589.04 125.37 96.76 5323.00 68.406 0.00987 MilitaryParade/v_MilitaryParade_g01_c06.avi
1977 00140 20428536 679115 00140 1449360 679115 11233 15424 1366 1107 11366 0.00 526.28 139.48 118.10 4101.86 68.549 0.00941 MilitaryParade/v_MilitaryParade_g01_c07.avi
1978 00092 27977576 1246140 00092 2152232 1246140 102 9526 590 480 14055 0.00 851.59 131.30 107.35 12454.76 66.000 0.01713 MilitaryParade/v_MilitaryParade_g02_c01.avi
1979 00127 39021080 1477459 00127 2676416 1477459 57 14008 735 579 21355 0.00 773.13 97.19 79.87 10775.67 66.270 0.01602 MilitaryParade/v_MilitaryParade_g02_c02.avi
1980 00111 28010112 1378569 00111 2357320 1378569 245 13170 1207 1083 14333 0.00 934.99 202.60 192.45 11202.40 66.468 0.01549 MilitaryParade/v_MilitaryParade_g02_c03.avi
1981 00118 32682320 1340401 00118 2462368 1340401 544 14824 644 560 16890 0.00 717.60 101.09 88.22 10549.50 66.730 0.01449 MilitaryParade/v_MilitaryParade_g02_c04.avi
1982 00107 30050016 1048992 00107 2094280 1048992 37 13241 453 365 17364 0.00 767.68 65.66 54.58 9008.23 65.747 0.01801 MilitaryParade/v_MilitaryParade_g03_c01.avi
1983 00111 33597304 1328143 00111 2467704 1328143 295 12927 362 267 18318 0.00 682.32 51.27 42.60 11297.84 66.747 0.01434 MilitaryParade/v_MilitaryParade_g03_c02.avi
1984 00092 28666520 1317348 00092 2233064 1317348 164 11135 337 294 14874 0.00 864.74 64.15 56.96 13333.15 66.041 0.01687 MilitaryParade/v_MilitaryParade_g03_c03.avi
1985 00111 32391184 1374353 00111 2503744 1374353 540 13943 380 323 16668 0.00 732.97 58.84 53.58 11648.73 66.610 0.01485 MilitaryParade/v_MilitaryParade_g03_c04.avi
1986 00136 31004912 1475394 00136 2508696 1475394 2939 18367 771 724 16294 0.00 1000.37 104.06 97.23 9727.19 67.488 0.01203 MilitaryParade/v_MilitaryParade_g04_c01.avi
1987 00088 20510720 984531 00088 1798312 984531 1958 12019 428 430 10664 0.00 962.85 88.64 86.50 10049.86 67.468 0.01213 MilitaryParade/v_MilitaryParade_g04_c02.avi
1988 00150 36138672 1763777 00150 2930936 1763777 2162 19737 1007 963 18068 0.00 1114.11 140.03 126.17 10457.11 67.466 0.01227 MilitaryParade/v_MilitaryParade_g04_c03.avi
1989 00088 21713256 1072225 00088 1905744 1072225 1066 11608 522 524 11154 0.00 1071.12 117.55 104.34 10891.36 67.379 0.01241 MilitaryParade/v_MilitaryParade_g04_c04.avi
1990 00092 29272856 1193852 00092 2230616 1193852 302 10768 559 418 14850 0.00 784.57 104.63 77.65 12009.80 66.311 0.01575 MilitaryParade/v_MilitaryParade_g05_c01.avi
1991 00109 12741736 421088 00109 1198112 421088 4805 20623 346 341 6115 0.00 646.46 39.61 40.63 3172.26 67.079 0.01311 MilitaryParade/v_MilitaryParade_g05_c02.avi
1992 00084 9727840 347696 00084 1105912 347696 3456 17039 185 161 4285 0.00 674.95 24.98 22.76 3416.55 65.937 0.01685 MilitaryParade/v_MilitaryParade_g05_c03.avi
1993 00104 37843168 1562045 00104 2632840 1562045 52 11429 554 454 17397 0.00 894.18 95.75 89.44 14086.12 65.996 0.01711 MilitaryParade/v_MilitaryParade_g05_c04.avi
1994 00143 42308424 1629308 00143 2901568 1629308 758 19624 868 690 18590 0.00 1047.69 111.93 96.62 10217.76 67.078 0.01330 MilitaryParade/v_MilitaryParade_g06_c01.avi
1995 00110 31865864 1317119 00110 2376928 1317119 1019 14859 581 506 14980 0.00 890.54 86.06 81.61 11025.45 67.174 0.01290 MilitaryParade/v_MilitaryParade_g06_c02.avi
1996 00116 28953336 1278083 00116 2319808 1278083 1530 16824 699 535 13448 0.00 1087.14 105.11 90.56 9830.96 67.564 0.01176 MilitaryParade/v_MilitaryParade_g06_c03.avi
1997 00123 29903432 1333255 00123 2412136 1333255 899 18917 818 713 13752 0.00 1142.07 118.84 110.36 9557.05 67.068 0.01318 MilitaryParade/v_MilitaryParade_g06_c04.avi
1998 00108 27254192 1031588 00108 1941976 1031588 57 13776 1374 1181 14972 0.00 848.97 195.98 175.72 8420.34 65.369 0.01976 MilitaryParade/v_MilitaryParade_g07_c01.avi
1999 00143 33446528 1228827 00143 2335512 1228827 307 20823 1398 1200 18109 0.00 858.12 149.00 131.93 7514.66 65.422 0.01938 MilitaryParade/v_MilitaryParade_g07_c02.avi
2000 00142 34193776 1236562 00142 2344264 1236562 229 18502 1761 1814 18627 0.00 953.69 205.40 217.43 7393.42 65.700 0.01831 MilitaryParade/v_MilitaryParade_g07_c03.avi
2001 00155 40414256 1513628 00155 2716088 1513628 100 20069 1527 1362 22029 0.00 865.03 158.14 143.82 8661.77 65.434 0.01932 MilitaryParade/v_MilitaryParade_g07_c04.avi
2002 00147 38804000 1436230 00147 2639544 1436230 129 19573 1376 1256 20312 0.00 869.92 156.29 141.73 8669.26 65.572 0.01884 MilitaryParade/v_MilitaryParade_g07_c05.avi
2003 00139 39751816 1585452 00139 2747832 1585452 105 16715 1105 1169 21009 0.00 948.96 141.41 153.86 10244.57 65.699 0.01823 MilitaryParade/v_MilitaryParade_g07_c06.avi
2004 00104 9547200 289274 00104 665760 289274 16243 7741 1046 1041 4177 0.00 628.10 181.57 178.95 1819.86 67.565 0.01169 Mixing/v_Mixing_g01_c01.avi
2005 00125 13872848 539569 00125 1088824 539569 16100 8951 618 637 5680 0.00 442.30 90.44 87.47 3731.16 68.621 0.00909 Mixing/v_Mixing_g01_c02.avi
2006 00141 15135464 540648 00141 1148488 540648 18180 9759 827 830 6042 0.00 442.27 105.74 106.89 3206.87 68.674 0.00901 Mixing/v_Mixing_g01_c03.avi
2007 00120 11187248 396609 00120 862848 396609 17598 9702 825 771 4811 0.00 468.66 116.34 103.21 2644.64 68.150 0.01014 Mixing/v_Mixing_g01_c04.avi
2008 00109 11436472 403360 00109 893024 403360 12950 7639 711 739 4664 0.00 503.13 123.78 119.69 2988.22 68.289 0.00985 Mixing/v_Mixing_g01_c05.avi
2009 00157 14591816 521278 00157 1104720 521278 22080 11941 1057 1076 6435 0.00 460.28 110.12 108.37 2662.76 68.365 0.00962 Mixing/v_Mixing_g01_c06.avi
2010 00123 10578688 366798 00123 821352 366798 17857 10002 797 824 4651 0.00 437.85 102.15 104.97 2361.57 68.336 0.00967 Mixing/v_Mixing_g01_c07.avi
2011 00102 12164216 451394 00102 1098240 451394 7196 14158 866 912 4662 0.00 633.66 134.18 143.66 3557.74 66.967 0.01362 Mixing/v_Mixing_g02_c01.avi
2012 00104 12618824 411897 00104 1094728 411897 7496 13471 784 948 4385 0.00 574.22 120.49 147.44 3156.85 66.968 0.01364 Mixing/v_Mixing_g02_c02.avi
2013 00164 20946960 685021 00164 1700392 685021 8824 21896 1825 1873 6742 0.00 673.52 190.29 194.90 3143.88 66.676 0.01448 Mixing/v_Mixing_g02_c03.avi
2014 00164 20084808 775611 00164 1795112 775611 10969 20232 1770 1820 7334 0.00 585.45 174.86 174.75 3823.29 67.167 0.01298 Mixing/v_Mixing_g02_c04.avi
2015 00147 17833760 594939 00147 1572808 594939 9806 17361 1522 1380 5601 0.00 550.77 174.38 155.73 3194.04 67.368 0.01244 Mixing/v_Mixing_g02_c05.avi
2016 00107 13109008 505216 00107 1213432 505216 7210 13321 1271 1155 4660 0.00 588.32 189.70 171.40 3816.77 67.331 0.01252 Mixing/v_Mixing_g02_c06.avi
2017 00158 24377528 779429 00158 1747976 779429 4740 23323 2151 2187 13732 0.00 695.75 186.85 193.38 3888.54 66.734 0.01401 Mixing/v_Mixing_g03_c01.avi
2018 00127 28219688 949945 00127 1993360 949945 995 16494 1782 1594 11123 0.00 961.17 245.41 242.97 6089.70 65.956 0.01705 Mixing/v_Mixing_g03_c02.avi
2019 00134 29498240 1011044 00134 2091528 1011044 822 17868 2139 1634 12013 0.00 1027.31 269.41 227.88 6077.23 66.016 0.01696 Mixing/v_Mixing_g03_c03.avi
2020 00133 27711888 967153 00133 2036352 967153 1385 17962 2169 1579 11322 0.00 975.42 264.59 211.71 5875.20 66.119 0.01648 Mixing/v_Mixing_g03_c04.avi
2021 00120 20036688 674610 00120 1500856 674610 3166 19073 1270 1170 10095 0.00 863.78 162.03 152.76 4490.42 66.392 0.01524 Mixing/v_Mixing_g03_c05.avi
2022 00132 15211520 498367 00132 1263168 498367 7491 21497 1130 1081 7788 0.00 701.35 121.69 119.16 2862.12 66.257 0.01554 Mixing/v_Mixing_g03_c06.avi
2023 00152 16726896 555928 00152 1390512 555928 8370 24779 1412 1465 8863 0.00 693.13 129.09 135.95 2723.48 66.432 0.01494 Mixing/v_Mixing_g03_c07.avi
2024 00140 33068192 1004794 00140 2101784 1004794 538 24336 1095 1117 13989 0.00 1228.96 132.79 138.83 5728.14 65.625 0.01849 Mixing/v_Mixing_g04_c01.avi
2025 00103 21048824 685389 00103 1549408 685389 1005 18044 826 925 9434 0.00 1062.34 126.55 142.16 5388.45 66.198 0.01609 Mixing/v_Mixing_g04_c02.avi
2026 00123 28132216 918159 00123 1899904 918159 560 21634 1033 1122 11690 0.00 1317.32 146.31 163.70 5898.56 65.742 0.01791 Mixing/v_Mixing_g04_c03.avi
2027 00108 24585552 766845 00108 1681752 766845 478 18513 1106 1048 10368 0.00 1245.06 174.73 161.83 5585.16 65.856 0.01750 Mixing/v_Mixing_g04_c04.avi
2028 00110 23870248 729325 00110 1652888 729325 1361 18412 804 785 10916 0.00 1001.18 114.39 111.36 5464.13 66.076 0.01656 Mixing/v_Mixing_g04_c05.avi
2029 00145 32933816 980327 00145 2068112 980327 1798 23376 1148 1236 15114 0.00 1076.27 126.18 137.32 5468.06 66.107 0.01651 Mixing/v_Mixing_g04_c06.avi
2030 00121 24701560 690404 00121 1651184 690404 1164 21827 750 767 11192 0.00 947.18 93.28 91.13 4621.77 65.897 0.01733 Mixing/v_Mixing_g04_c07.avi
2031 00125 30954032 990002 00125 2080904 990002 888 14912 1769 1574 9371 0.00 1397.18 320.21 285.73 5980.77 65.480 0.01956 Mixing/v_Mixing_g05_c01.avi
2032 00109 27562448 894649 00109 1918568 894649 404 11600 1505 1354 8326 0.00 1360.60 340.63 307.24 6275.31 65.848 0.01801 Mixing/v_Mixing_g05_c02.avi
2033 00123 30334720 997335 00123 1989072 997335 1011 16718 1704 1473 9706 0.00 1489.57 304.10 266.00 6115.21 65.248 0.02056 Mixing/v_Mixing_g05_c03.avi
2034 00117 27654824 899891 00117 1875864 899891 1178 15820 1557 1360 8799 0.00 1476.72 286.34 262.16 5732.47 65.372 0.01972 Mixing/v_Mixing_g05_c04.avi
2035 00129 30987880 990361 00129 2071352 990361 880 15718 1851 1562 9546 0.00 1419.68 325.67 287.06 5704.78 65.508 0.01915 Mixing/v_Mixing_g05_c05.avi
2036 00126 28820760 922496 00126 1875808 922496 1406 18410 1854 1660 9621 0.00 1505.07 307.46 277.38 5290.06 65.218 0.02037 Mixing/v_Mixing_g05_c06.avi
2037 00109 24591792 771905 00109 1633104 771905 1006 15684 1639 1576 8043 0.00 1483.01 310.50 299.54 5054.22 65.251 0.02014 Mixing/v_Mixing_g05_c07.avi
2038 00138 16436968 487177 00138 1497536 487177 4776 28366 362 377 7163 0.00 691.01 27.91 29.78 2807.33 66.922 0.01353 Mixing/v_Mixing_g06_c01.avi
2039 00102 20649392 815396 00102 1622376 815396 2483 14119 1274 1165 9405 0.00 949.56 203.13 196.97 6723.56 66.919 0.01382 Mixing/v_Mixing_g06_c02.avi
2040 00120 15614848 404037 00120 1359512 404037 3233 25600 267 241 6309 0.00 709.67 24.89 23.92 2636.79 66.396 0.01521 Mixing/v_Mixing_g06_c03.avi
2041 00106 14661472 419055 00106 1334936 419055 2573 21928 249 273 6451 0.00 708.71 27.43 31.43 3223.43 66.745 0.01404 Mixing/v_Mixing_g06_c04.avi
2042 00140 17773424 493083 00140 1547840 493083 3976 29209 297 323 7856 0.00 693.14 24.99 26.58 2802.65 66.590 0.01453 Mixing/v_Mixing_g06_c05.avi
2043 00106 14406480 404981 00106 1324880 404981 2773 22110 226 258 6083 0.00 709.88 23.71 30.48 3092.90 66.855 0.01373 Mixing/v_Mixing_g06_c06.avi
2044 00114 26848632 1016493 00114 1937248 1016493 748 16694 1439 1370 12476 0.00 1107.78 217.96 215.77 7454.00 65.745 0.01811 Mixing/v_Mixing_g07_c01.avi
2045 00100 24932864 885560 00100 1738480 885560 276 15212 1326 1173 10435 0.00 1223.74 245.68 225.39 7250.24 65.214 0.02059 Mixing/v_Mixing_g07_c02.avi
2046 00128 31066032 1110267 00128 2088376 1110267 318 19893 1681 1502 13472 0.00 1190.72 223.02 208.93 7119.59 65.224 0.02044 Mixing/v_Mixing_g07_c03.avi
2047 00129 31693736 1088521 00129 2071328 1088521 304 20341 1873 1603 12841 0.00 1288.57 265.78 239.80 6709.92 64.913 0.02187 Mixing/v_Mixing_g07_c04.avi
2048 00129 31054344 998946 00129 1952400 998946 227 21153 1648 1483 12474 0.00 1236.08 228.05 210.31 6129.83 64.894 0.02203 Mixing/v_Mixing_g07_c05.avi
2049 00159 35806976 1402632 00159 2527560 1402632 329 16878 3203 2948 23136 0.00 731.95 322.27 302.87 7520.33 65.478 0.01863 MoppingFloor/v_MoppingFloor_g01_c01.avi
2050 00159 33740608 1298612 00159 2373096 1298612 319 17127 3275 3153 21963 0.00 710.14 328.71 315.68 6864.53 65.318 0.01935 MoppingFloor/v_MoppingFloor_g01_c02.avi
2051 00159 35201152 1311598 00159 2397696 1311598 143 17020 2886 3062 24010 0.00 635.80 269.18 287.46 7108.82 65.299 0.01937 MoppingFloor/v_MoppingFloor_g01_c03.avi
2052 00136 29318008 1118252 00136 2041424 1118252 145 14496 2681 2650 20297 0.00 631.57 284.43 287.70 7079.64 65.275 0.01947 MoppingFloor/v_MoppingFloor_g01_c04.avi
2053 00164 13810728 461671 00164 1133392 461671 17241 19369 1934 1592 6797 0.00 493.07 161.08 137.57 2040.61 67.447 0.01187 MoppingFloor/v_MoppingFloor_g02_c01.avi
2054 00174 13660728 484086 00174 1153136 484086 18602 20540 2186 1781 7397 0.00 500.80 168.15 138.65 1990.59 67.365 0.01213 MoppingFloor/v_MoppingFloor_g02_c02.avi
2055 00142 9972136 328216 00142 867088 328216 15967 17450 1409 1234 4962 0.00 482.00 125.26 112.40 1608.11 67.379 0.01210 MoppingFloor/v_MoppingFloor_g02_c03.avi
2056 00136 9685224 327312 00136 865208 327312 15846 16056 1384 1186 5616 0.00 445.69 119.32 105.39 1754.13 67.901 0.01069 MoppingFloor/v_MoppingFloor_g02_c04.avi
2057 00157 14239024 463287 00157 1105224 463287 16045 18536 1981 1711 8156 0.00 487.24 161.24 142.87 2178.44 67.657 0.01128 MoppingFloor/v_MoppingFloor_g02_c05.avi
2058 00133 10124168 314119 00133 857664 314119 15181 16311 980 968 5316 0.00 450.81 90.59 87.39 1750.89 67.731 0.01114 MoppingFloor/v_MoppingFloor_g02_c06.avi
2059 00115 19539712 809813 00115 1636392 809813 793 11060 2796 2568 12335 0.00 610.54 392.56 361.42 5739.11 66.683 0.01507 MoppingFloor/v_MoppingFloor_g03_c01.avi
2060 00166 28154152 948768 00166 1951136 948768 964 19739 5028 4555 17638 0.00 687.77 443.96 403.89 4214.48 65.904 0.01692 MoppingFloor/v_MoppingFloor_g03_c02.avi
2061 00145 23438176 835589 00145 1785216 835589 983 17650 4121 3891 13728 0.00 730.30 430.68 406.38 4235.35 65.629 0.01813 MoppingFloor/v_MoppingFloor_g03_c03.avi
2062 00124 18974864 654578 00124 1417048 654578 2040 14455 3216 2981 10664 0.00 683.77 393.07 369.41 3875.51 65.921 0.01701 MoppingFloor/v_MoppingFloor_g03_c04.avi
2063 00243 50733312 1777339 00243 3410400 1777339 2229 30177 2752 2554 34124 0.00 538.82 156.46 146.80 6532.77 66.431 0.01502 MoppingFloor/v_MoppingFloor_g04_c01.avi
2064 00289 60996496 2092623 00289 3947112 2092623 3048 35526 3198 2825 40592 0.00 516.19 149.42 134.38 6491.37 66.563 0.01468 MoppingFloor/v_MoppingFloor_g04_c02.avi
2065 00303 60959616 2145462 00303 4129416 2145462 2762 39528 2791 2574 41864 0.00 502.58 119.38 109.59 6419.99 66.820 0.01376 MoppingFloor/v_MoppingFloor_g04_c03.avi
2066 00298 61195008 2263529 00298 4228544 2263529 2977 36939 3020 2568 42265 0.00 500.60 134.53 116.35 6895.57 66.884 0.01354 MoppingFloor/v_MoppingFloor_g04_c04.avi
2067 00279 58994312 2127270 00279 4013144 2127270 2953 33396 2946 2578 39616 0.00 516.77 145.29 131.18 6886.43 66.713 0.01408 MoppingFloor/v_MoppingFloor_g04_c05.avi
2068 00305 67085512 2405980 00305 4433920 2405980 3179 34304 3452 2959 43608 0.00 533.14 170.63 147.05 7116.01 66.585 0.01461 MoppingFloor/v_MoppingFloor_g04_c06.avi
2069 00285 80329256 2555500 00285 4504144 2555500 76 25797 2829 2601 51919 0.00 505.17 142.28 134.38 8248.20 65.154 0.02016 MoppingFloor/v_MoppingFloor_g05_c01.avi
2070 00289 81395168 2674985 00289 4756080 2674985 68 25688 3071 2674 53105 0.00 496.20 153.05 135.92 8535.34 65.169 0.02008 MoppingFloor/v_MoppingFloor_g05_c02.avi
2071 00304 81270872 2386978 00304 4448864 2386978 119 29474 3424 3090 53771 0.00 498.59 153.08 139.67 7138.82 65.261 0.01959 MoppingFloor/v_MoppingFloor_g05_c03.avi
2072 00292 81459416 2433443 00292 4438920 2433443 52 27965 3024 2762 52650 0.00 507.02 140.71 134.11 7609.34 65.088 0.02041 MoppingFloor/v_MoppingFloor_g05_c04.avi
2073 00182 53208256 1692319 00182 3149264 1692319 5 14945 1401 1242 34460 0.00 478.83 116.45 109.93 8644.61 64.978 0.02099 MoppingFloor/v_MoppingFloor_g05_c05.avi
2074 00099 31241264 1281719 00099 2231584 1281719 21 8551 1224 1097 18193 0.00 666.25 210.04 191.11 11879.25 65.944 0.01677 MoppingFloor/v_MoppingFloor_g06_c01.avi
2075 00224 57386608 1971832 00224 3622496 1971832 460 20291 3520 2891 38683 0.00 577.06 238.07 194.91 7872.08 66.252 0.01560 MoppingFloor/v_MoppingFloor_g06_c02.avi
2076 00222 62211912 2114460 00222 3808888 2114460 109 18815 2998 2709 40389 0.00 569.72 208.48 192.55 8640.43 65.809 0.01726 MoppingFloor/v_MoppingFloor_g06_c03.avi
2077 00122 38751736 1573153 00122 2691928 1573153 89 10114 1489 1307 22997 0.00 614.32 202.00 178.63 12006.31 66.516 0.01465 MoppingFloor/v_MoppingFloor_g06_c04.avi
2078 00157 11791424 280198 00157 947536 280198 13243 26632 938 823 5065 0.00 553.96 63.77 56.40 1122.01 67.385 0.01203 MoppingFloor/v_MoppingFloor_g07_c01.avi
2079 00144 9676960 239991 00144 817832 239991 16117 20708 894 722 4366 0.00 484.10 68.11 57.37 1068.67 67.489 0.01179 MoppingFloor/v_MoppingFloor_g07_c02.avi
2080 00107 6551688 143232 00107 609072 143232 12290 15891 602 512 2431 0.00 487.19 59.77 50.81 753.47 67.288 0.01240 MoppingFloor/v_MoppingFloor_g07_c03.avi
2081 00203 13562896 335092 00203 1012592 335092 24238 26267 1523 1540 6446 0.00 446.52 82.08 84.11 1054.42 67.535 0.01164 MoppingFloor/v_MoppingFloor_g07_c04.avi
2082 00125 5612344 181448 00125 580216 181448 17461 14123 1174 1123 2973 0.00 416.27 106.42 104.44 836.16 68.027 0.01042 MoppingFloor/v_MoppingFloor_g07_c05.avi
2083 00264 23904840 632605 00264 1836040 632605 19352 48915 1236 1023 7580 0.00 655.27 52.13 49.53 1657.60 65.790 0.01761 Nunchucks/v_Nunchucks_g01_c01.avi
2084 00260 21494096 618685 00260 1928280 618685 21733 45672 1224 905 7487 0.00 628.07 53.07 46.47 1670.39 66.192 0.01612 Nunchucks/v_Nunchucks_g01_c02.avi
2085 00234 18062672 480711 00234 1671152 480711 20701 40765 1135 799 5786 0.00 612.69 52.62 44.48 1362.23 66.032 0.01673 Nunchucks/v_Nunchucks_g01_c03.avi
2086 00229 16057272 443882 00229 1573640 443882 23584 36946 1019 757 5401 0.00 567.60 50.35 41.52 1295.95 66.464 0.01535 Nunchucks/v_Nunchucks_g01_c04.avi
2087 00291 56740496 1836456 00291 3505408 1836456 8727 36535 4382 3891 30118 0.00 754.39 228.33 208.41 5163.40 66.047 0.01672 Nunchucks/v_Nunchucks_g02_c01.avi
2088 00235 45880176 1407390 00235 2787912 1407390 8770 28892 3175 2842 23398 0.00 754.01 204.45 190.86 4890.99 66.106 0.01666 Nunchucks/v_Nunchucks_g02_c02.avi
2089 00276 47725720 1536765 00276 3036800 1536765 13183 34299 3202 3029 26293 0.00 667.84 168.90 162.79 4609.11 66.462 0.01516 Nunchucks/v_Nunchucks_g02_c03.avi
