1807 00536 275928 36521 00536 207536 36521 JumpRope/v_JumpRope_g04_c06.avi
1808 00517 263024 37169 00517 198840 37169 JumpRope/v_JumpRope_g04_c07.avi
1809 00621 263216 26234 00621 212568 26234 JumpRope/v_JumpRope_g05_c01.avi
1810 00619 265464 27582 00619 214400 27582 JumpRope/v_JumpRope_g05_c02.avi
1811 00617 252216 25815 00617 204440 25815 JumpRope/v_JumpRope_g05_c03.avi
1812 00613 275688 28227 00613 220656 28227 JumpRope/v_JumpRope_g05_c04.avi
1813 00623 262352 23912 00623 210056 23912 JumpRope/v_JumpRope_g05_c05.avi
1814 00386 250984 38304 00386 199968 38304 JumpRope/v_JumpRope_g06_c01.avi
1815 00377 290640 41968 00377 225736 41968 JumpRope/v_JumpRope_g06_c02.avi
1816 00354 243192 34444 00354 192248 34444 JumpRope/v_JumpRope_g06_c03.avi
1817 00357 248224 34673 00357 194088 34673 JumpRope/v_JumpRope_g06_c04.avi
1818 00365 241968 34223 00365 189664 34223 JumpRope/v_JumpRope_g06_c05.avi
1819 00395 525064 102578 00395 366272 102578 JumpRope/v_JumpRope_g07_c01.avi
1820 00365 551720 110973 00365 380392 110973 JumpRope/v_JumpRope_g07_c02.avi
1821 00387 509520 99929 00387 356328 99929 JumpRope/v_JumpRope_g07_c03.avi
1822 00357 504824 105890 00357 356392 105890 JumpRope/v_JumpRope_g07_c04.avi
1823 00342 431160 83430 00342 303856 83430 JumpRope/v_JumpRope_g07_c05.avi
1824 00402 563904 119495 00402 399616 119495 JumpRope/v_JumpRope_g07_c06.avi
1825 00228 169120 25897 00228 127536 25897 Kayaking/v_Kayaking_g01_c01.avi
1826 00191 229080 42783 00191 163696 42783 Kayaking/v_Kayaking_g01_c02.avi
1827 00186 245560 40870 00186 166192 40870 Kayaking/v_Kayaking_g01_c03.avi
1828 00187 129368 19294 00187 98160 19294 Kayaking/v_Kayaking_g01_c04.avi
1829 00200 150400 23156 00200 113120 23156 Kayaking/v_Kayaking_g01_c05.avi
1830 00197 120008 17365 00197 93064 17365 Kayaking/v_Kayaking_g01_c06.avi
1831 00197 265792 40559 00197 190768 40559 Kayaking/v_Kayaking_g02_c01.avi
1832 00213 239024 30574 00213 170872 30574 Kayaking/v_Kayaking_g02_c02.avi
1833 00180 309296 45213 00180 215944 45213 Kayaking/v_Kayaking_g02_c03.avi
1834 00180 337400 56166 00180 237328 56166 Kayaking/v_Kayaking_g02_c04.avi
1835 00162 224752 37872 00162 168584 37872 Kayaking/v_Kayaking_g03_c01.avi
1836 00165 203560 27700 00165 151224 27700 Kayaking/v_Kayaking_g03_c02.avi
1837 00161 166056 19870 00161 123544 19870 Kayaking/v_Kayaking_g03_c03.avi
1838 00186 447536 85415 00186 310656 85415 Kayaking/v_Kayaking_g03_c04.avi
1839 00208 455520 77345 00208 320712 77345 Kayaking/v_Kayaking_g04_c01.avi
1840 00236 478576 72199 00236 334104 72199 Kayaking/v_Kayaking_g04_c02.avi
1841 00180 284008 30659 00180 200448 30659 Kayaking/v_Kayaking_g04_c03.avi
1842 00210 393416 43538 00210 268296 43538 Kayaking/v_Kayaking_g04_c04.avi
1843 00190 429000 94699 00190 299408 94699 Kayaking/v_Kayaking_g04_c05.avi
1844 00184 691232 137089 00184 461168 137089 Kayaking/v_Kayaking_g04_c06.avi
1845 00186 590112 142097 00186 413336 142097 Kayaking/v_Kayaking_g04_c07.avi
1846 00184 237984 31289 00184 165504 31289 Kayaking/v_Kayaking_g05_c01.avi
1847 00180 118104 14365 00180 91200 14365 Kayaking/v_Kayaking_g05_c02.avi
1848 00182 361920 74068 00182 260088 74068 Kayaking/v_Kayaking_g05_c03.avi
1849 00184 266880 61708 00184 202904 61708 Kayaking/v_Kayaking_g05_c04.avi
1850 00150 375408 46952 00150 246472 46952 Kayaking/v_Kayaking_g06_c01.avi
1851 00162 324576 33864 00162 214968 33864 Kayaking/v_Kayaking_g06_c02.avi
1852 00150 294120 32336 00150 196072 32336 Kayaking/v_Kayaking_g06_c03.avi
1853 00154 346408 43492 00154 228400 43492 Kayaking/v_Kayaking_g06_c04.avi
1854 00155 193184 23656 00155 137816 23656 Kayaking/v_Kayaking_g06_c05.avi
1855 00160 225464 30507 00160 159960 30507 Kayaking/v_Kayaking_g06_c06.avi
1856 00150 240032 33524 00150 165384 33524 Kayaking/v_Kayaking_g06_c07.avi
1857 00176 198832 25879 00176 148616 25879 Kayaking/v_Kayaking_g07_c01.avi
1858 00165 339336 40131 00165 239360 40131 Kayaking/v_Kayaking_g07_c02.avi
1859 00158 349184 34281 00158 235416 34281 Kayaking/v_Kayaking_g07_c03.avi
1860 00151 207168 30551 00151 153024 30551 Kayaking/v_Kayaking_g07_c04.avi
1861 00265 575536 67242 00265 370440 67242 Knitting/v_Knitting_g01_c01.avi
1862 00239 480432 61300 00239 314384 61300 Knitting/v_Knitting_g01_c02.avi
1863 00274 478568 53295 00274 310824 53295 Knitting/v_Knitting_g01_c03.avi
1864 00189 364520 40005 00189 232032 40005 Knitting/v_Knitting_g01_c04.avi
1865 00232 422336 85828 00232 314040 85828 Knitting/v_Knitting_g02_c01.avi
1866 00217 343512 69787 00217 255304 69787 Knitting/v_Knitting_g02_c02.avi
1867 00257 431824 93412 00257 328000 93412 Knitting/v_Knitting_g02_c03.avi
1868 00200 316848 74645 00200 245712 74645 Knitting/v_Knitting_g02_c04.avi
1869 00239 298968 66875 00239 231376 66875 Knitting/v_Knitting_g02_c05.avi
1870 00215 341312 79411 00215 258432 79411 Knitting/v_Knitting_g03_c01.avi
1871 00243 412072 96244 00243 312656 96244 Knitting/v_Knitting_g03_c02.avi
1872 00255 404976 89880 00255 306520 89880 Knitting/v_Knitting_g03_c03.avi
1873 00235 367928 81162 00235 278000 81162 Knitting/v_Knitting_g03_c04.avi
1874 00211 304280 67331 00211 231568 67331 Knitting/v_Knitting_g03_c05.avi
1875 00221 143200 18614 00221 108576 18614 Knitting/v_Knitting_g04_c01.avi
1876 00230 217920 30906 00230 157232 30906 Knitting/v_Knitting_g04_c02.avi
1877 00225 221048 31169 00225 159144 31169 Knitting/v_Knitting_g04_c03.avi
1878 00239 223568 33990 00239 163288 33990 Knitting/v_Knitting_g04_c04.avi
1879 00219 200992 31387 00219 147640 31387 Knitting/v_Knitting_g04_c05.avi
1880 00246 194120 28659 00246 146920 28659 Knitting/v_Knitting_g04_c06.avi
1881 00252 317744 43100 00252 208416 43100 Knitting/v_Knitting_g05_c01.avi
1882 00264 353440 44022 00264 222944 44022 Knitting/v_Knitting_g05_c02.avi
1883 00262 334640 45154 00262 220008 45154 Knitting/v_Knitting_g05_c03.avi
1884 00273 217080 25931 00273 149512 25931 Knitting/v_Knitting_g05_c04.avi
1885 00245 362128 36852 00245 226312 36852 Knitting/v_Knitting_g05_c05.avi
1886 00219 246168 38759 00219 176248 38759 Knitting/v_Knitting_g06_c01.avi
1887 00285 295368 49041 00285 215144 49041 Knitting/v_Knitting_g06_c02.avi
1888 00140 208928 32174 00140 145992 32174 Knitting/v_Knitting_g06_c03.avi
1889 00110 148912 23892 00110 105008 23892 Knitting/v_Knitting_g06_c04.avi
1890 00233 387384 96405 00233 295544 96405 Knitting/v_Knitting_g07_c01.avi
1891 00245 454104 109229 00245 340104 109229 Knitting/v_Knitting_g07_c02.avi
1892 00191 395104 96244 00191 295360 96244 Knitting/v_Knitting_g07_c03.avi
1893 00171 422824 97785 00171 310080 97785 Knitting/v_Knitting_g07_c04.avi
1894 00214 587592 135363 00214 426672 135363 Knitting/v_Knitting_g07_c05.avi
1895 00142 308808 27016 00142 165496 27016 LongJump/v_LongJump_g01_c01.avi
1896 00177 357520 37612 00177 203880 37612 LongJump/v_LongJump_g01_c02.avi
1897 00141 253936 21930 00141 140024 21930 LongJump/v_LongJump_g01_c03.avi
1898 00125 232480 24620 00125 129384 24620 LongJump/v_LongJump_g01_c04.avi
1899 00152 340192 38992 00152 192600 38992 LongJump/v_LongJump_g01_c05.avi
1900 00098 218376 22972 00098 122144 22972 LongJump/v_LongJump_g01_c06.avi
1901 00122 274344 26626 00122 149320 26626 LongJump/v_LongJump_g01_c07.avi
1902 00109 174576 26931 00109 119776 26931 LongJump/v_LongJump_g02_c01.avi
1903 00115 181712 28376 00115 126080 28376 LongJump/v_LongJump_g02_c02.avi
1904 00145 170664 25202 00145 120216 25202 LongJump/v_LongJump_g02_c03.avi
1905 00115 191680 30353 00115 132176 30353 LongJump/v_LongJump_g02_c04.avi
1906 00084 143904 23561 00084 100576 23561 LongJump/v_LongJump_g02_c05.avi
1907 00073 77280 13809 00073 59416 13809 LongJump/v_LongJump_g03_c01.avi
1908 00089 95304 18330 00089 73928 18330 LongJump/v_LongJump_g03_c02.avi
1909 00107 152768 27968 00107 108856 27968 LongJump/v_LongJump_g03_c03.avi
1910 00093 141640 32058 00093 107416 32058 LongJump/v_LongJump_g03_c04.avi
1911 00108 176952 35840 00108 126336 35840 LongJump/v_LongJump_g03_c05.avi
1912 00096 141808 31848 00096 106776 31848 LongJump/v_LongJump_g03_c06.avi
1913 00116 256960 20247 00116 133944 20247 LongJump/v_LongJump_g04_c01.avi
1914 00141 323808 24300 00141 162624 24300 LongJump/v_LongJump_g04_c02.avi
1915 00141 348784 26614 00141 167928 26614 LongJump/v_LongJump_g04_c03.avi
1916 00125 292592 22952 00125 146576 22952 LongJump/v_LongJump_g04_c04.avi
1917 00117 271616 22550 00117 139952 22550 LongJump/v_LongJump_g04_c05.avi
1918 00150 312032 26196 00150 160696 26196 LongJump/v_LongJump_g04_c06.avi
1919 00118 273352 22159 00118 138456 22159 LongJump/v_LongJump_g04_c07.avi
1920 00110 192328 42363 00110 141320 42363 LongJump/v_LongJump_g05_c01.avi
1921 00091 195560 45469 00091 143176 45469 LongJump/v_LongJump_g05_c02.avi
1922 00133 320488 75649 00133 227840 75649 LongJump/v_LongJump_g05_c03.avi
1923 00131 343608 83300 00131 241072 83300 LongJump/v_LongJump_g05_c04.avi
1924 00145 350704 78932 00145 245904 78932 LongJump/v_LongJump_g05_c05.avi
1925 00085 148984 30694 00085 108448 30694 LongJump/v_LongJump_g06_c01.avi
1926 00080 130344 28414 00080 97704 28414 LongJump/v_LongJump_g06_c02.avi
1927 00135 241704 50450 00135 173920 50450 LongJump/v_LongJump_g06_c03.avi
1928 00125 211176 46557 00125 155888 46557 LongJump/v_LongJump_g06_c04.avi
1929 00122 315912 46239 00122 211752 46239 LongJump/v_LongJump_g07_c01.avi
1930 00170 338864 59834 00170 234960 59834 LongJump/v_LongJump_g07_c02.avi
1931 00101 234080 39189 00101 162768 39189 LongJump/v_LongJump_g07_c03.avi
1932 00081 228240 31233 00081 147784 31233 LongJump/v_LongJump_g07_c04.avi
1933 00117 288728 45789 00117 191544 45789 LongJump/v_LongJump_g07_c05.avi
1934 00261 527576 135643 00261 394648 135643 Lunges/v_Lunges_g01_c01.avi
1935 00234 626848 136421 00234 414960 136421 Lunges/v_Lunges_g01_c02.avi
1936 00225 378864 90979 00225 282120 90979 Lunges/v_Lunges_g01_c03.avi
1937 00270 461552 112166 00270 343632 112166 Lunges/v_Lunges_g01_c04.avi
1938 00252 394680 91710 00252 296376 91710 Lunges/v_Lunges_g01_c05.avi
1939 00261 553144 132311 00261 395144 132311 Lunges/v_Lunges_g01_c06.avi
1940 00234 350536 78321 00234 259456 78321 Lunges/v_Lunges_g01_c07.avi
1941 00164 249960 68252 00164 199448 68252 Lunges/v_Lunges_g02_c01.avi
1942 00167 222488 53949 00167 173488 53949 Lunges/v_Lunges_g02_c02.avi
1943 00157 213808 51836 00157 166624 51836 Lunges/v_Lunges_g02_c03.avi
1944 00176 240000 60327 00176 188120 60327 Lunges/v_Lunges_g02_c04.avi
1945 00253 667216 123965 00253 391280 123965 Lunges/v_Lunges_g03_c01.avi
1946 00247 689400 125789 00247 402656 125789 Lunges/v_Lunges_g03_c02.avi
1947 00234 528336 107368 00234 352344 107368 Lunges/v_Lunges_g03_c03.avi
1948 00251 557880 123748 00251 370456 123748 Lunges/v_Lunges_g03_c04.avi
1949 00261 340624 56432 00261 249976 56432 Lunges/v_Lunges_g04_c01.avi
1950 00259 358960 71104 00259 267200 71104 Lunges/v_Lunges_g04_c02.avi
1951 00247 299048 72108 00247 232928 72108 Lunges/v_Lunges_g04_c03.avi
1952 00183 253368 54285 00183 191976 54285 Lunges/v_Lunges_g04_c04.avi
1953 00238 491552 106018 00238 357672 106018 Lunges/v_Lunges_g05_c01.avi
1954 00254 588848 125367 00254 424984 125367 Lunges/v_Lunges_g05_c02.avi
1955 00216 398008 59833 00216 283336 59833 Lunges/v_Lunges_g05_c03.avi
1956 00197 485952 83772 00197 335840 83772 Lunges/v_Lunges_g05_c04.avi
1957 00254 154064 17791 00254 116424 17791 Lunges/v_Lunges_g06_c01.avi
1958 00234 232664 31020 00234 167680 31020 Lunges/v_Lunges_g06_c02.avi
1959 00255 190560 25016 00255 141456 25016 Lunges/v_Lunges_g06_c03.avi
1960 00265 265456 42905 00265 194496 42905 Lunges/v_Lunges_g06_c04.avi
1961 00254 227416 27285 00254 165464 27285 Lunges/v_Lunges_g06_c05.avi
1962 00254 221784 24777 00254 160992 24777 Lunges/v_Lunges_g06_c06.avi
1963 00261 246048 37271 00261 183312 37271 Lunges/v_Lunges_g06_c07.avi
1964 00248 226008 38034 00248 174304 38034 Lunges/v_Lunges_g07_c01.avi
1965 00245 283200 55558 00245 217032 55558 Lunges/v_Lunges_g07_c02.avi
1966 00245 296160 62175 00245 228664 62175 Lunges/v_Lunges_g07_c03.avi
1967 00264 305968 63850 00264 237616 63850 Lunges/v_Lunges_g07_c04.avi
1968 00237 210096 44281 00237 165584 44281 Lunges/v_Lunges_g07_c05.avi
1969 00250 300072 68019 00250 231344 68019 Lunges/v_Lunges_g07_c06.avi
1970 00253 363416 84238 00253 278600 84238 Lunges/v_Lunges_g07_c07.avi
1971 00127 136264 23710 00127 99432 23710 MilitaryParade/v_MilitaryParade_g01_c01.avi
1972 00126 203936 40463 00126 147536 40463 MilitaryParade/v_MilitaryParade_g01_c02.avi
1973 00120 214320 43053 00120 150344 43053 MilitaryParade/v_MilitaryParade_g01_c03.avi
1974 00117 136128 22754 00117 97744 22754 MilitaryParade/v_MilitaryParade_g01_c04.avi
1975 00148 179448 38180 00148 137384 38180 MilitaryParade/v_MilitaryParade_g01_c05.avi
1976 00135 153816 29435 00135 116488 29435 MilitaryParade/v_MilitaryParade_g01_c06.avi
1977 00140 104416 18568 00140 82576 18568 MilitaryParade/v_MilitaryParade_g01_c07.avi
1978 00092 215416 51894 00092 162400 51894 MilitaryParade/v_MilitaryParade_g02_c01.avi
1979 00127 255144 70909 00127 198712 70909 MilitaryParade/v_MilitaryParade_g02_c02.avi
1980 00111 199824 37178 00111 141272 37178 MilitaryParade/v_MilitaryParade_g02_c03.avi
1981 00118 244840 48612 00118 179616 48612 MilitaryParade/v_MilitaryParade_g02_c04.avi
1982 00107 165720 51918 00107 138400 51918 MilitaryParade/v_MilitaryParade_g03_c01.avi
1983 00111 215984 59988 00111 169056 59988 MilitaryParade/v_MilitaryParade_g03_c02.avi
1984 00092 228536 67053 00092 176968 67053 MilitaryParade/v_MilitaryParade_g03_c03.avi
1985 00111 203848 48667 00111 154824 48667 MilitaryParade/v_MilitaryParade_g03_c04.avi
1986 00136 295736 69816 00136 213144 69816 MilitaryParade/v_MilitaryParade_g04_c01.avi
1987 00088 206584 52814 00088 151904 52814 MilitaryParade/v_MilitaryParade_g04_c02.avi
1988 00150 404736 102055 00150 290608 102055 MilitaryParade/v_MilitaryParade_g04_c03.avi
1989 00088 234104 59087 00088 170984 59087 MilitaryParade/v_MilitaryParade_g04_c04.avi
1990 00092 252896 41598 00092 166960 41598 MilitaryParade/v_MilitaryParade_g05_c01.avi
1991 00109 68248 9063 00109 52296 9063 MilitaryParade/v_MilitaryParade_g05_c02.avi
1992 00084 67904 9250 00084 51848 9250 MilitaryParade/v_MilitaryParade_g05_c03.avi
1993 00104 452456 81302 00104 282616 81302 MilitaryParade/v_MilitaryParade_g05_c04.avi
1994 00143 427552 84554 00143 277080 84554 MilitaryParade/v_MilitaryParade_g06_c01.avi
1995 00110 307144 56814 00110 200856 56814 MilitaryParade/v_MilitaryParade_g06_c02.avi
1996 00116 304856 60858 00116 211224 60858 MilitaryParade/v_MilitaryParade_g06_c03.avi
1997 00123 333928 67923 00123 233296 67923 MilitaryParade/v_MilitaryParade_g06_c04.avi
1998 00108 76224 5979 00108 58592 5979 MilitaryParade/v_MilitaryParade_g07_c01.avi
1999 00143 86424 6104 00143 67784 6104 MilitaryParade/v_MilitaryParade_g07_c02.avi
2000 00142 73144 7788 00142 59704 7788 MilitaryParade/v_MilitaryParade_g07_c03.avi
2001 00155 108512 9526 00155 83216 9526 MilitaryParade/v_MilitaryParade_g07_c04.avi
2002 00147 106760 9667 00147 81240 9667 MilitaryParade/v_MilitaryParade_g07_c05.avi
2003 00139 147848 20201 00139 110688 20201 MilitaryParade/v_MilitaryParade_g07_c06.avi
2004 00104 46640 2624 00104 37440 2624 Mixing/v_Mixing_g01_c01.avi
2005 00125 110736 12031 00125 79728 12031 Mixing/v_Mixing_g01_c02.avi
2006 00141 120008 11985 00141 86264 11985 Mixing/v_Mixing_g01_c03.avi
2007 00120 60120 4993 00120 47224 4993 Mixing/v_Mixing_g01_c04.avi
2008 00109 73600 9944 00109 57656 9944 Mixing/v_Mixing_g01_c05.avi
2009 00157 93928 8473 00157 70504 8473 Mixing/v_Mixing_g01_c06.avi
2010 00123 64200 5564 00123 49320 5564 Mixing/v_Mixing_g01_c07.avi
2011 00102 88080 13014 00102 65296 13014 Mixing/v_Mixing_g02_c01.avi
2012 00104 87352 10712 00104 64792 10712 Mixing/v_Mixing_g02_c02.avi
2013 00164 149456 19774 00164 111168 19774 Mixing/v_Mixing_g02_c03.avi
2014 00164 153680 14173 00164 110360 14173 Mixing/v_Mixing_g02_c04.avi
2015 00147 146080 13759 00147 105520 13759 Mixing/v_Mixing_g02_c05.avi
2016 00107 94824 9098 00107 69048 9098 Mixing/v_Mixing_g02_c06.avi
2017 00158 109904 15022 00158 82672 15022 Mixing/v_Mixing_g03_c01.avi
2018 00127 178080 18583 00127 122736 18583 Mixing/v_Mixing_g03_c02.avi
2019 00134 177176 17308 00134 122632 17308 Mixing/v_Mixing_g03_c03.avi
2020 00133 164552 15037 00133 114376 15037 Mixing/v_Mixing_g03_c04.avi
2021 00120 97192 14595 00120 73648 14595 Mixing/v_Mixing_g03_c05.avi
2022 00132 78368 9566 00132 61016 9566 Mixing/v_Mixing_g03_c06.avi
2023 00152 73792 8951 00152 59296 8951 Mixing/v_Mixing_g03_c07.avi
2024 00140 171136 32337 00140 126920 32337 Mixing/v_Mixing_g04_c01.avi
2025 00103 113392 17440 00103 83032 17440 Mixing/v_Mixing_g04_c02.avi
2026 00123 196624 33444 00123 139304 33444 Mixing/v_Mixing_g04_c03.avi
2027 00108 171128 29237 00108 122128 29237 Mixing/v_Mixing_g04_c04.avi
2028 00110 119552 19408 00110 88544 19408 Mixing/v_Mixing_g04_c05.avi
2029 00145 168576 32121 00145 126320 32121 Mixing/v_Mixing_g04_c06.avi
2030 00121 107064 21743 00121 85176 21743 Mixing/v_Mixing_g04_c07.avi
2031 00125 312600 24565 00125 195968 24565 Mixing/v_Mixing_g05_c01.avi
2032 00109 325280 23351 00109 199336 23351 Mixing/v_Mixing_g05_c02.avi
2033 00123 295320 22342 00123 183904 22342 Mixing/v_Mixing_g05_c03.avi
2034 00117 265976 19850 00117 167136 19850 Mixing/v_Mixing_g05_c04.avi
2035 00129 323888 24004 00129 201080 24004 Mixing/v_Mixing_g05_c05.avi
2036 00126 263168 21124 00126 164424 21124 Mixing/v_Mixing_g05_c06.avi
2037 00109 232424 18889 00109 144072 18889 Mixing/v_Mixing_g05_c07.avi
2038 00138 73816 7453 00138 57256 7453 Mixing/v_Mixing_g06_c01.avi
2039 00102 126088 16268 00102 87576 16268 Mixing/v_Mixing_g06_c02.avi
2040 00120 66064 5319 00120 50608 5319 Mixing/v_Mixing_g06_c03.avi
2041 00106 78040 8730 00106 58440 8730 Mixing/v_Mixing_g06_c04.avi
2042 00140 91016 9977 00140 68128 9977 Mixing/v_Mixing_g06_c05.avi
2043 00106 75920 7765 00106 55856 7765 Mixing/v_Mixing_g06_c06.avi
2044 00114 151952 23283 00114 110768 23283 Mixing/v_Mixing_g07_c01.avi
2045 00100 181000 30695 00100 130960 30695 Mixing/v_Mixing_g07_c02.avi
2046 00128 171736 25896 00128 124672 25896 Mixing/v_Mixing_g07_c03.avi
2047 00129 192296 30429 00129 140592 30429 Mixing/v_Mixing_g07_c04.avi
2048 00129 185024 27229 00129 134288 27229 Mixing/v_Mixing_g07_c05.avi
2049 00159 137944 28843 00159 112672 28843 MoppingFloor/v_MoppingFloor_g01_c01.avi
2050 00159 116920 20137 00159 92520 20137 MoppingFloor/v_MoppingFloor_g01_c02.avi
2051 00159 94904 14137 00159 74624 14137 MoppingFloor/v_MoppingFloor_g01_c03.avi
2052 00136 72672 10268 00136 56920 10268 MoppingFloor/v_MoppingFloor_g01_c04.avi
2053 00164 110336 15358 00164 84752 15358 MoppingFloor/v_MoppingFloor_g02_c01.avi
2054 00174 103760 14595 00174 81464 14595 MoppingFloor/v_MoppingFloor_g02_c02.avi
2055 00142 74696 9096 00142 57832 9096 MoppingFloor/v_MoppingFloor_g02_c03.avi
2056 00136 83880 9534 00136 63776 9534 MoppingFloor/v_MoppingFloor_g02_c04.avi
2057 00157 103960 16238 00157 81888 16238 MoppingFloor/v_MoppingFloor_g02_c05.avi
2058 00133 80096 10101 00133 61984 10101 MoppingFloor/v_MoppingFloor_g02_c06.avi
2059 00115 118784 23179 00115 92840 23179 MoppingFloor/v_MoppingFloor_g03_c01.avi
2060 00166 154288 36015 00166 121984 36015 MoppingFloor/v_MoppingFloor_g03_c02.avi
2061 00145 141264 32227 00145 113640 32227 MoppingFloor/v_MoppingFloor_g03_c03.avi
2062 00124 114688 24880 00124 91576 24880 MoppingFloor/v_MoppingFloor_g03_c04.avi
2063 00243 203408 44158 00243 162208 44158 MoppingFloor/v_MoppingFloor_g04_c01.avi
2064 00289 249384 55713 00289 197792 55713 MoppingFloor/v_MoppingFloor_g04_c02.avi
2065 00303 213528 37803 00303 164952 37803 MoppingFloor/v_MoppingFloor_g04_c03.avi
2066 00298 243648 46547 00298 188608 46547 MoppingFloor/v_MoppingFloor_g04_c04.avi
2067 00279 256192 51160 00279 197448 51160 MoppingFloor/v_MoppingFloor_g04_c05.avi
2068 00305 350872 83136 00305 272824 83136 MoppingFloor/v_MoppingFloor_g04_c06.avi
2069 00285 338424 50032 00285 248912 50032 MoppingFloor/v_MoppingFloor_g05_c01.avi
2070 00289 346592 48755 00289 250168 48755 MoppingFloor/v_MoppingFloor_g05_c02.avi
2071 00304 267264 43301 00304 203064 43301 MoppingFloor/v_MoppingFloor_g05_c03.avi
2072 00292 288544 39035 00292 214544 39035 MoppingFloor/v_MoppingFloor_g05_c04.avi
2073 00182 238624 23502 00182 167728 23502 MoppingFloor/v_MoppingFloor_g05_c05.avi
2074 00099 181912 49900 00099 141672 49900 MoppingFloor/v_MoppingFloor_g06_c01.avi
2075 00224 304712 79723 00224 232576 79723 MoppingFloor/v_MoppingFloor_g06_c02.avi
2076 00222 463448 105419 00222 314752 105419 MoppingFloor/v_MoppingFloor_g06_c03.avi
2077 00122 191408 54500 00122 151560 54500 MoppingFloor/v_MoppingFloor_g06_c04.avi
2078 00157 59736 3985 00157 48440 3985 MoppingFloor/v_MoppingFloor_g07_c01.avi
2079 00144 47120 2222 00144 39328 2222 MoppingFloor/v_MoppingFloor_g07_c02.avi
2080 00107 30360 780 00107 26304 780 MoppingFloor/v_MoppingFloor_g07_c03.avi
2081 00203 57624 2248 00203 49824 2248 MoppingFloor/v_MoppingFloor_g07_c04.avi
2082 00125 31816 1019 00125 28512 1019 MoppingFloor/v_MoppingFloor_g07_c05.avi
2083 00264 129864 8296 00264 93272 8296 Nunchucks/v_Nunchucks_g01_c01.avi
2084 00260 133272 8878 00260 96000 8878 Nunchucks/v_Nunchucks_g01_c02.avi
2085 00234 108576 6383 00234 79696 6383 Nunchucks/v_Nunchucks_g01_c03.avi
2086 00229 100704 5730 00229 74200 5730 Nunchucks/v_Nunchucks_g01_c04.avi
2087 00291 232016 42131 00291 181840 42131 Nunchucks/v_Nunchucks_g02_c01.avi
2088 00235 178248 32603 00235 141104 32603 Nunchucks/v_Nunchucks_g02_c02.avi
2089 00276 158296 23215 00276 125808 23215 Nunchucks/v_Nunchucks_g02_c03.avi
2090 00244 118160 13469 00244 93880 13469 Nunchucks/v_Nunchucks_g02_c04.avi
2091 00291 155760 21409 00291 124592 21409 Nunchucks/v_Nunchucks_g02_c05.avi
2092 00296 198144 26922 00296 153792 26922 Nunchucks/v_Nunchucks_g02_c06.avi
2093 00251 96256 11671 00251 77960 11671 Nunchucks/v_Nunchucks_g03_c01.avi
2094 00250 93792 10459 00250 75968 10459 Nunchucks/v_Nunchucks_g03_c02.avi
2095 00250 97200 10936 00250 78240 10936 Nunchucks/v_Nunchucks_g03_c03.avi
2096 00249 84440 7415 00249 68344 7415 Nunchucks/v_Nunchucks_g03_c04.avi
2097 00251 78208 5926 00251 64280 5926 Nunchucks/v_Nunchucks_g03_c05.avi
2098 00250 80584 7247 00250 65784 7247 Nunchucks/v_Nunchucks_g03_c06.avi
2099 00243 93472 9573 00243 74512 9573 Nunchucks/v_Nunchucks_g03_c07.avi
2100 00260 136760 15786 00260 110024 15786 Nunchucks/v_Nunchucks_g04_c01.avi
2101 00260 150568 19310 00260 120808 19310 Nunchucks/v_Nunchucks_g04_c02.avi
2102 00257 149976 18763 00257 120304 18763 Nunchucks/v_Nunchucks_g04_c03.avi
2103 00257 161408 23725 00257 129640 23725 Nunchucks/v_Nunchucks_g04_c04.avi
2104 00267 143568 17311 00267 116528 17311 Nunchucks/v_Nunchucks_g04_c05.avi
2105 00250 173480 27004 00250 138592 27004 Nunchucks/v_Nunchucks_g04_c06.avi
2106 00225 182000 26385 00225 133352 26385 Nunchucks/v_Nunchucks_g05_c01.avi
2107 00208 168872 24526 00208 123784 24526 Nunchucks/v_Nunchucks_g05_c02.avi
2108 00204 155096 23997 00204 113928 23997 Nunchucks/v_Nunchucks_g05_c03.avi
2109 00215 182032 26684 00215 130256 26684 Nunchucks/v_Nunchucks_g05_c04.avi
2110 00317 473384 90224 00317 351368 90224 Nunchucks/v_Nunchucks_g06_c01.avi
2111 00219 382376 94733 00219 288152 94733 Nunchucks/v_Nunchucks_g06_c02.avi
2112 00209 287648 57599 00209 217528 57599 Nunchucks/v_Nunchucks_g06_c03.avi
2113 00211 275832 57480 00211 210128 57480 Nunchucks/v_Nunchucks_g06_c04.avi
2114 00254 284088 38750 00254 200192 38750 Nunchucks/v_Nunchucks_g07_c01.avi
2115 00254 235000 31001 00254 172192 31001 Nunchucks/v_Nunchucks_g07_c02.avi
2116 00150 161896 23019 00150 115792 23019 Nunchucks/v_Nunchucks_g07_c03.avi
2117 00246 242992 30655 00246 172680 30655 Nunchucks/v_Nunchucks_g07_c04.avi
2118 00106 182984 37272 00106 130592 37272 ParallelBars/v_ParallelBars_g01_c01.avi
2119 00123 163440 28812 00123 123440 28812 ParallelBars/v_ParallelBars_g01_c02.avi
2120 00141 201728 43698 00141 149344 43698 ParallelBars/v_ParallelBars_g01_c03.avi
2121 00197 274064 61015 00197 203496 61015 ParallelBars/v_ParallelBars_g01_c04.avi
2122 00108 133272 26080 00108 95976 26080 ParallelBars/v_ParallelBars_g02_c01.avi
2123 00156 183432 34069 00156 137424 34069 ParallelBars/v_ParallelBars_g02_c02.avi
