1987 00088 1436152 287108 00088 602832 287108 MilitaryParade/v_MilitaryParade_g04_c02.avi
1988 00150 2507088 500310 00150 1029584 500310 MilitaryParade/v_MilitaryParade_g04_c03.avi
1989 00088 1499816 305845 00088 636688 305845 MilitaryParade/v_MilitaryParade_g04_c04.avi
1990 00092 1554888 302458 00092 666472 302458 MilitaryParade/v_MilitaryParade_g05_c01.avi
1991 00109 646376 92229 00109 276912 92229 MilitaryParade/v_MilitaryParade_g05_c02.avi
1992 00084 457224 82819 00084 238752 82819 MilitaryParade/v_MilitaryParade_g05_c03.avi
1993 00104 1980144 397038 00104 849208 397038 MilitaryParade/v_MilitaryParade_g05_c04.avi
1994 00143 2818144 461034 00143 1030816 461034 MilitaryParade/v_MilitaryParade_g06_c01.avi
1995 00110 2268128 377032 00110 802016 377032 MilitaryParade/v_MilitaryParade_g06_c02.avi
1996 00116 1853960 358779 00116 775408 358779 MilitaryParade/v_MilitaryParade_g06_c03.avi
1997 00123 1796776 357084 00123 782544 357084 MilitaryParade/v_MilitaryParade_g06_c04.avi
1998 00108 735224 180341 00108 441104 180341 MilitaryParade/v_MilitaryParade_g07_c01.avi
1999 00143 873160 200394 00143 514976 200394 MilitaryParade/v_MilitaryParade_g07_c02.avi
2000 00142 916040 215743 00142 529784 215743 MilitaryParade/v_MilitaryParade_g07_c03.avi
2001 00155 1138648 264209 00155 646592 264209 MilitaryParade/v_MilitaryParade_g07_c04.avi
2002 00147 1165488 246419 00147 633824 246419 MilitaryParade/v_MilitaryParade_g07_c05.avi
2003 00139 1372744 294295 00139 710624 294295 MilitaryParade/v_MilitaryParade_g07_c06.avi
2004 00104 208432 53967 00104 149016 53967 Mixing/v_Mixing_g01_c01.avi
2005 00125 477264 98367 00125 274224 98367 Mixing/v_Mixing_g01_c02.avi
2006 00141 517464 98747 00141 296928 98747 Mixing/v_Mixing_g01_c03.avi
2007 00120 287016 61933 00120 179368 61933 Mixing/v_Mixing_g01_c04.avi
2008 00109 325064 72143 00109 205512 72143 Mixing/v_Mixing_g01_c05.avi
2009 00157 406840 89076 00157 254416 89076 Mixing/v_Mixing_g01_c06.avi
2010 00123 285616 61396 00123 178480 61396 Mixing/v_Mixing_g01_c07.avi
2011 00102 392928 78330 00102 226416 78330 Mixing/v_Mixing_g02_c01.avi
2012 00104 399632 65774 00104 222536 65774 Mixing/v_Mixing_g02_c02.avi
2013 00164 629880 98717 00164 350104 98717 Mixing/v_Mixing_g02_c03.avi
2014 00164 764168 109869 00164 393888 109869 Mixing/v_Mixing_g02_c04.avi
2015 00147 660416 76843 00147 341208 76843 Mixing/v_Mixing_g02_c05.avi
2016 00107 501808 74010 00107 258544 74010 Mixing/v_Mixing_g02_c06.avi
2017 00158 514440 127913 00158 331248 127913 Mixing/v_Mixing_g03_c01.avi
2018 00127 890880 169661 00127 498760 169661 Mixing/v_Mixing_g03_c02.avi
2019 00134 908664 171935 00134 513296 171935 Mixing/v_Mixing_g03_c03.avi
2020 00133 869848 157332 00133 487104 157332 Mixing/v_Mixing_g03_c04.avi
2021 00120 532112 123453 00120 320952 123453 Mixing/v_Mixing_g03_c05.avi
2022 00132 386960 86579 00132 246216 86579 Mixing/v_Mixing_g03_c06.avi
2023 00152 414104 88501 00152 264560 88501 Mixing/v_Mixing_g03_c07.avi
2024 00140 1096736 235563 00140 587240 235563 Mixing/v_Mixing_g04_c01.avi
2025 00103 689216 154643 00103 382640 154643 Mixing/v_Mixing_g04_c02.avi
2026 00123 926256 220734 00123 521656 220734 Mixing/v_Mixing_g04_c03.avi
2027 00108 737952 176271 00108 423264 176271 Mixing/v_Mixing_g04_c04.avi
2028 00110 803424 168950 00110 435096 168950 Mixing/v_Mixing_g04_c05.avi
2029 00145 1000968 225500 00145 558440 225500 Mixing/v_Mixing_g04_c06.avi
2030 00121 819512 163959 00121 440680 163959 Mixing/v_Mixing_g04_c07.avi
2031 00125 997400 196061 00125 563880 196061 Mixing/v_Mixing_g05_c01.avi
2032 00109 965928 176533 00109 529656 176533 Mixing/v_Mixing_g05_c02.avi
2033 00123 946712 199036 00123 543016 199036 Mixing/v_Mixing_g05_c03.avi
2034 00117 865776 184215 00117 504336 184215 Mixing/v_Mixing_g05_c04.avi
2035 00129 988080 195372 00129 565616 195372 Mixing/v_Mixing_g05_c05.avi
2036 00126 790168 180884 00126 477176 180884 Mixing/v_Mixing_g05_c06.avi
2037 00109 689504 153932 00109 417360 153932 Mixing/v_Mixing_g05_c07.avi
2038 00138 577256 105278 00138 320160 105278 Mixing/v_Mixing_g06_c01.avi
2039 00102 655776 147599 00102 371432 147599 Mixing/v_Mixing_g06_c02.avi
2040 00120 518752 85986 00120 282224 85986 Mixing/v_Mixing_g06_c03.avi
2041 00106 529560 94318 00106 288448 94318 Mixing/v_Mixing_g06_c04.avi
2042 00140 609168 111978 00140 335384 111978 Mixing/v_Mixing_g06_c05.avi
2043 00106 523144 94866 00106 285952 94866 Mixing/v_Mixing_g06_c06.avi
2044 00114 830648 197320 00114 470168 197320 Mixing/v_Mixing_g07_c01.avi
2045 00100 746136 176822 00100 426800 176822 Mixing/v_Mixing_g07_c02.avi
2046 00128 896568 215819 00128 515800 215819 Mixing/v_Mixing_g07_c03.avi
2047 00129 881120 209648 00129 514304 209648 Mixing/v_Mixing_g07_c04.avi
2048 00129 830920 190406 00129 483432 190406 Mixing/v_Mixing_g07_c05.avi
2049 00159 618936 153400 00159 391792 153400 MoppingFloor/v_MoppingFloor_g01_c01.avi
2050 00159 505920 126821 00159 333400 126821 MoppingFloor/v_MoppingFloor_g01_c02.avi
2051 00159 510120 113413 00159 316088 113413 MoppingFloor/v_MoppingFloor_g01_c03.avi
2052 00136 427672 97964 00136 266176 97964 MoppingFloor/v_MoppingFloor_g01_c04.avi
2053 00164 339856 75568 00164 216760 75568 MoppingFloor/v_MoppingFloor_g02_c01.avi
2054 00174 322240 74118 00174 210864 74118 MoppingFloor/v_MoppingFloor_g02_c02.avi
2055 00142 233656 49887 00142 151192 49887 MoppingFloor/v_MoppingFloor_g02_c03.avi
2056 00136 213232 51593 00136 149280 51593 MoppingFloor/v_MoppingFloor_g02_c04.avi
2057 00157 297304 77881 00157 204168 77881 MoppingFloor/v_MoppingFloor_g02_c05.avi
2058 00133 237776 52062 00133 154704 52062 MoppingFloor/v_MoppingFloor_g02_c06.avi
2059 00115 506480 136849 00115 330888 136849 MoppingFloor/v_MoppingFloor_g03_c01.avi
2060 00166 533672 137262 00166 336000 137262 MoppingFloor/v_MoppingFloor_g03_c02.avi
2061 00145 510408 134681 00145 335480 134681 MoppingFloor/v_MoppingFloor_g03_c03.avi
2062 00124 395768 106091 00124 267624 106091 MoppingFloor/v_MoppingFloor_g03_c04.avi
2063 00243 1309360 329349 00243 763216 329349 MoppingFloor/v_MoppingFloor_g04_c01.avi
2064 00289 1551256 387225 00289 887344 387225 MoppingFloor/v_MoppingFloor_g04_c02.avi
2065 00303 1718168 405922 00303 942152 405922 MoppingFloor/v_MoppingFloor_g04_c03.avi
2066 00298 1777088 429686 00298 982728 429686 MoppingFloor/v_MoppingFloor_g04_c04.avi
2067 00279 1594912 373820 00279 894088 373820 MoppingFloor/v_MoppingFloor_g04_c05.avi
2068 00305 1968400 438585 00305 1056816 438585 MoppingFloor/v_MoppingFloor_g04_c06.avi
2069 00285 1718712 466865 00285 1079256 466865 MoppingFloor/v_MoppingFloor_g05_c01.avi
2070 00289 1697792 471149 00289 1073584 471149 MoppingFloor/v_MoppingFloor_g05_c02.avi
2071 00304 1466536 406581 00304 943160 406581 MoppingFloor/v_MoppingFloor_g05_c03.avi
2072 00292 1648784 434975 00292 1033088 434975 MoppingFloor/v_MoppingFloor_g05_c04.avi
2073 00182 1258968 287259 00182 745624 287259 MoppingFloor/v_MoppingFloor_g05_c05.avi
2074 00099 959144 241384 00099 525480 241384 MoppingFloor/v_MoppingFloor_g06_c01.avi
2075 00224 1357528 394704 00224 851224 394704 MoppingFloor/v_MoppingFloor_g06_c02.avi
2076 00222 1679536 443135 00222 982048 443135 MoppingFloor/v_MoppingFloor_g06_c03.avi
2077 00122 1245208 306119 00122 654912 306119 MoppingFloor/v_MoppingFloor_g06_c04.avi
2078 00157 242192 44851 00157 158816 44851 MoppingFloor/v_MoppingFloor_g07_c01.avi
2079 00144 200392 34361 00144 132736 34361 MoppingFloor/v_MoppingFloor_g07_c02.avi
2080 00107 134424 17649 00107 90896 17649 MoppingFloor/v_MoppingFloor_g07_c03.avi
2081 00203 237544 43520 00203 160440 43520 MoppingFloor/v_MoppingFloor_g07_c04.avi
2082 00125 102944 16476 00125 74120 16476 MoppingFloor/v_MoppingFloor_g07_c05.avi
2083 00264 521904 82779 00264 298320 82779 Nunchucks/v_Nunchucks_g01_c01.avi
2084 00260 532808 90583 00260 306672 90583 Nunchucks/v_Nunchucks_g01_c02.avi
2085 00234 434720 63697 00234 250152 63697 Nunchucks/v_Nunchucks_g01_c03.avi
2086 00229 393376 58430 00229 230920 58430 Nunchucks/v_Nunchucks_g01_c04.avi
2087 00291 1153136 300269 00291 724128 300269 Nunchucks/v_Nunchucks_g02_c01.avi
2088 00235 913512 236404 00235 577792 236404 Nunchucks/v_Nunchucks_g02_c02.avi
2089 00276 985456 252384 00276 615856 252384 Nunchucks/v_Nunchucks_g02_c03.avi
2090 00244 815208 208144 00244 518656 208144 Nunchucks/v_Nunchucks_g02_c04.avi
2091 00291 908624 226783 00291 578232 226783 Nunchucks/v_Nunchucks_g02_c05.avi
2092 00296 1086864 266912 00296 666728 266912 Nunchucks/v_Nunchucks_g02_c06.avi
2093 00251 1020080 160656 00251 480416 160656 Nunchucks/v_Nunchucks_g03_c01.avi
2094 00250 952760 148719 00250 455224 148719 Nunchucks/v_Nunchucks_g03_c02.avi
2095 00250 1167880 182571 00250 525224 182571 Nunchucks/v_Nunchucks_g03_c03.avi
2096 00249 1002632 157209 00249 470824 157209 Nunchucks/v_Nunchucks_g03_c04.avi
2097 00251 961832 146152 00251 449832 146152 Nunchucks/v_Nunchucks_g03_c05.avi
2098 00250 819192 128268 00250 403152 128268 Nunchucks/v_Nunchucks_g03_c06.avi
2099 00243 736432 112888 00243 369408 112888 Nunchucks/v_Nunchucks_g03_c07.avi
2100 00260 598344 124030 00260 383656 124030 Nunchucks/v_Nunchucks_g04_c01.avi
2101 00260 596576 124056 00260 382496 124056 Nunchucks/v_Nunchucks_g04_c02.avi
2102 00257 615648 126375 00257 396712 126375 Nunchucks/v_Nunchucks_g04_c03.avi
2103 00257 650936 138898 00257 419320 138898 Nunchucks/v_Nunchucks_g04_c04.avi
2104 00267 584928 118811 00267 377288 118811 Nunchucks/v_Nunchucks_g04_c05.avi
2105 00250 684264 146155 00250 436552 146155 Nunchucks/v_Nunchucks_g04_c06.avi
2106 00225 898224 141432 00225 449096 141432 Nunchucks/v_Nunchucks_g05_c01.avi
2107 00208 788256 130090 00208 404800 130090 Nunchucks/v_Nunchucks_g05_c02.avi
2108 00204 744912 131433 00204 384504 131433 Nunchucks/v_Nunchucks_g05_c03.avi
2109 00215 851392 141733 00215 429696 141733 Nunchucks/v_Nunchucks_g05_c04.avi
2110 00317 1917824 369204 00317 1010072 369204 Nunchucks/v_Nunchucks_g06_c01.avi
2111 00219 1953448 387571 00219 932416 387571 Nunchucks/v_Nunchucks_g06_c02.avi
2112 00209 1242072 259016 00209 666192 259016 Nunchucks/v_Nunchucks_g06_c03.avi
2113 00211 1118808 225956 00211 608384 225956 Nunchucks/v_Nunchucks_g06_c04.avi
2114 00254 1379896 248361 00254 734784 248361 Nunchucks/v_Nunchucks_g07_c01.avi
2115 00254 1224008 217845 00254 670440 217845 Nunchucks/v_Nunchucks_g07_c02.avi
2116 00150 769176 141136 00150 418960 141136 Nunchucks/v_Nunchucks_g07_c03.avi
2117 00246 1272952 226281 00246 676984 226281 Nunchucks/v_Nunchucks_g07_c04.avi
2118 00106 832128 184114 00106 439832 184114 ParallelBars/v_ParallelBars_g01_c01.avi
2119 00123 946368 207969 00123 499640 207969 ParallelBars/v_ParallelBars_g01_c02.avi
2120 00141 1380448 257983 00141 645440 257983 ParallelBars/v_ParallelBars_g01_c03.avi
2121 00197 1860568 383418 00197 895720 383418 ParallelBars/v_ParallelBars_g01_c04.avi
2122 00108 612992 142203 00108 337728 142203 ParallelBars/v_ParallelBars_g02_c01.avi
2123 00156 1031128 235886 00156 581248 235886 ParallelBars/v_ParallelBars_g02_c02.avi
2124 00132 531600 136803 00132 333704 136803 ParallelBars/v_ParallelBars_g02_c03.avi
2125 00191 740944 121854 00191 392760 121854 ParallelBars/v_ParallelBars_g02_c04.avi
2126 00114 1109984 209531 00114 522616 209531 ParallelBars/v_ParallelBars_g03_c01.avi
2127 00102 700376 144488 00102 366888 144488 ParallelBars/v_ParallelBars_g03_c02.avi
2128 00147 1214816 249401 00147 616368 249401 ParallelBars/v_ParallelBars_g03_c03.avi
2129 00157 1187224 247665 00157 613416 247665 ParallelBars/v_ParallelBars_g03_c04.avi
2130 00135 378016 64771 00135 216160 64771 ParallelBars/v_ParallelBars_g04_c01.avi
2131 00110 283616 40273 00110 163448 40273 ParallelBars/v_ParallelBars_g04_c02.avi
2132 00147 433560 81204 00147 253768 81204 ParallelBars/v_ParallelBars_g04_c03.avi
2133 00172 385272 60424 00172 225200 60424 ParallelBars/v_ParallelBars_g04_c04.avi
2134 00159 317088 46010 00159 186576 46010 ParallelBars/v_ParallelBars_g04_c05.avi
2135 00221 411152 54696 00221 227744 54696 ParallelBars/v_ParallelBars_g04_c06.avi
2136 00147 434440 75945 00147 255120 75945 ParallelBars/v_ParallelBars_g04_c07.avi
2137 00182 781688 207742 00182 484120 207742 ParallelBars/v_ParallelBars_g05_c01.avi
2138 00115 472368 121196 00115 295960 121196 ParallelBars/v_ParallelBars_g05_c02.avi
2139 00165 541336 145127 00165 350256 145127 ParallelBars/v_ParallelBars_g05_c03.avi
2140 00157 594728 158402 00157 375344 158402 ParallelBars/v_ParallelBars_g05_c04.avi
2141 00124 592504 144849 00124 353304 144849 ParallelBars/v_ParallelBars_g05_c05.avi
2142 00148 1396968 294892 00148 711808 294892 ParallelBars/v_ParallelBars_g06_c01.avi
2143 00126 595360 139414 00126 364416 139414 ParallelBars/v_ParallelBars_g06_c02.avi
2144 00151 729216 176253 00151 441840 176253 ParallelBars/v_ParallelBars_g06_c03.avi
2145 00128 673544 153388 00128 393640 153388 ParallelBars/v_ParallelBars_g06_c04.avi
2146 00103 574400 146563 00103 356296 146563 ParallelBars/v_ParallelBars_g06_c05.avi
2147 00125 536952 137740 00125 344392 137740 ParallelBars/v_ParallelBars_g06_c06.avi
2148 00113 504680 129194 00113 318968 129194 ParallelBars/v_ParallelBars_g06_c07.avi
2149 00127 937904 209073 00127 515136 209073 ParallelBars/v_ParallelBars_g07_c01.avi
2150 00127 811848 174345 00127 457400 174345 ParallelBars/v_ParallelBars_g07_c02.avi
2151 00127 923080 208640 00127 505728 208640 ParallelBars/v_ParallelBars_g07_c03.avi
2152 00195 1365624 331448 00195 763264 331448 ParallelBars/v_ParallelBars_g07_c04.avi
2153 00107 762048 169281 00107 426968 169281 ParallelBars/v_ParallelBars_g07_c05.avi
2154 00137 987616 220622 00137 543328 220622 ParallelBars/v_ParallelBars_g07_c06.avi
2155 00143 1186424 290416 00143 676392 290416 PizzaTossing/v_PizzaTossing_g01_c01.avi
2156 00082 907968 115585 00082 434880 115585 PizzaTossing/v_PizzaTossing_g01_c02.avi
2157 00132 1389928 305430 00132 736008 305430 PizzaTossing/v_PizzaTossing_g01_c03.avi
2158 00132 1389928 305430 00132 736008 305430 PizzaTossing/v_PizzaTossing_g01_c04.avi
2159 00117 291288 57680 00117 191096 57680 PizzaTossing/v_PizzaTossing_g02_c01.avi
2160 00106 296840 65836 00106 198072 65836 PizzaTossing/v_PizzaTossing_g02_c02.avi
2161 00111 420328 100215 00111 271144 100215 PizzaTossing/v_PizzaTossing_g02_c03.avi
2162 00096 258312 55526 00096 173232 55526 PizzaTossing/v_PizzaTossing_g02_c04.avi
2163 00077 1063072 194768 00077 495808 194768 PizzaTossing/v_PizzaTossing_g02_c05.avi
2164 00101 150608 27513 00101 107912 27513 PizzaTossing/v_PizzaTossing_g03_c01.avi
2165 00097 201488 44158 00097 142960 44158 PizzaTossing/v_PizzaTossing_g03_c02.avi
2166 00106 226832 29275 00106 149432 29275 PizzaTossing/v_PizzaTossing_g03_c03.avi
2167 00035 56280 5657 00035 39992 5657 PizzaTossing/v_PizzaTossing_g03_c04.avi
2168 00103 505664 105124 00103 297608 105124 PizzaTossing/v_PizzaTossing_g04_c01.avi
2169 00114 570832 121291 00114 334832 121291 PizzaTossing/v_PizzaTossing_g04_c02.avi
2170 00108 511688 101671 00108 293968 101671 PizzaTossing/v_PizzaTossing_g04_c03.avi
2171 00119 637328 128781 00119 362264 128781 PizzaTossing/v_PizzaTossing_g04_c04.avi
2172 00125 590496 117100 00125 333944 117100 PizzaTossing/v_PizzaTossing_g04_c05.avi
2173 00119 540768 104725 00119 307856 104725 PizzaTossing/v_PizzaTossing_g04_c06.avi
2174 00136 647016 127953 00136 365496 127953 PizzaTossing/v_PizzaTossing_g04_c07.avi
2175 00123 520984 97308 00123 284080 97308 PizzaTossing/v_PizzaTossing_g05_c01.avi
2176 00186 891056 160351 00186 455544 160351 PizzaTossing/v_PizzaTossing_g05_c02.avi
2177 00144 739968 130194 00144 380192 130194 PizzaTossing/v_PizzaTossing_g05_c03.avi
2178 00111 502448 92880 00111 269480 92880 PizzaTossing/v_PizzaTossing_g05_c04.avi
2179 00105 507520 107650 00105 313592 107650 PizzaTossing/v_PizzaTossing_g06_c01.avi
2180 00097 407248 106013 00097 260576 106013 PizzaTossing/v_PizzaTossing_g06_c02.avi
2181 00097 623664 147769 00097 375408 147769 PizzaTossing/v_PizzaTossing_g06_c03.avi
2182 00062 520976 122221 00062 297544 122221 PizzaTossing/v_PizzaTossing_g06_c04.avi
2183 00115 535880 122043 00115 333264 122043 PizzaTossing/v_PizzaTossing_g06_c05.avi
2184 00111 1082536 222685 00111 540592 222685 PizzaTossing/v_PizzaTossing_g07_c01.avi
2185 00133 1194160 257623 00133 610088 257623 PizzaTossing/v_PizzaTossing_g07_c02.avi
2186 00115 1184016 246216 00115 579960 246216 PizzaTossing/v_PizzaTossing_g07_c03.avi
2187 00170 1536128 331951 00170 776880 331951 PizzaTossing/v_PizzaTossing_g07_c04.avi
2188 00222 531064 93856 00222 305464 93856 PlayingCello/v_PlayingCello_g01_c01.avi
2189 00210 469576 77908 00210 268864 77908 PlayingCello/v_PlayingCello_g01_c02.avi
2190 00161 352992 59849 00161 213952 59849 PlayingCello/v_PlayingCello_g01_c03.avi
2191 00142 301432 46406 00142 183096 46406 PlayingCello/v_PlayingCello_g01_c04.avi
2192 00163 317904 52195 00163 196488 52195 PlayingCello/v_PlayingCello_g01_c05.avi
2193 00161 356728 62748 00161 216304 62748 PlayingCello/v_PlayingCello_g01_c06.avi
2194 00143 314864 48164 00143 192736 48164 PlayingCello/v_PlayingCello_g01_c07.avi
2195 00156 730736 168116 00156 405968 168116 PlayingCello/v_PlayingCello_g02_c01.avi
2196 00193 911632 204296 00193 492600 204296 PlayingCello/v_PlayingCello_g02_c02.avi
2197 00165 834184 186688 00165 447528 186688 PlayingCello/v_PlayingCello_g02_c03.avi
2198 00161 724304 159663 00161 393264 159663 PlayingCello/v_PlayingCello_g02_c04.avi
2199 00235 1178576 261151 00235 618496 261151 PlayingCello/v_PlayingCello_g02_c05.avi
2200 00175 844536 198738 00175 464816 198738 PlayingCello/v_PlayingCello_g02_c06.avi
2201 00227 1000856 226950 00227 548096 226950 PlayingCello/v_PlayingCello_g02_c07.avi
2202 00170 286528 61790 00170 178312 61790 PlayingCello/v_PlayingCello_g03_c01.avi
2203 00104 137720 23921 00104 97592 23921 PlayingCello/v_PlayingCello_g03_c02.avi
2204 00158 250264 54026 00158 156280 54026 PlayingCello/v_PlayingCello_g03_c03.avi
2205 00188 295888 69594 00188 185928 69594 PlayingCello/v_PlayingCello_g03_c04.avi
2206 00206 507648 112509 00206 293104 112509 PlayingCello/v_PlayingCello_g04_c01.avi
2207 00211 538232 121489 00211 314304 121489 PlayingCello/v_PlayingCello_g04_c02.avi
2208 00137 416168 99356 00137 242224 99356 PlayingCello/v_PlayingCello_g04_c03.avi
2209 00142 285200 59701 00142 178608 59701 PlayingCello/v_PlayingCello_g04_c04.avi
2210 00124 237216 46287 00124 144936 46287 PlayingCello/v_PlayingCello_g04_c05.avi
2211 00128 229936 42773 00128 138864 42773 PlayingCello/v_PlayingCello_g04_c06.avi
2212 00128 218560 39830 00128 134520 39830 PlayingCello/v_PlayingCello_g04_c07.avi
2213 00174 582016 165065 00174 381912 165065 PlayingCello/v_PlayingCello_g05_c01.avi
2214 00197 684360 197177 00197 442328 197177 PlayingCello/v_PlayingCello_g05_c02.avi
2215 00172 555248 161685 00172 367688 161685 PlayingCello/v_PlayingCello_g05_c03.avi
2216 00185 571328 165118 00185 380456 165118 PlayingCello/v_PlayingCello_g05_c04.avi
2217 00180 534600 153970 00180 354616 153970 PlayingCello/v_PlayingCello_g05_c05.avi
2218 00160 492200 145394 00160 332296 145394 PlayingCello/v_PlayingCello_g05_c06.avi
2219 00142 468688 133038 00142 312408 133038 PlayingCello/v_PlayingCello_g05_c07.avi
2220 00252 358200 80188 00252 233224 80188 PlayingCello/v_PlayingCello_g06_c01.avi
2221 00224 311320 66198 00224 201216 66198 PlayingCello/v_PlayingCello_g06_c02.avi
2222 00283 427888 91943 00283 270640 91943 PlayingCello/v_PlayingCello_g06_c03.avi
2223 00266 402256 85308 00266 253184 85308 PlayingCello/v_PlayingCello_g06_c04.avi
2224 00166 247648 52422 00166 160816 52422 PlayingCello/v_PlayingCello_g06_c05.avi
2225 00215 426152 91795 00215 258344 91795 PlayingCello/v_PlayingCello_g06_c06.avi
2226 00213 389920 83977 00213 239744 83977 PlayingCello/v_PlayingCello_g06_c07.avi
2227 00413 1127232 308049 00413 754432 308049 PlayingCello/v_PlayingCello_g07_c01.avi
2228 00325 902944 243690 00325 601408 243690 PlayingCello/v_PlayingCello_g07_c02.avi
2229 00281 792752 218116 00281 533584 218116 PlayingCello/v_PlayingCello_g07_c03.avi
2230 00306 800504 215641 00306 538672 215641 PlayingCello/v_PlayingCello_g07_c04.avi
2231 00271 690120 190720 00271 475104 190720 PlayingCello/v_PlayingCello_g07_c05.avi
2232 00121 301664 75895 00121 202712 75895 PlayingDaf/v_PlayingDaf_g01_c01.avi
2233 00179 301216 79638 00179 218176 79638 PlayingDaf/v_PlayingDaf_g01_c02.avi
2234 00189 310944 82016 00189 225824 82016 PlayingDaf/v_PlayingDaf_g01_c03.avi
2235 00186 474256 129502 00186 323136 129502 PlayingDaf/v_PlayingDaf_g01_c04.avi
2236 00358 1552400 427673 00358 901288 427673 PlayingDaf/v_PlayingDaf_g02_c01.avi
2237 00363 2145136 568807 00363 1178936 568807 PlayingDaf/v_PlayingDaf_g02_c02.avi
2238 00323 1974816 529075 00323 1089936 529075 PlayingDaf/v_PlayingDaf_g02_c03.avi
2239 00319 1866936 490391 00319 1024872 490391 PlayingDaf/v_PlayingDaf_g02_c04.avi
2240 00324 1971008 516916 00324 1074224 516916 PlayingDaf/v_PlayingDaf_g02_c05.avi
2241 00362 2318008 562879 00362 1190808 562879 PlayingDaf/v_PlayingDaf_g02_c06.avi
2242 00333 1564720 397826 00333 871648 397826 PlayingDaf/v_PlayingDaf_g02_c07.avi
2243 00186 589088 179373 00186 431432 179373 PlayingDaf/v_PlayingDaf_g03_c01.avi
2244 00170 698000 201886 00170 480848 201886 PlayingDaf/v_PlayingDaf_g03_c02.avi
2245 00180 695912 209086 00180 485120 209086 PlayingDaf/v_PlayingDaf_g03_c03.avi
2246 00210 912912 247557 00210 600592 247557 PlayingDaf/v_PlayingDaf_g03_c04.avi
2247 00326 839552 191149 00326 515336 191149 PlayingDaf/v_PlayingDaf_g04_c01.avi
2248 00345 1035832 251343 00345 643048 251343 PlayingDaf/v_PlayingDaf_g04_c02.avi
2249 00304 1055600 245984 00304 638080 245984 PlayingDaf/v_PlayingDaf_g04_c03.avi
2250 00304 1370896 321595 00304 801808 321595 PlayingDaf/v_PlayingDaf_g04_c04.avi
2251 00319 900056 195291 00319 530248 195291 PlayingDaf/v_PlayingDaf_g04_c05.avi
2252 00339 907432 206303 00339 546592 206303 PlayingDaf/v_PlayingDaf_g04_c06.avi
2253 00370 1418040 332284 00370 828176 332284 PlayingDaf/v_PlayingDaf_g04_c07.avi
2254 00300 695416 135429 00300 384288 135429 PlayingDaf/v_PlayingDaf_g05_c01.avi
2255 00333 586456 106626 00333 336248 106626 PlayingDaf/v_PlayingDaf_g05_c02.avi
2256 00347 1000288 203662 00347 541888 203662 PlayingDaf/v_PlayingDaf_g05_c03.avi
2257 00392 957640 202968 00392 531056 202968 PlayingDaf/v_PlayingDaf_g05_c04.avi
2258 00402 1115208 228589 00402 597824 228589 PlayingDaf/v_PlayingDaf_g05_c05.avi
2259 00385 1087360 220795 00385 581032 220795 PlayingDaf/v_PlayingDaf_g05_c06.avi
2260 00376 1063136 219548 00376 571584 219548 PlayingDaf/v_PlayingDaf_g05_c07.avi
2261 00298 1623416 405820 00298 944312 405820 PlayingDaf/v_PlayingDaf_g06_c01.avi
2262 00298 1707936 422738 00298 982296 422738 PlayingDaf/v_PlayingDaf_g06_c02.avi
2263 00318 1891872 454625 00318 1077248 454625 PlayingDaf/v_PlayingDaf_g06_c03.avi
2264 00317 1826712 450894 00317 1048816 450894 PlayingDaf/v_PlayingDaf_g06_c04.avi
2265 00300 1784256 405960 00300 1008088 405960 PlayingDaf/v_PlayingDaf_g06_c05.avi
2266 00310 2154776 458883 00310 1170800 458883 PlayingDaf/v_PlayingDaf_g06_c06.avi
2267 00219 1210944 308979 00219 709960 308979 PlayingDaf/v_PlayingDaf_g06_c07.avi
2268 00248 779024 185188 00248 484040 185188 PlayingDaf/v_PlayingDaf_g07_c01.avi
2269 00248 698424 163968 00248 432800 163968 PlayingDaf/v_PlayingDaf_g07_c02.avi
2270 00248 560232 129058 00248 356952 129058 PlayingDaf/v_PlayingDaf_g07_c03.avi
2271 00248 1276320 286272 00248 738512 286272 PlayingDaf/v_PlayingDaf_g07_c04.avi
2272 00248 927312 222199 00248 554168 222199 PlayingDaf/v_PlayingDaf_g07_c05.avi
2273 00251 1705736 399514 00251 872208 399514 PlayingDhol/v_PlayingDhol_g01_c01.avi
2274 00239 1814128 411437 00239 903968 411437 PlayingDhol/v_PlayingDhol_g01_c02.avi
2275 00270 1930296 421377 00270 929840 421377 PlayingDhol/v_PlayingDhol_g01_c03.avi
2276 00238 2023048 437276 00238 970088 437276 PlayingDhol/v_PlayingDhol_g01_c04.avi
2277 00245 1850736 408613 00245 908728 408613 PlayingDhol/v_PlayingDhol_g01_c05.avi
2278 00194 1313640 290201 00194 655320 290201 PlayingDhol/v_PlayingDhol_g01_c06.avi
2279 00137 982104 219555 00137 500184 219555 PlayingDhol/v_PlayingDhol_g01_c07.avi
2280 00266 722096 181949 00266 461600 181949 PlayingDhol/v_PlayingDhol_g02_c01.avi
2281 00304 786928 197112 00304 505944 197112 PlayingDhol/v_PlayingDhol_g02_c02.avi
2282 00266 608256 164029 00266 407376 164029 PlayingDhol/v_PlayingDhol_g02_c03.avi
2283 00274 988192 228498 00274 591064 228498 PlayingDhol/v_PlayingDhol_g02_c04.avi
2284 00266 779120 191715 00266 490272 191715 PlayingDhol/v_PlayingDhol_g02_c05.avi
2285 00288 865904 214448 00288 544920 214448 PlayingDhol/v_PlayingDhol_g02_c06.avi
