1659 00254 75909864 3158705 00254 5154008 3158705 IceDancing/v_IceDancing_g04_c07.avi
1660 00247 62750512 2764986 00247 4671888 2764986 IceDancing/v_IceDancing_g05_c01.avi
1661 00247 52486176 2099603 00247 3631520 2099603 IceDancing/v_IceDancing_g05_c02.avi
1662 00241 60154800 2567217 00241 4327320 2567217 IceDancing/v_IceDancing_g05_c03.avi
1663 00242 61867864 2791606 00242 4611640 2791606 IceDancing/v_IceDancing_g05_c04.avi
1664 00242 56786656 2476962 00242 4177920 2476962 IceDancing/v_IceDancing_g05_c05.avi
1665 00242 57845520 2489696 00242 4229496 2489696 IceDancing/v_IceDancing_g05_c06.avi
1666 00187 38074928 1724950 00187 3095120 1724950 IceDancing/v_IceDancing_g06_c01.avi
1667 00248 53474712 2390076 00248 4233352 2390076 IceDancing/v_IceDancing_g06_c02.avi
1668 00247 55640760 2233555 00247 3859800 2233555 IceDancing/v_IceDancing_g06_c03.avi
1669 00247 58470192 2362158 00247 4164568 2362158 IceDancing/v_IceDancing_g06_c04.avi
1670 00232 47606120 1891148 00232 3509272 1891148 IceDancing/v_IceDancing_g06_c05.avi
1671 00251 43417632 1820126 00251 3311080 1820126 IceDancing/v_IceDancing_g06_c06.avi
1672 00260 55486112 2028639 00260 3686840 2028639 IceDancing/v_IceDancing_g07_c01.avi
1673 00265 51882040 2128126 00265 3769944 2128126 IceDancing/v_IceDancing_g07_c02.avi
1674 00260 60038712 2229183 00260 3912928 2229183 IceDancing/v_IceDancing_g07_c03.avi
1675 00229 55095288 2080670 00229 3734640 2080670 IceDancing/v_IceDancing_g07_c04.avi
1676 00244 59004816 2273640 00244 3950152 2273640 IceDancing/v_IceDancing_g07_c05.avi
1677 00255 59744168 2232199 00255 4025976 2232199 IceDancing/v_IceDancing_g07_c06.avi
1678 00254 55620072 2249588 00254 3901936 2249588 IceDancing/v_IceDancing_g07_c07.avi
1679 00119 32453336 982187 00119 1965040 982187 JavelinThrow/v_JavelinThrow_g01_c01.avi
1680 00143 37942328 1242936 00143 2325896 1242936 JavelinThrow/v_JavelinThrow_g01_c02.avi
1681 00138 37080592 1175753 00138 2299936 1175753 JavelinThrow/v_JavelinThrow_g01_c03.avi
1682 00109 28192768 871167 00109 1836376 871167 JavelinThrow/v_JavelinThrow_g01_c04.avi
1683 00070 8221816 245721 00070 633928 245721 JavelinThrow/v_JavelinThrow_g02_c01.avi
1684 00110 13177304 375233 00110 907560 375233 JavelinThrow/v_JavelinThrow_g02_c02.avi
1685 00080 11743088 430495 00080 918976 430495 JavelinThrow/v_JavelinThrow_g02_c03.avi
1686 00141 19450280 599693 00141 1318728 599693 JavelinThrow/v_JavelinThrow_g02_c04.avi
1687 00145 24922280 1057641 00145 1939008 1057641 JavelinThrow/v_JavelinThrow_g03_c01.avi
1688 00150 31698552 1278672 00150 2453112 1278672 JavelinThrow/v_JavelinThrow_g03_c02.avi
1689 00130 27379976 1184925 00130 2249664 1184925 JavelinThrow/v_JavelinThrow_g03_c03.avi
1690 00060 14775000 639526 00060 1314896 639526 JavelinThrow/v_JavelinThrow_g03_c04.avi
1691 00131 25382416 905913 00131 1821600 905913 JavelinThrow/v_JavelinThrow_g04_c01.avi
1692 00166 28706456 1030827 00166 2040176 1030827 JavelinThrow/v_JavelinThrow_g04_c02.avi
1693 00122 22965832 806841 00122 1632440 806841 JavelinThrow/v_JavelinThrow_g04_c03.avi
1694 00119 22860808 814859 00119 1658328 814859 JavelinThrow/v_JavelinThrow_g04_c04.avi
1695 00070 13243200 463159 00070 1038744 463159 JavelinThrow/v_JavelinThrow_g05_c01.avi
1696 00087 17133960 565488 00087 1271992 565488 JavelinThrow/v_JavelinThrow_g05_c02.avi
1697 00097 18975744 657276 00097 1421680 657276 JavelinThrow/v_JavelinThrow_g05_c03.avi
1698 00158 30027152 999993 00158 2031280 999993 JavelinThrow/v_JavelinThrow_g05_c04.avi
1699 00080 17525944 643713 00080 1333792 643713 JavelinThrow/v_JavelinThrow_g05_c05.avi
1700 00050 9075408 316940 00050 746520 316940 JavelinThrow/v_JavelinThrow_g05_c06.avi
1701 00155 38482176 1674802 00155 2842312 1674802 JavelinThrow/v_JavelinThrow_g06_c01.avi
1702 00162 39757240 1793288 00162 3020976 1793288 JavelinThrow/v_JavelinThrow_g06_c02.avi
1703 00141 35639504 1629458 00141 2745120 1629458 JavelinThrow/v_JavelinThrow_g06_c03.avi
1704 00134 34159624 1576063 00134 2696744 1576063 JavelinThrow/v_JavelinThrow_g06_c04.avi
1705 00076 13481400 444468 00076 1083216 444468 JavelinThrow/v_JavelinThrow_g07_c01.avi
1706 00059 10647520 363745 00059 875416 363745 JavelinThrow/v_JavelinThrow_g07_c02.avi
1707 00065 11542232 400795 00065 959528 400795 JavelinThrow/v_JavelinThrow_g07_c03.avi
1708 00089 15539872 508127 00089 1197576 508127 JavelinThrow/v_JavelinThrow_g07_c04.avi
1709 00071 12158312 420215 00071 1003072 420215 JavelinThrow/v_JavelinThrow_g07_c05.avi
1710 00256 20962008 703312 00256 1828984 703312 JugglingBalls/v_JugglingBalls_g01_c01.avi
1711 00247 21761600 683605 00247 1835376 683605 JugglingBalls/v_JugglingBalls_g01_c02.avi
1712 00250 20368352 673969 00250 1797096 673969 JugglingBalls/v_JugglingBalls_g01_c03.avi
1713 00244 20989440 696090 00244 1828504 696090 JugglingBalls/v_JugglingBalls_g01_c04.avi
1714 00246 31767152 1115628 00246 2417288 1115628 JugglingBalls/v_JugglingBalls_g02_c01.avi
1715 00252 31834384 1119306 00252 2436800 1119306 JugglingBalls/v_JugglingBalls_g02_c02.avi
1716 00247 31117632 1069729 00247 2352592 1069729 JugglingBalls/v_JugglingBalls_g02_c03.avi
1717 00246 30057288 1072195 00246 2334584 1072195 JugglingBalls/v_JugglingBalls_g02_c04.avi
1718 00246 29262304 980820 00246 2194688 980820 JugglingBalls/v_JugglingBalls_g02_c05.avi
1719 00252 31847248 1098120 00252 2378056 1098120 JugglingBalls/v_JugglingBalls_g02_c06.avi
1720 00262 33992576 962782 00262 2423056 962782 JugglingBalls/v_JugglingBalls_g03_c01.avi
1721 00248 30632744 863290 00248 2236488 863290 JugglingBalls/v_JugglingBalls_g03_c02.avi
1722 00252 33221288 941591 00252 2381592 941591 JugglingBalls/v_JugglingBalls_g03_c03.avi
1723 00255 32306504 903849 00255 2325968 903849 JugglingBalls/v_JugglingBalls_g03_c04.avi
1724 00275 32882960 959687 00275 2372552 959687 JugglingBalls/v_JugglingBalls_g03_c05.avi
1725 00256 32831384 906881 00256 2307776 906881 JugglingBalls/v_JugglingBalls_g03_c06.avi
1726 00268 32552336 969359 00268 2379560 969359 JugglingBalls/v_JugglingBalls_g03_c07.avi
1727 00259 25125816 922368 00259 2134368 922368 JugglingBalls/v_JugglingBalls_g04_c01.avi
1728 00252 25962848 963967 00252 2193112 963967 JugglingBalls/v_JugglingBalls_g04_c02.avi
1729 00245 24142920 884259 00245 2063728 884259 JugglingBalls/v_JugglingBalls_g04_c03.avi
1730 00248 25145776 937050 00248 2147576 937050 JugglingBalls/v_JugglingBalls_g04_c04.avi
1731 00254 23792304 855312 00254 2038592 855312 JugglingBalls/v_JugglingBalls_g04_c05.avi
1732 00242 38081024 1347943 00242 2865504 1347943 JugglingBalls/v_JugglingBalls_g05_c01.avi
1733 00240 37582736 1352965 00240 2853024 1352965 JugglingBalls/v_JugglingBalls_g05_c02.avi
1734 00243 37649432 1324336 00243 2827048 1324336 JugglingBalls/v_JugglingBalls_g05_c03.avi
1735 00253 39506488 1417123 00253 2968720 1417123 JugglingBalls/v_JugglingBalls_g05_c04.avi
1736 00259 39925496 1418066 00259 2988968 1418066 JugglingBalls/v_JugglingBalls_g05_c05.avi
1737 00255 32922120 1057016 00255 2402416 1057016 JugglingBalls/v_JugglingBalls_g06_c01.avi
1738 00239 30690216 984558 00239 2247640 984558 JugglingBalls/v_JugglingBalls_g06_c02.avi
1739 00256 33221120 1027987 00256 2348936 1027987 JugglingBalls/v_JugglingBalls_g06_c03.avi
1740 00251 31648408 1011984 00251 2316944 1011984 JugglingBalls/v_JugglingBalls_g06_c04.avi
1741 00237 31229360 987011 00237 2242576 987011 JugglingBalls/v_JugglingBalls_g06_c05.avi
1742 00255 32636696 1038258 00255 2366760 1038258 JugglingBalls/v_JugglingBalls_g06_c06.avi
1743 00252 37838952 1464073 00252 2725120 1464073 JugglingBalls/v_JugglingBalls_g07_c01.avi
1744 00260 41693440 1602321 00260 2968400 1602321 JugglingBalls/v_JugglingBalls_g07_c02.avi
1745 00245 36894632 1409033 00245 2631920 1409033 JugglingBalls/v_JugglingBalls_g07_c03.avi
1746 00249 39096104 1569652 00249 2835280 1569652 JugglingBalls/v_JugglingBalls_g07_c04.avi
1747 00247 38536616 1560820 00247 2821360 1560820 JugglingBalls/v_JugglingBalls_g07_c05.avi
1748 00246 39186584 1598103 00246 2891944 1598103 JugglingBalls/v_JugglingBalls_g07_c06.avi
1749 00251 37736888 1533369 00251 2822976 1533369 JugglingBalls/v_JugglingBalls_g07_c07.avi
1750 00092 9477856 372663 00092 905088 372663 JumpingJack/v_JumpingJack_g01_c01.avi
1751 00090 9193696 366607 00090 885112 366607 JumpingJack/v_JumpingJack_g01_c02.avi
1752 00091 9453976 374302 00091 904248 374302 JumpingJack/v_JumpingJack_g01_c03.avi
1753 00088 9379496 378121 00088 903504 378121 JumpingJack/v_JumpingJack_g01_c04.avi
1754 00088 9223936 374585 00088 898312 374585 JumpingJack/v_JumpingJack_g01_c05.avi
1755 00087 8883304 358541 00087 867472 358541 JumpingJack/v_JumpingJack_g01_c06.avi
1756 00088 9282808 367701 00088 886296 367701 JumpingJack/v_JumpingJack_g01_c07.avi
1757 00062 13054888 611708 00062 1391344 611708 JumpingJack/v_JumpingJack_g02_c01.avi
1758 00062 13127584 612680 00062 1402752 612680 JumpingJack/v_JumpingJack_g02_c02.avi
1759 00100 20396792 925874 00100 1937000 925874 JumpingJack/v_JumpingJack_g02_c03.avi
1760 00093 18894080 886252 00093 1821304 886252 JumpingJack/v_JumpingJack_g02_c04.avi
1761 00055 12467224 581420 00055 1328424 581420 JumpingJack/v_JumpingJack_g03_c01.avi
1762 00087 19866432 913149 00087 1873024 913149 JumpingJack/v_JumpingJack_g03_c02.avi
1763 00084 19402528 899701 00084 1821160 899701 JumpingJack/v_JumpingJack_g03_c03.avi
1764 00083 18860952 872781 00083 1773968 872781 JumpingJack/v_JumpingJack_g03_c04.avi
1765 00053 8613672 364491 00053 865824 364491 JumpingJack/v_JumpingJack_g04_c01.avi
1766 00077 12115232 530051 00077 1138224 530051 JumpingJack/v_JumpingJack_g04_c02.avi
1767 00079 12126928 525759 00079 1151384 525759 JumpingJack/v_JumpingJack_g04_c03.avi
1768 00084 13386960 564305 00084 1217176 564305 JumpingJack/v_JumpingJack_g04_c04.avi
1769 00080 8478936 369817 00080 981096 369817 JumpingJack/v_JumpingJack_g05_c01.avi
1770 00081 8649992 364566 00081 975376 364566 JumpingJack/v_JumpingJack_g05_c02.avi
1771 00099 10747160 458937 00099 1164096 458937 JumpingJack/v_JumpingJack_g05_c03.avi
1772 00080 8439768 375274 00080 981016 375274 JumpingJack/v_JumpingJack_g05_c04.avi
1773 00078 8354040 372913 00078 979264 372913 JumpingJack/v_JumpingJack_g05_c05.avi
1774 00081 8812928 371248 00081 981232 371248 JumpingJack/v_JumpingJack_g05_c06.avi
1775 00070 11914288 404084 00070 1251048 404084 JumpingJack/v_JumpingJack_g06_c01.avi
1776 00071 12774760 444187 00071 1296912 444187 JumpingJack/v_JumpingJack_g06_c02.avi
1777 00078 23098672 793042 00078 1685368 793042 JumpingJack/v_JumpingJack_g06_c03.avi
1778 00072 10719856 328841 00072 1120792 328841 JumpingJack/v_JumpingJack_g06_c04.avi
1779 00069 12454184 420794 00069 1272480 420794 JumpingJack/v_JumpingJack_g06_c05.avi
1780 00071 12229296 439917 00071 1290384 439917 JumpingJack/v_JumpingJack_g06_c06.avi
1781 00065 9035904 278339 00065 1064312 278339 JumpingJack/v_JumpingJack_g06_c07.avi
1782 00087 9931576 426983 00087 1086320 426983 JumpingJack/v_JumpingJack_g07_c01.avi
1783 00083 9608464 401042 00083 1056232 401042 JumpingJack/v_JumpingJack_g07_c02.avi
1784 00083 9343048 402805 00083 1038544 402805 JumpingJack/v_JumpingJack_g07_c03.avi
1785 00086 9618448 409167 00086 1058560 409167 JumpingJack/v_JumpingJack_g07_c04.avi
1786 00087 9726064 415172 00087 1074328 415172 JumpingJack/v_JumpingJack_g07_c05.avi
1787 00256 36624816 1374512 00256 2782096 1374512 JumpRope/v_JumpRope_g01_c01.avi
1788 00267 40372752 1605123 00267 3112512 1605123 JumpRope/v_JumpRope_g01_c02.avi
1789 00345 48644088 1904473 00345 3686184 1904473 JumpRope/v_JumpRope_g01_c03.avi
1790 00205 33704928 1362406 00205 2600304 1362406 JumpRope/v_JumpRope_g01_c04.avi
1791 00447 60712504 2201858 00447 4487496 2201858 JumpRope/v_JumpRope_g02_c01.avi
1792 00482 65599640 2453828 00482 4908768 2453828 JumpRope/v_JumpRope_g02_c02.avi
1793 00491 70383616 2735631 00491 5302664 2735631 JumpRope/v_JumpRope_g02_c03.avi
1794 00499 70539384 2690712 00499 5281992 2690712 JumpRope/v_JumpRope_g02_c04.avi
1795 00500 68956272 2582552 00500 5112896 2582552 JumpRope/v_JumpRope_g02_c05.avi
1796 00499 65963232 2367900 00499 4873256 2367900 JumpRope/v_JumpRope_g02_c06.avi
1797 00509 71036976 2695181 00509 5300552 2695181 JumpRope/v_JumpRope_g02_c07.avi
1798 00293 35483080 1451330 00293 3050192 1451330 JumpRope/v_JumpRope_g03_c01.avi
1799 00304 36838016 1552470 00304 3214864 1552470 JumpRope/v_JumpRope_g03_c02.avi
1800 00293 34949960 1488744 00293 3083672 1488744 JumpRope/v_JumpRope_g03_c03.avi
1801 00315 37641984 1596243 00315 3291288 1596243 JumpRope/v_JumpRope_g03_c04.avi
1802 00497 40409976 1362113 00497 3386112 1362113 JumpRope/v_JumpRope_g04_c01.avi
1803 00527 44249872 1411001 00527 3550000 1411001 JumpRope/v_JumpRope_g04_c02.avi
1804 00488 38760704 1251573 00488 3219000 1251573 JumpRope/v_JumpRope_g04_c03.avi
1805 00545 46577512 1571853 00545 3823816 1571853 JumpRope/v_JumpRope_g04_c04.avi
1806 00479 38779512 1345965 00479 3291384 1345965 JumpRope/v_JumpRope_g04_c05.avi
1807 00536 49007216 1711050 00536 3973488 1711050 JumpRope/v_JumpRope_g04_c06.avi
1808 00517 44135248 1548660 00517 3685088 1548660 JumpRope/v_JumpRope_g04_c07.avi
1809 00621 52446232 2410268 00621 5000168 2410268 JumpRope/v_JumpRope_g05_c01.avi
1810 00619 51620584 2393248 00619 5005888 2393248 JumpRope/v_JumpRope_g05_c02.avi
1811 00617 49523104 2335821 00617 4869464 2335821 JumpRope/v_JumpRope_g05_c03.avi
1812 00613 52507992 2409425 00613 5040400 2409425 JumpRope/v_JumpRope_g05_c04.avi
1813 00623 49506528 2307860 00623 4868672 2307860 JumpRope/v_JumpRope_g05_c05.avi
1814 00386 54976928 1845191 00386 3865544 1845191 JumpRope/v_JumpRope_g06_c01.avi
1815 00377 56013752 1856317 00377 3877176 1856317 JumpRope/v_JumpRope_g06_c02.avi
1816 00354 58120432 1832934 00354 3866808 1832934 JumpRope/v_JumpRope_g06_c03.avi
1817 00357 49927152 1718630 00357 3642208 1718630 JumpRope/v_JumpRope_g06_c04.avi
1818 00365 49297224 1734509 00365 3618104 1734509 JumpRope/v_JumpRope_g06_c05.avi
1819 00395 66055960 2455911 00395 4703496 2455911 JumpRope/v_JumpRope_g07_c01.avi
1820 00365 61651224 2446928 00365 4541872 2446928 JumpRope/v_JumpRope_g07_c02.avi
1821 00387 66550192 2427775 00387 4649056 2427775 JumpRope/v_JumpRope_g07_c03.avi
1822 00357 62494256 2360183 00357 4434296 2360183 JumpRope/v_JumpRope_g07_c04.avi
1823 00342 59131016 2124114 00342 4098160 2124114 JumpRope/v_JumpRope_g07_c05.avi
1824 00402 70982336 2709950 00402 5006432 2709950 JumpRope/v_JumpRope_g07_c06.avi
1825 00228 50069192 1696429 00228 3105448 1696429 Kayaking/v_Kayaking_g01_c01.avi
1826 00191 49237320 1846725 00191 3143120 1846725 Kayaking/v_Kayaking_g01_c02.avi
1827 00186 47462752 1724117 00186 3033720 1724117 Kayaking/v_Kayaking_g01_c03.avi
1828 00187 41162392 1517603 00187 2655328 1517603 Kayaking/v_Kayaking_g01_c04.avi
1829 00200 45408720 1605169 00200 2831264 1605169 Kayaking/v_Kayaking_g01_c05.avi
1830 00197 38443944 1412134 00197 2556560 1412134 Kayaking/v_Kayaking_g01_c06.avi
1831 00197 49770176 2203875 00197 3649680 2203875 Kayaking/v_Kayaking_g02_c01.avi
1832 00213 44685480 1939953 00213 3366856 1939953 Kayaking/v_Kayaking_g02_c02.avi
1833 00180 45197288 2014268 00180 3337512 2014268 Kayaking/v_Kayaking_g02_c03.avi
1834 00180 44172952 1854140 00180 3204264 1854140 Kayaking/v_Kayaking_g02_c04.avi
1835 00162 36010728 1772547 00162 3056760 1772547 Kayaking/v_Kayaking_g03_c01.avi
1836 00165 36144080 1833868 00165 3044472 1833868 Kayaking/v_Kayaking_g03_c02.avi
1837 00161 33542144 1712836 00161 2856928 1712836 Kayaking/v_Kayaking_g03_c03.avi
1838 00186 45293272 2213837 00186 3580936 2213837 Kayaking/v_Kayaking_g03_c04.avi
1839 00208 49564088 2398985 00208 3899416 2398985 Kayaking/v_Kayaking_g04_c01.avi
1840 00236 47099120 2183526 00236 3806664 2183526 Kayaking/v_Kayaking_g04_c02.avi
1841 00180 38077288 1642518 00180 2866872 1642518 Kayaking/v_Kayaking_g04_c03.avi
1842 00210 54083816 2492411 00210 4122328 2492411 Kayaking/v_Kayaking_g04_c04.avi
1843 00190 50751480 2461303 00190 3925248 2461303 Kayaking/v_Kayaking_g04_c05.avi
1844 00184 59408784 3532081 00184 5229184 3532081 Kayaking/v_Kayaking_g04_c06.avi
1845 00186 58946296 3041089 00186 4559552 3041089 Kayaking/v_Kayaking_g04_c07.avi
1846 00184 35406432 1340465 00184 2618216 1340465 Kayaking/v_Kayaking_g05_c01.avi
1847 00180 31403944 1078726 00180 2190944 1078726 Kayaking/v_Kayaking_g05_c02.avi
1848 00182 42973600 1499454 00182 3012184 1499454 Kayaking/v_Kayaking_g05_c03.avi
1849 00184 40468792 1393898 00184 2762920 1393898 Kayaking/v_Kayaking_g05_c04.avi
1850 00150 42603344 2469333 00150 3725112 2469333 Kayaking/v_Kayaking_g06_c01.avi
1851 00162 38700912 2145598 00162 3446456 2145598 Kayaking/v_Kayaking_g06_c02.avi
1852 00150 34871984 1932469 00150 3140952 1932469 Kayaking/v_Kayaking_g06_c03.avi
1853 00154 40769648 2363165 00154 3586808 2363165 Kayaking/v_Kayaking_g06_c04.avi
1854 00155 35498120 1905775 00155 2999392 1905775 Kayaking/v_Kayaking_g06_c05.avi
1855 00160 37284432 2159190 00160 3316920 2159190 Kayaking/v_Kayaking_g06_c06.avi
1856 00150 35406488 1878935 00150 2946232 1878935 Kayaking/v_Kayaking_g06_c07.avi
1857 00176 38601272 1632807 00176 2926184 1632807 Kayaking/v_Kayaking_g07_c01.avi
1858 00165 41571408 2122930 00165 3602928 2122930 Kayaking/v_Kayaking_g07_c02.avi
1859 00158 41056304 1756941 00158 3084888 1756941 Kayaking/v_Kayaking_g07_c03.avi
1860 00151 34895056 1193489 00151 2289896 1193489 Kayaking/v_Kayaking_g07_c04.avi
1861 00265 60998208 2161043 00265 4225464 2161043 Knitting/v_Knitting_g01_c01.avi
1862 00239 52331416 1943156 00239 3714248 1943156 Knitting/v_Knitting_g01_c02.avi
1863 00274 56694672 1961564 00274 3971552 1961564 Knitting/v_Knitting_g01_c03.avi
1864 00189 39680552 1412662 00189 2884960 1412662 Knitting/v_Knitting_g01_c04.avi
1865 00232 49851872 1655274 00232 3255016 1655274 Knitting/v_Knitting_g02_c01.avi
1866 00217 42547232 1390728 00217 2966040 1390728 Knitting/v_Knitting_g02_c02.avi
1867 00257 51470720 1679456 00257 3377184 1679456 Knitting/v_Knitting_g02_c03.avi
1868 00200 41585888 1410389 00200 2772128 1410389 Knitting/v_Knitting_g02_c04.avi
1869 00239 46167688 1549095 00239 3075760 1549095 Knitting/v_Knitting_g02_c05.avi
1870 00215 45877616 1910126 00215 3347240 1910126 Knitting/v_Knitting_g03_c01.avi
1871 00243 56465936 2356542 00243 4048464 2356542 Knitting/v_Knitting_g03_c02.avi
1872 00255 58054632 2320368 00255 4053152 2320368 Knitting/v_Knitting_g03_c03.avi
1873 00235 53124112 2120421 00235 3721704 2120421 Knitting/v_Knitting_g03_c04.avi
1874 00211 44583912 1772889 00211 3167840 1772889 Knitting/v_Knitting_g03_c05.avi
1875 00221 33041552 1091494 00221 2271480 1091494 Knitting/v_Knitting_g04_c01.avi
1876 00230 38339512 1703651 00230 3069384 1703651 Knitting/v_Knitting_g04_c02.avi
1877 00225 36992136 1633423 00225 2977672 1633423 Knitting/v_Knitting_g04_c03.avi
1878 00239 37814928 1688971 00239 3088264 1688971 Knitting/v_Knitting_g04_c04.avi
1879 00219 34914528 1545716 00219 2834488 1545716 Knitting/v_Knitting_g04_c05.avi
1880 00246 42039296 1469215 00246 2864192 1469215 Knitting/v_Knitting_g04_c06.avi
1881 00252 41056424 1506762 00252 3048304 1506762 Knitting/v_Knitting_g05_c01.avi
1882 00264 44298632 1635250 00264 3234184 1635250 Knitting/v_Knitting_g05_c02.avi
1883 00262 41615152 1554094 00262 3127696 1554094 Knitting/v_Knitting_g05_c03.avi
1884 00273 34204416 1211968 00273 2651104 1211968 Knitting/v_Knitting_g05_c04.avi
1885 00245 39982856 1320204 00245 2929344 1320204 Knitting/v_Knitting_g05_c05.avi
1886 00219 39280248 1671566 00219 3055288 1671566 Knitting/v_Knitting_g06_c01.avi
1887 00285 51026952 1786720 00285 3467200 1786720 Knitting/v_Knitting_g06_c02.avi
1888 00140 26876176 1125848 00140 2194448 1125848 Knitting/v_Knitting_g06_c03.avi
1889 00110 20189960 906310 00110 1824504 906310 Knitting/v_Knitting_g06_c04.avi
1890 00233 57388216 2109958 00233 3768376 2109958 Knitting/v_Knitting_g07_c01.avi
1891 00245 62114128 2422178 00245 4182544 2422178 Knitting/v_Knitting_g07_c02.avi
1892 00191 49615152 2077517 00191 3543600 2077517 Knitting/v_Knitting_g07_c03.avi
1893 00171 46636152 2083780 00171 3507496 2083780 Knitting/v_Knitting_g07_c04.avi
1894 00214 60187744 2715594 00214 4509464 2715594 Knitting/v_Knitting_g07_c05.avi
1895 00142 27228712 868536 00142 1887608 868536 LongJump/v_LongJump_g01_c01.avi
1896 00177 34714080 1136323 00177 2297920 1136323 LongJump/v_LongJump_g01_c02.avi
1897 00141 25494512 846636 00141 1751488 846636 LongJump/v_LongJump_g01_c03.avi
1898 00125 23660744 747302 00125 1575232 747302 LongJump/v_LongJump_g01_c04.avi
1899 00152 30251608 999641 00152 2077448 999641 LongJump/v_LongJump_g01_c05.avi
1900 00098 19424432 607307 00098 1362272 607307 LongJump/v_LongJump_g01_c06.avi
1901 00122 24597584 764871 00122 1658720 764871 LongJump/v_LongJump_g01_c07.avi
1902 00109 28615696 840415 00109 1724072 840415 LongJump/v_LongJump_g02_c01.avi
1903 00115 29391696 901015 00115 1742080 901015 LongJump/v_LongJump_g02_c02.avi
1904 00145 33672840 1035584 00145 1999648 1035584 LongJump/v_LongJump_g02_c03.avi
1905 00115 28971048 895814 00115 1754504 895814 LongJump/v_LongJump_g02_c04.avi
1906 00084 21495056 676612 00084 1367168 676612 LongJump/v_LongJump_g02_c05.avi
1907 00073 14447584 466748 00073 1170720 466748 LongJump/v_LongJump_g03_c01.avi
1908 00089 17596728 577472 00089 1351200 577472 LongJump/v_LongJump_g03_c02.avi
1909 00107 23025408 798865 00107 1761256 798865 LongJump/v_LongJump_g03_c03.avi
1910 00093 21059928 749344 00093 1591320 749344 LongJump/v_LongJump_g03_c04.avi
1911 00108 24673256 872101 00108 1840032 872101 LongJump/v_LongJump_g03_c05.avi
1912 00096 22338312 807025 00096 1692320 807025 LongJump/v_LongJump_g03_c06.avi
1913 00116 24954384 847338 00116 1750920 847338 LongJump/v_LongJump_g04_c01.avi
1914 00141 29626544 1068820 00141 2060592 1068820 LongJump/v_LongJump_g04_c02.avi
1915 00141 30460224 1096984 00141 2134248 1096984 LongJump/v_LongJump_g04_c03.avi
1916 00125 27338744 961010 00125 1869416 961010 LongJump/v_LongJump_g04_c04.avi
1917 00117 26188480 933821 00117 1850776 933821 LongJump/v_LongJump_g04_c05.avi
1918 00150 32090864 1181058 00150 2207648 1181058 LongJump/v_LongJump_g04_c06.avi
1919 00118 25978568 943909 00118 1818104 943909 LongJump/v_LongJump_g04_c07.avi
1920 00110 27707600 827788 00110 1718480 827788 LongJump/v_LongJump_g05_c01.avi
1921 00091 26746056 871127 00091 1737920 871127 LongJump/v_LongJump_g05_c02.avi
1922 00133 38315832 1245395 00133 2371304 1245395 LongJump/v_LongJump_g05_c03.avi
1923 00131 37167800 1279076 00131 2339016 1279076 LongJump/v_LongJump_g05_c04.avi
1924 00145 40975352 1385480 00145 2564752 1385480 LongJump/v_LongJump_g05_c05.avi
1925 00085 20419224 668972 00085 1361048 668972 LongJump/v_LongJump_g06_c01.avi
1926 00080 19163288 617140 00080 1269208 617140 LongJump/v_LongJump_g06_c02.avi
1927 00135 34903104 1150119 00135 2173744 1150119 LongJump/v_LongJump_g06_c03.avi
1928 00125 31267472 984917 00125 1943872 984917 LongJump/v_LongJump_g06_c04.avi
1929 00122 30902792 991548 00122 2207024 991548 LongJump/v_LongJump_g07_c01.avi
1930 00170 41852344 1474990 00170 2859344 1474990 LongJump/v_LongJump_g07_c02.avi
1931 00101 24974504 861275 00101 1843496 861275 LongJump/v_LongJump_g07_c03.avi
1932 00081 21854192 742190 00081 1648912 742190 LongJump/v_LongJump_g07_c04.avi
1933 00117 30844968 1141919 00117 2259440 1141919 LongJump/v_LongJump_g07_c05.avi
1934 00261 60263488 2058423 00261 3849640 2058423 Lunges/v_Lunges_g01_c01.avi
1935 00234 57200872 2238110 00234 3848632 2238110 Lunges/v_Lunges_g01_c02.avi
1936 00225 50416400 1603352 00225 3136672 1603352 Lunges/v_Lunges_g01_c03.avi
1937 00270 61485128 1929893 00270 3697160 1929893 Lunges/v_Lunges_g01_c04.avi
1938 00252 53716016 1773879 00252 3409224 1773879 Lunges/v_Lunges_g01_c05.avi
1939 00261 60564016 2083354 00261 3839408 2083354 Lunges/v_Lunges_g01_c06.avi
1940 00234 50626072 1527816 00234 3048760 1527816 Lunges/v_Lunges_g01_c07.avi
1941 00164 34923160 1177680 00164 2355984 1177680 Lunges/v_Lunges_g02_c01.avi
1942 00167 30973696 1042187 00167 2113952 1042187 Lunges/v_Lunges_g02_c02.avi
1943 00157 31278656 1043610 00157 2097304 1043610 Lunges/v_Lunges_g02_c03.avi
1944 00176 34438808 1149230 00176 2304552 1149230 Lunges/v_Lunges_g02_c04.avi
1945 00253 49685128 1762288 00253 3454096 1762288 Lunges/v_Lunges_g03_c01.avi
1946 00247 50815808 1845522 00247 3463760 1845522 Lunges/v_Lunges_g03_c02.avi
1947 00234 45441136 1613843 00234 3276704 1613843 Lunges/v_Lunges_g03_c03.avi
1948 00251 50116440 1760170 00251 3359848 1760170 Lunges/v_Lunges_g03_c04.avi
1949 00261 43073208 1565171 00261 2977128 1565171 Lunges/v_Lunges_g04_c01.avi
1950 00259 45397832 1575192 00259 3131296 1575192 Lunges/v_Lunges_g04_c02.avi
