Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
1921 00091 933768 207341 00091 474184 207341 8112 11826 2554 2363 2035 0.00 717.48 359.85 348.40 852.75 32.657 35.39039 LongJump/v_LongJump_g05_c02.avi
1922 00133 1400808 313076 00133 704680 313076 11678 16004 4073 3809 3296 0.00 683.67 390.33 388.62 909.17 33.060 32.30017 LongJump/v_LongJump_g05_c03.avi
1923 00131 1352720 341229 00131 718992 341229 11403 15199 4414 3452 3546 0.00 706.56 479.25 385.17 1053.86 33.646 28.25845 LongJump/v_LongJump_g05_c04.avi
1924 00145 1417440 336066 00145 741744 336066 12330 18205 4676 3913 3002 0.00 735.90 409.32 374.89 813.68 33.631 28.51147 LongJump/v_LongJump_g05_c05.avi
1925 00085 537232 141201 00085 322176 141201 11929 8375 1470 1273 1020 0.00 579.96 238.09 217.93 625.20 35.108 20.11887 LongJump/v_LongJump_g06_c01.avi
1926 00080 453256 120505 00080 280592 120505 11704 7883 1214 1162 877 0.00 559.94 206.55 206.78 533.05 35.115 20.07684 LongJump/v_LongJump_g06_c02.avi
1927 00135 966440 244423 00135 551688 244423 16916 14247 2738 2189 1911 0.00 625.65 290.07 238.64 669.69 34.472 23.33667 LongJump/v_LongJump_g06_c03.avi
1928 00125 797544 210307 00125 474472 210307 16913 13131 2414 1920 1577 0.00 609.77 261.48 218.85 605.92 34.554 22.85804 LongJump/v_LongJump_g06_c04.avi
1929 00122 1266136 189998 00122 606576 189998 9484 10979 2120 2160 1398 0.00 526.20 263.75 291.57 488.71 35.623 18.82950 LongJump/v_LongJump_g07_c01.avi
1930 00170 1468216 295417 00170 759456 295417 17544 16654 3661 3528 2257 0.00 584.30 314.98 308.99 539.75 35.139 20.32690 LongJump/v_LongJump_g07_c02.avi
1931 00101 931184 165151 00101 480888 165151 9338 10121 1892 1963 1185 0.00 582.43 280.16 300.30 488.62 35.342 19.63159 LongJump/v_LongJump_g07_c03.avi
1932 00081 881072 140219 00081 430600 140219 6499 7994 1662 1573 969 0.00 589.49 331.19 315.80 494.62 35.456 19.16240 LongJump/v_LongJump_g07_c04.avi
1933 00117 1253888 224613 00117 613984 224613 9945 11143 2495 2609 1906 0.00 587.66 340.02 362.38 646.26 35.246 19.96142 LongJump/v_LongJump_g07_c05.avi
1934 00261 2578944 537239 00261 1239360 537239 24482 35114 5096 5559 3758 0.00 852.01 285.42 311.64 625.20 33.789 27.32205 Lunges/v_Lunges_g01_c01.avi
1935 00234 3042408 634049 00234 1338880 634049 18127 31511 4394 5297 6242 0.00 943.32 282.46 354.38 1152.81 33.696 27.88614 Lunges/v_Lunges_g01_c02.avi
1936 00225 2167720 416551 00225 1013240 416551 21086 30509 4896 5359 2917 0.00 777.26 291.14 322.56 476.99 33.467 29.35506 Lunges/v_Lunges_g01_c03.avi
1937 00270 2519512 494840 00270 1201808 494840 24892 37219 5920 6581 3396 0.00 792.55 295.29 328.73 429.84 33.592 28.51437 Lunges/v_Lunges_g01_c04.avi
1938 00252 2199832 435349 00252 1060784 435349 26221 32600 4696 5433 2905 0.00 753.88 254.30 297.50 435.73 33.857 26.81111 Lunges/v_Lunges_g01_c05.avi
1939 00261 2693320 553174 00261 1265408 553174 23413 35491 5095 5691 4377 0.00 858.90 274.90 316.28 685.73 33.791 27.24591 Lunges/v_Lunges_g01_c06.avi
1940 00234 1868280 378400 00234 938544 378400 24946 31700 4456 4657 2143 0.00 775.51 251.15 270.27 334.11 34.122 25.22240 Lunges/v_Lunges_g01_c07.avi
1941 00164 1573512 306402 00164 738768 306402 14815 22952 3567 3607 1363 0.00 929.71 313.20 317.15 319.71 34.035 25.74881 Lunges/v_Lunges_g02_c01.avi
1942 00167 1465960 281324 00167 691296 281324 17696 21902 3201 3188 1348 0.00 839.00 274.10 274.63 307.00 34.205 24.73700 Lunges/v_Lunges_g02_c02.avi
1943 00157 1475672 278884 00157 684760 278884 15276 21416 3114 3373 1351 0.00 866.95 285.42 305.83 329.51 34.041 25.69141 Lunges/v_Lunges_g02_c03.avi
1944 00176 1661832 308207 00176 760104 308207 16975 23938 3733 3783 1369 0.00 858.79 303.91 305.37 293.11 33.992 25.97994 Lunges/v_Lunges_g02_c04.avi
1945 00253 1932736 368574 00253 948928 368574 33455 24310 3614 3375 2271 0.00 606.14 241.25 219.24 401.78 36.253 15.67018 Lunges/v_Lunges_g03_c01.avi
1946 00247 2161488 392216 00247 1001136 392216 29707 25363 3436 3681 2441 0.00 648.71 240.63 255.35 456.20 35.897 16.93271 Lunges/v_Lunges_g03_c02.avi
1947 00234 1901936 346002 00234 934920 346002 26899 22173 3077 3028 2160 0.00 599.53 238.41 226.49 426.95 36.539 14.51824 Lunges/v_Lunges_g03_c03.avi
1948 00251 1875208 394711 00251 965328 394711 32174 24538 3939 3758 2742 0.00 613.18 254.70 236.97 480.34 35.894 16.83697 Lunges/v_Lunges_g03_c04.avi
1949 00261 1536928 342565 00261 825984 342565 38291 23585 4187 3309 1876 0.00 615.81 240.15 187.46 279.23 35.987 16.69244 Lunges/v_Lunges_g04_c01.avi
1950 00259 1505560 322439 00259 821440 322439 35973 22952 4423 3709 1504 0.00 577.12 248.66 203.90 224.95 35.898 16.86306 Lunges/v_Lunges_g04_c02.avi
1951 00247 1120384 247346 00247 656344 247346 40131 18935 3450 3130 915 0.00 499.67 198.09 177.89 133.92 36.607 14.28522 Lunges/v_Lunges_g04_c03.avi
1952 00183 959552 224637 00183 557264 224637 27328 15527 3108 2621 1056 0.00 568.58 242.86 202.07 220.77 36.126 15.98469 Lunges/v_Lunges_g04_c04.avi
1953 00238 2441016 459182 00238 1131952 459182 15817 39549 4670 4401 1602 0.00 1093.94 293.29 275.07 283.39 33.846 27.05042 Lunges/v_Lunges_g05_c01.avi
1954 00254 2832512 534117 00254 1249168 534117 17511 36547 4906 4589 2438 0.00 1110.94 318.71 304.35 385.51 34.369 24.15196 Lunges/v_Lunges_g05_c02.avi
1955 00216 1970720 425455 00216 989600 425455 14839 38112 3504 3300 1310 0.00 1277.47 239.54 232.64 238.46 34.091 25.52409 Lunges/v_Lunges_g05_c03.avi
1956 00197 3126944 501175 00197 1166400 501175 7536 33862 4819 4468 2575 0.00 1254.56 379.38 364.70 558.38 32.625 35.79380 Lunges/v_Lunges_g05_c04.avi
1957 00254 798568 161894 00254 457544 161894 57399 12592 1300 1673 1116 0.00 240.40 81.13 108.03 212.87 33.960 26.18511 Lunges/v_Lunges_g06_c01.avi
1958 00234 1127904 177508 00234 583592 177508 43882 15908 1417 1685 1039 0.00 330.54 103.84 122.26 208.47 34.426 23.65470 Lunges/v_Lunges_g06_c02.avi
1959 00255 972848 180835 00255 532560 180835 53103 16144 1475 1936 1108 0.00 298.68 92.17 123.34 200.58 33.851 26.86550 Lunges/v_Lunges_g06_c03.avi
1960 00265 1166072 219833 00265 617328 219833 52385 18278 1911 2562 1317 0.00 338.01 112.88 156.37 228.61 33.882 26.75604 Lunges/v_Lunges_g06_c04.avi
1961 00254 1001400 173055 00254 550824 173055 51921 15743 1362 1762 1033 0.00 290.31 87.99 113.90 194.53 34.659 22.32233 Lunges/v_Lunges_g06_c05.avi
1962 00254 982952 156159 00254 545736 156159 50935 15092 1272 1482 693 0.00 297.63 88.20 101.07 132.78 35.798 17.31109 Lunges/v_Lunges_g06_c06.avi
1963 00261 1008312 198816 00261 563536 198816 52338 16618 2129 2466 913 0.00 332.10 133.44 148.83 153.27 34.667 22.31158 Lunges/v_Lunges_g06_c07.avi
1964 00248 1119112 282487 00248 688072 282487 35917 26140 5268 2790 527 0.00 672.11 265.67 145.06 65.48 35.175 19.81507 Lunges/v_Lunges_g07_c01.avi
1965 00245 1412752 316897 00245 782472 316897 31062 28779 5467 3211 742 0.00 744.36 288.68 172.08 98.98 34.909 21.06891 Lunges/v_Lunges_g07_c02.avi
1966 00245 1468632 327889 00245 812576 327889 29442 29878 5532 3282 708 0.00 785.67 293.31 178.69 91.67 34.786 21.68636 Lunges/v_Lunges_g07_c03.avi
1967 00264 1514608 322343 00264 827800 322343 33228 30981 5115 3254 686 0.00 728.75 254.01 162.36 85.20 35.099 20.17259 Lunges/v_Lunges_g07_c04.avi
1968 00237 1168896 256993 00237 648008 256993 35824 24771 4313 2781 548 0.00 637.84 232.52 152.80 70.43 34.834 21.43127 Lunges/v_Lunges_g07_c05.avi
1969 00250 1446168 330339 00250 802584 330339 31708 28792 5721 3338 797 0.00 742.40 303.73 178.67 107.21 34.971 20.78179 Lunges/v_Lunges_g07_c06.avi
1970 00253 1719368 348365 00253 889056 348365 28792 30056 5741 3670 941 0.00 753.24 310.06 197.40 127.21 34.863 21.33269 Lunges/v_Lunges_g07_c07.avi
1971 00127 1339512 237302 00127 528320 237302 19732 10086 1940 2028 3032 0.00 425.43 209.94 237.63 1010.35 34.157 25.02954 MilitaryParade/v_MilitaryParade_g01_c01.avi
1972 00126 1493912 278854 00126 613768 278854 16254 11893 2261 2079 3073 0.00 596.10 272.96 268.43 1093.34 34.137 25.26512 MilitaryParade/v_MilitaryParade_g01_c02.avi
1973 00120 1670544 359944 00120 698664 359944 14869 10129 2410 1867 4472 0.00 652.66 312.74 271.61 1787.73 34.348 24.03072 MilitaryParade/v_MilitaryParade_g01_c03.avi
1974 00117 1216936 221198 00117 490432 221198 17981 9285 1763 1748 2564 0.00 455.16 218.83 231.69 1001.21 34.259 24.45474 MilitaryParade/v_MilitaryParade_g01_c04.avi
1975 00148 1248864 241038 00148 561664 241038 20456 14299 3179 2856 2115 0.00 570.34 278.52 269.18 521.67 34.509 23.10308 MilitaryParade/v_MilitaryParade_g01_c05.avi
1976 00135 1025664 200756 00135 490904 200756 19729 12751 2455 2135 1750 0.00 539.30 246.57 226.91 485.40 34.358 23.91779 MilitaryParade/v_MilitaryParade_g01_c06.avi
1977 00140 699464 133308 00140 355576 133308 25209 10801 1952 2030 744 0.00 414.47 178.92 190.30 175.35 35.249 19.46430 MilitaryParade/v_MilitaryParade_g01_c07.avi
1978 00092 1183216 240454 00092 580144 240454 3588 13469 2650 2950 1407 0.00 974.33 487.35 519.52 632.43 33.699 28.00199 MilitaryParade/v_MilitaryParade_g02_c01.avi
1979 00127 1532720 323080 00127 768944 323080 5545 19118 4154 5182 2408 0.00 862.40 445.78 579.79 676.16 32.955 33.01003 MilitaryParade/v_MilitaryParade_g02_c02.avi
1980 00111 1285752 270493 00111 601288 270493 9509 13249 2430 2606 2043 0.00 803.77 391.13 433.76 830.36 34.502 23.19178 MilitaryParade/v_MilitaryParade_g02_c03.avi
1981 00118 1626632 272351 00118 709888 272351 6321 17264 3401 3582 2051 0.00 777.07 433.23 455.32 662.17 31.997 41.20610 MilitaryParade/v_MilitaryParade_g02_c04.avi
1982 00107 910208 214206 00107 532736 214206 6536 16461 3503 4118 758 0.00 847.28 430.43 516.43 226.66 33.275 30.68784 MilitaryParade/v_MilitaryParade_g03_c01.avi
1983 00111 1664664 291322 00111 729944 291322 4420 16958 3728 4134 2714 0.00 811.87 470.40 517.93 848.18 31.781 43.37161 MilitaryParade/v_MilitaryParade_g03_c02.avi
1984 00092 1239216 288171 00092 618144 288171 3832 14584 2726 3535 2041 0.00 1050.77 491.52 630.04 959.96 33.036 32.50864 MilitaryParade/v_MilitaryParade_g03_c03.avi
1985 00111 1682224 280841 00111 712976 280841 5551 16652 3230 3471 2463 0.00 800.66 436.05 460.33 856.05 32.000 41.19550 MilitaryParade/v_MilitaryParade_g03_c04.avi
1986 00136 2135320 430908 00136 889616 430908 9146 18414 3307 2570 3706 0.00 1157.11 426.31 323.39 1285.10 33.582 28.53927 MilitaryParade/v_MilitaryParade_g04_c01.avi
1987 00088 1436152 287108 00088 602832 287108 6034 11674 2073 1720 2743 0.00 1065.20 406.64 331.45 1459.30 33.315 30.38263 MilitaryParade/v_MilitaryParade_g04_c02.avi
1988 00150 2507088 500310 00150 1029584 500310 9126 19214 3281 2911 4809 0.00 1103.46 388.47 343.64 1522.21 33.734 27.56258 MilitaryParade/v_MilitaryParade_g04_c03.avi
1989 00088 1499816 305845 00088 636688 305845 4721 12075 1861 1799 3019 0.00 1134.31 361.89 358.00 1621.32 33.525 28.96198 MilitaryParade/v_MilitaryParade_g04_c04.avi
1990 00092 1554888 302458 00092 666472 302458 3896 14566 2372 2582 3077 0.00 1024.59 381.46 437.87 1443.67 33.463 29.43748 MilitaryParade/v_MilitaryParade_g05_c01.avi
1991 00109 646376 92229 00109 276912 92229 21956 6510 1274 1031 942 0.00 258.99 151.63 126.37 316.98 32.780 34.37794 MilitaryParade/v_MilitaryParade_g05_c02.avi
1992 00084 457224 82819 00084 238752 82819 17354 5241 574 740 1050 0.00 278.70 104.29 132.12 470.83 31.604 45.00425 MilitaryParade/v_MilitaryParade_g05_c03.avi
1993 00104 1980144 397038 00104 849208 397038 1931 17686 2637 3067 3584 0.00 1316.76 436.56 538.99 1562.43 33.624 28.32128 MilitaryParade/v_MilitaryParade_g05_c04.avi
1994 00143 2818144 461034 00143 1030816 461034 3703 24160 3407 3360 4042 0.00 1296.79 373.49 391.39 1185.04 32.868 33.70769 MilitaryParade/v_MilitaryParade_g06_c01.avi
1995 00110 2268128 377032 00110 802016 377032 5826 16079 2501 2396 4158 0.00 1022.40 347.49 349.72 1739.39 32.640 35.54272 MilitaryParade/v_MilitaryParade_g06_c02.avi
1996 00116 1853960 358779 00116 775408 358779 6056 18092 2392 2053 3151 0.00 1215.87 360.02 312.40 1231.53 33.751 27.58635 MilitaryParade/v_MilitaryParade_g06_c03.avi
1997 00123 1796776 357084 00123 782544 357084 6421 19958 2530 2145 2677 0.00 1262.66 363.15 311.31 989.80 33.963 26.23966 MilitaryParade/v_MilitaryParade_g06_c04.avi
1998 00108 735224 180341 00108 441104 180341 10610 15010 2211 2416 724 0.00 821.06 289.63 335.38 239.36 34.523 22.97844 MilitaryParade/v_MilitaryParade_g07_c01.avi
1999 00143 873160 200394 00143 514976 200394 16489 19310 2443 2580 597 0.00 747.59 238.27 274.00 151.37 34.150 25.07684 MilitaryParade/v_MilitaryParade_g07_c02.avi
2000 00142 916040 215743 00142 529784 215743 15871 17900 3390 2612 901 0.00 731.23 323.86 252.43 222.58 34.393 23.70571 MilitaryParade/v_MilitaryParade_g07_c03.avi
2001 00155 1138648 264209 00155 646592 264209 13700 23240 3374 3613 879 0.00 876.90 305.01 338.79 194.94 34.094 25.38942 MilitaryParade/v_MilitaryParade_g07_c04.avi
2002 00147 1165488 246419 00147 633824 246419 12419 22674 3035 3413 749 0.00 869.75 296.64 346.44 174.97 33.658 28.06380 MilitaryParade/v_MilitaryParade_g07_c05.avi
2003 00139 1372744 294295 00139 710624 294295 8218 21979 3783 4120 1283 0.00 988.36 388.88 442.62 312.71 33.474 29.28146 MilitaryParade/v_MilitaryParade_g07_c06.avi
2004 00104 208432 53967 00104 149016 53967 23397 5115 683 680 24 0.00 333.37 93.92 89.32 7.34 41.264 4.90031 Mixing/v_Mixing_g01_c01.avi
2005 00125 477264 98367 00125 274224 98367 26195 5716 1159 937 435 0.00 316.49 188.61 139.16 149.02 39.202 7.87016 Mixing/v_Mixing_g01_c02.avi
2006 00141 517464 98747 00141 296928 98747 29283 6712 1084 931 351 0.00 315.89 159.16 123.86 106.43 39.589 7.17297 Mixing/v_Mixing_g01_c03.avi
2007 00120 287016 61933 00120 179368 61933 28410 4808 839 519 206 0.00 243.61 133.09 76.39 67.36 39.834 6.77010 Mixing/v_Mixing_g01_c04.avi
2008 00109 325064 72143 00109 205512 72143 23143 5192 987 712 188 0.00 328.34 161.28 112.94 65.43 40.251 6.18699 Mixing/v_Mixing_g01_c05.avi
2009 00157 406840 89076 00157 254416 89076 35772 6778 1135 855 208 0.00 294.87 133.15 92.03 50.95 40.186 6.25297 Mixing/v_Mixing_g01_c06.avi
2010 00123 285616 61396 00123 178480 61396 29062 4947 722 690 179 0.00 253.10 102.11 90.79 57.25 40.080 6.39228 Mixing/v_Mixing_g01_c07.avi
2011 00102 392928 78330 00102 226416 78330 20811 5618 839 684 354 0.00 335.25 157.35 117.60 165.35 36.927 13.26628 Mixing/v_Mixing_g02_c01.avi
2012 00104 399632 65774 00104 222536 65774 21267 5314 600 571 268 0.00 299.88 110.23 97.03 131.44 37.374 11.94391 Mixing/v_Mixing_g02_c02.avi
2013 00164 629880 98717 00164 350104 98717 32090 8608 1130 870 238 0.00 316.89 131.12 91.36 66.26 38.288 9.83235 Mixing/v_Mixing_g02_c03.avi
2014 00164 764168 109869 00164 393888 109869 31845 8424 951 777 519 0.00 291.98 121.93 91.18 168.96 37.415 11.90074 Mixing/v_Mixing_g02_c04.avi
2015 00147 660416 76843 00147 341208 76843 27816 7097 689 635 200 0.00 288.87 96.85 81.22 59.38 37.858 10.74744 Mixing/v_Mixing_g02_c05.avi
2016 00107 501808 74010 00107 258544 74010 21260 5447 679 569 354 0.00 297.75 132.06 99.87 168.53 37.253 12.34041 Mixing/v_Mixing_g02_c06.avi
2017 00158 514440 127913 00158 331248 127913 30818 11596 1665 1826 405 0.00 422.20 147.53 155.48 89.53 36.141 15.94075 Mixing/v_Mixing_g03_c01.avi
2018 00127 890880 169661 00127 498760 169661 12134 14750 1939 1756 354 0.00 785.36 244.03 223.16 93.97 35.691 17.66256 Mixing/v_Mixing_g03_c02.avi
2019 00134 908664 171935 00134 513296 171935 12894 15473 2009 1769 314 0.00 772.73 234.47 208.05 77.50 35.955 16.56973 Mixing/v_Mixing_g03_c03.avi
2020 00133 869848 157332 00133 487104 157332 14386 14453 1678 1586 311 0.00 700.85 210.80 195.11 85.15 35.648 17.84830 Mixing/v_Mixing_g03_c04.avi
2021 00120 532112 123453 00120 320952 123453 20080 10626 1556 1532 366 0.00 558.58 193.63 183.23 101.98 35.671 17.70160 Mixing/v_Mixing_g03_c05.avi
2022 00132 386960 86579 00132 246216 86579 27881 7546 1248 1130 290 0.00 335.99 136.11 119.88 68.93 35.747 17.33991 Mixing/v_Mixing_g03_c06.avi
2023 00152 414104 88501 00152 264560 88501 32404 7676 1379 1168 339 0.00 291.01 124.44 104.08 66.57 35.596 17.93848 Mixing/v_Mixing_g03_c07.avi
2024 00140 1096736 235563 00140 587240 235563 12451 22513 2546 2684 604 0.00 1020.01 257.94 270.30 146.45 34.347 24.09964 Mixing/v_Mixing_g04_c01.avi
2025 00103 689216 154643 00103 382640 154643 13283 12720 1594 1693 703 0.00 764.34 229.94 233.71 288.12 34.765 21.78944 Mixing/v_Mixing_g04_c02.avi
2026 00123 926256 220734 00123 521656 220734 11863 18524 2183 2250 787 0.00 1029.97 263.39 266.36 249.57 34.945 20.88425 Mixing/v_Mixing_g04_c03.avi
2027 00108 737952 176271 00108 423264 176271 11665 15305 1869 1899 581 0.00 929.62 250.04 249.40 218.34 35.164 19.86322 Mixing/v_Mixing_g04_c04.avi
2028 00110 803424 168950 00110 435096 168950 11996 15494 2052 2158 535 0.00 853.94 260.61 272.13 163.32 34.127 25.23757 Mixing/v_Mixing_g04_c05.avi
2029 00145 1000968 225500 00145 558440 225500 15240 20999 2750 2997 607 0.00 891.85 259.92 282.08 132.12 34.476 23.28800 Mixing/v_Mixing_g04_c06.avi
2030 00121 819512 163959 00121 440680 163959 14233 16444 2064 2203 561 0.00 744.76 231.77 241.72 148.08 33.669 28.09704 Mixing/v_Mixing_g04_c07.avi
2031 00125 997400 196061 00125 563880 196061 8373 16193 1369 1270 116 0.00 1175.35 196.29 181.31 28.19 38.528 9.14553 Mixing/v_Mixing_g05_c01.avi
2032 00109 965928 176533 00109 529656 176533 5415 13472 1256 1077 113 0.00 1207.66 214.44 178.44 34.02 38.456 9.29612 Mixing/v_Mixing_g05_c02.avi
2033 00123 946712 199036 00123 543016 199036 9389 16916 1451 1369 129 0.00 1197.92 205.13 193.97 34.43 38.323 9.59500 Mixing/v_Mixing_g05_c03.avi
2034 00117 865776 184215 00117 504336 184215 9386 15368 1271 1213 118 0.00 1182.20 188.36 186.69 30.81 38.512 9.18088 Mixing/v_Mixing_g05_c04.avi
2035 00129 988080 195372 00129 565616 195372 9282 16048 1453 1218 111 0.00 1134.33 198.25 167.39 26.38 38.757 8.67289 Mixing/v_Mixing_g05_c05.avi
2036 00126 790168 180884 00126 477176 180884 13082 15791 1441 1358 159 0.00 1041.20 187.71 178.42 39.74 38.741 8.70729 Mixing/v_Mixing_g05_c06.avi
2037 00109 689504 153932 00109 417360 153932 11161 13343 1124 1173 134 0.00 1015.98 181.63 186.61 41.07 38.886 8.42706 Mixing/v_Mixing_g05_c07.avi
2038 00138 577256 105278 00138 320160 105278 29185 8055 1049 1199 1032 0.00 252.74 103.96 117.46 294.29 32.022 40.97635 Mixing/v_Mixing_g06_c01.avi
2039 00102 655776 147599 00102 371432 147599 14250 9760 1473 1235 698 0.00 678.80 267.27 213.82 301.49 36.274 15.36869 Mixing/v_Mixing_g06_c02.avi
2040 00120 518752 85986 00120 282224 85986 25134 7286 964 1052 842 0.00 252.17 107.71 111.38 251.31 32.112 40.02755 Mixing/v_Mixing_g06_c03.avi
2041 00106 529560 94318 00106 288448 94318 20658 7394 1069 1078 838 0.00 310.36 139.30 133.66 314.95 32.283 38.46743 Mixing/v_Mixing_g06_c04.avi
2042 00140 609168 111978 00140 335384 111978 29073 8568 1176 1566 1022 0.00 269.38 111.25 143.35 281.61 32.211 39.13287 Mixing/v_Mixing_g06_c05.avi
2043 00106 523144 94866 00106 285952 94866 21454 6760 884 1145 991 0.00 279.66 114.42 142.86 366.55 32.212 39.10890 Mixing/v_Mixing_g06_c06.avi
2044 00114 830648 197320 00114 470168 197320 12246 15545 1963 1927 711 0.00 944.21 274.67 270.64 256.67 35.739 17.39064 Mixing/v_Mixing_g07_c01.avi
2045 00100 746136 176822 00100 426800 176822 9410 15024 1671 1494 562 0.00 1034.87 262.22 241.80 247.19 36.258 15.47314 Mixing/v_Mixing_g07_c02.avi
2046 00128 896568 215819 00128 515800 215819 13452 18622 2067 1902 759 0.00 967.46 248.20 234.05 249.65 36.105 15.99015 Mixing/v_Mixing_g07_c03.avi
2047 00129 881120 209648 00129 514304 209648 12613 19662 1845 1940 486 0.00 1027.20 221.23 237.33 152.11 36.458 14.74915 Mixing/v_Mixing_g07_c04.avi
2048 00129 830920 190406 00129 483432 190406 13547 19193 1657 1809 458 0.00 944.09 193.56 215.12 134.77 36.090 16.07727 Mixing/v_Mixing_g07_c05.avi
2049 00159 618936 153400 00159 391792 153400 29332 11587 1959 2055 805 0.00 407.99 182.33 193.10 187.47 35.925 16.92379 MoppingFloor/v_MoppingFloor_g01_c01.avi
2050 00159 505920 126821 00159 333400 126821 31203 10231 1528 1805 520 0.00 368.26 142.30 167.75 124.35 36.564 14.38075 MoppingFloor/v_MoppingFloor_g01_c02.avi
2051 00159 510120 113413 00159 316088 113413 32051 10858 1481 1483 460 0.00 343.58 134.29 127.66 112.28 35.771 17.27847 MoppingFloor/v_MoppingFloor_g01_c03.avi
2052 00136 427672 97964 00136 266176 97964 27679 9048 1135 1271 445 0.00 346.22 124.39 128.46 126.59 36.203 15.60130 MoppingFloor/v_MoppingFloor_g01_c04.avi
2053 00164 339856 75568 00164 216760 75568 40348 4898 946 831 538 0.00 151.98 84.52 77.02 150.10 37.415 11.84898 MoppingFloor/v_MoppingFloor_g02_c01.avi
2054 00174 322240 74118 00174 210864 74118 43814 4667 902 715 523 0.00 146.22 83.51 65.02 133.68 37.741 10.99600 MoppingFloor/v_MoppingFloor_g02_c02.avi
2055 00142 233656 49887 00142 151192 49887 36825 3336 566 548 351 0.00 120.09 60.64 57.26 115.82 37.380 11.95334 MoppingFloor/v_MoppingFloor_g02_c03.avi
2056 00136 213232 51593 00136 149280 51593 34891 3301 731 705 366 0.00 127.81 77.07 71.93 105.36 37.430 11.81940 MoppingFloor/v_MoppingFloor_g02_c04.avi
2057 00157 297304 77881 00157 204168 77881 38171 4965 1583 934 435 0.00 177.57 132.53 84.21 104.94 37.244 12.28310 MoppingFloor/v_MoppingFloor_g02_c05.avi
2058 00133 237776 52062 00133 154704 52062 33821 3546 703 644 378 0.00 137.36 75.29 69.18 112.58 36.851 13.44412 MoppingFloor/v_MoppingFloor_g02_c06.avi
2059 00115 506480 136849 00115 330888 136849 20039 6713 1515 1398 1118 0.00 362.96 206.77 196.84 433.86 38.304 9.82915 MoppingFloor/v_MoppingFloor_g03_c01.avi
2060 00166 533672 137262 00166 336000 137262 34294 8042 2156 1905 1077 0.00 278.55 167.45 156.72 229.18 37.571 11.46077 MoppingFloor/v_MoppingFloor_g03_c02.avi
2061 00145 510408 134681 00145 335480 134681 28934 7037 1686 1652 1147 0.00 290.42 171.67 170.06 303.14 38.468 9.46714 MoppingFloor/v_MoppingFloor_g03_c03.avi
2062 00124 395768 106091 00124 267624 106091 24933 5456 1543 1505 830 0.00 270.85 179.79 171.48 240.41 38.866 8.47017 MoppingFloor/v_MoppingFloor_g03_c04.avi
2063 00243 1309360 329349 00243 763216 329349 39221 21090 4105 3933 2646 0.00 440.88 244.15 229.10 452.46 33.990 26.00036 MoppingFloor/v_MoppingFloor_g04_c01.avi
2064 00289 1551256 387225 00289 887344 387225 46904 24893 5026 4877 2972 0.00 440.78 250.99 237.82 419.62 33.947 26.39083 MoppingFloor/v_MoppingFloor_g04_c02.avi
2065 00303 1718168 405922 00303 942152 405922 51391 23997 4801 5051 3711 0.00 382.33 230.25 238.48 502.02 33.358 30.04383 MoppingFloor/v_MoppingFloor_g04_c03.avi
2066 00298 1777088 429686 00298 982728 429686 48055 24776 5288 5175 3760 0.00 412.34 263.88 254.70 520.72 33.579 28.59298 MoppingFloor/v_MoppingFloor_g04_c04.avi
2067 00279 1594912 373820 00279 894088 373820 44548 24331 4695 4306 2781 0.00 449.30 255.49 225.33 419.41 34.070 25.56740 MoppingFloor/v_MoppingFloor_g04_c05.avi
2068 00305 1968400 438585 00305 1056816 438585 42577 30528 5641 5545 2931 0.00 518.24 275.20 268.51 390.32 34.258 24.51744 MoppingFloor/v_MoppingFloor_g04_c06.avi
2069 00285 1718712 466865 00285 1079256 466865 30073 37210 5495 6240 1983 0.00 770.26 294.16 327.22 258.07 34.006 26.65187 MoppingFloor/v_MoppingFloor_g05_c01.avi
2070 00289 1697792 471149 00289 1073584 471149 33279 35280 5640 5763 2164 0.00 748.07 305.54 301.14 286.89 34.231 24.97254 MoppingFloor/v_MoppingFloor_g05_c02.avi
2071 00304 1466536 406581 00304 943160 406581 42310 33234 5077 5817 1907 0.00 631.01 233.79 265.70 220.26 33.818 27.16757 MoppingFloor/v_MoppingFloor_g05_c03.avi
2072 00292 1648784 434975 00292 1033088 434975 33452 37906 5428 5960 1640 0.00 746.38 264.56 296.21 192.77 33.743 27.70120 MoppingFloor/v_MoppingFloor_g05_c04.avi
2073 00182 1258968 287259 00182 745624 287259 14887 28089 3367 3650 648 0.00 898.03 276.73 297.33 114.98 34.039 26.58386 MoppingFloor/v_MoppingFloor_g05_c05.avi
2074 00099 959144 241384 00099 525480 241384 8799 12106 3076 2782 2025 0.00 740.97 486.97 421.37 788.91 33.759 27.47627 MoppingFloor/v_MoppingFloor_g06_c01.avi
2075 00224 1357528 394704 00224 851224 394704 28375 22850 5977 5293 2630 0.00 619.69 387.72 329.59 440.94 34.604 22.60159 MoppingFloor/v_MoppingFloor_g06_c02.avi
2076 00222 1679536 443135 00222 982048 443135 22320 25817 6060 6546 3281 0.00 659.18 391.15 419.85 544.06 34.721 22.05843 MoppingFloor/v_MoppingFloor_g06_c03.avi
