2117 00246 241784 28466 00246 170872 28466 Nunchucks/v_Nunchucks_g07_c04.avi
2118 00106 181192 33832 00106 126280 33832 ParallelBars/v_ParallelBars_g01_c01.avi
2119 00123 166600 27595 00123 124744 27595 ParallelBars/v_ParallelBars_g01_c02.avi
2120 00141 199408 38480 00141 143872 38480 ParallelBars/v_ParallelBars_g01_c03.avi
2121 00197 279472 55157 00197 200504 55157 ParallelBars/v_ParallelBars_g01_c04.avi
2122 00108 137248 24900 00108 96176 24900 ParallelBars/v_ParallelBars_g02_c01.avi
2123 00156 180312 30919 00156 133112 30919 ParallelBars/v_ParallelBars_g02_c02.avi
2124 00132 188864 34468 00132 139672 34468 ParallelBars/v_ParallelBars_g02_c03.avi
2125 00191 153088 19544 00191 102312 19544 ParallelBars/v_ParallelBars_g02_c04.avi
2126 00114 231224 35808 00114 152344 35808 ParallelBars/v_ParallelBars_g03_c01.avi
2127 00102 127928 22641 00102 93272 22641 ParallelBars/v_ParallelBars_g03_c02.avi
2128 00147 190576 43210 00147 146240 43210 ParallelBars/v_ParallelBars_g03_c03.avi
2129 00157 171576 32835 00157 129272 32835 ParallelBars/v_ParallelBars_g03_c04.avi
2130 00135 63048 3743 00135 47256 3743 ParallelBars/v_ParallelBars_g04_c01.avi
2131 00110 52000 2734 00110 38424 2734 ParallelBars/v_ParallelBars_g04_c02.avi
2132 00147 75720 6501 00147 56864 6501 ParallelBars/v_ParallelBars_g04_c03.avi
2133 00172 67600 3572 00172 51376 3572 ParallelBars/v_ParallelBars_g04_c04.avi
2134 00159 60248 2935 00159 46624 2935 ParallelBars/v_ParallelBars_g04_c05.avi
2135 00221 79320 3238 00221 57984 3238 ParallelBars/v_ParallelBars_g04_c06.avi
2136 00147 93096 11612 00147 68840 11612 ParallelBars/v_ParallelBars_g04_c07.avi
2137 00182 154928 22371 00182 115184 22371 ParallelBars/v_ParallelBars_g05_c01.avi
2138 00115 108824 14123 00115 77712 14123 ParallelBars/v_ParallelBars_g05_c02.avi
2139 00165 109040 14211 00165 83312 14211 ParallelBars/v_ParallelBars_g05_c03.avi
2140 00157 125296 17039 00157 92608 17039 ParallelBars/v_ParallelBars_g05_c04.avi
2141 00124 142960 19790 00124 100520 19790 ParallelBars/v_ParallelBars_g05_c05.avi
2142 00148 328168 75390 00148 231312 75390 ParallelBars/v_ParallelBars_g06_c01.avi
2143 00126 199120 32060 00126 132120 32060 ParallelBars/v_ParallelBars_g06_c02.avi
2144 00151 239256 39780 00151 158848 39780 ParallelBars/v_ParallelBars_g06_c03.avi
2145 00128 191848 28355 00128 126864 28355 ParallelBars/v_ParallelBars_g06_c04.avi
2146 00103 192160 36267 00103 129872 36267 ParallelBars/v_ParallelBars_g06_c05.avi
2147 00125 161648 25238 00125 110336 25238 ParallelBars/v_ParallelBars_g06_c06.avi
2148 00113 155000 23556 00113 103584 23556 ParallelBars/v_ParallelBars_g06_c07.avi
2149 00127 183680 34490 00127 132072 34490 ParallelBars/v_ParallelBars_g07_c01.avi
2150 00127 146048 26329 00127 107816 26329 ParallelBars/v_ParallelBars_g07_c02.avi
2151 00127 160760 30462 00127 117912 30462 ParallelBars/v_ParallelBars_g07_c03.avi
2152 00195 247496 53228 00195 186096 53228 ParallelBars/v_ParallelBars_g07_c04.avi
2153 00107 167256 31650 00107 121976 31650 ParallelBars/v_ParallelBars_g07_c05.avi
2154 00137 179280 35689 00137 132624 35689 ParallelBars/v_ParallelBars_g07_c06.avi
2155 00143 306616 58195 00143 218232 58195 PizzaTossing/v_PizzaTossing_g01_c01.avi
2156 00082 249480 16178 00082 163152 16178 PizzaTossing/v_PizzaTossing_g01_c02.avi
2157 00132 327600 45311 00132 221144 45311 PizzaTossing/v_PizzaTossing_g01_c03.avi
2158 00132 327600 45311 00132 221144 45311 PizzaTossing/v_PizzaTossing_g01_c04.avi
2159 00117 53224 4040 00117 42824 4040 PizzaTossing/v_PizzaTossing_g02_c01.avi
2160 00106 52816 4497 00106 42160 4497 PizzaTossing/v_PizzaTossing_g02_c02.avi
2161 00111 73888 7785 00111 56968 7785 PizzaTossing/v_PizzaTossing_g02_c03.avi
2162 00096 46520 4104 00096 38704 4104 PizzaTossing/v_PizzaTossing_g02_c04.avi
2163 00077 308840 42440 00077 183088 42440 PizzaTossing/v_PizzaTossing_g02_c05.avi
2164 00101 42864 2790 00101 35792 2790 PizzaTossing/v_PizzaTossing_g03_c01.avi
2165 00097 54160 4552 00097 44664 4552 PizzaTossing/v_PizzaTossing_g03_c02.avi
2166 00106 59072 3020 00106 47768 3020 PizzaTossing/v_PizzaTossing_g03_c03.avi
2167 00035 14976 621 00035 13160 621 PizzaTossing/v_PizzaTossing_g03_c04.avi
2168 00103 109304 19749 00103 81152 19749 PizzaTossing/v_PizzaTossing_g04_c01.avi
2169 00114 122832 21873 00114 91592 21873 PizzaTossing/v_PizzaTossing_g04_c02.avi
2170 00108 94320 12733 00108 68424 12733 PizzaTossing/v_PizzaTossing_g04_c03.avi
2171 00119 121352 15732 00119 85848 15732 PizzaTossing/v_PizzaTossing_g04_c04.avi
2172 00125 94864 10781 00125 68320 10781 PizzaTossing/v_PizzaTossing_g04_c05.avi
2173 00119 90560 9882 00119 65152 9882 PizzaTossing/v_PizzaTossing_g04_c06.avi
2174 00136 116728 14629 00136 84240 14629 PizzaTossing/v_PizzaTossing_g04_c07.avi
2175 00123 95776 11391 00123 70816 11391 PizzaTossing/v_PizzaTossing_g05_c01.avi
2176 00186 153168 16335 00186 110456 16335 PizzaTossing/v_PizzaTossing_g05_c02.avi
2177 00144 129792 13621 00144 93232 13621 PizzaTossing/v_PizzaTossing_g05_c03.avi
2178 00111 92248 11300 00111 68728 11300 PizzaTossing/v_PizzaTossing_g05_c04.avi
2179 00105 99024 12188 00105 76728 12188 PizzaTossing/v_PizzaTossing_g06_c01.avi
2180 00097 93848 17263 00097 73360 17263 PizzaTossing/v_PizzaTossing_g06_c02.avi
2181 00097 163112 27213 00097 120280 27213 PizzaTossing/v_PizzaTossing_g06_c03.avi
2182 00062 135752 26828 00062 100096 26828 PizzaTossing/v_PizzaTossing_g06_c04.avi
2183 00115 115624 15391 00115 88664 15391 PizzaTossing/v_PizzaTossing_g06_c05.avi
2184 00111 202640 48029 00111 152360 48029 PizzaTossing/v_PizzaTossing_g07_c01.avi
2185 00133 224864 51175 00133 168272 51175 PizzaTossing/v_PizzaTossing_g07_c02.avi
2186 00115 213768 46139 00115 156728 46139 PizzaTossing/v_PizzaTossing_g07_c03.avi
2187 00170 255648 52961 00170 190040 52961 PizzaTossing/v_PizzaTossing_g07_c04.avi
2188 00222 86136 4979 00222 64768 4979 PlayingCello/v_PlayingCello_g01_c01.avi
2189 00210 78448 3868 00210 59696 3868 PlayingCello/v_PlayingCello_g01_c02.avi
2190 00161 58768 3429 00161 46800 3429 PlayingCello/v_PlayingCello_g01_c03.avi
2191 00142 51168 2468 00142 41320 2468 PlayingCello/v_PlayingCello_g01_c04.avi
2192 00163 51080 2022 00163 41920 2022 PlayingCello/v_PlayingCello_g01_c05.avi
2193 00161 57192 3172 00161 45632 3172 PlayingCello/v_PlayingCello_g01_c06.avi
2194 00143 53992 3033 00143 43048 3033 PlayingCello/v_PlayingCello_g01_c07.avi
2195 00156 120728 21664 00156 97016 21664 PlayingCello/v_PlayingCello_g02_c01.avi
2196 00193 129768 21682 00193 104576 21682 PlayingCello/v_PlayingCello_g02_c02.avi
2197 00165 131552 23735 00165 105776 23735 PlayingCello/v_PlayingCello_g02_c03.avi
2198 00161 106952 17557 00161 86280 17557 PlayingCello/v_PlayingCello_g02_c04.avi
2199 00235 177792 31696 00235 141952 31696 PlayingCello/v_PlayingCello_g02_c05.avi
2200 00175 131944 23622 00175 106600 23622 PlayingCello/v_PlayingCello_g02_c06.avi
2201 00227 147592 24783 00227 118880 24783 PlayingCello/v_PlayingCello_g02_c07.avi
2202 00170 55568 7487 00170 48328 7487 PlayingCello/v_PlayingCello_g03_c01.avi
2203 00104 29976 2879 00104 27680 2879 PlayingCello/v_PlayingCello_g03_c02.avi
2204 00158 51264 6442 00158 44048 6442 PlayingCello/v_PlayingCello_g03_c03.avi
2205 00188 61800 8392 00188 53168 8392 PlayingCello/v_PlayingCello_g03_c04.avi
2206 00206 110280 20534 00206 88872 20534 PlayingCello/v_PlayingCello_g04_c01.avi
2207 00211 108600 18919 00211 86080 18919 PlayingCello/v_PlayingCello_g04_c02.avi
2208 00137 88648 17099 00137 69984 17099 PlayingCello/v_PlayingCello_g04_c03.avi
2209 00142 71400 10102 00142 58664 10102 PlayingCello/v_PlayingCello_g04_c04.avi
2210 00124 58920 7421 00124 48904 7421 PlayingCello/v_PlayingCello_g04_c05.avi
2211 00128 49552 4791 00128 41288 4791 PlayingCello/v_PlayingCello_g04_c06.avi
2212 00128 49904 5240 00128 42096 5240 PlayingCello/v_PlayingCello_g04_c07.avi
2213 00174 141720 31180 00174 114968 31180 PlayingCello/v_PlayingCello_g05_c01.avi
2214 00197 166920 35885 00197 132872 35885 PlayingCello/v_PlayingCello_g05_c02.avi
2215 00172 120184 23451 00172 97064 23451 PlayingCello/v_PlayingCello_g05_c03.avi
2216 00185 127584 25011 00185 103792 25011 PlayingCello/v_PlayingCello_g05_c04.avi
2217 00180 104256 18991 00180 86040 18991 PlayingCello/v_PlayingCello_g05_c05.avi
2218 00160 107936 20377 00160 87304 20377 PlayingCello/v_PlayingCello_g05_c06.avi
2219 00142 109776 21306 00142 87744 21306 PlayingCello/v_PlayingCello_g05_c07.avi
2220 00252 97512 9584 00252 81432 9584 PlayingCello/v_PlayingCello_g06_c01.avi
2221 00224 86256 8593 00224 71632 8593 PlayingCello/v_PlayingCello_g06_c02.avi
2222 00283 115456 11600 00283 96160 11600 PlayingCello/v_PlayingCello_g06_c03.avi
2223 00266 106112 10138 00266 88136 10138 PlayingCello/v_PlayingCello_g06_c04.avi
2224 00166 65840 5976 00166 55400 5976 PlayingCello/v_PlayingCello_g06_c05.avi
2225 00215 113048 13370 00215 92008 13370 PlayingCello/v_PlayingCello_g06_c06.avi
2226 00213 105128 13034 00213 85800 13034 PlayingCello/v_PlayingCello_g06_c07.avi
2227 00413 258432 27691 00413 198200 27691 PlayingCello/v_PlayingCello_g07_c01.avi
2228 00325 202816 20953 00325 155224 20953 PlayingCello/v_PlayingCello_g07_c02.avi
2229 00281 175328 18094 00281 135456 18094 PlayingCello/v_PlayingCello_g07_c03.avi
2230 00306 172184 16855 00306 133256 16855 PlayingCello/v_PlayingCello_g07_c04.avi
2231 00271 151936 14968 00271 118448 14968 PlayingCello/v_PlayingCello_g07_c05.avi
2232 00121 58216 6381 00121 48376 6381 PlayingDaf/v_PlayingDaf_g01_c01.avi
2233 00179 54688 5981 00179 48744 5981 PlayingDaf/v_PlayingDaf_g01_c02.avi
2234 00189 60512 7166 00189 53952 7166 PlayingDaf/v_PlayingDaf_g01_c03.avi
2235 00186 85464 9819 00186 70776 9819 PlayingDaf/v_PlayingDaf_g01_c04.avi
2236 00358 273576 54275 00358 218448 54275 PlayingDaf/v_PlayingDaf_g02_c01.avi
2237 00363 394776 82282 00363 301896 82282 PlayingDaf/v_PlayingDaf_g02_c02.avi
2238 00323 367840 75810 00323 280160 75810 PlayingDaf/v_PlayingDaf_g02_c03.avi
2239 00319 337752 68419 00319 258944 68419 PlayingDaf/v_PlayingDaf_g02_c04.avi
2240 00324 358160 73824 00324 273224 73824 PlayingDaf/v_PlayingDaf_g02_c05.avi
2241 00362 426632 83290 00362 302232 83290 PlayingDaf/v_PlayingDaf_g02_c06.avi
2242 00333 300944 51875 00333 228528 51875 PlayingDaf/v_PlayingDaf_g02_c07.avi
2243 00186 106816 17568 00186 88848 17568 PlayingDaf/v_PlayingDaf_g03_c01.avi
2244 00170 151728 28048 00170 121000 28048 PlayingDaf/v_PlayingDaf_g03_c02.avi
2245 00180 135264 24025 00180 109568 24025 PlayingDaf/v_PlayingDaf_g03_c03.avi
2246 00210 193248 33942 00210 150656 33942 PlayingDaf/v_PlayingDaf_g03_c04.avi
2247 00326 123232 8914 00326 98328 8914 PlayingDaf/v_PlayingDaf_g04_c01.avi
2248 00345 187488 21819 00345 144352 21819 PlayingDaf/v_PlayingDaf_g04_c02.avi
2249 00304 195800 23215 00304 148848 23215 PlayingDaf/v_PlayingDaf_g04_c03.avi
2250 00304 255112 36930 00304 192120 36930 PlayingDaf/v_PlayingDaf_g04_c04.avi
2251 00319 138952 14904 00319 109744 14904 PlayingDaf/v_PlayingDaf_g04_c05.avi
2252 00339 125304 12681 00339 102608 12681 PlayingDaf/v_PlayingDaf_g04_c06.avi
2253 00370 203288 25535 00370 159032 25535 PlayingDaf/v_PlayingDaf_g04_c07.avi
2254 00300 137728 14183 00300 105768 14183 PlayingDaf/v_PlayingDaf_g05_c01.avi
2255 00333 127680 12839 00333 100392 12839 PlayingDaf/v_PlayingDaf_g05_c02.avi
2256 00347 206248 25393 00347 152584 25393 PlayingDaf/v_PlayingDaf_g05_c03.avi
2257 00392 187392 23726 00392 144680 23726 PlayingDaf/v_PlayingDaf_g05_c04.avi
2258 00402 225792 26324 00402 166800 26324 PlayingDaf/v_PlayingDaf_g05_c05.avi
2259 00385 226632 26405 00385 166448 26405 PlayingDaf/v_PlayingDaf_g05_c06.avi
2260 00376 209816 24337 00376 157208 24337 PlayingDaf/v_PlayingDaf_g05_c07.avi
2261 00298 281240 34557 00298 203248 34557 PlayingDaf/v_PlayingDaf_g06_c01.avi
2262 00298 299616 37959 00298 215952 37959 PlayingDaf/v_PlayingDaf_g06_c02.avi
2263 00318 335712 42194 00318 240168 42194 PlayingDaf/v_PlayingDaf_g06_c03.avi
2264 00317 328904 43404 00317 236096 43404 PlayingDaf/v_PlayingDaf_g06_c04.avi
2265 00300 333576 42435 00300 239904 42435 PlayingDaf/v_PlayingDaf_g06_c05.avi
2266 00310 415680 55988 00310 294352 55988 PlayingDaf/v_PlayingDaf_g06_c06.avi
2267 00219 217896 29199 00219 157968 29199 PlayingDaf/v_PlayingDaf_g06_c07.avi
2268 00248 149696 21713 00248 117664 21713 PlayingDaf/v_PlayingDaf_g07_c01.avi
2269 00248 142848 22490 00248 115072 22490 PlayingDaf/v_PlayingDaf_g07_c02.avi
2270 00248 108280 11423 00248 87360 11423 PlayingDaf/v_PlayingDaf_g07_c03.avi
2271 00248 240920 39726 00248 181768 39726 PlayingDaf/v_PlayingDaf_g07_c04.avi
2272 00248 175976 28204 00248 136136 28204 PlayingDaf/v_PlayingDaf_g07_c05.avi
2273 00251 240712 51357 00251 180368 51357 PlayingDhol/v_PlayingDhol_g01_c01.avi
2274 00239 276304 64729 00239 207608 64729 PlayingDhol/v_PlayingDhol_g01_c02.avi
2275 00270 260376 47825 00270 185920 47825 PlayingDhol/v_PlayingDhol_g01_c03.avi
2276 00238 295696 69398 00238 219496 69398 PlayingDhol/v_PlayingDhol_g01_c04.avi
2277 00245 246992 49359 00245 181032 49359 PlayingDhol/v_PlayingDhol_g01_c05.avi
2278 00194 173520 33835 00194 129760 33835 PlayingDhol/v_PlayingDhol_g01_c06.avi
2279 00137 134016 27751 00137 101200 27751 PlayingDhol/v_PlayingDhol_g01_c07.avi
2280 00266 176104 35388 00266 142096 35388 PlayingDhol/v_PlayingDhol_g02_c01.avi
2281 00304 194848 38900 00304 157200 38900 PlayingDhol/v_PlayingDhol_g02_c02.avi
2282 00266 144752 27146 00266 118704 27146 PlayingDhol/v_PlayingDhol_g02_c03.avi
2283 00274 241424 53040 00274 191864 53040 PlayingDhol/v_PlayingDhol_g02_c04.avi
2284 00266 196704 39049 00266 154856 39049 PlayingDhol/v_PlayingDhol_g02_c05.avi
2285 00288 207600 43957 00288 167008 43957 PlayingDhol/v_PlayingDhol_g02_c06.avi
2286 00281 167992 32951 00281 136472 32951 PlayingDhol/v_PlayingDhol_g02_c07.avi
2287 00356 89472 5012 00356 75904 5012 PlayingDhol/v_PlayingDhol_g03_c01.avi
2288 00380 105896 7824 00380 88600 7824 PlayingDhol/v_PlayingDhol_g03_c02.avi
2289 00406 116056 9185 00406 96176 9185 PlayingDhol/v_PlayingDhol_g03_c03.avi
2290 00390 110896 8688 00390 93664 8688 PlayingDhol/v_PlayingDhol_g03_c04.avi
2291 00408 119592 8110 00408 98720 8110 PlayingDhol/v_PlayingDhol_g03_c05.avi
2292 00415 114912 8385 00415 95744 8385 PlayingDhol/v_PlayingDhol_g03_c06.avi
2293 00404 111200 8321 00404 92432 8321 PlayingDhol/v_PlayingDhol_g03_c07.avi
2294 00436 109184 3194 00436 91176 3194 PlayingDhol/v_PlayingDhol_g04_c01.avi
2295 00453 103344 2348 00453 87384 2348 PlayingDhol/v_PlayingDhol_g04_c02.avi
2296 00451 105600 2319 00451 88320 2319 PlayingDhol/v_PlayingDhol_g04_c03.avi
2297 00410 96392 1811 00410 79688 1811 PlayingDhol/v_PlayingDhol_g04_c04.avi
2298 00424 101016 2457 00424 83152 2457 PlayingDhol/v_PlayingDhol_g04_c05.avi
2299 00447 106040 2395 00447 88024 2395 PlayingDhol/v_PlayingDhol_g04_c06.avi
2300 00442 102840 2218 00442 85472 2218 PlayingDhol/v_PlayingDhol_g04_c07.avi
2301 00283 416056 88304 00283 300768 88304 PlayingDhol/v_PlayingDhol_g05_c01.avi
2302 00267 489640 104401 00267 342680 104401 PlayingDhol/v_PlayingDhol_g05_c02.avi
2303 00215 451792 96355 00215 313936 96355 PlayingDhol/v_PlayingDhol_g05_c03.avi
2304 00296 525944 111774 00296 369712 111774 PlayingDhol/v_PlayingDhol_g05_c04.avi
2305 00302 579840 115507 00302 394632 115507 PlayingDhol/v_PlayingDhol_g05_c05.avi
2306 00294 557504 112009 00294 379728 112009 PlayingDhol/v_PlayingDhol_g05_c06.avi
2307 00271 550680 119284 00271 381720 119284 PlayingDhol/v_PlayingDhol_g05_c07.avi
2308 00376 149192 13331 00376 120304 13331 PlayingDhol/v_PlayingDhol_g06_c01.avi
2309 00367 192296 20995 00367 151064 20995 PlayingDhol/v_PlayingDhol_g06_c02.avi
2310 00364 164264 16796 00364 131000 16796 PlayingDhol/v_PlayingDhol_g06_c03.avi
2311 00371 164448 15964 00371 130528 15964 PlayingDhol/v_PlayingDhol_g06_c04.avi
2312 00385 182008 19765 00385 144880 19765 PlayingDhol/v_PlayingDhol_g06_c05.avi
2313 00363 150128 13680 00363 120304 13680 PlayingDhol/v_PlayingDhol_g06_c06.avi
2314 00356 170328 17226 00356 134040 17226 PlayingDhol/v_PlayingDhol_g06_c07.avi
2315 00257 180240 28601 00257 142664 28601 PlayingDhol/v_PlayingDhol_g07_c01.avi
2316 00254 166160 26982 00254 132632 26982 PlayingDhol/v_PlayingDhol_g07_c02.avi
2317 00261 94912 10074 00261 79824 10074 PlayingDhol/v_PlayingDhol_g07_c03.avi
2318 00253 120976 16811 00253 99280 16811 PlayingDhol/v_PlayingDhol_g07_c04.avi
2319 00276 113232 14162 00276 94000 14162 PlayingDhol/v_PlayingDhol_g07_c05.avi
2320 00250 115504 12181 00250 92088 12181 PlayingDhol/v_PlayingDhol_g07_c06.avi
2321 00269 114768 13557 00269 94240 13557 PlayingDhol/v_PlayingDhol_g07_c07.avi
2322 00253 92448 6916 00253 74512 6916 PlayingFlute/v_PlayingFlute_g01_c01.avi
2323 00301 103744 7328 00301 84440 7328 PlayingFlute/v_PlayingFlute_g01_c02.avi
2324 00303 96888 5990 00303 78936 5990 PlayingFlute/v_PlayingFlute_g01_c03.avi
2325 00350 99024 5197 00350 83336 5197 PlayingFlute/v_PlayingFlute_g01_c04.avi
2326 00364 113912 7086 00364 94088 7086 PlayingFlute/v_PlayingFlute_g01_c05.avi
2327 00330 124768 10348 00330 100176 10348 PlayingFlute/v_PlayingFlute_g01_c06.avi
2328 00383 109552 6356 00383 92128 6356 PlayingFlute/v_PlayingFlute_g01_c07.avi
2329 00252 160800 27550 00252 126120 27550 PlayingFlute/v_PlayingFlute_g02_c01.avi
2330 00245 147536 24025 00245 116712 24025 PlayingFlute/v_PlayingFlute_g02_c02.avi
2331 00244 138104 20092 00244 109272 20092 PlayingFlute/v_PlayingFlute_g02_c03.avi
2332 00198 119024 18821 00198 94304 18821 PlayingFlute/v_PlayingFlute_g02_c04.avi
2333 00248 159344 26377 00248 123312 26377 PlayingFlute/v_PlayingFlute_g02_c05.avi
2334 00205 135000 21662 00205 104848 21662 PlayingFlute/v_PlayingFlute_g02_c06.avi
2335 00218 130856 18945 00218 102008 18945 PlayingFlute/v_PlayingFlute_g02_c07.avi
2336 00234 178072 45564 00234 147744 45564 PlayingFlute/v_PlayingFlute_g03_c01.avi
2337 00223 170848 41664 00223 140184 41664 PlayingFlute/v_PlayingFlute_g03_c02.avi
2338 00248 193400 46425 00248 157144 46425 PlayingFlute/v_PlayingFlute_g03_c03.avi
2339 00221 166544 38836 00221 135816 38836 PlayingFlute/v_PlayingFlute_g03_c04.avi
2340 00199 150576 38468 00199 125336 38468 PlayingFlute/v_PlayingFlute_g03_c05.avi
2341 00187 131856 32308 00187 110480 32308 PlayingFlute/v_PlayingFlute_g03_c06.avi
2342 00229 184440 45954 00229 149488 45954 PlayingFlute/v_PlayingFlute_g03_c07.avi
2343 00279 283896 55186 00279 212528 55186 PlayingFlute/v_PlayingFlute_g04_c01.avi
2344 00293 291448 62393 00293 222072 62393 PlayingFlute/v_PlayingFlute_g04_c02.avi
2345 00300 293312 60260 00300 223560 60260 PlayingFlute/v_PlayingFlute_g04_c03.avi
2346 00273 275584 57587 00273 211336 57587 PlayingFlute/v_PlayingFlute_g04_c04.avi
2347 00388 354352 76305 00388 273144 76305 PlayingFlute/v_PlayingFlute_g04_c05.avi
2348 00267 243056 49674 00267 186544 49674 PlayingFlute/v_PlayingFlute_g04_c06.avi
2349 00285 298264 61766 00285 225040 61766 PlayingFlute/v_PlayingFlute_g04_c07.avi
2350 00319 131432 14728 00319 109280 14728 PlayingFlute/v_PlayingFlute_g05_c01.avi
2351 00270 143240 27415 00270 119544 27415 PlayingFlute/v_PlayingFlute_g05_c02.avi
2352 00222 75168 9133 00222 64856 9133 PlayingFlute/v_PlayingFlute_g05_c03.avi
2353 00199 88240 14265 00199 75320 14265 PlayingFlute/v_PlayingFlute_g05_c04.avi
2354 00235 110304 16391 00235 91792 16391 PlayingFlute/v_PlayingFlute_g05_c05.avi
2355 00239 103584 16882 00239 88256 16882 PlayingFlute/v_PlayingFlute_g05_c06.avi
2356 00122 42552 4863 00122 36912 4863 PlayingFlute/v_PlayingFlute_g05_c07.avi
2357 00120 78920 14616 00120 65784 14616 PlayingFlute/v_PlayingFlute_g06_c01.avi
2358 00218 134488 20330 00218 108992 20330 PlayingFlute/v_PlayingFlute_g06_c02.avi
2359 00152 108080 15378 00152 86128 15378 PlayingFlute/v_PlayingFlute_g06_c03.avi
2360 00333 220904 42183 00333 181216 42183 PlayingFlute/v_PlayingFlute_g06_c04.avi
2361 00118 68424 11797 00118 57856 11797 PlayingFlute/v_PlayingFlute_g06_c05.avi
2362 00222 120520 21051 00222 101880 21051 PlayingFlute/v_PlayingFlute_g06_c06.avi
2363 00215 210456 50962 00215 163624 50962 PlayingFlute/v_PlayingFlute_g07_c01.avi
2364 00250 205792 50964 00250 165344 50964 PlayingFlute/v_PlayingFlute_g07_c02.avi
2365 00205 173704 39980 00205 136936 39980 PlayingFlute/v_PlayingFlute_g07_c03.avi
2366 00407 327040 79657 00407 260160 79657 PlayingFlute/v_PlayingFlute_g07_c04.avi
2367 00163 139776 35199 00163 113816 35199 PlayingFlute/v_PlayingFlute_g07_c05.avi
2368 00278 226400 53946 00278 180360 53946 PlayingFlute/v_PlayingFlute_g07_c06.avi
2369 00245 198032 45625 00245 157232 45625 PlayingFlute/v_PlayingFlute_g07_c07.avi
2370 00249 134760 17914 00249 108304 17914 PlayingGuitar/v_PlayingGuitar_g01_c01.avi
2371 00249 144904 19341 00249 114824 19341 PlayingGuitar/v_PlayingGuitar_g01_c02.avi
2372 00249 182080 27410 00249 142520 27410 PlayingGuitar/v_PlayingGuitar_g01_c03.avi
2373 00249 201328 30143 00249 154888 30143 PlayingGuitar/v_PlayingGuitar_g01_c04.avi
2374 00237 126224 13592 00237 99360 13592 PlayingGuitar/v_PlayingGuitar_g01_c05.avi
2375 00249 145784 15312 00249 113352 15312 PlayingGuitar/v_PlayingGuitar_g01_c06.avi
2376 00249 212864 39995 00249 160032 39995 PlayingGuitar/v_PlayingGuitar_g02_c01.avi
2377 00249 224696 42276 00249 166816 42276 PlayingGuitar/v_PlayingGuitar_g02_c02.avi
2378 00249 308912 70980 00249 232976 70980 PlayingGuitar/v_PlayingGuitar_g02_c03.avi
2379 00199 226040 49215 00199 170248 49215 PlayingGuitar/v_PlayingGuitar_g02_c04.avi
2380 00249 161232 28114 00249 125264 28114 PlayingGuitar/v_PlayingGuitar_g03_c01.avi
2381 00249 138728 22721 00249 110776 22721 PlayingGuitar/v_PlayingGuitar_g03_c02.avi
2382 00249 164480 25553 00249 126168 25553 PlayingGuitar/v_PlayingGuitar_g03_c03.avi
2383 00249 178424 29091 00249 136624 29091 PlayingGuitar/v_PlayingGuitar_g03_c04.avi
2384 00249 166448 28277 00249 129568 28277 PlayingGuitar/v_PlayingGuitar_g03_c05.avi
2385 00249 151560 24333 00249 119776 24333 PlayingGuitar/v_PlayingGuitar_g03_c06.avi
2386 00249 160664 26493 00249 125392 26493 PlayingGuitar/v_PlayingGuitar_g03_c07.avi
2387 00249 98008 7357 00249 75600 7357 PlayingGuitar/v_PlayingGuitar_g04_c01.avi
2388 00249 96608 8031 00249 75232 8031 PlayingGuitar/v_PlayingGuitar_g04_c02.avi
2389 00249 91904 6518 00249 71344 6518 PlayingGuitar/v_PlayingGuitar_g04_c03.avi
2390 00249 104552 10824 00249 83456 10824 PlayingGuitar/v_PlayingGuitar_g04_c04.avi
2391 00249 92744 7706 00249 72280 7706 PlayingGuitar/v_PlayingGuitar_g04_c05.avi
2392 00249 79696 5229 00249 63144 5229 PlayingGuitar/v_PlayingGuitar_g04_c06.avi
2393 00249 178392 22858 00249 130240 22858 PlayingGuitar/v_PlayingGuitar_g04_c07.avi
2394 00249 131248 17527 00249 103344 17527 PlayingGuitar/v_PlayingGuitar_g05_c01.avi
2395 00211 145872 22270 00211 112504 22270 PlayingGuitar/v_PlayingGuitar_g05_c02.avi
2396 00249 137696 17045 00249 106456 17045 PlayingGuitar/v_PlayingGuitar_g05_c03.avi
2397 00249 109752 11024 00249 86368 11024 PlayingGuitar/v_PlayingGuitar_g05_c04.avi
2398 00233 110088 11453 00233 86120 11453 PlayingGuitar/v_PlayingGuitar_g05_c05.avi
2399 00249 112568 11982 00249 87832 11982 PlayingGuitar/v_PlayingGuitar_g06_c01.avi
2400 00249 115984 11829 00249 89136 11829 PlayingGuitar/v_PlayingGuitar_g06_c02.avi
2401 00249 109928 11275 00249 85480 11275 PlayingGuitar/v_PlayingGuitar_g06_c03.avi
2402 00249 114024 12284 00249 88440 12284 PlayingGuitar/v_PlayingGuitar_g06_c04.avi
2403 00249 114648 12083 00249 88704 12083 PlayingGuitar/v_PlayingGuitar_g06_c05.avi
2404 00249 124800 13968 00249 96016 13968 PlayingGuitar/v_PlayingGuitar_g06_c06.avi
2405 00249 110120 11194 00249 85272 11194 PlayingGuitar/v_PlayingGuitar_g06_c07.avi
2406 00249 107360 15578 00249 91840 15578 PlayingGuitar/v_PlayingGuitar_g07_c01.avi
2407 00249 119120 19080 00249 100848 19080 PlayingGuitar/v_PlayingGuitar_g07_c02.avi
2408 00249 105720 15326 00249 89448 15326 PlayingGuitar/v_PlayingGuitar_g07_c03.avi
2409 00249 117112 18605 00249 100048 18605 PlayingGuitar/v_PlayingGuitar_g07_c04.avi
