2095 00250 6127408 556122 00250 1358304 556122 Nunchucks/v_Nunchucks_g03_c03.avi
2096 00249 5329088 471637 00249 1217144 471637 Nunchucks/v_Nunchucks_g03_c04.avi
2097 00251 5308832 456181 00251 1217088 456181 Nunchucks/v_Nunchucks_g03_c05.avi
2098 00250 4512920 379465 00250 1077264 379465 Nunchucks/v_Nunchucks_g03_c06.avi
2099 00243 3855888 322450 00243 977680 322450 Nunchucks/v_Nunchucks_g03_c07.avi
2100 00260 2430920 390601 00260 1048240 390601 Nunchucks/v_Nunchucks_g04_c01.avi
2101 00260 2381072 373418 00260 1015368 373418 Nunchucks/v_Nunchucks_g04_c02.avi
2102 00257 2446528 388868 00257 1061496 388868 Nunchucks/v_Nunchucks_g04_c03.avi
2103 00257 2486456 399910 00257 1075632 399910 Nunchucks/v_Nunchucks_g04_c04.avi
2104 00267 2370536 377342 00267 1035232 377342 Nunchucks/v_Nunchucks_g04_c05.avi
2105 00250 2607472 424711 00250 1114432 424711 Nunchucks/v_Nunchucks_g04_c06.avi
2106 00225 3359472 382366 00225 1042832 382366 Nunchucks/v_Nunchucks_g05_c01.avi
2107 00208 2942480 357493 00208 959728 357493 Nunchucks/v_Nunchucks_g05_c02.avi
2108 00204 2829776 355379 00204 920552 355379 Nunchucks/v_Nunchucks_g05_c03.avi
2109 00215 3168736 380387 00215 1025664 380387 Nunchucks/v_Nunchucks_g05_c04.avi
2110 00317 6554312 881041 00317 2037744 881041 Nunchucks/v_Nunchucks_g06_c01.avi
2111 00219 7060584 923627 00219 1864120 923627 Nunchucks/v_Nunchucks_g06_c02.avi
2112 00209 4636256 648892 00209 1422360 648892 Nunchucks/v_Nunchucks_g06_c03.avi
2113 00211 3993624 548895 00211 1270472 548895 Nunchucks/v_Nunchucks_g06_c04.avi
2114 00254 5531520 648182 00254 1700128 648182 Nunchucks/v_Nunchucks_g07_c01.avi
2115 00254 5034056 602253 00254 1616592 602253 Nunchucks/v_Nunchucks_g07_c02.avi
2116 00150 3089800 383153 00150 1001592 383153 Nunchucks/v_Nunchucks_g07_c03.avi
2117 00246 5210512 608120 00246 1606400 608120 Nunchucks/v_Nunchucks_g07_c04.avi
2118 00106 3637192 440442 00106 919608 440442 ParallelBars/v_ParallelBars_g01_c01.avi
2119 00123 4950904 519684 00123 1080064 519684 ParallelBars/v_ParallelBars_g01_c02.avi
2120 00141 6888568 667926 00141 1366416 667926 ParallelBars/v_ParallelBars_g01_c03.avi
2121 00197 9130056 947396 00197 1867656 947396 ParallelBars/v_ParallelBars_g01_c04.avi
2122 00108 2311304 324211 00108 706224 324211 ParallelBars/v_ParallelBars_g02_c01.avi
2123 00156 4279920 683574 00156 1394336 683574 ParallelBars/v_ParallelBars_g02_c02.avi
2124 00132 2144168 340669 00132 748384 340669 ParallelBars/v_ParallelBars_g02_c03.avi
2125 00191 4346096 365923 00191 1026824 365923 ParallelBars/v_ParallelBars_g02_c04.avi
2126 00114 5059912 513949 00114 1074584 513949 ParallelBars/v_ParallelBars_g03_c01.avi
2127 00102 2719920 388490 00102 830624 388490 ParallelBars/v_ParallelBars_g03_c02.avi
2128 00147 7005728 699167 00147 1427648 699167 ParallelBars/v_ParallelBars_g03_c03.avi
2129 00157 6712752 689151 00157 1430056 689151 ParallelBars/v_ParallelBars_g03_c04.avi
2130 00135 1635296 172653 00135 568912 172653 ParallelBars/v_ParallelBars_g04_c01.avi
2131 00110 1254840 118667 00110 450272 118667 ParallelBars/v_ParallelBars_g04_c02.avi
2132 00147 2095216 228416 00147 687192 228416 ParallelBars/v_ParallelBars_g04_c03.avi
2133 00172 1815184 180251 00172 637488 180251 ParallelBars/v_ParallelBars_g04_c04.avi
2134 00159 1444056 141714 00159 535336 141714 ParallelBars/v_ParallelBars_g04_c05.avi
2135 00221 1789584 165898 00221 635960 165898 ParallelBars/v_ParallelBars_g04_c06.avi
2136 00147 2365000 229984 00147 717376 229984 ParallelBars/v_ParallelBars_g04_c07.avi
2137 00182 3718352 561329 00182 1178064 561329 ParallelBars/v_ParallelBars_g05_c01.avi
2138 00115 2194752 328873 00115 722704 328873 ParallelBars/v_ParallelBars_g05_c02.avi
2139 00165 2427824 398476 00165 871432 398476 ParallelBars/v_ParallelBars_g05_c03.avi
2140 00157 2699776 423805 00157 914720 423805 ParallelBars/v_ParallelBars_g05_c04.avi
2141 00124 2475664 364664 00124 793336 364664 ParallelBars/v_ParallelBars_g05_c05.avi
2142 00148 6343048 802725 00148 1597056 802725 ParallelBars/v_ParallelBars_g06_c01.avi
2143 00126 2757064 367124 00126 855296 367124 ParallelBars/v_ParallelBars_g06_c02.avi
2144 00151 3307056 446998 00151 1009712 446998 ParallelBars/v_ParallelBars_g06_c03.avi
2145 00128 2887232 392042 00128 882456 392042 ParallelBars/v_ParallelBars_g06_c04.avi
2146 00103 2514832 359266 00103 797160 359266 ParallelBars/v_ParallelBars_g06_c05.avi
2147 00125 2585432 349543 00125 812720 349543 ParallelBars/v_ParallelBars_g06_c06.avi
2148 00113 2364104 323910 00113 745552 323910 ParallelBars/v_ParallelBars_g06_c07.avi
2149 00127 5179792 563973 00127 1189232 563973 ParallelBars/v_ParallelBars_g07_c01.avi
2150 00127 4624672 481241 00127 1084008 481241 ParallelBars/v_ParallelBars_g07_c02.avi
2151 00127 5223320 558333 00127 1172872 558333 ParallelBars/v_ParallelBars_g07_c03.avi
2152 00195 7740040 876397 00195 1756928 876397 ParallelBars/v_ParallelBars_g07_c04.avi
2153 00107 4135080 469765 00107 1007992 469765 ParallelBars/v_ParallelBars_g07_c05.avi
2154 00137 5489136 602673 00137 1257456 602673 ParallelBars/v_ParallelBars_g07_c06.avi
2155 00143 3855184 658799 00143 1340400 658799 PizzaTossing/v_PizzaTossing_g01_c01.avi
2156 00082 2566432 283872 00082 814160 283872 PizzaTossing/v_PizzaTossing_g01_c02.avi
2157 00132 4222120 687419 00132 1412352 687419 PizzaTossing/v_PizzaTossing_g01_c03.avi
2158 00132 4222120 687419 00132 1412352 687419 PizzaTossing/v_PizzaTossing_g01_c04.avi
2159 00117 1344736 203976 00117 592128 203976 PizzaTossing/v_PizzaTossing_g02_c01.avi
2160 00106 1297384 207217 00106 573144 207217 PizzaTossing/v_PizzaTossing_g02_c02.avi
2161 00111 1812480 296854 00111 735800 296854 PizzaTossing/v_PizzaTossing_g02_c03.avi
2162 00096 1138320 183351 00096 507064 183351 PizzaTossing/v_PizzaTossing_g02_c04.avi
2163 00077 3142048 411293 00077 900000 411293 PizzaTossing/v_PizzaTossing_g02_c05.avi
2164 00101 551960 84156 00101 287288 84156 PizzaTossing/v_PizzaTossing_g03_c01.avi
2165 00097 748624 130987 00097 378200 130987 PizzaTossing/v_PizzaTossing_g03_c02.avi
2166 00106 807272 103971 00106 391048 103971 PizzaTossing/v_PizzaTossing_g03_c03.avi
2167 00035 210456 20126 00035 111456 20126 PizzaTossing/v_PizzaTossing_g03_c04.avi
2168 00103 2555840 282674 00103 731448 282674 PizzaTossing/v_PizzaTossing_g04_c01.avi
2169 00114 2844528 307303 00114 788792 307303 PizzaTossing/v_PizzaTossing_g04_c02.avi
2170 00108 2606016 283669 00108 742928 283669 PizzaTossing/v_PizzaTossing_g04_c03.avi
2171 00119 3042088 337034 00119 867120 337034 PizzaTossing/v_PizzaTossing_g04_c04.avi
2172 00125 3016864 332684 00125 860616 332684 PizzaTossing/v_PizzaTossing_g04_c05.avi
2173 00119 2794216 295728 00119 784376 295728 PizzaTossing/v_PizzaTossing_g04_c06.avi
2174 00136 3240024 340342 00136 893024 340342 PizzaTossing/v_PizzaTossing_g04_c07.avi
2175 00123 2004272 256663 00123 655264 256663 PizzaTossing/v_PizzaTossing_g05_c01.avi
2176 00186 3291176 406214 00186 1010280 406214 PizzaTossing/v_PizzaTossing_g05_c02.avi
2177 00144 2722288 338887 00144 856296 338887 PizzaTossing/v_PizzaTossing_g05_c03.avi
2178 00111 1908376 237932 00111 619816 237932 PizzaTossing/v_PizzaTossing_g05_c04.avi
2179 00105 2083560 291338 00105 727952 291338 PizzaTossing/v_PizzaTossing_g06_c01.avi
2180 00097 2003248 289611 00097 649824 289611 PizzaTossing/v_PizzaTossing_g06_c02.avi
2181 00097 2530584 364702 00097 797784 364702 PizzaTossing/v_PizzaTossing_g06_c03.avi
2182 00062 1998736 273964 00062 591528 273964 PizzaTossing/v_PizzaTossing_g06_c04.avi
2183 00115 2329944 325196 00115 785792 325196 PizzaTossing/v_PizzaTossing_g06_c05.avi
2184 00111 3857832 510587 00111 1070224 510587 PizzaTossing/v_PizzaTossing_g07_c01.avi
2185 00133 4306280 569776 00133 1197544 569776 PizzaTossing/v_PizzaTossing_g07_c02.avi
2186 00115 4102824 556759 00115 1142600 556759 PizzaTossing/v_PizzaTossing_g07_c03.avi
2187 00170 5509576 740030 00170 1531312 740030 PizzaTossing/v_PizzaTossing_g07_c04.avi
2188 00222 2790536 298545 00222 940872 298545 PlayingCello/v_PlayingCello_g01_c01.avi
2189 00210 2375360 255314 00210 825872 255314 PlayingCello/v_PlayingCello_g01_c02.avi
2190 00161 1854096 199090 00161 668912 199090 PlayingCello/v_PlayingCello_g01_c03.avi
2191 00142 1600048 162836 00142 583688 162836 PlayingCello/v_PlayingCello_g01_c04.avi
2192 00163 1746192 187308 00163 645984 187308 PlayingCello/v_PlayingCello_g01_c05.avi
2193 00161 1848336 205691 00161 669536 205691 PlayingCello/v_PlayingCello_g01_c06.avi
2194 00143 1704448 168010 00143 608480 168010 PlayingCello/v_PlayingCello_g01_c07.avi
2195 00156 2741912 403766 00156 868016 403766 PlayingCello/v_PlayingCello_g02_c01.avi
2196 00193 3410208 492748 00193 1053792 492748 PlayingCello/v_PlayingCello_g02_c02.avi
2197 00165 3124416 457259 00165 973896 457259 PlayingCello/v_PlayingCello_g02_c03.avi
2198 00161 2690808 390147 00161 849024 390147 PlayingCello/v_PlayingCello_g02_c04.avi
2199 00235 4385144 623959 00235 1314784 623959 PlayingCello/v_PlayingCello_g02_c05.avi
2200 00175 3179424 469951 00175 997384 469951 PlayingCello/v_PlayingCello_g02_c06.avi
2201 00227 3849528 555732 00227 1201472 555732 PlayingCello/v_PlayingCello_g02_c07.avi
2202 00170 986456 152845 00170 399696 152845 PlayingCello/v_PlayingCello_g03_c01.avi
2203 00104 601848 80240 00104 282304 80240 PlayingCello/v_PlayingCello_g03_c02.avi
2204 00158 879904 136003 00158 359272 136003 PlayingCello/v_PlayingCello_g03_c03.avi
2205 00188 1057280 172190 00188 431392 172190 PlayingCello/v_PlayingCello_g03_c04.avi
2206 00206 2256928 274746 00206 665032 274746 PlayingCello/v_PlayingCello_g04_c01.avi
2207 00211 2365832 296415 00211 707768 296415 PlayingCello/v_PlayingCello_g04_c02.avi
2208 00137 1819528 233246 00137 531360 233246 PlayingCello/v_PlayingCello_g04_c03.avi
2209 00142 1387240 163707 00142 455408 163707 PlayingCello/v_PlayingCello_g04_c04.avi
2210 00124 1111968 127184 00124 367656 127184 PlayingCello/v_PlayingCello_g04_c05.avi
2211 00128 1047392 114560 00128 349608 114560 PlayingCello/v_PlayingCello_g04_c06.avi
2212 00128 1011504 109238 00128 344264 109238 PlayingCello/v_PlayingCello_g04_c07.avi
2213 00174 2291856 387728 00174 880320 387728 PlayingCello/v_PlayingCello_g05_c01.avi
2214 00197 2652208 434207 00197 967280 434207 PlayingCello/v_PlayingCello_g05_c02.avi
2215 00172 2184656 356941 00172 811960 356941 PlayingCello/v_PlayingCello_g05_c03.avi
2216 00185 2263784 369029 00185 853176 369029 PlayingCello/v_PlayingCello_g05_c04.avi
2217 00180 2183760 361666 00180 823856 361666 PlayingCello/v_PlayingCello_g05_c05.avi
2218 00160 1956520 328780 00160 744616 328780 PlayingCello/v_PlayingCello_g05_c06.avi
2219 00142 1832440 308106 00142 711912 308106 PlayingCello/v_PlayingCello_g05_c07.avi
2220 00252 1299632 230108 00252 574256 230108 PlayingCello/v_PlayingCello_g06_c01.avi
2221 00224 1143280 193657 00224 505448 193657 PlayingCello/v_PlayingCello_g06_c02.avi
2222 00283 1549664 265877 00283 665696 265877 PlayingCello/v_PlayingCello_g06_c03.avi
2223 00266 1474472 256324 00266 639608 256324 PlayingCello/v_PlayingCello_g06_c04.avi
2224 00166 868216 148332 00166 383760 148332 PlayingCello/v_PlayingCello_g06_c05.avi
2225 00215 1471184 252259 00215 609168 252259 PlayingCello/v_PlayingCello_g06_c06.avi
2226 00213 1310592 229121 00213 548408 229121 PlayingCello/v_PlayingCello_g06_c07.avi
2227 00413 4092544 740386 00413 1761896 740386 PlayingCello/v_PlayingCello_g07_c01.avi
2228 00325 3191456 579576 00325 1377064 579576 PlayingCello/v_PlayingCello_g07_c02.avi
2229 00281 2771376 513307 00281 1213936 513307 PlayingCello/v_PlayingCello_g07_c03.avi
2230 00306 2895024 524272 00306 1267464 524272 PlayingCello/v_PlayingCello_g07_c04.avi
2231 00271 2502832 460707 00271 1129856 460707 PlayingCello/v_PlayingCello_g07_c05.avi
2232 00121 1114440 204755 00121 492696 204755 PlayingDaf/v_PlayingDaf_g01_c01.avi
2233 00179 1185168 229970 00179 562808 229970 PlayingDaf/v_PlayingDaf_g01_c02.avi
2234 00189 1194560 231516 00189 573440 231516 PlayingDaf/v_PlayingDaf_g01_c03.avi
2235 00186 1782320 348910 00186 788120 348910 PlayingDaf/v_PlayingDaf_g01_c04.avi
2236 00358 5926448 1007485 00358 1921856 1007485 PlayingDaf/v_PlayingDaf_g02_c01.avi
2237 00363 7513928 1333641 00363 2461384 1333641 PlayingDaf/v_PlayingDaf_g02_c02.avi
2238 00323 6853200 1226186 00323 2238976 1226186 PlayingDaf/v_PlayingDaf_g02_c03.avi
2239 00319 6667736 1147058 00319 2122192 1147058 PlayingDaf/v_PlayingDaf_g02_c04.avi
2240 00324 7008728 1195244 00324 2209824 1195244 PlayingDaf/v_PlayingDaf_g02_c05.avi
2241 00362 8151600 1303655 00362 2427960 1303655 PlayingDaf/v_PlayingDaf_g02_c06.avi
2242 00333 5626464 922976 00333 1805112 922976 PlayingDaf/v_PlayingDaf_g02_c07.avi
2243 00186 2245936 459550 00186 1064976 459550 PlayingDaf/v_PlayingDaf_g03_c01.avi
2244 00170 2521552 493342 00170 1102784 493342 PlayingDaf/v_PlayingDaf_g03_c02.avi
2245 00180 2503688 513722 00180 1121784 513722 PlayingDaf/v_PlayingDaf_g03_c03.avi
2246 00210 3247784 615521 00210 1364592 615521 PlayingDaf/v_PlayingDaf_g03_c04.avi
2247 00326 3912784 568791 00326 1365936 568791 PlayingDaf/v_PlayingDaf_g04_c01.avi
2248 00345 4974064 724207 00345 1699232 724207 PlayingDaf/v_PlayingDaf_g04_c02.avi
2249 00304 4647968 684444 00304 1584880 684444 PlayingDaf/v_PlayingDaf_g04_c03.avi
2250 00304 5597144 863441 00304 1873816 863441 PlayingDaf/v_PlayingDaf_g04_c04.avi
2251 00319 4107080 576693 00319 1382616 576693 PlayingDaf/v_PlayingDaf_g04_c05.avi
2252 00339 4173648 600504 00339 1427368 600504 PlayingDaf/v_PlayingDaf_g04_c06.avi
2253 00370 6351544 926802 00370 2048992 926802 PlayingDaf/v_PlayingDaf_g04_c07.avi
2254 00300 2498336 340926 00300 838056 340926 PlayingDaf/v_PlayingDaf_g05_c01.avi
2255 00333 2222216 282897 00333 773064 282897 PlayingDaf/v_PlayingDaf_g05_c02.avi
2256 00347 3545424 505926 00347 1175552 505926 PlayingDaf/v_PlayingDaf_g05_c03.avi
2257 00392 3406736 507926 00392 1145040 507926 PlayingDaf/v_PlayingDaf_g05_c04.avi
2258 00402 3828064 559974 00402 1254328 559974 PlayingDaf/v_PlayingDaf_g05_c05.avi
2259 00385 3725472 554523 00385 1225408 554523 PlayingDaf/v_PlayingDaf_g05_c06.avi
2260 00376 3601720 528241 00376 1178112 528241 PlayingDaf/v_PlayingDaf_g05_c07.avi
2261 00298 5662088 1015731 00298 2070640 1015731 PlayingDaf/v_PlayingDaf_g06_c01.avi
2262 00298 5828336 1040929 00298 2096656 1040929 PlayingDaf/v_PlayingDaf_g06_c02.avi
2263 00318 6345288 1097933 00318 2261120 1097933 PlayingDaf/v_PlayingDaf_g06_c03.avi
2264 00317 6197640 1098508 00317 2226128 1098508 PlayingDaf/v_PlayingDaf_g06_c04.avi
2265 00300 5963976 970169 00300 2098912 970169 PlayingDaf/v_PlayingDaf_g06_c05.avi
2266 00310 7162960 1095764 00310 2403528 1095764 PlayingDaf/v_PlayingDaf_g06_c06.avi
2267 00219 4091552 748953 00219 1500392 748953 PlayingDaf/v_PlayingDaf_g06_c07.avi
2268 00248 2963384 481391 00248 1149832 481391 PlayingDaf/v_PlayingDaf_g07_c01.avi
2269 00248 2648840 430032 00248 1029584 430032 PlayingDaf/v_PlayingDaf_g07_c02.avi
2270 00248 2261216 366391 00248 919208 366391 PlayingDaf/v_PlayingDaf_g07_c03.avi
2271 00248 4856632 756593 00248 1721720 756593 PlayingDaf/v_PlayingDaf_g07_c04.avi
2272 00248 3503104 571413 00248 1281472 571413 PlayingDaf/v_PlayingDaf_g07_c05.avi
2273 00251 8486272 966386 00251 1875840 966386 PlayingDhol/v_PlayingDhol_g01_c01.avi
2274 00239 8658336 984993 00239 1903912 984993 PlayingDhol/v_PlayingDhol_g01_c02.avi
2275 00270 9182248 994731 00270 1948648 994731 PlayingDhol/v_PlayingDhol_g01_c03.avi
2276 00238 9424576 1037520 00238 2005288 1037520 PlayingDhol/v_PlayingDhol_g01_c04.avi
2277 00245 9121336 956415 00245 1883256 956415 PlayingDhol/v_PlayingDhol_g01_c05.avi
2278 00194 6388504 688516 00194 1389960 688516 PlayingDhol/v_PlayingDhol_g01_c06.avi
2279 00137 4799520 529799 00137 1077976 529799 PlayingDhol/v_PlayingDhol_g01_c07.avi
2280 00266 3143280 503050 00266 1218864 503050 PlayingDhol/v_PlayingDhol_g02_c01.avi
2281 00304 3469472 542096 00304 1336824 542096 PlayingDhol/v_PlayingDhol_g02_c02.avi
2282 00266 2823992 461427 00266 1119224 461427 PlayingDhol/v_PlayingDhol_g02_c03.avi
2283 00274 3968832 622009 00274 1467072 622009 PlayingDhol/v_PlayingDhol_g02_c04.avi
2284 00266 3261840 519039 00266 1244800 519039 PlayingDhol/v_PlayingDhol_g02_c05.avi
2285 00288 3697072 585598 00288 1400304 585598 PlayingDhol/v_PlayingDhol_g02_c06.avi
2286 00281 3172752 516924 00281 1235184 516924 PlayingDhol/v_PlayingDhol_g02_c07.avi
2287 00356 1704840 205095 00356 667368 205095 PlayingDhol/v_PlayingDhol_g03_c01.avi
2288 00380 1966768 249469 00380 761168 249469 PlayingDhol/v_PlayingDhol_g03_c02.avi
2289 00406 2138232 266144 00406 817256 266144 PlayingDhol/v_PlayingDhol_g03_c03.avi
2290 00390 2135688 284519 00390 846848 284519 PlayingDhol/v_PlayingDhol_g03_c04.avi
2291 00408 2353032 303401 00408 915296 303401 PlayingDhol/v_PlayingDhol_g03_c05.avi
2292 00415 2200544 280368 00415 858160 280368 PlayingDhol/v_PlayingDhol_g03_c06.avi
2293 00404 2008488 246694 00404 747088 246694 PlayingDhol/v_PlayingDhol_g03_c07.avi
2294 00436 1636544 257328 00436 785368 257328 PlayingDhol/v_PlayingDhol_g04_c01.avi
2295 00453 1673200 263786 00453 803336 263786 PlayingDhol/v_PlayingDhol_g04_c02.avi
2296 00451 1656248 264055 00451 808200 264055 PlayingDhol/v_PlayingDhol_g04_c03.avi
2297 00410 1557384 242384 00410 750024 242384 PlayingDhol/v_PlayingDhol_g04_c04.avi
2298 00424 1656312 261800 00424 793976 261800 PlayingDhol/v_PlayingDhol_g04_c05.avi
2299 00447 1759408 276342 00447 842480 276342 PlayingDhol/v_PlayingDhol_g04_c06.avi
2300 00442 1684080 252649 00442 804464 252649 PlayingDhol/v_PlayingDhol_g04_c07.avi
2301 00283 8542648 1338510 00283 2669128 1338510 PlayingDhol/v_PlayingDhol_g05_c01.avi
2302 00267 9139832 1419935 00267 2760840 1419935 PlayingDhol/v_PlayingDhol_g05_c02.avi
2303 00215 7351480 1123055 00215 2233944 1123055 PlayingDhol/v_PlayingDhol_g05_c03.avi
2304 00296 9673784 1523024 00296 2964720 1523024 PlayingDhol/v_PlayingDhol_g05_c04.avi
2305 00302 10379568 1598150 00302 3104472 1598150 PlayingDhol/v_PlayingDhol_g05_c05.avi
2306 00294 10197568 1576250 00294 3038656 1576250 PlayingDhol/v_PlayingDhol_g05_c06.avi
2307 00271 9489824 1475559 00271 2848512 1475559 PlayingDhol/v_PlayingDhol_g05_c07.avi
2308 00376 4274456 800286 00376 1761144 800286 PlayingDhol/v_PlayingDhol_g06_c01.avi
2309 00367 4572960 897134 00367 1883496 897134 PlayingDhol/v_PlayingDhol_g06_c02.avi
2310 00364 4197872 816488 00364 1763048 816488 PlayingDhol/v_PlayingDhol_g06_c03.avi
2311 00371 4275928 843242 00371 1809808 843242 PlayingDhol/v_PlayingDhol_g06_c04.avi
2312 00385 4853728 934374 00385 1976512 934374 PlayingDhol/v_PlayingDhol_g06_c05.avi
2313 00363 4456752 812487 00363 1783376 812487 PlayingDhol/v_PlayingDhol_g06_c06.avi
2314 00356 4644856 883612 00356 1852952 883612 PlayingDhol/v_PlayingDhol_g06_c07.avi
2315 00257 3018616 533364 00257 1268704 533364 PlayingDhol/v_PlayingDhol_g07_c01.avi
2316 00254 2778024 492720 00254 1155784 492720 PlayingDhol/v_PlayingDhol_g07_c02.avi
2317 00261 2246512 402945 00261 975312 402945 PlayingDhol/v_PlayingDhol_g07_c03.avi
2318 00253 2389720 452332 00253 1044200 452332 PlayingDhol/v_PlayingDhol_g07_c04.avi
2319 00276 2534032 461031 00276 1099384 461031 PlayingDhol/v_PlayingDhol_g07_c05.avi
2320 00250 2486688 451303 00250 1046312 451303 PlayingDhol/v_PlayingDhol_g07_c06.avi
2321 00269 2610680 474972 00269 1102752 474972 PlayingDhol/v_PlayingDhol_g07_c07.avi
2322 00253 1998384 320193 00253 662512 320193 PlayingFlute/v_PlayingFlute_g01_c01.avi
2323 00301 2093744 329923 00301 732184 329923 PlayingFlute/v_PlayingFlute_g01_c02.avi
2324 00303 2139720 327427 00303 718264 327427 PlayingFlute/v_PlayingFlute_g01_c03.avi
2325 00350 2203208 319330 00350 745080 319330 PlayingFlute/v_PlayingFlute_g01_c04.avi
2326 00364 2641992 419935 00364 889232 419935 PlayingFlute/v_PlayingFlute_g01_c05.avi
2327 00330 2757160 432766 00330 890984 432766 PlayingFlute/v_PlayingFlute_g01_c06.avi
2328 00383 2369632 359275 00383 821376 359275 PlayingFlute/v_PlayingFlute_g01_c07.avi
2329 00252 5537120 531259 00252 1134416 531259 PlayingFlute/v_PlayingFlute_g02_c01.avi
2330 00245 4759992 432903 00245 980840 432903 PlayingFlute/v_PlayingFlute_g02_c02.avi
2331 00244 4605848 415050 00244 950112 415050 PlayingFlute/v_PlayingFlute_g02_c03.avi
2332 00198 3928496 371127 00198 820480 371127 PlayingFlute/v_PlayingFlute_g02_c04.avi
2333 00248 5466168 552543 00248 1140168 552543 PlayingFlute/v_PlayingFlute_g02_c05.avi
2334 00205 4507880 452304 00205 944840 452304 PlayingFlute/v_PlayingFlute_g02_c06.avi
2335 00218 4116280 374635 00218 856112 374635 PlayingFlute/v_PlayingFlute_g02_c07.avi
2336 00234 2445440 343926 00234 762568 343926 PlayingFlute/v_PlayingFlute_g03_c01.avi
2337 00223 2356680 333546 00223 724016 333546 PlayingFlute/v_PlayingFlute_g03_c02.avi
2338 00248 2736240 388923 00248 826696 388923 PlayingFlute/v_PlayingFlute_g03_c03.avi
2339 00221 2375208 328634 00221 715248 328634 PlayingFlute/v_PlayingFlute_g03_c04.avi
2340 00199 2201632 307189 00199 666672 307189 PlayingFlute/v_PlayingFlute_g03_c05.avi
2341 00187 2011680 269141 00187 605648 269141 PlayingFlute/v_PlayingFlute_g03_c06.avi
2342 00229 2711560 385754 00229 812752 385754 PlayingFlute/v_PlayingFlute_g03_c07.avi
2343 00279 3752008 715252 00279 1383672 715252 PlayingFlute/v_PlayingFlute_g04_c01.avi
2344 00293 3734080 691601 00293 1385616 691601 PlayingFlute/v_PlayingFlute_g04_c02.avi
2345 00300 3744096 693679 00300 1378928 693679 PlayingFlute/v_PlayingFlute_g04_c03.avi
2346 00273 3212368 607303 00273 1236536 607303 PlayingFlute/v_PlayingFlute_g04_c04.avi
2347 00388 4573912 846139 00388 1677464 846139 PlayingFlute/v_PlayingFlute_g04_c05.avi
2348 00267 3228584 580578 00267 1201216 580578 PlayingFlute/v_PlayingFlute_g04_c06.avi
2349 00285 3791304 722316 00285 1421680 722316 PlayingFlute/v_PlayingFlute_g04_c07.avi
2350 00319 2478672 422653 00319 1154992 422653 PlayingFlute/v_PlayingFlute_g05_c01.avi
2351 00270 3090232 527975 00270 1267792 527975 PlayingFlute/v_PlayingFlute_g05_c02.avi
2352 00222 1810216 311221 00222 818688 311221 PlayingFlute/v_PlayingFlute_g05_c03.avi
2353 00199 1846728 333594 00199 820016 333594 PlayingFlute/v_PlayingFlute_g05_c04.avi
2354 00235 2474456 439447 00235 1078200 439447 PlayingFlute/v_PlayingFlute_g05_c05.avi
2355 00239 2239408 399097 00239 981608 399097 PlayingFlute/v_PlayingFlute_g05_c06.avi
2356 00122 1197640 189961 00122 506968 189961 PlayingFlute/v_PlayingFlute_g05_c07.avi
2357 00120 1112072 198440 00120 434472 198440 PlayingFlute/v_PlayingFlute_g06_c01.avi
2358 00218 2184544 381427 00218 861472 381427 PlayingFlute/v_PlayingFlute_g06_c02.avi
2359 00152 1476336 280747 00152 632832 280747 PlayingFlute/v_PlayingFlute_g06_c03.avi
2360 00333 3785056 557725 00333 1156760 557725 PlayingFlute/v_PlayingFlute_g06_c04.avi
2361 00118 876640 150412 00118 344608 150412 PlayingFlute/v_PlayingFlute_g06_c05.avi
2362 00222 2376736 345793 00222 754128 345793 PlayingFlute/v_PlayingFlute_g06_c06.avi
2363 00215 3734080 611316 00215 1249520 611316 PlayingFlute/v_PlayingFlute_g07_c01.avi
2364 00250 3711032 585136 00250 1260880 585136 PlayingFlute/v_PlayingFlute_g07_c02.avi
2365 00205 3236808 512975 00205 1101464 512975 PlayingFlute/v_PlayingFlute_g07_c03.avi
2366 00407 6249984 960793 00407 2004904 960793 PlayingFlute/v_PlayingFlute_g07_c04.avi
2367 00163 2575256 402994 00163 878520 402994 PlayingFlute/v_PlayingFlute_g07_c05.avi
2368 00278 4325696 692994 00278 1460112 692994 PlayingFlute/v_PlayingFlute_g07_c06.avi
2369 00245 3960960 614297 00245 1297824 614297 PlayingFlute/v_PlayingFlute_g07_c07.avi
2370 00249 4061128 572078 00249 1327832 572078 PlayingGuitar/v_PlayingGuitar_g01_c01.avi
2371 00249 4304128 607566 00249 1366472 607566 PlayingGuitar/v_PlayingGuitar_g01_c02.avi
2372 00249 4711640 668574 00249 1485768 668574 PlayingGuitar/v_PlayingGuitar_g01_c03.avi
2373 00249 4789224 676654 00249 1508512 676654 PlayingGuitar/v_PlayingGuitar_g01_c04.avi
2374 00237 3906056 518439 00237 1230832 518439 PlayingGuitar/v_PlayingGuitar_g01_c05.avi
2375 00249 4474888 605403 00249 1388072 605403 PlayingGuitar/v_PlayingGuitar_g01_c06.avi
2376 00249 5934752 651703 00249 1401968 651703 PlayingGuitar/v_PlayingGuitar_g02_c01.avi
2377 00249 6146496 687769 00249 1435344 687769 PlayingGuitar/v_PlayingGuitar_g02_c02.avi
2378 00249 7150760 847533 00249 1675944 847533 PlayingGuitar/v_PlayingGuitar_g02_c03.avi
2379 00199 5485648 629139 00199 1283424 629139 PlayingGuitar/v_PlayingGuitar_g02_c04.avi
