# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture File_Name
2658 00137 30297016 290868 00137 1224048 290868 Punch/v_Punch_g03_c03.avi
2659 00147 34620024 322577 00147 1382408 322577 Punch/v_Punch_g03_c04.avi
2660 00154 33280360 284252 00154 1210712 284252 Punch/v_Punch_g04_c01.avi
2661 00299 69147096 705449 00299 2501048 705449 Punch/v_Punch_g04_c02.avi
2662 00260 65126672 543039 00260 2072080 543039 Punch/v_Punch_g04_c03.avi
2663 00299 68977320 664841 00299 2404248 664841 Punch/v_Punch_g04_c04.avi
2664 00197 45421880 457970 00197 1677848 457970 Punch/v_Punch_g04_c05.avi
2665 00299 66059704 428479 00299 2195368 428479 Punch/v_Punch_g05_c01.avi
2666 00299 66911208 434282 00299 2229776 434282 Punch/v_Punch_g05_c02.avi
2667 00299 70911280 453505 00299 2166320 453505 Punch/v_Punch_g05_c03.avi
2668 00299 71707040 462283 00299 2261600 462283 Punch/v_Punch_g05_c04.avi
2669 00299 65464384 514766 00299 2514480 514766 Punch/v_Punch_g05_c05.avi
2670 00299 61031496 468526 00299 2426936 468526 Punch/v_Punch_g05_c06.avi
2671 00299 60646376 469120 00299 2502080 469120 Punch/v_Punch_g05_c07.avi
2672 00299 79314440 609606 00299 2386192 609606 Punch/v_Punch_g06_c01.avi
2673 00299 80540616 598293 00299 2341368 598293 Punch/v_Punch_g06_c02.avi
2674 00270 71475616 531859 00270 2166632 531859 Punch/v_Punch_g06_c03.avi
2675 00299 80537456 614568 00299 2355000 614568 Punch/v_Punch_g06_c04.avi
2676 00299 77557792 610362 00299 2360512 610362 Punch/v_Punch_g06_c05.avi
2677 00291 63716480 560620 00291 2345656 560620 Punch/v_Punch_g06_c06.avi
2678 00299 82259848 622189 00299 2437576 622189 Punch/v_Punch_g06_c07.avi
2679 00299 80496192 671523 00299 2747424 671523 Punch/v_Punch_g07_c01.avi
2680 00291 79345584 673544 00291 2690104 673544 Punch/v_Punch_g07_c02.avi
2681 00299 73175752 672426 00299 2590160 672426 Punch/v_Punch_g07_c03.avi
2682 00299 72330072 698030 00299 2584736 698030 Punch/v_Punch_g07_c04.avi
2683 00299 76366928 559272 00299 2295864 559272 Punch/v_Punch_g07_c05.avi
2684 00299 84324712 606001 00299 2441552 606001 Punch/v_Punch_g07_c06.avi
2685 00299 77642304 673929 00299 2759712 673929 Punch/v_Punch_g07_c07.avi
2686 00055 5855400 70426 00055 496504 70426 PushUps/v_PushUps_g01_c01.avi
2687 00052 5860392 68046 00052 494232 68046 PushUps/v_PushUps_g01_c02.avi
2688 00050 6023560 66129 00050 488736 66129 PushUps/v_PushUps_g01_c03.avi
2689 00103 9943504 118320 00103 735264 118320 PushUps/v_PushUps_g01_c04.avi
2690 00062 9300752 102104 00062 612232 102104 PushUps/v_PushUps_g01_c05.avi
2691 00066 13837520 154430 00066 682336 154430 PushUps/v_PushUps_g02_c01.avi
2692 00072 13513960 146907 00072 685272 146907 PushUps/v_PushUps_g02_c02.avi
2693 00078 14209992 152257 00078 712296 152257 PushUps/v_PushUps_g02_c03.avi
2694 00083 15399136 166818 00083 742320 166818 PushUps/v_PushUps_g02_c04.avi
2695 00071 6422248 63247 00071 509032 63247 PushUps/v_PushUps_g03_c01.avi
2696 00062 5833560 56313 00062 485256 56313 PushUps/v_PushUps_g03_c02.avi
2697 00062 5525736 54271 00062 469736 54271 PushUps/v_PushUps_g03_c03.avi
2698 00071 5611272 58339 00071 492488 58339 PushUps/v_PushUps_g03_c04.avi
2699 00090 8300168 83169 00090 632896 83169 PushUps/v_PushUps_g04_c01.avi
2700 00096 7914688 78442 00096 613384 78442 PushUps/v_PushUps_g04_c02.avi
2701 00110 9130304 89913 00110 682328 89913 PushUps/v_PushUps_g04_c03.avi
2702 00129 11036592 109159 00129 739128 109159 PushUps/v_PushUps_g04_c04.avi
2703 00133 11764424 114587 00133 763392 114587 PushUps/v_PushUps_g04_c05.avi
2704 00149 34608064 251201 00149 1513144 251201 PushUps/v_PushUps_g05_c01.avi
2705 00149 33650432 251372 00149 1477840 251372 PushUps/v_PushUps_g05_c02.avi
2706 00149 34723528 247541 00149 1534984 247541 PushUps/v_PushUps_g05_c03.avi
2707 00149 34477400 246717 00149 1527576 246717 PushUps/v_PushUps_g05_c04.avi
2708 00084 12608608 162501 00084 673848 162501 PushUps/v_PushUps_g06_c01.avi
2709 00080 11736512 154268 00080 638416 154268 PushUps/v_PushUps_g06_c02.avi
2710 00085 12607744 162556 00085 674728 162556 PushUps/v_PushUps_g06_c03.avi
2711 00067 10230024 132645 00067 570008 132645 PushUps/v_PushUps_g06_c04.avi
2712 00073 15954168 138723 00073 793368 138723 PushUps/v_PushUps_g07_c01.avi
2713 00076 15418992 130207 00076 785416 130207 PushUps/v_PushUps_g07_c02.avi
2714 00077 17140760 159641 00077 825816 159641 PushUps/v_PushUps_g07_c03.avi
2715 00076 14711440 151908 00076 768272 151908 PushUps/v_PushUps_g07_c04.avi
2716 00232 66781712 403771 00232 2262440 403771 Rafting/v_Rafting_g01_c01.avi
2717 00212 61914376 416608 00212 1853920 416608 Rafting/v_Rafting_g01_c02.avi
2718 00247 70448568 459641 00247 2458176 459641 Rafting/v_Rafting_g01_c03.avi
2719 00254 75483616 477988 00254 2504336 477988 Rafting/v_Rafting_g01_c04.avi
2720 00239 58161464 368697 00239 1394352 368697 Rafting/v_Rafting_g02_c01.avi
2721 00250 59039248 419255 00250 1510944 419255 Rafting/v_Rafting_g02_c02.avi
2722 00232 55827368 433977 00232 1456744 433977 Rafting/v_Rafting_g02_c03.avi
2723 00224 52011256 365394 00224 1340728 365394 Rafting/v_Rafting_g02_c04.avi
2724 00111 21916392 141793 00111 1462496 141793 Rafting/v_Rafting_g03_c01.avi
2725 00117 33320424 220823 00117 1232816 220823 Rafting/v_Rafting_g03_c02.avi
2726 00111 29993944 205504 00111 1253872 205504 Rafting/v_Rafting_g03_c03.avi
2727 00117 27469936 175517 00117 1376240 175517 Rafting/v_Rafting_g03_c04.avi
2728 00184 64449944 410854 00184 2098280 410854 Rafting/v_Rafting_g04_c01.avi
2729 00269 85790336 558250 00269 2584512 558250 Rafting/v_Rafting_g04_c02.avi
2730 00144 38911720 299201 00144 1575832 299201 Rafting/v_Rafting_g04_c03.avi
2731 00221 72770056 471998 00221 2451824 471998 Rafting/v_Rafting_g04_c04.avi
2732 00101 26170336 194439 00101 1025168 194439 Rafting/v_Rafting_g05_c01.avi
2733 00123 32131136 211193 00123 1517544 211193 Rafting/v_Rafting_g05_c02.avi
2734 00108 27972256 196800 00108 1316480 196800 Rafting/v_Rafting_g05_c03.avi
2735 00238 63203256 445408 00238 2344200 445408 Rafting/v_Rafting_g05_c04.avi
2736 00252 82383576 352656 00252 2192184 352656 Rafting/v_Rafting_g06_c01.avi
2737 00105 34558352 142199 00105 1294616 142199 Rafting/v_Rafting_g06_c02.avi
2738 00262 80669896 432459 00262 2713832 432459 Rafting/v_Rafting_g06_c03.avi
2739 00128 40970024 175873 00128 1661248 175873 Rafting/v_Rafting_g06_c04.avi
2740 00235 69924568 384748 00235 3198136 384748 Rafting/v_Rafting_g07_c01.avi
2741 00244 71166592 423335 00244 2984368 423335 Rafting/v_Rafting_g07_c02.avi
2742 00181 52938304 422158 00181 1868480 422158 Rafting/v_Rafting_g07_c03.avi
2743 00271 79460136 483870 00271 3268552 483870 Rafting/v_Rafting_g07_c04.avi
2744 00528 85564800 773899 00528 2757584 773899 RockClimbingIndoor/v_RockClimbingIndoor_g01_c01.avi
2745 00534 78103312 703150 00534 2660008 703150 RockClimbingIndoor/v_RockClimbingIndoor_g01_c02.avi
2746 00503 64761408 619230 00503 2388032 619230 RockClimbingIndoor/v_RockClimbingIndoor_g01_c03.avi
2747 00543 59780776 603778 00543 2372888 603778 RockClimbingIndoor/v_RockClimbingIndoor_g01_c04.avi
2748 00463 49214200 508665 00463 2055208 508665 RockClimbingIndoor/v_RockClimbingIndoor_g01_c05.avi
2749 00319 52633216 433847 00319 2116312 433847 RockClimbingIndoor/v_RockClimbingIndoor_g02_c01.avi
2750 00353 59891144 454422 00353 2084384 454422 RockClimbingIndoor/v_RockClimbingIndoor_g02_c02.avi
2751 00299 50768384 383168 00299 1880568 383168 RockClimbingIndoor/v_RockClimbingIndoor_g02_c03.avi
2752 00289 54976248 400305 00289 1980608 400305 RockClimbingIndoor/v_RockClimbingIndoor_g02_c04.avi
2753 00309 54013208 409007 00309 1947944 409007 RockClimbingIndoor/v_RockClimbingIndoor_g02_c05.avi
2754 00343 67143552 513267 00343 2148944 513267 RockClimbingIndoor/v_RockClimbingIndoor_g03_c01.avi
2755 00297 67581568 501057 00297 2055256 501057 RockClimbingIndoor/v_RockClimbingIndoor_g03_c02.avi
2756 00299 67356832 502424 00299 2038320 502424 RockClimbingIndoor/v_RockClimbingIndoor_g03_c03.avi
2757 00299 56981936 436524 00299 1935864 436524 RockClimbingIndoor/v_RockClimbingIndoor_g03_c04.avi
2758 00292 64628064 483810 00292 2000672 483810 RockClimbingIndoor/v_RockClimbingIndoor_g03_c05.avi
2759 00412 88146560 691816 00412 2629168 691816 RockClimbingIndoor/v_RockClimbingIndoor_g03_c06.avi
2760 00411 81477496 634737 00411 2488912 634737 RockClimbingIndoor/v_RockClimbingIndoor_g03_c07.avi
2761 00843 99275016 986213 00843 4238680 986213 RockClimbingIndoor/v_RockClimbingIndoor_g04_c01.avi
2762 00813 91325216 880885 00813 3917528 880885 RockClimbingIndoor/v_RockClimbingIndoor_g04_c02.avi
2763 00840 105874008 1023582 00840 4289736 1023582 RockClimbingIndoor/v_RockClimbingIndoor_g04_c03.avi
2764 00833 97309448 943698 00833 4004048 943698 RockClimbingIndoor/v_RockClimbingIndoor_g04_c04.avi
2765 00352 67295864 626650 00352 2241648 626650 RockClimbingIndoor/v_RockClimbingIndoor_g05_c01.avi
2766 00343 66578432 681852 00343 2299448 681852 RockClimbingIndoor/v_RockClimbingIndoor_g05_c02.avi
2767 00369 62182664 663038 00369 2283376 663038 RockClimbingIndoor/v_RockClimbingIndoor_g05_c03.avi
2768 00381 58289992 649274 00381 2225808 649274 RockClimbingIndoor/v_RockClimbingIndoor_g05_c04.avi
2769 00327 48518888 542097 00327 1921856 542097 RockClimbingIndoor/v_RockClimbingIndoor_g05_c05.avi
2770 00331 48507600 560050 00331 1983424 560050 RockClimbingIndoor/v_RockClimbingIndoor_g05_c06.avi
2771 00311 63069256 593349 00311 2205528 593349 RockClimbingIndoor/v_RockClimbingIndoor_g06_c01.avi
2772 00307 63554784 572375 00307 2470416 572375 RockClimbingIndoor/v_RockClimbingIndoor_g06_c02.avi
2773 00311 62562456 604162 00311 2360256 604162 RockClimbingIndoor/v_RockClimbingIndoor_g06_c03.avi
2774 00312 62341776 566691 00312 2420984 566691 RockClimbingIndoor/v_RockClimbingIndoor_g06_c04.avi
2775 00558 108049120 980249 00558 3599408 980249 RockClimbingIndoor/v_RockClimbingIndoor_g06_c05.avi
2776 00501 100732952 917920 00501 3488648 917920 RockClimbingIndoor/v_RockClimbingIndoor_g06_c06.avi
2777 00406 79347216 702225 00406 2634688 702225 RockClimbingIndoor/v_RockClimbingIndoor_g06_c07.avi
2778 00417 59475736 725171 00417 2432472 725171 RockClimbingIndoor/v_RockClimbingIndoor_g07_c01.avi
2779 00442 69167496 814659 00442 2715264 814659 RockClimbingIndoor/v_RockClimbingIndoor_g07_c02.avi
2780 00457 75191488 783608 00457 2706328 783608 RockClimbingIndoor/v_RockClimbingIndoor_g07_c03.avi
2781 00397 71097656 711413 00397 2541312 711413 RockClimbingIndoor/v_RockClimbingIndoor_g07_c04.avi
2782 00441 72123328 731881 00441 2621344 731881 RockClimbingIndoor/v_RockClimbingIndoor_g07_c05.avi
2783 00410 64277352 776415 00410 2617856 776415 RockClimbingIndoor/v_RockClimbingIndoor_g07_c06.avi
2784 00427 60814152 758769 00427 2557312 758769 RockClimbingIndoor/v_RockClimbingIndoor_g07_c07.avi
2785 00160 28617352 256523 00160 1103600 256523 RopeClimbing/v_RopeClimbing_g01_c01.avi
2786 00169 30019248 288662 00169 1113176 288662 RopeClimbing/v_RopeClimbing_g01_c02.avi
2787 00158 26367096 244232 00158 1024160 244232 RopeClimbing/v_RopeClimbing_g01_c03.avi
2788 00187 35861104 340016 00187 1264320 340016 RopeClimbing/v_RopeClimbing_g01_c04.avi
2789 00151 27204352 308447 00151 1309024 308447 RopeClimbing/v_RopeClimbing_g02_c01.avi
2790 00150 29581784 316444 00150 1441672 316444 RopeClimbing/v_RopeClimbing_g02_c02.avi
2791 00169 32795872 352533 00169 1582432 352533 RopeClimbing/v_RopeClimbing_g02_c03.avi
2792 00150 30370840 336226 00150 1478064 336226 RopeClimbing/v_RopeClimbing_g02_c04.avi
2793 00153 27364384 315893 00153 1346416 315893 RopeClimbing/v_RopeClimbing_g02_c05.avi
2794 00185 38066832 369842 00185 1874168 369842 RopeClimbing/v_RopeClimbing_g02_c06.avi
2795 00152 36064456 333565 00152 1337392 333565 RopeClimbing/v_RopeClimbing_g03_c01.avi
2796 00151 33343128 336675 00151 1312696 336675 RopeClimbing/v_RopeClimbing_g03_c02.avi
2797 00165 30052312 345512 00165 1304992 345512 RopeClimbing/v_RopeClimbing_g03_c03.avi
2798 00151 28648904 323077 00151 1185120 323077 RopeClimbing/v_RopeClimbing_g03_c04.avi
2799 00154 32303200 299454 00154 1370480 299454 RopeClimbing/v_RopeClimbing_g04_c01.avi
2800 00157 27645352 286622 00157 1261064 286622 RopeClimbing/v_RopeClimbing_g04_c02.avi
2801 00154 27301128 302594 00154 1206760 302594 RopeClimbing/v_RopeClimbing_g04_c03.avi
2802 00154 29568008 316858 00154 1195640 316858 RopeClimbing/v_RopeClimbing_g04_c04.avi
2803 00155 29668568 262484 00155 1077048 262484 RopeClimbing/v_RopeClimbing_g05_c01.avi
2804 00159 31346112 280829 00159 1138328 280829 RopeClimbing/v_RopeClimbing_g05_c02.avi
2805 00165 28114408 262000 00165 1098848 262000 RopeClimbing/v_RopeClimbing_g05_c03.avi
2806 00165 22680680 202774 00165 958696 202774 RopeClimbing/v_RopeClimbing_g05_c04.avi
2807 00174 32820336 300805 00174 1184952 300805 RopeClimbing/v_RopeClimbing_g05_c05.avi
2808 00187 31464752 348416 00187 1320840 348416 RopeClimbing/v_RopeClimbing_g05_c06.avi
2809 00156 17374104 208751 00156 879624 208751 RopeClimbing/v_RopeClimbing_g05_c07.avi
2810 00151 12214496 131195 00151 563832 131195 RopeClimbing/v_RopeClimbing_g06_c01.avi
2811 00160 11108360 127549 00160 514184 127549 RopeClimbing/v_RopeClimbing_g06_c02.avi
2812 00158 11590480 130043 00158 533176 130043 RopeClimbing/v_RopeClimbing_g06_c03.avi
2813 00188 14406352 134945 00188 591000 134945 RopeClimbing/v_RopeClimbing_g06_c04.avi
2814 00196 34064832 329626 00196 1324984 329626 RopeClimbing/v_RopeClimbing_g07_c01.avi
2815 00205 33973688 351248 00205 1362952 351248 RopeClimbing/v_RopeClimbing_g07_c02.avi
2816 00196 27846312 317780 00196 1245984 317780 RopeClimbing/v_RopeClimbing_g07_c03.avi
2817 00180 25092008 296916 00180 1138152 296916 RopeClimbing/v_RopeClimbing_g07_c04.avi
2818 00194 40327400 352337 00194 1434728 352337 RopeClimbing/v_RopeClimbing_g07_c05.avi
2819 00352 55515136 606854 00352 2106696 606854 Rowing/v_Rowing_g01_c01.avi
2820 00300 37933144 465491 00300 1529960 465491 Rowing/v_Rowing_g01_c02.avi
2821 00226 37765256 367176 00226 1254936 367176 Rowing/v_Rowing_g01_c03.avi
2822 00202 32294712 317028 00202 1116984 317028 Rowing/v_Rowing_g01_c04.avi
2823 00358 68254224 589947 00358 2339656 589947 Rowing/v_Rowing_g02_c01.avi
2824 00373 84898312 797684 00373 2701752 797684 Rowing/v_Rowing_g02_c02.avi
2825 00385 75224112 669172 00385 2386960 669172 Rowing/v_Rowing_g02_c03.avi
2826 00413 97843600 867741 00413 3421624 867741 Rowing/v_Rowing_g02_c04.avi
2827 00407 94804424 851976 00407 3385168 851976 Rowing/v_Rowing_g02_c05.avi
2828 00289 59022072 505636 00289 1850248 505636 Rowing/v_Rowing_g02_c06.avi
2829 00376 49190616 516813 00376 1876216 516813 Rowing/v_Rowing_g03_c01.avi
2830 00480 62714088 622524 00480 2301432 622524 Rowing/v_Rowing_g03_c02.avi
2831 00498 75050616 842734 00498 2728288 842734 Rowing/v_Rowing_g03_c03.avi
2832 00499 67210376 645452 00499 2295640 645452 Rowing/v_Rowing_g03_c04.avi
2833 00498 71862384 690419 00498 2400144 690419 Rowing/v_Rowing_g03_c05.avi
2834 00366 45400800 427437 00366 1722232 427437 Rowing/v_Rowing_g03_c06.avi
2835 00496 70955456 742087 00496 2515608 742087 Rowing/v_Rowing_g03_c07.avi
2836 00261 44669672 484568 00261 1779696 484568 Rowing/v_Rowing_g04_c01.avi
2837 00296 50921024 555004 00296 2005568 555004 Rowing/v_Rowing_g04_c02.avi
2838 00306 50565752 557318 00306 2035688 557318 Rowing/v_Rowing_g04_c03.avi
2839 00293 50381560 559516 00293 1993120 559516 Rowing/v_Rowing_g04_c04.avi
2840 00299 52453920 554059 00299 2103888 554059 Rowing/v_Rowing_g04_c05.avi
2841 00345 59771600 645341 00345 2385920 645341 Rowing/v_Rowing_g04_c06.avi
2842 00325 35031664 400152 00325 1390384 400152 Rowing/v_Rowing_g05_c01.avi
2843 00341 43923648 452945 00341 1650656 452945 Rowing/v_Rowing_g05_c02.avi
2844 00413 57566120 575877 00413 2058656 575877 Rowing/v_Rowing_g05_c03.avi
2845 00425 59060016 575070 00425 2304312 575070 Rowing/v_Rowing_g05_c04.avi
2846 00324 43765160 472514 00324 1821664 472514 Rowing/v_Rowing_g06_c01.avi
2847 00411 52610776 580719 00411 2191368 580719 Rowing/v_Rowing_g06_c02.avi
2848 00306 39485632 428440 00306 1649848 428440 Rowing/v_Rowing_g06_c03.avi
2849 00291 30169328 387202 00291 1505232 387202 Rowing/v_Rowing_g06_c04.avi
2850 00187 33560136 309442 00187 1323904 309442 Rowing/v_Rowing_g07_c01.avi
2851 00273 42570040 381997 00273 1548784 381997 Rowing/v_Rowing_g07_c02.avi
2852 00265 39549520 337563 00265 1437128 337563 Rowing/v_Rowing_g07_c03.avi
2853 00313 42159768 357748 00313 1466472 357748 Rowing/v_Rowing_g07_c04.avi
2854 00344 47594304 400756 00344 1656536 400756 Rowing/v_Rowing_g07_c05.avi
2855 00166 38103168 340315 00166 1313336 340315 SalsaSpin/v_SalsaSpin_g01_c01.avi
2856 00166 33740216 298521 00166 1316184 298521 SalsaSpin/v_SalsaSpin_g01_c02.avi
2857 00166 35840312 319190 00166 1319448 319190 SalsaSpin/v_SalsaSpin_g01_c03.avi
2858 00166 35304352 319303 00166 1308152 319303 SalsaSpin/v_SalsaSpin_g01_c04.avi
2859 00166 32606712 280639 00166 1239384 280639 SalsaSpin/v_SalsaSpin_g01_c05.avi
2860 00166 41161528 363013 00166 1412600 363013 SalsaSpin/v_SalsaSpin_g01_c06.avi
2861 00166 35210352 314560 00166 1337648 314560 SalsaSpin/v_SalsaSpin_g01_c07.avi
2862 00332 61601456 567262 00332 2502432 567262 SalsaSpin/v_SalsaSpin_g02_c01.avi
2863 00332 60836800 569971 00332 2405120 569971 SalsaSpin/v_SalsaSpin_g02_c02.avi
2864 00332 59571120 566585 00332 2407776 566585 SalsaSpin/v_SalsaSpin_g02_c03.avi
2865 00332 59209952 572367 00332 2328400 572367 SalsaSpin/v_SalsaSpin_g02_c04.avi
2866 00332 60085232 581548 00332 2402512 581548 SalsaSpin/v_SalsaSpin_g02_c05.avi
2867 00332 57945896 536005 00332 2415800 536005 SalsaSpin/v_SalsaSpin_g02_c06.avi
2868 00332 57873624 551533 00332 2319632 551533 SalsaSpin/v_SalsaSpin_g02_c07.avi
2869 00167 32295568 283686 00167 1281936 283686 SalsaSpin/v_SalsaSpin_g03_c01.avi
2870 00167 34462640 300432 00167 1344992 300432 SalsaSpin/v_SalsaSpin_g03_c02.avi
2871 00167 35467040 307476 00167 1375608 307476 SalsaSpin/v_SalsaSpin_g03_c03.avi
2872 00167 35057368 317978 00167 1353016 317978 SalsaSpin/v_SalsaSpin_g03_c04.avi
2873 00167 33528672 308607 00167 1355000 308607 SalsaSpin/v_SalsaSpin_g03_c05.avi
2874 00167 34238584 304906 00167 1319088 304906 SalsaSpin/v_SalsaSpin_g03_c06.avi
2875 00332 52344536 514935 00332 2255536 514935 SalsaSpin/v_SalsaSpin_g04_c01.avi
2876 00332 53057848 538112 00332 2203240 538112 SalsaSpin/v_SalsaSpin_g04_c02.avi
2877 00332 54769160 517714 00332 2331824 517714 SalsaSpin/v_SalsaSpin_g04_c03.avi
2878 00332 59206896 510671 00332 2622784 510671 SalsaSpin/v_SalsaSpin_g04_c04.avi
2879 00332 56456344 519328 00332 2484184 519328 SalsaSpin/v_SalsaSpin_g04_c05.avi
2880 00332 54371056 540086 00332 2264056 540086 SalsaSpin/v_SalsaSpin_g04_c06.avi
2881 00199 36620568 413446 00199 1528912 413446 SalsaSpin/v_SalsaSpin_g05_c01.avi
2882 00199 33728368 367855 00199 1368720 367855 SalsaSpin/v_SalsaSpin_g05_c02.avi
2883 00199 32639952 353457 00199 1389216 353457 SalsaSpin/v_SalsaSpin_g05_c03.avi
2884 00199 31655560 339214 00199 1361648 339214 SalsaSpin/v_SalsaSpin_g05_c04.avi
2885 00199 33469144 369565 00199 1370792 369565 SalsaSpin/v_SalsaSpin_g05_c05.avi
2886 00199 33312752 371248 00199 1395208 371248 SalsaSpin/v_SalsaSpin_g05_c06.avi
2887 00166 22713528 225486 00166 1053904 225486 SalsaSpin/v_SalsaSpin_g06_c01.avi
2888 00166 18615784 195118 00166 917616 195118 SalsaSpin/v_SalsaSpin_g06_c02.avi
2889 00166 19549488 199767 00166 953672 199767 SalsaSpin/v_SalsaSpin_g06_c03.avi
2890 00166 20010584 204392 00166 963440 204392 SalsaSpin/v_SalsaSpin_g06_c04.avi
2891 00166 19922080 214010 00166 992680 214010 SalsaSpin/v_SalsaSpin_g06_c05.avi
2892 00166 33245968 312841 00166 1331848 312841 SalsaSpin/v_SalsaSpin_g07_c01.avi
2893 00166 34587288 327783 00166 1427800 327783 SalsaSpin/v_SalsaSpin_g07_c02.avi
2894 00166 37537680 346918 00166 1500216 346918 SalsaSpin/v_SalsaSpin_g07_c03.avi
2895 00166 37407584 350420 00166 1496376 350420 SalsaSpin/v_SalsaSpin_g07_c04.avi
2896 00166 35667928 339705 00166 1437656 339705 SalsaSpin/v_SalsaSpin_g07_c05.avi
2897 00166 32780792 310895 00166 1353848 310895 SalsaSpin/v_SalsaSpin_g07_c06.avi
2898 00126 17312176 184921 00126 821456 184921 ShavingBeard/v_ShavingBeard_g01_c01.avi
2899 00136 21271848 215901 00136 938312 215901 ShavingBeard/v_ShavingBeard_g01_c02.avi
2900 00129 20287096 201557 00129 904168 201557 ShavingBeard/v_ShavingBeard_g01_c03.avi
2901 00090 13020336 137088 00090 656016 137088 ShavingBeard/v_ShavingBeard_g01_c04.avi
2902 00178 23474696 247667 00178 1091976 247667 ShavingBeard/v_ShavingBeard_g02_c01.avi
2903 00192 27656816 281751 00192 1218352 281751 ShavingBeard/v_ShavingBeard_g02_c02.avi
2904 00190 25255248 265694 00190 1148280 265694 ShavingBeard/v_ShavingBeard_g02_c03.avi
2905 00146 19082448 202641 00146 918992 202641 ShavingBeard/v_ShavingBeard_g02_c04.avi
2906 00178 20776280 227480 00178 1023616 227480 ShavingBeard/v_ShavingBeard_g02_c05.avi
2907 00202 26497592 281728 00202 1193704 281728 ShavingBeard/v_ShavingBeard_g02_c06.avi
2908 00249 31091520 338269 00249 1416248 338269 ShavingBeard/v_ShavingBeard_g02_c07.avi
2909 00097 13458880 117643 00097 649192 117643 ShavingBeard/v_ShavingBeard_g03_c01.avi
2910 00097 11267536 109020 00097 611448 109020 ShavingBeard/v_ShavingBeard_g03_c02.avi
2911 00104 10184184 102564 00104 611648 102564 ShavingBeard/v_ShavingBeard_g03_c03.avi
2912 00105 13619312 119764 00105 665584 119764 ShavingBeard/v_ShavingBeard_g03_c04.avi
2913 00182 27029624 234934 00182 1084944 234934 ShavingBeard/v_ShavingBeard_g03_c05.avi
2914 00148 16887048 157193 00148 828952 157193 ShavingBeard/v_ShavingBeard_g03_c06.avi
2915 00156 16384680 158901 00156 849472 158901 ShavingBeard/v_ShavingBeard_g03_c07.avi
2916 00221 17271544 177777 00221 1026464 177777 ShavingBeard/v_ShavingBeard_g04_c01.avi
2917 00177 15731176 158900 00177 908208 158900 ShavingBeard/v_ShavingBeard_g04_c02.avi
2918 00190 17812272 173850 00190 982160 173850 ShavingBeard/v_ShavingBeard_g04_c03.avi
2919 00210 20686808 192151 00210 1086216 192151 ShavingBeard/v_ShavingBeard_g04_c04.avi
2920 00499 51716328 572167 00499 2508872 572167 ShavingBeard/v_ShavingBeard_g05_c01.avi
2921 00506 51958896 574380 00506 2533520 574380 ShavingBeard/v_ShavingBeard_g05_c02.avi
2922 00507 49369728 541092 00507 2463000 541092 ShavingBeard/v_ShavingBeard_g05_c03.avi
2923 00499 47337224 528652 00499 2413904 528652 ShavingBeard/v_ShavingBeard_g05_c04.avi
2924 00520 47841168 527613 00520 2479632 527613 ShavingBeard/v_ShavingBeard_g05_c05.avi
2925 00520 54125856 572856 00520 2651304 572856 ShavingBeard/v_ShavingBeard_g05_c06.avi
2926 00527 64034816 612029 00527 3001864 612029 ShavingBeard/v_ShavingBeard_g05_c07.avi
2927 00180 27405464 274795 00180 1142528 274795 ShavingBeard/v_ShavingBeard_g06_c01.avi
2928 00203 34415696 343582 00203 1267288 343582 ShavingBeard/v_ShavingBeard_g06_c02.avi
2929 00187 31356080 302169 00187 1219752 302169 ShavingBeard/v_ShavingBeard_g06_c03.avi
2930 00278 46423512 446708 00278 1702352 446708 ShavingBeard/v_ShavingBeard_g06_c04.avi
2931 00358 60282392 578452 00358 2167624 578452 ShavingBeard/v_ShavingBeard_g06_c05.avi
2932 00179 29046816 288976 00179 1172480 288976 ShavingBeard/v_ShavingBeard_g06_c06.avi
2933 00250 40065648 389188 00250 1589816 389188 ShavingBeard/v_ShavingBeard_g06_c07.avi
2934 00228 22970056 243293 00228 1306808 243293 ShavingBeard/v_ShavingBeard_g07_c01.avi
2935 00230 24981152 253082 00230 1368720 253082 ShavingBeard/v_ShavingBeard_g07_c02.avi
2936 00264 27164248 285882 00264 1444320 285882 ShavingBeard/v_ShavingBeard_g07_c03.avi
2937 00229 26973520 264452 00229 1348488 264452 ShavingBeard/v_ShavingBeard_g07_c04.avi
2938 00313 32927000 336655 00313 1684856 336655 ShavingBeard/v_ShavingBeard_g07_c05.avi
2939 00385 40217400 413665 00385 2006400 413665 ShavingBeard/v_ShavingBeard_g07_c06.avi
2940 00385 36557432 409156 00385 1984000 409156 ShavingBeard/v_ShavingBeard_g07_c07.avi
2941 00061 11083064 96179 00061 570768 96179 Shotput/v_Shotput_g01_c01.avi
2942 00101 17752344 164296 00101 756184 164296 Shotput/v_Shotput_g01_c02.avi
2943 00094 15916784 140993 00094 730488 140993 Shotput/v_Shotput_g01_c03.avi
2944 00091 17235224 148216 00091 737544 148216 Shotput/v_Shotput_g01_c04.avi
2945 00097 16576376 153947 00097 751152 153947 Shotput/v_Shotput_g01_c05.avi
2946 00101 18510008 162114 00101 782576 162114 Shotput/v_Shotput_g01_c06.avi
2947 00101 19126240 161180 00101 767760 161180 Shotput/v_Shotput_g01_c07.avi
2948 00084 5598760 62982 00084 626064 62982 Shotput/v_Shotput_g02_c01.avi
