Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
2315 00257 450096 115328 00257 346448 115328 54641 12868 1603 1241 54 0.00 309.65 74.88 61.47 6.26 35.130 20.06517 PlayingDhol/v_PlayingDhol_g07_c01.avi
2316 00254 409776 109681 00254 316936 109681 56668 11509 1564 1369 50 0.00 286.88 74.89 68.06 5.41 35.231 19.54590 PlayingDhol/v_PlayingDhol_g07_c02.avi
2317 00261 297040 72357 00261 233080 72357 64972 8327 941 958 28 0.00 184.63 44.60 46.15 3.98 35.476 18.47875 PlayingDhol/v_PlayingDhol_g07_c03.avi
2318 00253 355888 95077 00253 280248 95077 58759 10342 1303 1233 38 0.00 252.27 62.27 59.75 4.49 35.374 18.90934 PlayingDhol/v_PlayingDhol_g07_c04.avi
2319 00276 343832 89838 00276 271952 89838 66668 10402 1193 1052 44 0.00 222.53 53.69 46.40 5.26 35.485 18.43653 PlayingDhol/v_PlayingDhol_g07_c05.avi
2320 00250 359272 90622 00250 271208 90622 59913 9085 1320 1285 99 0.00 213.41 69.35 69.75 12.90 35.260 19.41144 PlayingDhol/v_PlayingDhol_g07_c06.avi
2321 00269 354936 91960 00269 273888 91960 64986 9871 1231 1236 73 0.00 219.99 56.74 59.64 8.04 35.298 19.25942 PlayingDhol/v_PlayingDhol_g07_c07.avi
2322 00253 312984 77764 00253 213976 77764 66544 5831 1290 1047 288 0.00 144.08 72.91 55.46 37.37 34.741 21.89138 PlayingFlute/v_PlayingFlute_g01_c01.avi
2323 00301 323424 77222 00301 226056 77222 79810 6841 1201 996 225 0.00 139.11 53.93 42.60 23.49 34.836 21.43080 PlayingFlute/v_PlayingFlute_g01_c02.avi
2324 00303 323416 77018 00303 222832 77018 80859 6385 1258 980 250 0.00 130.99 57.07 42.33 26.33 34.828 21.43575 PlayingFlute/v_PlayingFlute_g01_c03.avi
2325 00350 323648 71442 00350 224776 71442 95282 6287 1166 873 241 0.00 104.81 46.09 32.00 22.99 34.719 21.99437 PlayingFlute/v_PlayingFlute_g01_c04.avi
2326 00364 397400 96248 00364 274216 96248 96757 8070 1550 1168 302 0.00 136.65 58.96 42.73 28.28 34.945 20.87637 PlayingFlute/v_PlayingFlute_g01_c05.avi
2327 00330 426016 106829 00330 285760 106829 86264 7900 1873 1292 397 0.00 150.28 80.94 53.00 42.48 34.774 21.71471 PlayingFlute/v_PlayingFlute_g01_c06.avi
2328 00383 351784 83556 00383 252368 83556 103534 7489 1427 1044 200 0.00 117.45 50.50 35.05 16.88 34.925 20.98350 PlayingFlute/v_PlayingFlute_g01_c07.avi
2329 00252 753712 141902 00252 438952 141902 52659 10949 2323 2737 1111 0.00 198.26 113.22 122.37 133.77 30.712 55.24748 PlayingFlute/v_PlayingFlute_g02_c01.avi
2330 00245 659728 116111 00245 389480 116111 52303 9978 1826 2352 801 0.00 182.66 90.61 106.66 97.89 30.734 54.95106 PlayingFlute/v_PlayingFlute_g02_c02.avi
2331 00244 648032 110639 00244 378904 110639 52584 9654 1641 2278 797 0.00 175.00 80.87 103.09 98.23 30.746 54.81240 PlayingFlute/v_PlayingFlute_g02_c03.avi
2332 00198 558224 101258 00198 328984 101258 42197 7935 1487 1920 829 0.00 179.05 92.78 110.19 131.98 30.754 54.67904 PlayingFlute/v_PlayingFlute_g02_c04.avi
2333 00248 782024 151456 00248 447816 151456 52213 9942 2090 2882 1434 0.00 187.36 105.16 136.54 186.61 30.839 53.65020 PlayingFlute/v_PlayingFlute_g02_c05.avi
2334 00205 645256 123601 00205 374288 123601 42375 8178 1803 2368 1097 0.00 190.83 113.02 135.26 169.75 30.833 53.71227 PlayingFlute/v_PlayingFlute_g02_c06.avi
2335 00218 592336 100688 00218 345896 100688 46764 8463 1609 1922 789 0.00 171.08 88.01 98.04 109.02 30.787 54.30362 PlayingFlute/v_PlayingFlute_g02_c07.avi
2336 00234 393672 108788 00234 272240 108788 57513 7438 1664 1880 461 0.00 202.34 97.58 101.42 67.58 34.954 20.82243 PlayingFlute/v_PlayingFlute_g03_c01.avi
2337 00223 395544 106895 00223 268352 106895 54722 6943 1499 1841 532 0.00 198.48 95.13 106.13 83.95 34.926 21.00084 PlayingFlute/v_PlayingFlute_g03_c02.avi
2338 00248 463736 121743 00248 303056 121743 60874 7807 1703 2097 671 0.00 193.17 96.21 110.79 94.72 34.870 21.24992 PlayingFlute/v_PlayingFlute_g03_c03.avi
2339 00221 394496 102356 00221 260528 102356 54602 6792 1452 1672 582 0.00 184.75 91.86 96.07 94.69 34.938 20.93470 PlayingFlute/v_PlayingFlute_g03_c04.avi
2340 00199 347384 93613 00199 232888 93613 49334 6089 1403 1644 428 0.00 187.15 98.43 109.77 77.44 34.848 21.35488 PlayingFlute/v_PlayingFlute_g03_c05.avi
2341 00187 312608 81727 00187 208216 81727 46935 5601 1088 1382 460 0.00 174.70 79.58 94.09 91.02 34.811 21.50494 PlayingFlute/v_PlayingFlute_g03_c06.avi
2342 00229 450144 121140 00229 292592 121140 55854 7211 1671 1970 696 0.00 199.81 104.00 116.42 113.43 34.950 20.88341 PlayingFlute/v_PlayingFlute_g03_c07.avi
2343 00279 663952 179839 00279 435048 179839 64163 10869 2386 2362 561 0.00 294.57 146.47 133.01 75.18 35.597 17.99451 PlayingFlute/v_PlayingFlute_g04_c01.avi
2344 00293 663168 186539 00293 447944 186539 67057 11722 2777 2648 542 0.00 293.43 145.41 140.05 62.13 35.272 19.45952 PlayingFlute/v_PlayingFlute_g04_c02.avi
2345 00300 669736 181389 00300 447784 181389 69323 11449 2376 2612 505 0.00 292.54 128.12 131.86 58.22 35.511 18.39155 PlayingFlute/v_PlayingFlute_g04_c03.avi
2346 00273 587864 163980 00273 404592 163980 62848 10877 2275 2375 412 0.00 294.39 129.00 131.48 50.21 35.590 18.06177 PlayingFlute/v_PlayingFlute_g04_c04.avi
2347 00388 816792 225119 00388 546368 225119 91065 14497 3250 3168 662 0.00 273.45 131.47 118.18 61.62 35.642 17.81744 PlayingFlute/v_PlayingFlute_g04_c05.avi
2348 00267 548216 150445 00267 372192 150445 62788 9656 2260 2164 413 0.00 258.44 132.91 121.95 54.42 35.393 18.90427 PlayingFlute/v_PlayingFlute_g04_c06.avi
2349 00285 679640 186623 00285 450856 186623 64799 11515 2598 2672 506 0.00 299.13 150.16 147.72 62.43 35.492 18.43782 PlayingFlute/v_PlayingFlute_g04_c07.avi
2350 00319 316712 80364 00319 252552 80364 81460 8152 1049 1236 80 0.00 161.20 39.73 46.40 6.98 33.988 26.07155 PlayingFlute/v_PlayingFlute_g05_c01.avi
2351 00270 444032 115600 00270 333728 115600 61827 8936 1787 1800 348 0.00 208.92 92.37 86.47 43.59 33.079 32.26530 PlayingFlute/v_PlayingFlute_g05_c02.avi
2352 00222 207920 51412 00222 164064 51412 58619 4676 853 925 88 0.00 122.49 49.07 50.28 11.85 33.262 30.70969 PlayingFlute/v_PlayingFlute_g05_c03.avi
2353 00199 253976 65536 00199 197240 65536 48706 5726 1071 1092 92 0.00 177.06 70.84 69.51 13.59 33.123 31.78410 PlayingFlute/v_PlayingFlute_g05_c04.avi
2354 00235 358600 86387 00235 275320 86387 53262 8368 1278 1286 120 0.00 220.73 67.73 67.82 14.48 32.866 33.75042 PlayingFlute/v_PlayingFlute_g05_c05.avi
2355 00239 302888 79104 00239 234488 79104 58860 6526 1187 1360 170 0.00 171.27 67.33 72.86 22.30 33.349 30.24962 PlayingFlute/v_PlayingFlute_g05_c06.avi
2356 00122 137392 31766 00122 104552 31766 31350 3025 563 504 56 0.00 138.20 58.71 51.65 13.97 32.945 33.05162 PlayingFlute/v_PlayingFlute_g05_c07.avi
2357 00120 164176 47350 00120 126120 47350 29847 4012 593 881 90 0.00 211.75 66.34 94.69 25.13 34.846 21.38547 PlayingFlute/v_PlayingFlute_g06_c01.avi
2358 00218 305120 88571 00218 234624 88571 53299 7758 1076 1481 100 0.00 242.10 66.62 87.15 14.19 34.584 22.75619 PlayingFlute/v_PlayingFlute_g06_c02.avi
2359 00152 235312 67772 00152 181704 67772 36260 5775 719 1226 52 0.00 264.86 64.87 109.10 9.99 35.298 19.30212 PlayingFlute/v_PlayingFlute_g06_c03.avi
2360 00333 513400 131211 00333 353176 131211 82745 10719 1684 2323 338 0.00 199.48 71.99 91.48 34.66 34.718 22.07777 PlayingFlute/v_PlayingFlute_g06_c04.avi
2361 00118 132624 34197 00118 101248 34197 30718 3085 431 594 60 0.00 162.01 48.62 63.81 17.85 35.471 18.49986 PlayingFlute/v_PlayingFlute_g06_c05.avi
2362 00222 294136 80701 00222 218760 80701 56188 6590 1030 1424 190 0.00 189.43 63.50 83.18 30.71 34.626 22.52887 PlayingFlute/v_PlayingFlute_g06_c06.avi
2363 00215 582576 163154 00215 383328 163154 47994 9209 2562 2487 705 0.00 290.32 188.54 168.64 118.48 31.708 43.95447 PlayingFlute/v_PlayingFlute_g07_c01.avi
2364 00250 547952 159429 00250 381672 159429 57669 10183 2895 2438 623 0.00 262.46 166.77 132.23 81.39 31.692 44.28627 PlayingFlute/v_PlayingFlute_g07_c02.avi
2365 00205 493760 138199 00205 330816 138199 47163 8163 2195 1970 696 0.00 263.53 161.53 131.72 124.00 31.782 43.24612 PlayingFlute/v_PlayingFlute_g07_c03.avi
2366 00407 926448 260527 00407 614296 260527 94756 15601 4141 3956 1335 0.00 247.02 151.45 132.04 115.96 31.757 43.45710 PlayingFlute/v_PlayingFlute_g07_c04.avi
2367 00163 386000 108842 00163 263704 108842 37577 6723 1616 1678 521 0.00 268.94 149.84 141.05 112.04 31.543 45.65784 PlayingFlute/v_PlayingFlute_g07_c05.avi
2368 00278 649640 186330 00278 439032 186330 64214 11047 2960 2940 813 0.00 262.31 162.69 147.38 102.72 31.764 43.55280 PlayingFlute/v_PlayingFlute_g07_c06.avi
2369 00245 583984 163853 00245 388808 163853 56630 9489 2519 2468 867 0.00 250.36 156.35 137.41 130.18 31.774 43.32126 PlayingFlute/v_PlayingFlute_g07_c07.avi
2370 00249 431888 123803 00249 321664 123803 58354 11086 1719 1885 105 0.00 288.77 94.57 104.30 13.59 33.549 28.75274 PlayingGuitar/v_PlayingGuitar_g01_c01.avi
2371 00249 472592 139007 00249 348288 139007 56994 11966 1768 2092 202 0.00 316.62 102.02 115.93 28.21 33.471 29.28209 PlayingGuitar/v_PlayingGuitar_g01_c02.avi
2372 00249 554888 157797 00249 401216 157797 54223 13639 1912 2210 218 0.00 367.57 113.81 128.49 28.98 33.372 30.00759 PlayingGuitar/v_PlayingGuitar_g01_c03.avi
2373 00249 543424 158715 00249 396584 158715 54043 14250 1971 2093 220 0.00 380.89 111.91 120.31 29.47 33.266 30.69580 PlayingGuitar/v_PlayingGuitar_g01_c04.avi
2374 00237 416312 106488 00237 298328 106488 56814 9782 1340 1443 149 0.00 259.57 84.97 88.48 20.12 33.131 31.65094 PlayingGuitar/v_PlayingGuitar_g01_c05.avi
2375 00249 499656 132863 00249 355936 132863 57295 11773 1692 1783 202 0.00 305.74 104.18 100.23 27.77 33.059 32.18438 PlayingGuitar/v_PlayingGuitar_g01_c06.avi
2376 00249 699256 176260 00249 443992 176260 53427 14605 2411 2548 737 0.00 333.71 128.91 135.30 115.68 32.006 41.03709 PlayingGuitar/v_PlayingGuitar_g02_c01.avi
2377 00249 753160 187276 00249 470328 187276 52296 15276 2422 2820 811 0.00 342.22 133.75 150.96 131.28 31.994 41.12991 PlayingGuitar/v_PlayingGuitar_g02_c02.avi
2378 00249 903336 249461 00249 576008 249461 46539 18647 3407 3227 961 0.00 483.98 196.92 180.36 148.70 32.046 40.74436 PlayingGuitar/v_PlayingGuitar_g02_c03.avi
2379 00199 711264 183435 00199 440872 183435 39126 13632 2417 2775 854 0.00 402.82 167.73 191.16 164.73 31.798 43.22828 PlayingGuitar/v_PlayingGuitar_g02_c04.avi
2380 00249 456624 127197 00249 321936 127197 59535 9566 1702 1880 286 0.00 257.80 102.02 111.26 43.89 32.518 36.45703 PlayingGuitar/v_PlayingGuitar_g03_c01.avi
2381 00249 405896 109931 00249 290384 109931 60821 8949 1407 1650 201 0.00 241.90 78.41 95.17 29.59 32.583 35.92900 PlayingGuitar/v_PlayingGuitar_g03_c02.avi
2382 00249 467904 126589 00249 328824 126589 59309 9479 1648 1877 249 0.00 259.11 101.13 113.46 38.81 32.599 35.79060 PlayingGuitar/v_PlayingGuitar_g03_c03.avi
2383 00249 480976 131893 00249 338496 131893 58633 9941 1759 1906 264 0.00 273.28 106.62 114.70 39.38 32.579 35.93981 PlayingGuitar/v_PlayingGuitar_g03_c04.avi
2384 00249 464784 130923 00249 333016 130923 58815 9663 1780 1914 266 0.00 269.93 106.88 114.02 39.22 32.708 34.93483 PlayingGuitar/v_PlayingGuitar_g03_c05.avi
2385 00249 414352 119568 00249 304072 119568 59982 9061 1572 1815 226 0.00 254.43 91.53 105.60 32.53 32.746 34.60900 PlayingGuitar/v_PlayingGuitar_g03_c06.avi
2386 00249 429632 120313 00249 309728 120313 59836 9176 1562 1831 212 0.00 255.65 93.05 107.66 30.74 32.866 33.67790 PlayingGuitar/v_PlayingGuitar_g03_c07.avi
2387 00249 336064 58422 00249 217024 58422 65782 6015 856 1003 257 0.00 108.28 43.11 51.13 34.02 29.527 72.54364 PlayingGuitar/v_PlayingGuitar_g04_c01.avi
2388 00249 354768 66653 00249 233632 66653 64471 6862 1011 1335 186 0.00 131.59 50.74 65.00 22.52 29.579 71.70809 PlayingGuitar/v_PlayingGuitar_g04_c02.avi
2389 00249 334456 60261 00249 220808 60261 65286 6349 883 1142 165 0.00 120.05 44.11 56.54 23.26 29.559 72.02799 PlayingGuitar/v_PlayingGuitar_g04_c03.avi
2390 00249 355312 84162 00249 246032 84162 63947 6947 1267 1234 334 0.00 156.96 67.87 66.36 49.55 31.720 43.78841 PlayingGuitar/v_PlayingGuitar_g04_c04.avi
2391 00249 323664 61215 00249 212584 61215 66263 5573 869 889 340 0.00 105.52 47.64 45.07 49.61 29.857 67.24793 PlayingGuitar/v_PlayingGuitar_g04_c05.avi
2392 00249 277192 48146 00249 184568 48146 67648 4670 716 745 232 0.00 88.00 37.53 36.96 32.44 29.989 65.22978 PlayingGuitar/v_PlayingGuitar_g04_c06.avi
2393 00249 545048 125552 00249 361712 125552 55826 13825 1587 1802 234 0.00 307.02 81.13 90.15 30.02 30.492 58.61916 PlayingGuitar/v_PlayingGuitar_g04_c07.avi
2394 00249 523600 130064 00249 344512 130064 58472 11032 1889 1952 394 0.00 263.19 105.35 103.23 54.80 31.530 45.79436 PlayingGuitar/v_PlayingGuitar_g05_c01.avi
2395 00211 526472 144531 00211 362336 144531 44572 12721 1840 1973 325 0.00 382.66 122.63 129.52 56.73 32.431 37.18133 PlayingGuitar/v_PlayingGuitar_g05_c02.avi
2396 00249 577720 141344 00249 369320 141344 57767 11515 2007 1929 495 0.00 272.79 118.09 110.13 71.24 31.641 44.59718 PlayingGuitar/v_PlayingGuitar_g05_c03.avi
2397 00249 462696 105268 00249 302416 105268 60384 10028 1609 1549 280 0.00 222.06 87.77 79.65 36.70 31.467 46.42213 PlayingGuitar/v_PlayingGuitar_g05_c04.avi
2398 00233 443936 101053 00233 289216 101053 56341 9315 1549 1515 267 0.00 223.21 92.03 83.59 38.63 31.516 45.90015 PlayingGuitar/v_PlayingGuitar_g05_c05.avi
2399 00249 444352 90073 00249 278552 90073 61639 9222 1345 1103 166 0.00 209.73 73.65 57.82 23.47 30.981 51.94475 PlayingGuitar/v_PlayingGuitar_g06_c01.avi
2400 00249 448424 89633 00249 282128 89633 61529 9189 1379 1095 143 0.00 207.10 75.28 60.25 20.26 31.011 51.60709 PlayingGuitar/v_PlayingGuitar_g06_c02.avi
2401 00249 437736 91371 00249 276600 91371 61792 9128 1397 1101 149 0.00 211.37 77.26 59.99 21.30 31.031 51.34253 PlayingGuitar/v_PlayingGuitar_g06_c03.avi
2402 00249 447784 90643 00249 280016 90643 61631 9217 1401 1085 163 0.00 208.41 77.70 58.49 22.37 30.959 52.19255 PlayingGuitar/v_PlayingGuitar_g06_c04.avi
2403 00249 442832 89059 00249 278040 89059 61683 9238 1275 1121 154 0.00 207.17 70.85 61.94 20.60 30.949 52.30783 PlayingGuitar/v_PlayingGuitar_g06_c05.avi
2404 00249 454904 94936 00249 285584 94936 61359 9306 1325 1222 183 0.00 217.18 75.38 66.82 24.98 30.951 52.30807 PlayingGuitar/v_PlayingGuitar_g06_c06.avi
2405 00249 440720 91573 00249 276560 91573 62004 8721 1376 1149 233 0.00 201.93 76.89 60.15 31.77 30.979 51.98874 PlayingGuitar/v_PlayingGuitar_g06_c07.avi
2406 00249 274032 78795 00249 218264 78795 64038 7095 1176 1307 77 0.00 180.19 62.75 67.35 8.71 34.332 24.03365 PlayingGuitar/v_PlayingGuitar_g07_c01.avi
2407 00249 304544 89202 00249 239792 89202 62631 8016 1336 1482 75 0.00 205.91 69.04 78.36 7.84 34.274 24.34371 PlayingGuitar/v_PlayingGuitar_g07_c02.avi
2408 00249 301344 89303 00249 238544 89303 62673 8004 1330 1432 89 0.00 207.07 70.45 75.34 8.69 34.382 23.76119 PlayingGuitar/v_PlayingGuitar_g07_c03.avi
2409 00249 290144 83799 00249 229696 83799 63208 7643 1302 1346 72 0.00 193.87 67.50 70.38 7.51 34.306 24.16702 PlayingGuitar/v_PlayingGuitar_g07_c04.avi
2410 00249 307408 90099 00249 241200 90099 62620 7951 1445 1501 85 0.00 202.68 75.13 78.27 8.69 34.253 24.44450 PlayingGuitar/v_PlayingGuitar_g07_c05.avi
2411 00249 304256 89230 00249 239856 89230 62519 8192 1387 1376 79 0.00 210.23 71.47 72.19 7.37 34.340 23.99493 PlayingGuitar/v_PlayingGuitar_g07_c06.avi
2412 00249 303048 88083 00249 238032 88083 62690 8027 1285 1436 78 0.00 206.48 66.49 75.68 7.96 34.342 23.96650 PlayingGuitar/v_PlayingGuitar_g07_c07.avi
2413 00217 381712 102568 00217 272776 102568 52526 8188 1595 1141 435 0.00 223.98 108.33 73.46 71.29 32.199 39.23870 PlayingPiano/v_PlayingPiano_g01_c01.avi
2414 00220 413376 106434 00220 283976 106434 54098 7068 1594 1062 581 0.00 191.28 118.80 73.17 104.99 32.073 40.41580 PlayingPiano/v_PlayingPiano_g01_c02.avi
2415 00213 309544 78040 00213 222248 78040 53859 6445 1349 860 314 0.00 173.30 87.09 54.70 54.77 32.218 39.11098 PlayingPiano/v_PlayingPiano_g01_c03.avi
2416 00214 266656 68901 00214 200456 68901 54322 6563 1295 679 161 0.00 180.06 78.34 40.76 25.84 33.676 27.93403 PlayingPiano/v_PlayingPiano_g01_c04.avi
2417 00224 161800 35746 00224 129672 35746 61220 4021 427 589 24 0.00 102.01 24.23 31.77 3.01 36.339 15.33010 PlayingPiano/v_PlayingPiano_g02_c01.avi
2418 00216 219824 51837 00216 170152 51837 56841 5577 646 597 66 0.00 155.50 40.66 35.70 10.36 35.382 18.93036 PlayingPiano/v_PlayingPiano_g02_c02.avi
2419 00216 168040 30804 00216 126600 30804 59561 3263 493 449 61 0.00 78.67 30.30 26.22 8.75 36.650 14.15649 PlayingPiano/v_PlayingPiano_g02_c03.avi
2420 00209 134544 26532 00209 107744 26532 58354 2702 344 391 44 0.00 75.88 22.21 23.57 6.51 36.763 13.75364 PlayingPiano/v_PlayingPiano_g02_c04.avi
2421 00227 143888 25921 00227 111280 25921 63653 2983 335 312 69 0.00 71.52 18.53 15.71 9.45 35.121 20.01978 PlayingPiano/v_PlayingPiano_g03_c01.avi
2422 00206 135448 22536 00206 100528 22536 58009 2352 362 276 92 0.00 59.75 21.33 16.33 13.05 34.975 20.72286 PlayingPiano/v_PlayingPiano_g03_c02.avi
2423 00227 213432 47499 00227 151360 47499 62321 3420 610 505 373 0.00 85.68 37.02 30.64 57.76 35.140 19.92984 PlayingPiano/v_PlayingPiano_g03_c03.avi
2424 00247 164456 17191 00247 109184 17191 70290 2633 289 184 60 0.00 40.18 14.08 8.47 7.43 32.592 35.81453 PlayingPiano/v_PlayingPiano_g03_c04.avi
2425 00211 340880 63738 00211 211488 63738 54014 5843 845 1139 323 0.00 135.29 51.67 68.23 49.77 32.186 39.34418 PlayingPiano/v_PlayingPiano_g04_c01.avi
2426 00204 374368 73170 00204 227312 73170 51420 6098 885 1250 417 0.00 149.15 58.59 79.27 75.22 32.256 38.74651 PlayingPiano/v_PlayingPiano_g04_c02.avi
2427 00204 356864 69862 00204 221360 69862 51305 6286 832 1237 367 0.00 150.79 54.67 77.77 62.61 32.193 39.26385 PlayingPiano/v_PlayingPiano_g04_c03.avi
2428 00225 430808 88046 00225 265472 88046 55666 7625 1163 1502 441 0.00 171.23 70.19 85.87 67.54 32.055 40.55464 PlayingPiano/v_PlayingPiano_g04_c04.avi
2429 00211 168256 39584 00211 129592 39584 57911 3139 476 519 147 0.00 90.20 31.11 32.71 35.38 35.907 16.71484 PlayingPiano/v_PlayingPiano_g05_c01.avi
2430 00224 200000 49119 00224 151392 49119 61116 3490 592 582 227 0.00 92.80 41.17 37.98 49.31 35.931 16.63678 PlayingPiano/v_PlayingPiano_g05_c02.avi
2431 00237 277976 73214 00237 199424 73214 63283 4501 869 716 446 0.00 117.89 59.61 45.74 88.31 34.397 23.64398 PlayingPiano/v_PlayingPiano_g05_c03.avi
2432 00237 226128 59534 00237 173664 59534 63966 4388 743 536 325 0.00 115.40 46.69 31.58 59.66 36.214 15.62015 PlayingPiano/v_PlayingPiano_g05_c04.avi
2433 00221 116176 13915 00221 87496 13915 63206 1934 164 189 25 0.00 39.86 9.03 10.91 3.74 34.710 23.36548 PlayingPiano/v_PlayingPiano_g06_c01.avi
2434 00221 92360 8911 00221 71872 8911 64103 1259 124 99 12 0.00 27.69 6.43 5.02 1.54 34.232 24.57054 PlayingPiano/v_PlayingPiano_g06_c02.avi
2435 00221 162840 32969 00221 125608 32969 61214 3388 334 392 71 0.00 92.30 21.87 24.08 12.29 34.520 22.97370 PlayingPiano/v_PlayingPiano_g06_c03.avi
2436 00220 166096 34278 00220 126688 34278 61101 3118 380 410 93 0.00 86.94 25.54 27.66 17.09 34.441 23.40517 PlayingPiano/v_PlayingPiano_g06_c04.avi
2437 00211 78632 2811 00211 57616 2811 62008 560 29 36 2 0.00 9.59 1.62 1.97 0.27 32.276 38.52102 PlayingPiano/v_PlayingPiano_g07_c01.avi
2438 00219 79360 2544 00219 58136 2544 64536 485 33 28 6 0.00 7.77 1.71 1.44 0.80 32.320 38.13131 PlayingPiano/v_PlayingPiano_g07_c02.avi
2439 00227 120976 17806 00227 92408 17806 64787 2052 281 186 33 0.00 46.62 17.30 10.52 4.70 34.381 23.74609 PlayingPiano/v_PlayingPiano_g07_c03.avi
2440 00204 103880 13611 00204 78544 13611 58555 1572 218 122 35 0.00 39.10 14.45 7.72 6.11 34.115 25.23434 PlayingPiano/v_PlayingPiano_g07_c04.avi
2441 00102 109320 22338 00102 82608 22338 26877 2770 255 283 13 0.00 152.02 31.27 34.16 3.72 32.805 34.12868 PlayingSitar/v_PlayingSitar_g01_c01.avi
2442 00140 263608 72183 00140 191320 72183 32408 6818 837 1094 145 0.00 294.17 82.17 105.40 37.57 32.941 33.10500 PlayingSitar/v_PlayingSitar_g01_c02.avi
2443 00128 265640 72585 00128 190944 72585 28643 6829 920 1057 125 0.00 328.95 100.35 106.63 35.61 32.847 33.83183 PlayingSitar/v_PlayingSitar_g01_c03.avi
2444 00129 217704 53491 00129 154336 53491 31155 5394 685 769 97 0.00 241.49 73.28 77.67 25.45 32.689 35.04907 PlayingSitar/v_PlayingSitar_g01_c04.avi
2445 00249 166704 27022 00249 122704 27022 70077 2965 419 515 55 0.00 56.39 21.74 23.93 7.34 32.716 34.81411 PlayingSitar/v_PlayingSitar_g02_c01.avi
2446 00252 126288 13566 00252 94528 13566 72630 1886 204 239 17 0.00 31.84 9.59 10.86 1.97 32.689 35.02971 PlayingSitar/v_PlayingSitar_g02_c02.avi
2447 00254 117224 10883 00254 88656 10883 73641 1547 178 187 16 0.00 25.47 8.33 7.66 1.72 32.755 34.56316 PlayingSitar/v_PlayingSitar_g02_c03.avi
2448 00267 179056 30137 00267 133136 30137 75172 3168 441 561 89 0.00 56.01 21.01 26.10 10.60 32.600 35.78410 PlayingSitar/v_PlayingSitar_g02_c04.avi
2449 00249 105344 7292 00249 79256 7292 72596 1255 107 112 4 0.00 19.19 4.81 4.96 0.57 32.528 36.36868 PlayingSitar/v_PlayingSitar_g02_c05.avi
2450 00227 105008 7984 00227 78672 7984 65867 1314 111 134 4 0.00 23.65 5.42 6.00 0.41 32.690 35.16671 PlayingSitar/v_PlayingSitar_g02_c06.avi
2451 00354 424168 89385 00354 294560 89385 94096 7737 1334 1580 430 0.00 108.43 50.86 56.09 39.28 30.718 55.19493 PlayingSitar/v_PlayingSitar_g03_c01.avi
2452 00410 459448 93595 00410 317776 93595 109864 8372 1412 1657 411 0.00 100.02 46.54 51.53 32.44 30.754 54.69332 PlayingSitar/v_PlayingSitar_g03_c02.avi
2453 00422 586496 136860 00422 407736 136860 108648 11422 2116 2443 572 0.00 141.35 67.75 72.92 45.40 30.768 54.58258 PlayingSitar/v_PlayingSitar_g03_c03.avi
2454 00421 597544 138798 00421 414616 138798 107599 12110 2215 2414 525 0.00 149.34 70.25 72.69 40.56 30.747 54.80148 PlayingSitar/v_PlayingSitar_g03_c04.avi
2455 00418 497648 105444 00418 345024 105444 111130 8973 1552 1931 445 0.00 109.86 50.24 58.80 35.80 30.802 54.15076 PlayingSitar/v_PlayingSitar_g03_c05.avi
2456 00425 567160 126211 00425 384912 126211 111713 9665 1856 2083 657 0.00 115.35 63.30 66.40 54.74 30.825 53.82158 PlayingSitar/v_PlayingSitar_g03_c06.avi
2457 00420 691192 169632 00420 469392 169632 105838 12025 2678 2913 893 0.00 150.74 91.36 91.94 73.73 30.965 52.12842 PlayingSitar/v_PlayingSitar_g03_c07.avi
2458 00433 851064 222486 00433 608592 222486 93671 28345 2788 3432 197 0.00 339.14 75.40 90.75 13.33 29.123 80.01682 PlayingSitar/v_PlayingSitar_g04_c01.avi
2459 00419 711816 150195 00419 480760 150195 100708 18958 2077 2273 323 0.00 212.60 60.47 63.78 25.07 28.567 90.59395 PlayingSitar/v_PlayingSitar_g04_c02.avi
2460 00421 715776 153162 00421 485320 153162 101114 19133 1921 2381 340 0.00 216.34 55.83 67.00 28.12 28.543 91.23083 PlayingSitar/v_PlayingSitar_g04_c03.avi
2461 00426 1087664 306163 00426 780544 306163 78440 38845 3676 4480 181 0.00 485.05 104.58 122.33 13.54 29.624 71.90617 PlayingSitar/v_PlayingSitar_g04_c04.avi
2462 00419 1015368 244535 00419 675048 244535 90402 25652 3495 3694 967 0.00 296.42 107.23 108.08 77.51 28.529 91.58124 PlayingSitar/v_PlayingSitar_g04_c05.avi
2463 00414 880952 212658 00414 597880 212658 92644 22819 3122 3637 557 0.00 271.13 94.00 107.31 46.24 28.652 88.95323 PlayingSitar/v_PlayingSitar_g04_c06.avi
2464 00424 890016 214541 00424 606128 214541 95211 23215 3153 3562 597 0.00 269.25 91.99 100.80 48.78 28.771 86.44756 PlayingSitar/v_PlayingSitar_g04_c07.avi
2465 00405 847968 234805 00405 592272 234805 91207 19279 3456 3705 505 0.00 293.85 115.91 125.82 49.97 31.901 42.16150 PlayingSitar/v_PlayingSitar_g05_c01.avi
