1944 00176 3080992 254323 00176 796704 254323 Lunges/v_Lunges_g02_c04.avi
1945 00253 3551776 308903 00253 1080232 308903 Lunges/v_Lunges_g03_c01.avi
1946 00247 3897304 315280 00247 1092952 315280 Lunges/v_Lunges_g03_c02.avi
1947 00234 3362360 276150 00234 1046304 276150 Lunges/v_Lunges_g03_c03.avi
1948 00251 3497632 307015 00251 1062928 307015 Lunges/v_Lunges_g03_c04.avi
1949 00261 3111376 308067 00261 960896 308067 Lunges/v_Lunges_g04_c01.avi
1950 00259 3174184 290033 00259 951168 290033 Lunges/v_Lunges_g04_c02.avi
1951 00247 2439688 244584 00247 822984 244584 Lunges/v_Lunges_g04_c03.avi
1952 00183 2011808 208080 00183 663120 208080 Lunges/v_Lunges_g04_c04.avi
1953 00238 4193464 398687 00238 1207776 398687 Lunges/v_Lunges_g05_c01.avi
1954 00254 4900920 451163 00254 1301888 451163 Lunges/v_Lunges_g05_c02.avi
1955 00216 3287608 402233 00216 1087368 402233 Lunges/v_Lunges_g05_c03.avi
1956 00197 5318096 379919 00197 1128808 379919 Lunges/v_Lunges_g05_c04.avi
1957 00254 1825136 141896 00254 658352 141896 Lunges/v_Lunges_g06_c01.avi
1958 00234 2289744 154974 00234 770408 154974 Lunges/v_Lunges_g06_c02.avi
1959 00255 2196328 169806 00255 761080 169806 Lunges/v_Lunges_g06_c03.avi
1960 00265 2541352 192088 00265 832424 192088 Lunges/v_Lunges_g06_c04.avi
1961 00254 2034424 155259 00254 763640 155259 Lunges/v_Lunges_g06_c05.avi
1962 00254 1865696 150274 00254 743752 150274 Lunges/v_Lunges_g06_c06.avi
1963 00261 2145208 194033 00261 781144 194033 Lunges/v_Lunges_g06_c07.avi
1964 00248 2618240 332558 00248 942648 332558 Lunges/v_Lunges_g07_c01.avi
1965 00245 3106080 353160 00245 1009480 353160 Lunges/v_Lunges_g07_c02.avi
1966 00245 3203336 364844 00245 1039544 364844 Lunges/v_Lunges_g07_c03.avi
1967 00264 3293440 373169 00264 1087520 373169 Lunges/v_Lunges_g07_c04.avi
1968 00237 2726608 301617 00237 882024 301617 Lunges/v_Lunges_g07_c05.avi
1969 00250 3178272 359479 00250 1021392 359479 Lunges/v_Lunges_g07_c06.avi
1970 00253 3609624 358364 00253 1082968 358364 Lunges/v_Lunges_g07_c07.avi
1971 00127 2392888 113857 00127 454672 113857 MilitaryParade/v_MilitaryParade_g01_c01.avi
1972 00126 2643744 147172 00126 559096 147172 MilitaryParade/v_MilitaryParade_g01_c02.avi
1973 00120 2868576 160234 00120 572504 160234 MilitaryParade/v_MilitaryParade_g01_c03.avi
1974 00117 2176528 108669 00117 444792 108669 MilitaryParade/v_MilitaryParade_g01_c04.avi
1975 00148 2520208 167768 00148 545448 167768 MilitaryParade/v_MilitaryParade_g01_c05.avi
1976 00135 2039088 144792 00135 507168 144792 MilitaryParade/v_MilitaryParade_g01_c06.avi
1977 00140 1535368 111634 00140 405576 111634 MilitaryParade/v_MilitaryParade_g01_c07.avi
1978 00092 2288776 178429 00092 595848 178429 MilitaryParade/v_MilitaryParade_g02_c01.avi
1979 00127 3179528 226797 00127 745328 226797 MilitaryParade/v_MilitaryParade_g02_c02.avi
1980 00111 2511056 183595 00111 625848 183595 MilitaryParade/v_MilitaryParade_g02_c03.avi
1981 00118 3336376 184561 00118 707016 184561 MilitaryParade/v_MilitaryParade_g02_c04.avi
1982 00107 1995056 181576 00107 600688 181576 MilitaryParade/v_MilitaryParade_g03_c01.avi
1983 00111 3402552 189629 00111 681792 189629 MilitaryParade/v_MilitaryParade_g03_c02.avi
1984 00092 2470408 198053 00092 599928 198053 MilitaryParade/v_MilitaryParade_g03_c03.avi
1985 00111 3306536 183473 00111 691664 183473 MilitaryParade/v_MilitaryParade_g03_c04.avi
1986 00136 3372736 258041 00136 797584 258041 MilitaryParade/v_MilitaryParade_g04_c01.avi
1987 00088 2294200 161297 00088 540016 161297 MilitaryParade/v_MilitaryParade_g04_c02.avi
1988 00150 3943632 292332 00150 922680 292332 MilitaryParade/v_MilitaryParade_g04_c03.avi
1989 00088 2377936 173486 00088 572496 173486 MilitaryParade/v_MilitaryParade_g04_c04.avi
1990 00092 2584472 168822 00092 584312 168822 MilitaryParade/v_MilitaryParade_g05_c01.avi
1991 00109 1257128 61468 00109 308608 61468 MilitaryParade/v_MilitaryParade_g05_c02.avi
1992 00084 908400 52519 00084 271848 52519 MilitaryParade/v_MilitaryParade_g05_c03.avi
1993 00104 3200208 229693 00104 765216 229693 MilitaryParade/v_MilitaryParade_g05_c04.avi
1994 00143 4514664 294277 00143 917424 294277 MilitaryParade/v_MilitaryParade_g06_c01.avi
1995 00110 3656056 200223 00110 675720 200223 MilitaryParade/v_MilitaryParade_g06_c02.avi
1996 00116 2972848 226473 00116 719096 226473 MilitaryParade/v_MilitaryParade_g06_c03.avi
1997 00123 2888912 244984 00123 758400 244984 MilitaryParade/v_MilitaryParade_g06_c04.avi
1998 00108 1526384 170380 00108 541336 170380 MilitaryParade/v_MilitaryParade_g07_c01.avi
1999 00143 1884344 203635 00143 672864 203635 MilitaryParade/v_MilitaryParade_g07_c02.avi
2000 00142 2019440 208715 00142 634568 208715 MilitaryParade/v_MilitaryParade_g07_c03.avi
2001 00155 2524504 255544 00155 792344 255544 MilitaryParade/v_MilitaryParade_g07_c04.avi
2002 00147 2560616 237510 00147 768456 237510 MilitaryParade/v_MilitaryParade_g07_c05.avi
2003 00139 3013976 264913 00139 785816 264913 MilitaryParade/v_MilitaryParade_g07_c06.avi
2004 00104 345448 68562 00104 202336 68562 Mixing/v_Mixing_g01_c01.avi
2005 00125 801928 76557 00125 323232 76557 Mixing/v_Mixing_g01_c02.avi
2006 00141 850272 83586 00141 357904 83586 Mixing/v_Mixing_g01_c03.avi
2007 00120 524432 59753 00120 235064 59753 Mixing/v_Mixing_g01_c04.avi
2008 00109 573104 72949 00109 262112 72949 Mixing/v_Mixing_g01_c05.avi
2009 00157 694864 89036 00157 321800 89036 Mixing/v_Mixing_g01_c06.avi
2010 00123 498984 59577 00123 228024 59577 Mixing/v_Mixing_g01_c07.avi
2011 00102 714680 70401 00102 294096 70401 Mixing/v_Mixing_g02_c01.avi
2012 00104 714008 62844 00104 300984 62844 Mixing/v_Mixing_g02_c02.avi
2013 00164 1101064 101578 00164 471928 101578 Mixing/v_Mixing_g02_c03.avi
2014 00164 1298440 93379 00164 497480 93379 Mixing/v_Mixing_g02_c04.avi
2015 00147 1140712 79541 00147 454616 79541 Mixing/v_Mixing_g02_c05.avi
2016 00107 870400 62880 00107 333584 62880 Mixing/v_Mixing_g02_c06.avi
2017 00158 1091704 130813 00158 469128 130813 Mixing/v_Mixing_g03_c01.avi
2018 00127 1647352 180368 00127 634800 180368 Mixing/v_Mixing_g03_c02.avi
2019 00134 1637384 193568 00134 653688 193568 Mixing/v_Mixing_g03_c03.avi
2020 00133 1546736 172002 00133 615624 172002 Mixing/v_Mixing_g03_c04.avi
2021 00120 1103920 128111 00120 426368 128111 Mixing/v_Mixing_g03_c05.avi
2022 00132 746368 86888 00132 318872 86888 Mixing/v_Mixing_g03_c06.avi
2023 00152 769432 90006 00152 332984 90006 Mixing/v_Mixing_g03_c07.avi
2024 00140 2190400 247850 00140 708072 247850 Mixing/v_Mixing_g04_c01.avi
2025 00103 1410128 148581 00103 463400 148581 Mixing/v_Mixing_g04_c02.avi
2026 00123 1786848 223212 00123 617776 223212 Mixing/v_Mixing_g04_c03.avi
2027 00108 1469440 182350 00108 519544 182350 Mixing/v_Mixing_g04_c04.avi
2028 00110 1657024 168851 00110 526656 168851 Mixing/v_Mixing_g04_c05.avi
2029 00145 2122176 233671 00145 683448 233671 Mixing/v_Mixing_g04_c06.avi
2030 00121 1801544 165235 00121 548504 165235 Mixing/v_Mixing_g04_c07.avi
2031 00125 1621256 240265 00125 701992 240265 Mixing/v_Mixing_g05_c01.avi
2032 00109 1524176 218620 00109 646824 218620 Mixing/v_Mixing_g05_c02.avi
2033 00123 1536976 247546 00123 679336 247546 Mixing/v_Mixing_g05_c03.avi
2034 00117 1405984 228612 00117 632936 228612 Mixing/v_Mixing_g05_c04.avi
2035 00129 1587192 250781 00129 713000 250781 Mixing/v_Mixing_g05_c05.avi
2036 00126 1307584 230997 00126 616912 230997 Mixing/v_Mixing_g05_c06.avi
2037 00109 1125120 191979 00109 532128 191979 Mixing/v_Mixing_g05_c07.avi
2038 00138 1304976 77809 00138 394528 77809 Mixing/v_Mixing_g06_c01.avi
2039 00102 1257152 133194 00102 453816 133194 Mixing/v_Mixing_g06_c02.avi
2040 00120 1147072 67207 00120 354920 67207 Mixing/v_Mixing_g06_c03.avi
2041 00106 1142504 69373 00106 346736 69373 Mixing/v_Mixing_g06_c04.avi
2042 00140 1349904 81952 00140 407456 81952 Mixing/v_Mixing_g06_c05.avi
2043 00106 1146000 65858 00106 344584 65858 Mixing/v_Mixing_g06_c06.avi
2044 00114 1554968 190837 00114 555632 190837 Mixing/v_Mixing_g07_c01.avi
2045 00100 1348912 174593 00100 514160 174593 Mixing/v_Mixing_g07_c02.avi
2046 00128 1666896 214923 00128 624928 214923 Mixing/v_Mixing_g07_c03.avi
2047 00129 1618952 224363 00129 643312 224363 Mixing/v_Mixing_g07_c04.avi
2048 00129 1548472 208613 00129 610064 208613 Mixing/v_Mixing_g07_c05.avi
2049 00159 1534472 164838 00159 540920 164838 MoppingFloor/v_MoppingFloor_g01_c01.avi
2050 00159 1173792 151110 00159 486784 151110 MoppingFloor/v_MoppingFloor_g01_c02.avi
2051 00159 1320360 143591 00159 487848 143591 MoppingFloor/v_MoppingFloor_g01_c03.avi
2052 00136 1042792 120844 00136 403400 120844 MoppingFloor/v_MoppingFloor_g01_c04.avi
2053 00164 647840 62318 00164 283248 62318 MoppingFloor/v_MoppingFloor_g02_c01.avi
2054 00174 591536 59746 00174 268872 59746 MoppingFloor/v_MoppingFloor_g02_c02.avi
2055 00142 436352 41419 00142 197888 41419 MoppingFloor/v_MoppingFloor_g02_c03.avi
2056 00136 409928 44788 00136 194568 44788 MoppingFloor/v_MoppingFloor_g02_c04.avi
2057 00157 593928 71470 00157 266432 71470 MoppingFloor/v_MoppingFloor_g02_c05.avi
2058 00133 465432 45438 00133 201472 45438 MoppingFloor/v_MoppingFloor_g02_c06.avi
2059 00115 970872 103406 00115 393600 103406 MoppingFloor/v_MoppingFloor_g03_c01.avi
2060 00166 1065224 116455 00166 394848 116455 MoppingFloor/v_MoppingFloor_g03_c02.avi
2061 00145 973136 107537 00145 389448 107537 MoppingFloor/v_MoppingFloor_g03_c03.avi
2062 00124 772704 90563 00124 319784 90563 MoppingFloor/v_MoppingFloor_g03_c04.avi
2063 00243 2927312 258230 00243 928080 258230 MoppingFloor/v_MoppingFloor_g04_c01.avi
2064 00289 3477296 310107 00289 1070064 310107 MoppingFloor/v_MoppingFloor_g04_c02.avi
2065 00303 3978608 298369 00303 1132384 298369 MoppingFloor/v_MoppingFloor_g04_c03.avi
2066 00298 4023432 312921 00298 1163504 312921 MoppingFloor/v_MoppingFloor_g04_c04.avi
2067 00279 3439512 291851 00279 1092408 291851 MoppingFloor/v_MoppingFloor_g04_c05.avi
2068 00305 4093608 364608 00305 1256272 364608 MoppingFloor/v_MoppingFloor_g04_c06.avi
2069 00285 3477040 440972 00285 1318120 440972 MoppingFloor/v_MoppingFloor_g05_c01.avi
2070 00289 3523528 445330 00289 1349048 445330 MoppingFloor/v_MoppingFloor_g05_c02.avi
2071 00304 3177072 407578 00304 1252592 407578 MoppingFloor/v_MoppingFloor_g05_c03.avi
2072 00292 3338160 427190 00292 1296464 427190 MoppingFloor/v_MoppingFloor_g05_c04.avi
2073 00182 2469024 296892 00182 946840 296892 MoppingFloor/v_MoppingFloor_g05_c05.avi
2074 00099 2325360 174879 00099 548032 174879 MoppingFloor/v_MoppingFloor_g06_c01.avi
2075 00224 2831432 322771 00224 968048 322771 MoppingFloor/v_MoppingFloor_g06_c02.avi
2076 00222 3450960 338863 00222 1074064 338863 MoppingFloor/v_MoppingFloor_g06_c03.avi
2077 00122 3294248 208891 00122 651792 208891 MoppingFloor/v_MoppingFloor_g06_c04.avi
2078 00157 533376 41601 00157 219440 41601 MoppingFloor/v_MoppingFloor_g07_c01.avi
2079 00144 432616 33893 00144 193960 33893 MoppingFloor/v_MoppingFloor_g07_c02.avi
2080 00107 286640 22004 00107 141880 22004 MoppingFloor/v_MoppingFloor_g07_c03.avi
2081 00203 513272 45560 00203 235432 45560 MoppingFloor/v_MoppingFloor_g07_c04.avi
2082 00125 193384 16882 00125 100376 16882 MoppingFloor/v_MoppingFloor_g07_c05.avi
2083 00264 1039216 83433 00264 410896 83433 Nunchucks/v_Nunchucks_g01_c01.avi
2084 00260 1056880 78595 00260 405576 78595 Nunchucks/v_Nunchucks_g01_c02.avi
2085 00234 845640 59680 00234 335552 59680 Nunchucks/v_Nunchucks_g01_c03.avi
2086 00229 752584 54322 00229 309376 54322 Nunchucks/v_Nunchucks_g01_c04.avi
2087 00291 2670480 314901 00291 1010048 314901 Nunchucks/v_Nunchucks_g02_c01.avi
2088 00235 2140224 254497 00235 816760 254497 Nunchucks/v_Nunchucks_g02_c02.avi
2089 00276 2331632 262552 00276 866320 262552 Nunchucks/v_Nunchucks_g02_c03.avi
2090 00244 1909296 238776 00244 767272 238776 Nunchucks/v_Nunchucks_g02_c04.avi
2091 00291 2152776 263482 00291 866240 263482 Nunchucks/v_Nunchucks_g02_c05.avi
2092 00296 2503024 285626 00296 950096 285626 Nunchucks/v_Nunchucks_g02_c06.avi
2093 00251 2369824 129277 00251 614840 129277 Nunchucks/v_Nunchucks_g03_c01.avi
2094 00250 2219816 121338 00250 588888 121338 Nunchucks/v_Nunchucks_g03_c02.avi
2095 00250 2714416 144758 00250 656048 144758 Nunchucks/v_Nunchucks_g03_c03.avi
2096 00249 2289112 132072 00249 601008 132072 Nunchucks/v_Nunchucks_g03_c04.avi
2097 00251 2242248 127413 00251 590680 127413 Nunchucks/v_Nunchucks_g03_c05.avi
2098 00250 1899528 108390 00250 531264 108390 Nunchucks/v_Nunchucks_g03_c06.avi
2099 00243 1650656 91689 00243 487600 91689 Nunchucks/v_Nunchucks_g03_c07.avi
2100 00260 1137568 128233 00260 535176 128233 Nunchucks/v_Nunchucks_g04_c01.avi
2101 00260 1125056 127695 00260 528160 127695 Nunchucks/v_Nunchucks_g04_c02.avi
2102 00257 1165608 132789 00257 556440 132789 Nunchucks/v_Nunchucks_g04_c03.avi
2103 00257 1207080 145671 00257 575752 145671 Nunchucks/v_Nunchucks_g04_c04.avi
2104 00267 1117712 125029 00267 534136 125029 Nunchucks/v_Nunchucks_g04_c05.avi
2105 00250 1263944 147025 00250 586224 147025 Nunchucks/v_Nunchucks_g04_c06.avi
2106 00225 1675024 92633 00225 546416 92633 Nunchucks/v_Nunchucks_g05_c01.avi
2107 00208 1473736 86108 00208 493736 86108 Nunchucks/v_Nunchucks_g05_c02.avi
2108 00204 1428344 84749 00204 470504 84749 Nunchucks/v_Nunchucks_g05_c03.avi
2109 00215 1597576 89185 00215 530944 89185 Nunchucks/v_Nunchucks_g05_c04.avi
2110 00317 3365832 297315 00317 1173208 297315 Nunchucks/v_Nunchucks_g06_c01.avi
2111 00219 3652376 276582 00219 993248 276582 Nunchucks/v_Nunchucks_g06_c02.avi
2112 00209 2314744 212689 00209 795896 212689 Nunchucks/v_Nunchucks_g06_c03.avi
2113 00211 2019752 176776 00211 715608 176776 Nunchucks/v_Nunchucks_g06_c04.avi
2114 00254 2649808 248783 00254 989312 248783 Nunchucks/v_Nunchucks_g07_c01.avi
2115 00254 2394520 225362 00254 923744 225362 Nunchucks/v_Nunchucks_g07_c02.avi
2116 00150 1460952 140177 00150 558472 140177 Nunchucks/v_Nunchucks_g07_c03.avi
2117 00246 2472952 222568 00246 915480 222568 Nunchucks/v_Nunchucks_g07_c04.avi
2118 00106 1702336 139917 00106 469640 139917 ParallelBars/v_ParallelBars_g01_c01.avi
2119 00123 2249184 143355 00123 521376 143355 ParallelBars/v_ParallelBars_g01_c02.avi
2120 00141 3125584 174829 00141 666200 174829 ParallelBars/v_ParallelBars_g01_c03.avi
2121 00197 4178240 252102 00197 902472 252102 ParallelBars/v_ParallelBars_g01_c04.avi
2122 00108 1190304 109893 00108 365208 109893 ParallelBars/v_ParallelBars_g02_c01.avi
2123 00156 2061792 191977 00156 665800 191977 ParallelBars/v_ParallelBars_g02_c02.avi
2124 00132 1052352 111980 00132 392608 111980 ParallelBars/v_ParallelBars_g02_c03.avi
2125 00191 1718504 121295 00191 543792 121295 ParallelBars/v_ParallelBars_g02_c04.avi
2126 00114 2385512 147054 00114 555352 147054 ParallelBars/v_ParallelBars_g03_c01.avi
2127 00102 1360872 100853 00102 398888 100853 ParallelBars/v_ParallelBars_g03_c02.avi
2128 00147 2986000 185186 00147 658808 185186 ParallelBars/v_ParallelBars_g03_c03.avi
2129 00157 2872360 183229 00157 676600 183229 ParallelBars/v_ParallelBars_g03_c04.avi
2130 00135 804216 38936 00135 272824 38936 ParallelBars/v_ParallelBars_g04_c01.avi
2131 00110 593336 29039 00110 226160 29039 ParallelBars/v_ParallelBars_g04_c02.avi
2132 00147 980856 57758 00147 323792 57758 ParallelBars/v_ParallelBars_g04_c03.avi
2133 00172 845280 47089 00172 311936 47089 ParallelBars/v_ParallelBars_g04_c04.avi
2134 00159 672464 34975 00159 258808 34975 ParallelBars/v_ParallelBars_g04_c05.avi
2135 00221 833960 40499 00221 308000 40499 ParallelBars/v_ParallelBars_g04_c06.avi
2136 00147 983312 70675 00147 365272 70675 ParallelBars/v_ParallelBars_g04_c07.avi
2137 00182 1621400 189354 00182 584952 189354 ParallelBars/v_ParallelBars_g05_c01.avi
2138 00115 951768 116872 00115 374056 116872 ParallelBars/v_ParallelBars_g05_c02.avi
2139 00165 1094392 138560 00165 438000 138560 ParallelBars/v_ParallelBars_g05_c03.avi
2140 00157 1185960 145820 00157 463872 145820 ParallelBars/v_ParallelBars_g05_c04.avi
2141 00124 1139856 131385 00124 422368 131385 ParallelBars/v_ParallelBars_g05_c05.avi
2142 00148 2967288 227912 00148 770464 227912 ParallelBars/v_ParallelBars_g06_c01.avi
2143 00126 1191096 143771 00126 474288 143771 ParallelBars/v_ParallelBars_g06_c02.avi
2144 00151 1423208 177760 00151 558088 177760 ParallelBars/v_ParallelBars_g06_c03.avi
2145 00128 1310288 147035 00128 483144 147035 ParallelBars/v_ParallelBars_g06_c04.avi
2146 00103 1136328 143503 00103 442952 143503 ParallelBars/v_ParallelBars_g06_c05.avi
2147 00125 1095272 142523 00125 450800 142523 ParallelBars/v_ParallelBars_g06_c06.avi
2148 00113 1007616 128011 00113 408208 128011 ParallelBars/v_ParallelBars_g06_c07.avi
2149 00127 2169024 156236 00127 582336 156236 ParallelBars/v_ParallelBars_g07_c01.avi
2150 00127 1897720 137482 00127 547720 137482 ParallelBars/v_ParallelBars_g07_c02.avi
2151 00127 2228504 148212 00127 554792 148212 ParallelBars/v_ParallelBars_g07_c03.avi
2152 00195 3232872 243489 00195 832784 243489 ParallelBars/v_ParallelBars_g07_c04.avi
2153 00107 1702808 140538 00107 509816 140538 ParallelBars/v_ParallelBars_g07_c05.avi
2154 00137 2325488 167142 00137 604800 167142 ParallelBars/v_ParallelBars_g07_c06.avi
2155 00143 2058016 268918 00143 772552 268918 PizzaTossing/v_PizzaTossing_g01_c01.avi
2156 00082 1425480 100855 00082 497224 100855 PizzaTossing/v_PizzaTossing_g01_c02.avi
2157 00132 2276304 277528 00132 826104 277528 PizzaTossing/v_PizzaTossing_g01_c03.avi
2158 00132 2276304 277528 00132 826104 277528 PizzaTossing/v_PizzaTossing_g01_c04.avi
2159 00117 591216 73783 00117 295088 73783 PizzaTossing/v_PizzaTossing_g02_c01.avi
2160 00106 574576 73733 00106 286216 73733 PizzaTossing/v_PizzaTossing_g02_c02.avi
2161 00111 832128 99713 00111 375264 99713 PizzaTossing/v_PizzaTossing_g02_c03.avi
2162 00096 508040 58750 00096 247264 58750 PizzaTossing/v_PizzaTossing_g02_c04.avi
2163 00077 1683632 171674 00077 548128 171674 PizzaTossing/v_PizzaTossing_g02_c05.avi
2164 00101 270640 33657 00101 157232 33657 PizzaTossing/v_PizzaTossing_g03_c01.avi
2165 00097 375384 50990 00097 208288 50990 PizzaTossing/v_PizzaTossing_g03_c02.avi
2166 00106 404024 36818 00106 218968 36818 PizzaTossing/v_PizzaTossing_g03_c03.avi
2167 00035 101080 8016 00035 61584 8016 PizzaTossing/v_PizzaTossing_g03_c04.avi
2168 00103 1144120 110049 00103 417200 110049 PizzaTossing/v_PizzaTossing_g04_c01.avi
2169 00114 1279152 127740 00114 464832 127740 PizzaTossing/v_PizzaTossing_g04_c02.avi
2170 00108 1196024 107222 00108 421968 107222 PizzaTossing/v_PizzaTossing_g04_c03.avi
2171 00119 1418720 130328 00119 507816 130328 PizzaTossing/v_PizzaTossing_g04_c04.avi
2172 00125 1372976 118813 00125 484288 118813 PizzaTossing/v_PizzaTossing_g04_c05.avi
2173 00119 1258312 106933 00119 447288 106933 PizzaTossing/v_PizzaTossing_g04_c06.avi
2174 00136 1474160 127057 00136 517256 127057 PizzaTossing/v_PizzaTossing_g04_c07.avi
2175 00123 1001432 69687 00123 341888 69687 PizzaTossing/v_PizzaTossing_g05_c01.avi
2176 00186 1707240 115058 00186 556656 115058 PizzaTossing/v_PizzaTossing_g05_c02.avi
2177 00144 1407352 96685 00144 471600 96685 PizzaTossing/v_PizzaTossing_g05_c03.avi
2178 00111 974576 72448 00111 337488 72448 PizzaTossing/v_PizzaTossing_g05_c04.avi
2179 00105 942080 101412 00105 406936 101412 PizzaTossing/v_PizzaTossing_g06_c01.avi
2180 00097 863384 95436 00097 332480 95436 PizzaTossing/v_PizzaTossing_g06_c02.avi
2181 00097 1195496 135345 00097 445856 135345 PizzaTossing/v_PizzaTossing_g06_c03.avi
2182 00062 989688 97745 00062 331856 97745 PizzaTossing/v_PizzaTossing_g06_c04.avi
2183 00115 1035048 115115 00115 435432 115115 PizzaTossing/v_PizzaTossing_g06_c05.avi
2184 00111 1963288 179025 00111 576016 179025 PizzaTossing/v_PizzaTossing_g07_c01.avi
2185 00133 2199120 216903 00133 665056 216903 PizzaTossing/v_PizzaTossing_g07_c02.avi
2186 00115 2123392 187914 00115 607672 187914 PizzaTossing/v_PizzaTossing_g07_c03.avi
2187 00170 2842344 269204 00170 832024 269204 PizzaTossing/v_PizzaTossing_g07_c04.avi
2188 00222 1253816 78938 00222 439720 78938 PlayingCello/v_PlayingCello_g01_c01.avi
2189 00210 1068696 66498 00210 383568 66498 PlayingCello/v_PlayingCello_g01_c02.avi
2190 00161 816400 52194 00161 311088 52194 PlayingCello/v_PlayingCello_g01_c03.avi
2191 00142 697048 43715 00142 274352 43715 PlayingCello/v_PlayingCello_g01_c04.avi
2192 00163 750072 49285 00163 295304 49285 PlayingCello/v_PlayingCello_g01_c05.avi
2193 00161 820072 51762 00161 308176 51762 PlayingCello/v_PlayingCello_g01_c06.avi
2194 00143 732040 47891 00143 294152 47891 PlayingCello/v_PlayingCello_g01_c07.avi
2195 00156 1397176 141371 00156 456104 141371 PlayingCello/v_PlayingCello_g02_c01.avi
2196 00193 1738240 169679 00193 557104 169679 PlayingCello/v_PlayingCello_g02_c02.avi
2197 00165 1602960 160500 00165 514384 160500 PlayingCello/v_PlayingCello_g02_c03.avi
2198 00161 1381624 137711 00161 447376 137711 PlayingCello/v_PlayingCello_g02_c04.avi
2199 00235 2249720 215501 00235 693936 215501 PlayingCello/v_PlayingCello_g02_c05.avi
2200 00175 1622496 165766 00175 526712 165766 PlayingCello/v_PlayingCello_g02_c06.avi
2201 00227 1963416 195175 00227 632512 195175 PlayingCello/v_PlayingCello_g02_c07.avi
2202 00170 533720 46323 00170 204008 46323 PlayingCello/v_PlayingCello_g03_c01.avi
2203 00104 297192 25970 00104 154760 25970 PlayingCello/v_PlayingCello_g03_c02.avi
2204 00158 485864 41061 00158 186408 41061 PlayingCello/v_PlayingCello_g03_c03.avi
2205 00188 598824 53098 00188 223296 53098 PlayingCello/v_PlayingCello_g03_c04.avi
2206 00206 1129176 79445 00206 316800 79445 PlayingCello/v_PlayingCello_g04_c01.avi
2207 00211 1174504 87094 00211 342056 87094 PlayingCello/v_PlayingCello_g04_c02.avi
2208 00137 900128 66304 00137 254864 66304 PlayingCello/v_PlayingCello_g04_c03.avi
2209 00142 640336 52410 00142 226328 52410 PlayingCello/v_PlayingCello_g04_c04.avi
2210 00124 534648 40886 00124 182656 40886 PlayingCello/v_PlayingCello_g04_c05.avi
2211 00128 512456 36104 00128 175152 36104 PlayingCello/v_PlayingCello_g04_c06.avi
2212 00128 497128 34839 00128 173080 34839 PlayingCello/v_PlayingCello_g04_c07.avi
2213 00174 1114192 159181 00174 463240 159181 PlayingCello/v_PlayingCello_g05_c01.avi
2214 00197 1299256 181636 00197 520704 181636 PlayingCello/v_PlayingCello_g05_c02.avi
2215 00172 1060840 152425 00172 440712 152425 PlayingCello/v_PlayingCello_g05_c03.avi
2216 00185 1106936 153157 00185 452584 153157 PlayingCello/v_PlayingCello_g05_c04.avi
2217 00180 1035776 145937 00180 426104 145937 PlayingCello/v_PlayingCello_g05_c05.avi
2218 00160 940152 135656 00160 394824 135656 PlayingCello/v_PlayingCello_g05_c06.avi
2219 00142 887744 128509 00142 378944 128509 PlayingCello/v_PlayingCello_g05_c07.avi
2220 00252 680560 61747 00252 280552 61747 PlayingCello/v_PlayingCello_g06_c01.avi
2221 00224 591824 52739 00224 254088 52739 PlayingCello/v_PlayingCello_g06_c02.avi
2222 00283 804184 69925 00283 327144 69925 PlayingCello/v_PlayingCello_g06_c03.avi
2223 00266 766232 66940 00266 311840 66940 PlayingCello/v_PlayingCello_g06_c04.avi
2224 00166 452608 38991 00166 191024 38991 PlayingCello/v_PlayingCello_g06_c05.avi
2225 00215 791640 60570 00215 301944 60570 PlayingCello/v_PlayingCello_g06_c06.avi
2226 00213 706912 58895 00213 275624 58895 PlayingCello/v_PlayingCello_g06_c07.avi
2227 00413 2080152 301629 00413 924272 301629 PlayingCello/v_PlayingCello_g07_c01.avi
2228 00325 1635296 234649 00325 727960 234649 PlayingCello/v_PlayingCello_g07_c02.avi
2229 00281 1424600 211658 00281 647608 211658 PlayingCello/v_PlayingCello_g07_c03.avi
2230 00306 1463976 212680 00306 667160 212680 PlayingCello/v_PlayingCello_g07_c04.avi
2231 00271 1250168 194331 00271 597928 194331 PlayingCello/v_PlayingCello_g07_c05.avi
2232 00121 565704 66792 00121 252664 66792 PlayingDaf/v_PlayingDaf_g01_c01.avi
2233 00179 581720 79976 00179 284272 79976 PlayingDaf/v_PlayingDaf_g01_c02.avi
2234 00189 598712 82824 00189 292672 82824 PlayingDaf/v_PlayingDaf_g01_c03.avi
2235 00186 909584 117610 00186 397712 117610 PlayingDaf/v_PlayingDaf_g01_c04.avi
2236 00358 3125016 256563 00358 890304 256563 PlayingDaf/v_PlayingDaf_g02_c01.avi
2237 00363 4059768 301158 00363 1172216 301158 PlayingDaf/v_PlayingDaf_g02_c02.avi
2238 00323 3701192 272631 00323 1060008 272631 PlayingDaf/v_PlayingDaf_g02_c03.avi
2239 00319 3569056 262481 00319 1004768 262481 PlayingDaf/v_PlayingDaf_g02_c04.avi
2240 00324 3769064 268252 00324 1041752 268252 PlayingDaf/v_PlayingDaf_g02_c05.avi
2241 00362 4407440 299673 00362 1150096 299673 PlayingDaf/v_PlayingDaf_g02_c06.avi
2242 00333 3013088 225637 00333 862808 225637 PlayingDaf/v_PlayingDaf_g02_c07.avi
2243 00186 1140104 182077 00186 561336 182077 PlayingDaf/v_PlayingDaf_g03_c01.avi
