1897 00141 545424 68946 00141 275664 68946 LongJump/v_LongJump_g01_c03.avi
1898 00125 459376 62022 00125 240432 62022 LongJump/v_LongJump_g01_c04.avi
1899 00152 724304 91519 00152 358160 91519 LongJump/v_LongJump_g01_c05.avi
1900 00098 454800 50174 00098 225560 50174 LongJump/v_LongJump_g01_c06.avi
1901 00122 585400 67808 00122 282208 67808 LongJump/v_LongJump_g01_c07.avi
1902 00109 419152 83321 00109 245424 83321 LongJump/v_LongJump_g02_c01.avi
1903 00115 423912 86380 00115 250848 86380 LongJump/v_LongJump_g02_c02.avi
1904 00145 420552 87012 00145 256448 87012 LongJump/v_LongJump_g02_c03.avi
1905 00115 436168 88329 00115 255424 88329 LongJump/v_LongJump_g02_c04.avi
1906 00084 325560 66328 00084 195264 66328 LongJump/v_LongJump_g02_c05.avi
1907 00073 229752 30650 00073 128656 30650 LongJump/v_LongJump_g03_c01.avi
1908 00089 273648 39131 00089 155600 39131 LongJump/v_LongJump_g03_c02.avi
1909 00107 467352 58706 00107 239384 58706 LongJump/v_LongJump_g03_c03.avi
1910 00093 400560 56798 00093 216128 56798 LongJump/v_LongJump_g03_c04.avi
1911 00108 519456 66120 00108 257768 66120 LongJump/v_LongJump_g03_c05.avi
1912 00096 391616 58053 00096 216272 58053 LongJump/v_LongJump_g03_c06.avi
1913 00116 577904 60475 00116 269936 60475 LongJump/v_LongJump_g04_c01.avi
1914 00141 728456 77240 00141 328192 77240 LongJump/v_LongJump_g04_c02.avi
1915 00141 763624 77048 00141 340064 77048 LongJump/v_LongJump_g04_c03.avi
1916 00125 651152 71522 00125 293912 71522 LongJump/v_LongJump_g04_c04.avi
1917 00117 599792 70010 00117 282264 70010 LongJump/v_LongJump_g04_c05.avi
1918 00150 702704 87770 00150 335216 87770 LongJump/v_LongJump_g04_c06.avi
1919 00118 613192 70335 00118 286480 70335 LongJump/v_LongJump_g04_c07.avi
1920 00110 437312 80107 00110 245320 80107 LongJump/v_LongJump_g05_c01.avi
1921 00091 488776 88294 00091 264960 88294 LongJump/v_LongJump_g05_c02.avi
1922 00133 790992 139644 00133 405720 139644 LongJump/v_LongJump_g05_c03.avi
1923 00131 823920 148993 00131 418792 148993 LongJump/v_LongJump_g05_c04.avi
1924 00145 810936 155782 00145 434640 155782 LongJump/v_LongJump_g05_c05.avi
1925 00085 318200 65762 00085 192280 65762 LongJump/v_LongJump_g06_c01.avi
1926 00080 276032 61937 00080 174368 61937 LongJump/v_LongJump_g06_c02.avi
1927 00135 562152 110729 00135 325648 110729 LongJump/v_LongJump_g06_c03.avi
1928 00125 484000 102324 00125 289368 102324 LongJump/v_LongJump_g06_c04.avi
1929 00122 753792 90066 00122 393968 90066 LongJump/v_LongJump_g07_c01.avi
1930 00170 865664 141186 00170 474432 141186 LongJump/v_LongJump_g07_c02.avi
1931 00101 544216 80377 00101 305608 80377 LongJump/v_LongJump_g07_c03.avi
1932 00081 535504 63917 00081 282672 63917 LongJump/v_LongJump_g07_c04.avi
1933 00117 727592 104222 00117 384560 104222 LongJump/v_LongJump_g07_c05.avi
1934 00261 1427016 267318 00261 761864 267318 Lunges/v_Lunges_g01_c01.avi
1935 00234 1764144 288867 00234 805992 288867 Lunges/v_Lunges_g01_c02.avi
1936 00225 1155008 211273 00225 616296 211273 Lunges/v_Lunges_g01_c03.avi
1937 00270 1375424 261285 00270 746456 261285 Lunges/v_Lunges_g01_c04.avi
1938 00252 1176712 218950 00252 644176 218950 Lunges/v_Lunges_g01_c05.avi
1939 00261 1507088 273944 00261 776592 273944 Lunges/v_Lunges_g01_c06.avi
1940 00234 1019328 202086 00234 580720 202086 Lunges/v_Lunges_g01_c07.avi
1941 00164 732744 166619 00164 438568 166619 Lunges/v_Lunges_g02_c01.avi
1942 00167 681544 148850 00167 403864 148850 Lunges/v_Lunges_g02_c02.avi
1943 00157 672728 142601 00157 394648 142601 Lunges/v_Lunges_g02_c03.avi
1944 00176 755208 164032 00176 445016 164032 Lunges/v_Lunges_g02_c04.avi
1945 00253 1180328 198574 00253 620696 198574 Lunges/v_Lunges_g03_c01.avi
1946 00247 1273152 206941 00247 645688 206941 Lunges/v_Lunges_g03_c02.avi
1947 00234 1139960 178673 00234 607176 178673 Lunges/v_Lunges_g03_c03.avi
1948 00251 1137824 205266 00251 615416 205266 Lunges/v_Lunges_g03_c04.avi
1949 00261 854720 191693 00261 513192 191693 Lunges/v_Lunges_g04_c01.avi
1950 00259 814712 185274 00259 510160 185274 Lunges/v_Lunges_g04_c02.avi
1951 00247 600408 144020 00247 401392 144020 Lunges/v_Lunges_g04_c03.avi
1952 00183 539664 131754 00183 350000 131754 Lunges/v_Lunges_g04_c04.avi
1953 00238 1243152 264288 00238 720056 264288 Lunges/v_Lunges_g05_c01.avi
1954 00254 1513456 318932 00254 833256 318932 Lunges/v_Lunges_g05_c02.avi
1955 00216 1065672 261737 00216 649608 261737 Lunges/v_Lunges_g05_c03.avi
1956 00197 1577224 285019 00197 775296 285019 Lunges/v_Lunges_g05_c04.avi
1957 00254 442648 66980 00254 263984 66980 Lunges/v_Lunges_g06_c01.avi
1958 00234 606456 79766 00234 348352 79766 Lunges/v_Lunges_g06_c02.avi
1959 00255 527752 81802 00255 313088 81802 Lunges/v_Lunges_g06_c03.avi
1960 00265 630560 101762 00265 367144 101762 Lunges/v_Lunges_g06_c04.avi
1961 00254 556272 78491 00254 329664 78491 Lunges/v_Lunges_g06_c05.avi
1962 00254 553656 73736 00254 336664 73736 Lunges/v_Lunges_g06_c06.avi
1963 00261 567024 102650 00261 348016 102650 Lunges/v_Lunges_g06_c07.avi
1964 00248 577952 171464 00248 416392 171464 Lunges/v_Lunges_g07_c01.avi
1965 00245 688616 178244 00245 458144 178244 Lunges/v_Lunges_g07_c02.avi
1966 00245 724416 191258 00245 488336 191258 Lunges/v_Lunges_g07_c03.avi
1967 00264 740088 187226 00264 494080 187226 Lunges/v_Lunges_g07_c04.avi
1968 00237 556328 144596 00237 377208 144596 Lunges/v_Lunges_g07_c05.avi
1969 00250 715304 187667 00250 476384 187667 Lunges/v_Lunges_g07_c06.avi
1970 00253 827432 199000 00253 529728 199000 Lunges/v_Lunges_g07_c07.avi
1971 00127 683376 88131 00127 290504 88131 MilitaryParade/v_MilitaryParade_g01_c01.avi
1972 00126 794272 111731 00126 352520 111731 MilitaryParade/v_MilitaryParade_g01_c02.avi
1973 00120 928728 132874 00120 380488 132874 MilitaryParade/v_MilitaryParade_g01_c03.avi
1974 00117 624848 81137 00117 268992 81137 MilitaryParade/v_MilitaryParade_g01_c04.avi
1975 00148 632064 119213 00148 332872 119213 MilitaryParade/v_MilitaryParade_g01_c05.avi
1976 00135 541208 101841 00135 295648 101841 MilitaryParade/v_MilitaryParade_g01_c06.avi
1977 00140 345072 66975 00140 209520 66975 MilitaryParade/v_MilitaryParade_g01_c07.avi
1978 00092 662760 120130 00092 364776 120130 MilitaryParade/v_MilitaryParade_g02_c01.avi
1979 00127 856512 152708 00127 460648 152708 MilitaryParade/v_MilitaryParade_g02_c02.avi
1980 00111 703592 125589 00111 349584 125589 MilitaryParade/v_MilitaryParade_g02_c03.avi
1981 00118 828752 127697 00118 429192 127697 MilitaryParade/v_MilitaryParade_g02_c04.avi
1982 00107 471744 110834 00107 303904 110834 MilitaryParade/v_MilitaryParade_g03_c01.avi
1983 00111 849216 133696 00111 432144 133696 MilitaryParade/v_MilitaryParade_g03_c02.avi
1984 00092 684304 138691 00092 370344 138691 MilitaryParade/v_MilitaryParade_g03_c03.avi
1985 00111 860112 121559 00111 419024 121559 MilitaryParade/v_MilitaryParade_g03_c04.avi
1986 00136 1210336 206529 00136 553272 206529 MilitaryParade/v_MilitaryParade_g04_c01.avi
1987 00088 810880 130320 00088 365840 130320 MilitaryParade/v_MilitaryParade_g04_c02.avi
1988 00150 1444624 225654 00150 630528 225654 MilitaryParade/v_MilitaryParade_g04_c03.avi
1989 00088 859856 135226 00088 383096 135226 MilitaryParade/v_MilitaryParade_g04_c04.avi
1990 00092 891744 132265 00092 401072 132265 MilitaryParade/v_MilitaryParade_g05_c01.avi
1991 00109 312840 37850 00109 154168 37850 MilitaryParade/v_MilitaryParade_g05_c02.avi
1992 00084 251992 32077 00084 134072 32077 MilitaryParade/v_MilitaryParade_g05_c03.avi
1993 00104 1177976 183098 00104 532560 183098 MilitaryParade/v_MilitaryParade_g05_c04.avi
1994 00143 1522896 223170 00143 652128 223170 MilitaryParade/v_MilitaryParade_g06_c01.avi
1995 00110 1217448 155436 00110 468848 155436 MilitaryParade/v_MilitaryParade_g06_c02.avi
1996 00116 1035624 172882 00116 481872 172882 MilitaryParade/v_MilitaryParade_g06_c03.avi
1997 00123 1022128 182554 00123 503392 182554 MilitaryParade/v_MilitaryParade_g06_c04.avi
1998 00108 396800 84290 00108 252152 84290 MilitaryParade/v_MilitaryParade_g07_c01.avi
1999 00143 447176 94103 00143 291200 94103 MilitaryParade/v_MilitaryParade_g07_c02.avi
2000 00142 472064 113395 00142 306696 113395 MilitaryParade/v_MilitaryParade_g07_c03.avi
2001 00155 592096 133456 00155 376200 133456 MilitaryParade/v_MilitaryParade_g07_c04.avi
2002 00147 584616 127436 00147 369056 127436 MilitaryParade/v_MilitaryParade_g07_c05.avi
2003 00139 705264 156996 00139 427264 156996 MilitaryParade/v_MilitaryParade_g07_c06.avi
2004 00104 136480 29211 00104 100968 29211 Mixing/v_Mixing_g01_c01.avi
2005 00125 298040 43780 00125 177544 43780 Mixing/v_Mixing_g01_c02.avi
2006 00141 323976 44227 00141 193544 44227 Mixing/v_Mixing_g01_c03.avi
2007 00120 177848 26997 00120 113304 26997 Mixing/v_Mixing_g01_c04.avi
2008 00109 197128 36449 00109 131584 36449 Mixing/v_Mixing_g01_c05.avi
2009 00157 248856 44113 00157 162504 44113 Mixing/v_Mixing_g01_c06.avi
2010 00123 171864 28953 00123 112376 28953 Mixing/v_Mixing_g01_c07.avi
2011 00102 232512 38776 00102 141816 38776 Mixing/v_Mixing_g02_c01.avi
2012 00104 235536 31521 00104 140688 31521 Mixing/v_Mixing_g02_c02.avi
2013 00164 382568 55207 00164 235848 55207 Mixing/v_Mixing_g02_c03.avi
2014 00164 456312 50400 00164 258368 50400 Mixing/v_Mixing_g02_c04.avi
2015 00147 399856 41497 00147 235224 41497 Mixing/v_Mixing_g02_c05.avi
2016 00107 299432 33432 00107 166368 33432 Mixing/v_Mixing_g02_c06.avi
2017 00158 301864 70087 00158 205512 70087 Mixing/v_Mixing_g03_c01.avi
2018 00127 519528 88975 00127 319400 88975 Mixing/v_Mixing_g03_c02.avi
2019 00134 530768 88301 00134 325848 88301 Mixing/v_Mixing_g03_c03.avi
2020 00133 500880 78225 00133 302072 78225 Mixing/v_Mixing_g03_c04.avi
2021 00120 294968 69752 00120 197176 69752 Mixing/v_Mixing_g03_c05.avi
2022 00132 223152 46346 00132 150792 46346 Mixing/v_Mixing_g03_c06.avi
2023 00152 229432 46643 00152 156400 46643 Mixing/v_Mixing_g03_c07.avi
2024 00140 517640 125932 00140 335464 125932 Mixing/v_Mixing_g04_c01.avi
2025 00103 362512 76974 00103 222472 76974 Mixing/v_Mixing_g04_c02.avi
2026 00123 510080 123230 00123 323224 123230 Mixing/v_Mixing_g04_c03.avi
2027 00108 407600 101424 00108 265408 101424 Mixing/v_Mixing_g04_c04.avi
2028 00110 389720 87962 00110 248432 87962 Mixing/v_Mixing_g04_c05.avi
2029 00145 483144 122444 00145 321648 122444 Mixing/v_Mixing_g04_c06.avi
2030 00121 359592 77121 00121 231304 77121 Mixing/v_Mixing_g04_c07.avi
2031 00125 641296 107726 00125 393984 107726 Mixing/v_Mixing_g05_c01.avi
2032 00109 624168 97021 00109 374720 97021 Mixing/v_Mixing_g05_c02.avi
2033 00123 605520 112166 00123 377936 112166 Mixing/v_Mixing_g05_c03.avi
2034 00117 551472 99218 00117 344248 99218 Mixing/v_Mixing_g05_c04.avi
2035 00129 635432 104973 00129 389256 104973 Mixing/v_Mixing_g05_c05.avi
2036 00126 518904 100870 00126 330656 100870 Mixing/v_Mixing_g05_c06.avi
2037 00109 446400 84806 00109 284688 84806 Mixing/v_Mixing_g05_c07.avi
2038 00138 296216 39407 00138 170048 39407 Mixing/v_Mixing_g06_c01.avi
2039 00102 371456 69756 00102 223792 69756 Mixing/v_Mixing_g06_c02.avi
2040 00120 263256 33591 00120 152680 33591 Mixing/v_Mixing_g06_c03.avi
2041 00106 275920 36944 00106 156960 36944 Mixing/v_Mixing_g06_c04.avi
2042 00140 321800 43807 00140 183368 43807 Mixing/v_Mixing_g06_c05.avi
2043 00106 282184 36266 00106 157704 36266 Mixing/v_Mixing_g06_c06.avi
2044 00114 474272 107150 00114 297144 107150 Mixing/v_Mixing_g07_c01.avi
2045 00100 440304 102460 00100 279392 102460 Mixing/v_Mixing_g07_c02.avi
2046 00128 524600 119129 00128 330032 119129 Mixing/v_Mixing_g07_c03.avi
2047 00129 520864 123597 00129 339768 123597 Mixing/v_Mixing_g07_c04.avi
2048 00129 482448 108772 00129 313048 108772 Mixing/v_Mixing_g07_c05.avi
2049 00159 321320 71829 00159 222584 71829 MoppingFloor/v_MoppingFloor_g01_c01.avi
2050 00159 273688 59187 00159 190864 59187 MoppingFloor/v_MoppingFloor_g01_c02.avi
2051 00159 239808 44018 00159 159872 44018 MoppingFloor/v_MoppingFloor_g01_c03.avi
2052 00136 210880 38182 00136 137344 38182 MoppingFloor/v_MoppingFloor_g01_c04.avi
2053 00164 219296 36025 00164 143408 36025 MoppingFloor/v_MoppingFloor_g02_c01.avi
2054 00174 207704 34741 00174 136808 34741 MoppingFloor/v_MoppingFloor_g02_c02.avi
2055 00142 151680 22893 00142 100152 22893 MoppingFloor/v_MoppingFloor_g02_c03.avi
2056 00136 141416 24271 00136 98376 24271 MoppingFloor/v_MoppingFloor_g02_c04.avi
2057 00157 199976 42069 00157 138200 42069 MoppingFloor/v_MoppingFloor_g02_c05.avi
2058 00133 152320 25780 00133 101920 25780 MoppingFloor/v_MoppingFloor_g02_c06.avi
2059 00115 318632 62895 00115 200712 62895 MoppingFloor/v_MoppingFloor_g03_c01.avi
2060 00166 333504 71757 00166 210656 71757 MoppingFloor/v_MoppingFloor_g03_c02.avi
2061 00145 328400 68954 00145 213880 68954 MoppingFloor/v_MoppingFloor_g03_c03.avi
2062 00124 255848 56404 00124 171160 56404 MoppingFloor/v_MoppingFloor_g03_c04.avi
2063 00243 720000 136208 00243 419384 136208 MoppingFloor/v_MoppingFloor_g04_c01.avi
2064 00289 860480 170812 00289 501816 170812 MoppingFloor/v_MoppingFloor_g04_c02.avi
2065 00303 907112 159961 00303 499728 159961 MoppingFloor/v_MoppingFloor_g04_c03.avi
2066 00298 961648 174700 00298 539464 174700 MoppingFloor/v_MoppingFloor_g04_c04.avi
2067 00279 876144 157375 00279 504384 157375 MoppingFloor/v_MoppingFloor_g04_c05.avi
2068 00305 1060904 199732 00305 601184 199732 MoppingFloor/v_MoppingFloor_g04_c06.avi
2069 00285 929240 213865 00285 607520 213865 MoppingFloor/v_MoppingFloor_g05_c01.avi
2070 00289 930168 222862 00289 608592 222862 MoppingFloor/v_MoppingFloor_g05_c02.avi
2071 00304 787392 187628 00304 523528 187628 MoppingFloor/v_MoppingFloor_g05_c03.avi
2072 00292 873440 201532 00292 581616 201532 MoppingFloor/v_MoppingFloor_g05_c04.avi
2073 00182 672384 144102 00182 441552 144102 MoppingFloor/v_MoppingFloor_g05_c05.avi
2074 00099 505408 108352 00099 299296 108352 MoppingFloor/v_MoppingFloor_g06_c01.avi
2075 00224 820736 191423 00224 505816 191423 MoppingFloor/v_MoppingFloor_g06_c02.avi
2076 00222 1038200 219606 00222 598672 219606 MoppingFloor/v_MoppingFloor_g06_c03.avi
2077 00122 607912 127984 00122 350520 127984 MoppingFloor/v_MoppingFloor_g06_c04.avi
2078 00157 140520 16438 00157 93096 16438 MoppingFloor/v_MoppingFloor_g07_c01.avi
2079 00144 116504 12630 00144 79112 12630 MoppingFloor/v_MoppingFloor_g07_c02.avi
2080 00107 71192 6150 00107 51536 6150 MoppingFloor/v_MoppingFloor_g07_c03.avi
2081 00203 125248 14758 00203 89720 14758 MoppingFloor/v_MoppingFloor_g07_c04.avi
2082 00125 64840 6963 00125 49616 6963 MoppingFloor/v_MoppingFloor_g07_c05.avi
2083 00264 311248 36586 00264 191328 36586 Nunchucks/v_Nunchucks_g01_c01.avi
2084 00260 324296 36811 00260 195296 36811 Nunchucks/v_Nunchucks_g01_c02.avi
2085 00234 263800 26893 00234 159960 26893 Nunchucks/v_Nunchucks_g01_c03.avi
2086 00229 242344 25184 00229 150888 25184 Nunchucks/v_Nunchucks_g01_c04.avi
2087 00291 601752 143812 00291 406928 143812 Nunchucks/v_Nunchucks_g02_c01.avi
2088 00235 459784 114970 00235 320088 114970 Nunchucks/v_Nunchucks_g02_c02.avi
2089 00276 504912 114698 00276 337568 114698 Nunchucks/v_Nunchucks_g02_c03.avi
2090 00244 411272 94315 00244 282192 94315 Nunchucks/v_Nunchucks_g02_c04.avi
2091 00291 453824 102162 00291 314112 102162 Nunchucks/v_Nunchucks_g02_c05.avi
2092 00296 558688 118787 00296 369120 118787 Nunchucks/v_Nunchucks_g02_c06.avi
2093 00251 461016 55092 00251 247392 55092 Nunchucks/v_Nunchucks_g03_c01.avi
2094 00250 430928 50448 00250 231616 50448 Nunchucks/v_Nunchucks_g03_c02.avi
2095 00250 520768 62911 00250 272656 62911 Nunchucks/v_Nunchucks_g03_c03.avi
2096 00249 439704 51605 00249 235024 51605 Nunchucks/v_Nunchucks_g03_c04.avi
2097 00251 421032 46930 00251 224000 46930 Nunchucks/v_Nunchucks_g03_c05.avi
2098 00250 364824 40641 00250 197832 40641 Nunchucks/v_Nunchucks_g03_c06.avi
2099 00243 355176 37234 00243 189608 37234 Nunchucks/v_Nunchucks_g03_c07.avi
2100 00260 352120 64722 00260 242512 64722 Nunchucks/v_Nunchucks_g04_c01.avi
2101 00260 360584 66093 00260 248760 66093 Nunchucks/v_Nunchucks_g04_c02.avi
2102 00257 363136 68219 00257 252528 68219 Nunchucks/v_Nunchucks_g04_c03.avi
2103 00257 387848 76261 00257 269784 76261 Nunchucks/v_Nunchucks_g04_c04.avi
2104 00267 344944 63040 00267 238920 63040 Nunchucks/v_Nunchucks_g04_c05.avi
2105 00250 412984 80274 00250 282912 80274 Nunchucks/v_Nunchucks_g04_c06.avi
2106 00225 523160 52333 00225 270280 52333 Nunchucks/v_Nunchucks_g05_c01.avi
2107 00208 466936 47451 00208 242088 47451 Nunchucks/v_Nunchucks_g05_c02.avi
2108 00204 446456 48051 00204 231976 48051 Nunchucks/v_Nunchucks_g05_c03.avi
2109 00215 507568 48850 00215 257768 48850 Nunchucks/v_Nunchucks_g05_c04.avi
2110 00317 1159096 186449 00317 661920 186449 Nunchucks/v_Nunchucks_g06_c01.avi
2111 00219 1087368 178133 00219 567936 178133 Nunchucks/v_Nunchucks_g06_c02.avi
2112 00209 719632 124771 00209 414360 124771 Nunchucks/v_Nunchucks_g06_c03.avi
2113 00211 668304 111111 00211 390616 111111 Nunchucks/v_Nunchucks_g06_c04.avi
2114 00254 744416 115622 00254 430696 115622 Nunchucks/v_Nunchucks_g07_c01.avi
2115 00254 645008 98964 00254 382592 98964 Nunchucks/v_Nunchucks_g07_c02.avi
2116 00150 416592 65733 00150 246704 65733 Nunchucks/v_Nunchucks_g07_c03.avi
2117 00246 675144 99613 00246 387432 99613 Nunchucks/v_Nunchucks_g07_c04.avi
2118 00106 470856 93890 00106 271344 93890 ParallelBars/v_ParallelBars_g01_c01.avi
2119 00123 499496 89436 00123 280696 89436 ParallelBars/v_ParallelBars_g01_c02.avi
2120 00141 695672 105361 00141 360936 105361 ParallelBars/v_ParallelBars_g01_c03.avi
2121 00197 973408 157324 00197 494552 157324 ParallelBars/v_ParallelBars_g01_c04.avi
2122 00108 382888 72027 00108 210104 72027 ParallelBars/v_ParallelBars_g02_c01.avi
2123 00156 567512 108992 00156 338752 108992 ParallelBars/v_ParallelBars_g02_c02.avi
2124 00132 349408 71102 00132 222208 71102 ParallelBars/v_ParallelBars_g02_c03.avi
2125 00191 349648 50851 00191 208032 50851 ParallelBars/v_ParallelBars_g02_c04.avi
2126 00114 611024 100375 00114 316448 100375 ParallelBars/v_ParallelBars_g03_c01.avi
2127 00102 400736 58206 00102 213568 58206 ParallelBars/v_ParallelBars_g03_c02.avi
2128 00147 559768 110879 00147 330392 110879 ParallelBars/v_ParallelBars_g03_c03.avi
2129 00157 580960 106137 00157 331608 106137 ParallelBars/v_ParallelBars_g03_c04.avi
2130 00135 218248 17290 00135 118248 17290 ParallelBars/v_ParallelBars_g04_c01.avi
2131 00110 160256 11152 00110 91400 11152 ParallelBars/v_ParallelBars_g04_c02.avi
2132 00147 248808 26853 00147 140064 26853 ParallelBars/v_ParallelBars_g04_c03.avi
2133 00172 216736 17217 00172 125008 17217 ParallelBars/v_ParallelBars_g04_c04.avi
2134 00159 183672 13559 00159 107472 13559 ParallelBars/v_ParallelBars_g04_c05.avi
2135 00221 236880 15531 00221 131232 15531 ParallelBars/v_ParallelBars_g04_c06.avi
2136 00147 238064 29385 00147 146056 29385 ParallelBars/v_ParallelBars_g04_c07.avi
2137 00182 434536 99333 00182 282592 99333 ParallelBars/v_ParallelBars_g05_c01.avi
2138 00115 277856 62757 00115 182936 62757 ParallelBars/v_ParallelBars_g05_c02.avi
2139 00165 307536 69587 00165 207712 69587 ParallelBars/v_ParallelBars_g05_c03.avi
2140 00157 338016 73063 00157 221344 73063 ParallelBars/v_ParallelBars_g05_c04.avi
2141 00124 348768 73464 00124 220488 73464 ParallelBars/v_ParallelBars_g05_c05.avi
2142 00148 741056 139794 00148 415384 139794 ParallelBars/v_ParallelBars_g06_c01.avi
2143 00126 349512 78872 00126 231552 78872 ParallelBars/v_ParallelBars_g06_c02.avi
2144 00151 430640 100287 00151 284288 100287 ParallelBars/v_ParallelBars_g06_c03.avi
2145 00128 400480 82421 00128 252136 82421 ParallelBars/v_ParallelBars_g06_c04.avi
2146 00103 337784 83758 00103 227112 83758 ParallelBars/v_ParallelBars_g06_c05.avi
2147 00125 314392 75590 00125 215376 75590 ParallelBars/v_ParallelBars_g06_c06.avi
2148 00113 295808 68241 00113 198392 68241 ParallelBars/v_ParallelBars_g06_c07.avi
2149 00127 490424 91982 00127 286304 91982 ParallelBars/v_ParallelBars_g07_c01.avi
2150 00127 414168 76373 00127 250280 76373 ParallelBars/v_ParallelBars_g07_c02.avi
2151 00127 478528 85935 00127 270072 85935 ParallelBars/v_ParallelBars_g07_c03.avi
2152 00195 708488 143741 00195 414128 143741 ParallelBars/v_ParallelBars_g07_c04.avi
2153 00107 408560 79581 00107 248560 79581 ParallelBars/v_ParallelBars_g07_c05.avi
2154 00137 517832 96586 00137 300032 96586 ParallelBars/v_ParallelBars_g07_c06.avi
2155 00143 741760 163216 00143 447944 163216 PizzaTossing/v_PizzaTossing_g01_c01.avi
2156 00082 588280 58208 00082 319544 58208 PizzaTossing/v_PizzaTossing_g01_c02.avi
2157 00132 861512 167640 00132 498848 167640 PizzaTossing/v_PizzaTossing_g01_c03.avi
2158 00132 861512 167640 00132 498848 167640 PizzaTossing/v_PizzaTossing_g01_c04.avi
2159 00117 166368 26454 00117 114640 26454 PizzaTossing/v_PizzaTossing_g02_c01.avi
2160 00106 171808 31251 00106 118680 31251 PizzaTossing/v_PizzaTossing_g02_c02.avi
2161 00111 240952 46369 00111 159840 46369 PizzaTossing/v_PizzaTossing_g02_c03.avi
2162 00096 146680 24185 00096 102432 24185 PizzaTossing/v_PizzaTossing_g02_c04.avi
2163 00077 663160 115557 00077 352208 115557 PizzaTossing/v_PizzaTossing_g02_c05.avi
2164 00101 94680 14083 00101 71592 14083 PizzaTossing/v_PizzaTossing_g03_c01.avi
2165 00097 122744 21725 00097 92184 21725 PizzaTossing/v_PizzaTossing_g03_c02.avi
2166 00106 147336 14982 00106 104736 14982 PizzaTossing/v_PizzaTossing_g03_c03.avi
2167 00035 30480 2417 00035 23824 2417 PizzaTossing/v_PizzaTossing_g03_c04.avi
2168 00103 262016 51581 00103 168040 51581 PizzaTossing/v_PizzaTossing_g04_c01.avi
2169 00114 289760 58408 00114 187280 58408 PizzaTossing/v_PizzaTossing_g04_c02.avi
2170 00108 258232 44630 00108 160648 44630 PizzaTossing/v_PizzaTossing_g04_c03.avi
2171 00119 327000 56161 00119 200696 56161 PizzaTossing/v_PizzaTossing_g04_c04.avi
2172 00125 301816 48640 00125 182408 48640 PizzaTossing/v_PizzaTossing_g04_c05.avi
2173 00119 268664 41679 00119 163472 41679 PizzaTossing/v_PizzaTossing_g04_c06.avi
2174 00136 324512 51821 00136 194592 51821 PizzaTossing/v_PizzaTossing_g04_c07.avi
2175 00123 299640 39609 00123 167616 39609 PizzaTossing/v_PizzaTossing_g05_c01.avi
2176 00186 511160 60770 00186 270080 60770 PizzaTossing/v_PizzaTossing_g05_c02.avi
2177 00144 422632 50402 00144 225224 50402 PizzaTossing/v_PizzaTossing_g05_c03.avi
2178 00111 291840 39542 00111 164280 39542 PizzaTossing/v_PizzaTossing_g05_c04.avi
2179 00105 297800 53292 00105 195952 53292 PizzaTossing/v_PizzaTossing_g06_c01.avi
2180 00097 232976 52368 00097 156160 52368 PizzaTossing/v_PizzaTossing_g06_c02.avi
2181 00097 377360 84382 00097 247648 84382 PizzaTossing/v_PizzaTossing_g06_c03.avi
2182 00062 319512 67031 00062 195656 67031 PizzaTossing/v_PizzaTossing_g06_c04.avi
2183 00115 322232 61343 00115 211728 61343 PizzaTossing/v_PizzaTossing_g06_c05.avi
2184 00111 572952 110358 00111 321696 110358 PizzaTossing/v_PizzaTossing_g07_c01.avi
2185 00133 630096 131395 00133 367104 131395 PizzaTossing/v_PizzaTossing_g07_c02.avi
2186 00115 637280 120060 00115 349384 120060 PizzaTossing/v_PizzaTossing_g07_c03.avi
2187 00170 804640 161009 00170 454776 161009 PizzaTossing/v_PizzaTossing_g07_c04.avi
2188 00222 297232 26657 00222 162736 26657 PlayingCello/v_PlayingCello_g01_c01.avi
2189 00210 260864 23374 00210 146760 23374 PlayingCello/v_PlayingCello_g01_c02.avi
2190 00161 193712 18267 00161 115584 18267 PlayingCello/v_PlayingCello_g01_c03.avi
2191 00142 168072 14917 00142 103000 14917 PlayingCello/v_PlayingCello_g01_c04.avi
2192 00163 175936 16972 00163 108576 16972 PlayingCello/v_PlayingCello_g01_c05.avi
2193 00161 197752 18918 00161 117400 18918 PlayingCello/v_PlayingCello_g01_c06.avi
2194 00143 176592 15994 00143 109144 15994 PlayingCello/v_PlayingCello_g01_c07.avi
2195 00156 401312 85532 00156 245880 85532 PlayingCello/v_PlayingCello_g02_c01.avi
2196 00193 485176 101002 00193 292728 101002 PlayingCello/v_PlayingCello_g02_c02.avi
2197 00165 445288 92921 00165 268080 92921 PlayingCello/v_PlayingCello_g02_c03.avi
2198 00161 387272 78003 00161 234624 78003 PlayingCello/v_PlayingCello_g02_c04.avi
2199 00235 623184 133455 00235 371920 133455 PlayingCello/v_PlayingCello_g02_c05.avi
2200 00175 453296 99962 00175 278296 99962 PlayingCello/v_PlayingCello_g02_c06.avi
2201 00227 530592 114337 00227 326352 114337 PlayingCello/v_PlayingCello_g02_c07.avi
2202 00170 174088 24680 00170 108184 24680 PlayingCello/v_PlayingCello_g03_c01.avi
2203 00104 77608 9530 00104 58448 9530 PlayingCello/v_PlayingCello_g03_c02.avi
2204 00158 153000 21203 00158 95536 21203 PlayingCello/v_PlayingCello_g03_c03.avi
2205 00188 188056 27428 00188 115376 27428 PlayingCello/v_PlayingCello_g03_c04.avi
